,full loop duration,acquire duration,writing duration
77,0.06367921829223633,0.053681135177612305,0.009998083114624023
78,0.11538863182067871,0.11336755752563477,0.0020210742950439453
79,0.13198256492614746,0.12198424339294434,0.009998321533203125
80,0.11861944198608398,0.11061978340148926,0.007999658584594727
81,0.06707477569580078,0.059076547622680664,0.007998228073120117
82,0.11083555221557617,0.10283231735229492,0.00800323486328125
83,0.12607979774475098,0.11808133125305176,0.003998756408691406
84,0.06609296798706055,0.05998539924621582,0.0061075687408447266
85,0.1228635311126709,0.118865966796875,0.0039975643157958984
86,0.06195783615112305,0.05396246910095215,0.007995367050170898
87,0.12680602073669434,0.12281632423400879,0.003989696502685547
88,0.06034255027770996,0.054227352142333984,0.0061151981353759766
89,0.1323411464691162,0.12209939956665039,0.01024174690246582
90,0.12123322486877441,0.1132352352142334,0.007997989654541016
91,0.06262755393981934,0.05762934684753418,0.004998207092285156
92,0.1253197193145752,0.12131977081298828,0.003999948501586914
93,0.12221050262451172,0.11421322822570801,0.003999471664428711
94,0.06399965286254883,0.06000232696533203,0.003997325897216797
95,0.12399983406066895,0.11600136756896973,0.007998466491699219
96,0.12042045593261719,0.11642956733703613,0.003990888595581055
97,0.06054234504699707,0.05655264854431152,0.003989696502685547
98,0.12404251098632812,0.11603879928588867,0.003996372222900391
99,0.1293325424194336,0.12197709083557129,0.007355451583862305
100,0.06599760055541992,0.05600285530090332,0.009994745254516602
101,0.11903190612792969,0.11502957344055176,0.00400233268737793
102,0.06400251388549805,0.0559995174407959,0.008002996444702148
103,0.12666726112365723,0.1186678409576416,0.007999420166015625
104,0.0656745433807373,0.0576777458190918,0.007996797561645508
105,0.12288808822631836,0.11888813972473145,0.003999948501586914
106,0.1249539852142334,0.11696529388427734,0.007988691329956055
107,0.0630025863647461,0.05500292778015137,0.007999658584594727
108,0.12128901481628418,0.11730432510375977,0.003984689712524414
109,0.06638407707214355,0.06237316131591797,0.004010915756225586
110,0.12822318077087402,0.12126016616821289,0.006963014602661133
111,0.12205362319946289,0.11805605888366699,0.0039975643157958984
112,0.06400156021118164,0.06000208854675293,0.003999471664428711
113,0.11565899848937988,0.11066198348999023,0.0049970149993896484
114,0.12219619750976562,0.1181950569152832,0.004001140594482422
115,0.12630581855773926,0.12230587005615234,0.003999948501586914
116,0.056800127029418945,0.052840471267700195,0.00395965576171875
117,0.11249852180480957,0.10456037521362305,0.007938146591186523
118,0.12954926490783691,0.12369275093078613,0.005856513977050781
119,0.05999922752380371,0.05599856376647949,0.004000663757324219
120,0.1265425682067871,0.12154054641723633,0.005002021789550781
121,0.0640873908996582,0.0600736141204834,0.004013776779174805
122,0.12428498268127441,0.11625862121582031,0.008026361465454102
123,0.06418037414550781,0.06018233299255371,0.0039980411529541016
124,0.12804055213928223,0.12299346923828125,0.0050470829010009766
125,0.12435102462768555,0.11635351181030273,0.007997512817382812
126,0.06040191650390625,0.054344892501831055,0.006057024002075195
127,0.1255638599395752,0.11758542060852051,0.007978439331054688
128,0.12760615348815918,0.11961650848388672,0.007989645004272461
129,0.061820030212402344,0.05782032012939453,0.0039997100830078125
130,0.1256265640258789,0.12062716484069824,0.004999399185180664
131,0.05907273292541504,0.05408358573913574,0.004989147186279297
132,0.12327241897583008,0.11927294731140137,0.003999471664428711
133,0.12227797508239746,0.11427760124206543,0.008000373840332031
134,0.12163233757019043,0.11763167381286621,0.004000663757324219
135,0.06399917602539062,0.055998802185058594,0.008000373840332031
136,0.1139061450958252,0.10590291023254395,0.00800323486328125
137,0.10639071464538574,0.10445761680603027,0.0019330978393554688
138,0.0644218921661377,0.05642056465148926,0.008001327514648438
139,0.12293744087219238,0.11895060539245605,0.003986835479736328
140,0.1298205852508545,0.12481927871704102,0.0050013065338134766
141,0.0630648136138916,0.057997941970825195,0.00400233268737793
142,0.06399750709533691,0.0600128173828125,0.003984689712524414
143,0.12618088722229004,0.1181650161743164,0.008015871047973633
144,0.12476611137390137,0.12286043167114258,0.001905679702758789
145,0.05850553512573242,0.0545048713684082,0.004000663757324219
146,0.13161516189575195,0.1215822696685791,0.010032892227172852
147,0.12317967414855957,0.1196892261505127,0.003490447998046875
148,0.12388420104980469,0.11588406562805176,0.00800013542175293
149,0.06400322914123535,0.056003570556640625,0.007999658584594727
150,0.0684049129486084,0.06140327453613281,0.007001638412475586
151,0.1220698356628418,0.11806678771972656,0.004003047943115234
152,0.13129162788391113,0.12331390380859375,0.007977724075317383
153,0.12399768829345703,0.11999917030334473,0.003998517990112305
154,0.05999875068664551,0.052002906799316406,0.007995843887329102
155,0.12705612182617188,0.1190643310546875,0.007991790771484375
156,0.057250022888183594,0.05277395248413086,0.004476070404052734
157,0.11600875854492188,0.11200928688049316,0.003999471664428711
158,0.06511521339416504,0.06111717224121094,0.0039980411529541016
159,0.1335756778717041,0.1255805492401123,0.007995128631591797
160,0.12575149536132812,0.11974930763244629,0.006002187728881836
161,0.06604385375976562,0.057993412017822266,0.00805044174194336
162,0.12378573417663574,0.1157839298248291,0.00800180435180664
163,0.12799954414367676,0.11999869346618652,0.008000850677490234
164,0.05200004577636719,0.043999671936035156,0.008000373840332031
165,0.12221574783325195,0.11422872543334961,0.007987022399902344
166,0.1237795352935791,0.11978030204772949,0.003999233245849609
167,0.06000018119812012,0.056002140045166016,0.0039980411529541016
168,0.13057827949523926,0.1185770034790039,0.012001276016235352
169,0.06008267402648926,0.05200004577636719,0.004082679748535156
170,0.12814664840698242,0.12313508987426758,0.005011558532714844
171,0.0660409927368164,0.06098580360412598,0.00505518913269043
172,0.12452435493469238,0.11652159690856934,0.008002758026123047
173,0.11999869346618652,0.11600208282470703,0.003996610641479492
174,0.062155961990356445,0.05815553665161133,0.004000425338745117
175,0.11999988555908203,0.11200094223022461,0.003999233245849609
176,0.1193552017211914,0.11435532569885254,0.004999876022338867
177,0.0650336742401123,0.0570375919342041,0.007996082305908203
178,0.12069201469421387,0.11269354820251465,0.007998466491699219
179,0.12801909446716309,0.12404704093933105,0.003972053527832031
180,0.12936067581176758,0.12103867530822754,0.008322000503540039
181,0.057999372482299805,0.05299973487854004,0.004999637603759766
182,0.12321066856384277,0.11520838737487793,0.008002281188964844
183,0.07212662696838379,0.06216001510620117,0.009966611862182617
184,0.11906623840332031,0.11104583740234375,0.008020401000976562
185,0.05797624588012695,0.0539548397064209,0.004021406173706055
186,0.11543774604797363,0.11144042015075684,0.003997325897216797
187,0.12279605865478516,0.11879682540893555,0.003999233245849609
188,0.12143826484680176,0.11745333671569824,0.003984928131103516
189,0.07018637657165527,0.0581974983215332,0.01198887825012207
190,0.11472058296203613,0.10673713684082031,0.00798344612121582
191,0.12172651290893555,0.11672830581665039,0.004998207092285156
192,0.06068682670593262,0.05669689178466797,0.0039899349212646484
193,0.11922264099121094,0.11120104789733887,0.00802159309387207
194,0.13300323486328125,0.12500643730163574,0.007996797561645508
195,0.06000065803527832,0.05600476264953613,0.0039958953857421875
196,0.12070465087890625,0.11600160598754883,0.004703044891357422
