,full loop duration,acquire duration,writing duration
152,0.04705238342285156,0.04705238342285156,0.0
153,0.050252437591552734,0.050252437591552734,0.0
154,0.06031179428100586,0.06031179428100586,0.0
155,0.06133723258972168,0.06133723258972168,0.0
156,0.05930066108703613,0.05930066108703613,0.0
157,0.060279130935668945,0.060279130935668945,0.0
158,0.0,0.0,0.0
159,0.06813645362854004,0.06613755226135254,0.0019989013671875
160,0.061004638671875,0.05900120735168457,0.0020034313201904297
161,0.06299424171447754,0.061994314193725586,0.0009999275207519531
162,0.0020003318786621094,0.0010030269622802734,0.000997304916381836
163,0.05616164207458496,0.05616164207458496,0.0
164,0.06051516532897949,0.06051516532897949,0.0
165,0.06028556823730469,0.06028556823730469,0.0
166,0.060334205627441406,0.060334205627441406,0.0
167,0.06029057502746582,0.06029057502746582,0.0
168,0.00802469253540039,0.0,0.00802469253540039
169,0.05233263969421387,0.05233263969421387,0.0
170,0.0603029727935791,0.0603029727935791,0.0
171,0.06506967544555664,0.06306695938110352,0.002002716064453125
172,0.0552365779876709,0.0552365779876709,0.0
173,0.060302734375,0.060302734375,0.0
174,0.06048083305358887,0.06048083305358887,0.0
175,0.0,0.0,0.0
176,0.0659480094909668,0.0639503002166748,0.001997709274291992
177,0.06207418441772461,0.05903935432434082,0.003034830093383789
178,0.05232858657836914,0.05232858657836914,0.0
179,0.06029820442199707,0.06029820442199707,0.0
180,0.06300139427185059,0.060324907302856445,0.0009999275207519531
181,0.003639698028564453,0.0,0.0032520294189453125
182,0.0579984188079834,0.05699777603149414,0.0010006427764892578
183,0.06526303291320801,0.06526303291320801,0.0
184,0.0,0.0,0.0
185,0.0663759708404541,0.06537604331970215,0.0009999275207519531
186,0.06300067901611328,0.06100106239318848,0.0019996166229248047
187,0.04629349708557129,0.04629349708557129,0.0
188,0.06501483917236328,0.06501483917236328,0.0
189,0.0603179931640625,0.0603179931640625,0.0
190,0.0,0.0,0.0
191,0.1198880672454834,0.1178896427154541,0.001998424530029297
192,0.06132864952087402,0.06132864952087402,0.0
193,0.0,0.0,0.0
194,0.06793785095214844,0.06593918800354004,0.0009999275207519531
195,0.06499958038330078,0.06200098991394043,0.0029985904693603516
196,0.004002809524536133,0.0009982585906982422,0.0030045509338378906
197,0.044242143630981445,0.044242143630981445,0.0
198,0.060309648513793945,0.060309648513793945,0.0
199,0.060295820236206055,0.060295820236206055,0.0
200,0.061449527740478516,0.061449527740478516,0.0
201,0.06647515296936035,0.06347155570983887,0.002001047134399414
202,0.050302982330322266,0.04729461669921875,0.0030083656311035156
203,0.06313037872314453,0.06313037872314453,0.0
204,0.0,0.0,0.0
205,0.06597638130187988,0.06497621536254883,0.0010001659393310547
206,0.06516814231872559,0.06516814231872559,0.0
207,0.059281349182128906,0.059281349182128906,0.0
208,0.06033515930175781,0.06033515930175781,0.0
209,0.0,0.0,0.0
210,0.06333756446838379,0.06233716011047363,0.0010004043579101562
211,0.06399750709533691,0.061997175216674805,0.0020003318786621094
212,0.06216120719909668,0.06216120719909668,0.0
213,0.061455726623535156,0.061455726623535156,0.0
214,0.059334516525268555,0.059334516525268555,0.0
215,0.0,0.0,0.0
216,0.0666041374206543,0.06460428237915039,0.0019998550415039062
217,0.05414938926696777,0.05414938926696777,0.0
218,0.06037735939025879,0.06037735939025879,0.0
219,0.06027388572692871,0.06027388572692871,0.0
220,0.06047797203063965,0.06047797203063965,0.0
221,0.06631612777709961,0.06431770324707031,0.001998424530029297
222,0.003006458282470703,0.0,0.003006458282470703
223,0.06209611892700195,0.060096025466918945,0.002000093460083008
224,0.04922199249267578,0.04718947410583496,0.0
225,0.05031442642211914,0.05031442642211914,0.0
226,0.061396121978759766,0.061396121978759766,0.0
227,0.05929064750671387,0.05929064750671387,0.0
228,0.0,0.0,0.0
229,0.06656956672668457,0.06457042694091797,0.0019991397857666016
230,0.05443596839904785,0.05443596839904785,0.0
231,0.06638765335083008,0.06438803672790527,0.0019996166229248047
232,0.054208993911743164,0.054208993911743164,0.0
233,0.06027507781982422,0.06027507781982422,0.0
234,0.0,0.0,0.0
235,0.06613612174987793,0.06413578987121582,0.0020003318786621094
236,0.06316065788269043,0.06316065788269043,0.0
237,0.05022168159484863,0.05022168159484863,0.0
238,0.06027722358703613,0.06027722358703613,0.0
239,0.060231685638427734,0.060231685638427734,0.0
240,0.06029152870178223,0.06029152870178223,0.0
241,0.006052732467651367,0.0,0.006052732467651367
242,0.061002254486083984,0.05800127983093262,0.003000974655151367
243,0.061998605728149414,0.060997962951660156,0.0010006427764892578
244,0.061132192611694336,0.061132192611694336,0.0
245,0.06025266647338867,0.06025266647338867,0.0
246,0.060294389724731445,0.060294389724731445,0.0
247,0.0,0.0,0.0
248,0.06881189346313477,0.06681227684020996,0.0019996166229248047
249,0.06200265884399414,0.06000375747680664,0.0019989013671875
250,0.060339927673339844,0.060339927673339844,0.0
251,0.006592750549316406,0.0,0.006592750549316406
252,0.06099987030029297,0.05900144577026367,0.001998424530029297
253,0.05330181121826172,0.05330181121826172,0.0
254,0.06029486656188965,0.06029486656188965,0.0
255,0.06029868125915527,0.06029868125915527,0.0
256,0.06031608581542969,0.06031608581542969,0.0
257,0.0,0.0,0.0
258,0.06420636177062988,0.06220650672912598,0.0019998550415039062
259,0.06615710258483887,0.06615710258483887,0.0
260,0.05033993721008301,0.05033993721008301,0.0
261,0.06666827201843262,0.06466913223266602,0.0019991397857666016
262,0.058797359466552734,0.056427955627441406,0.002369403839111328
263,0.0635981559753418,0.060596466064453125,0.003001689910888672
264,0.0020003318786621094,0.0,0.0020003318786621094
265,0.06115889549255371,0.06115889549255371,0.0
266,0.0,0.0,0.0
267,0.062103271484375,0.05910134315490723,0.0030019283294677734
268,0.050997257232666016,0.050997257232666016,0.0
269,0.05937767028808594,0.05937767028808594,0.0
270,0.06039166450500488,0.06039166450500488,0.0
271,0.0670313835144043,0.0650322437286377,0.0019991397857666016
272,0.001999378204345703,0.0,0.001999378204345703
273,0.060262203216552734,0.060262203216552734,0.0
274,0.060318946838378906,0.060318946838378906,0.0
275,0.06031942367553711,0.06031942367553711,0.0
276,0.06034541130065918,0.06034541130065918,0.0
277,0.06052708625793457,0.06052708625793457,0.0
278,0.06029534339904785,0.06029534339904785,0.0
279,0.0,0.0,0.0
280,0.06710934638977051,0.0651087760925293,0.002000570297241211
281,0.06399965286254883,0.06205153465270996,0.0019481182098388672
282,0.05914807319641113,0.05914807319641113,0.0
283,0.05443572998046875,0.052034854888916016,0.0024008750915527344
284,0.06300044059753418,0.05999922752380371,0.002002239227294922
285,0.0019996166229248047,0.0,0.0019996166229248047
286,0.05116009712219238,0.05116009712219238,0.0
287,0.060341596603393555,0.060341596603393555,0.0
288,0.06033515930175781,0.06033515930175781,0.0
289,0.06038522720336914,0.06038522720336914,0.0
290,0.06035947799682617,0.06035947799682617,0.0
291,0.06563901901245117,0.06363964080810547,0.001999378204345703
292,0.0019998550415039062,0.0,0.0019998550415039062
293,0.06316208839416504,0.06316208839416504,0.0
294,0.06031346321105957,0.06031346321105957,0.0
295,0.06031012535095215,0.06031012535095215,0.0
296,0.06036734580993652,0.06036734580993652,0.0
297,0.06039547920227051,0.06039547920227051,0.0
298,0.0,0.0,0.0
299,0.06664156913757324,0.06363964080810547,0.0020017623901367188
300,0.05449342727661133,0.05449342727661133,0.0
301,0.066925048828125,0.06492495536804199,0.002000093460083008
302,0.054779767990112305,0.054779767990112305,0.0
303,0.06473207473754883,0.06252813339233398,0.0022039413452148438
304,0.003003835678100586,0.0,0.003003835678100586
305,0.0639946460723877,0.05999922752380371,0.003995418548583984
306,0.059172868728637695,0.059172868728637695,0.0
307,0.060338735580444336,0.060338735580444336,0.0
308,0.0,0.0,0.0
309,0.06773734092712402,0.06573295593261719,0.002004384994506836
310,0.06208515167236328,0.06006121635437012,0.002023935317993164
311,0.06623458862304688,0.06423425674438477,0.0020003318786621094
312,0.054282188415527344,0.054282188415527344,0.0
313,0.060349225997924805,0.060349225997924805,0.0
314,0.0,0.0,0.0
315,0.06876373291015625,0.06676578521728516,0.0019979476928710938
316,0.06299471855163574,0.060996294021606445,0.001998424530029297
317,0.002004384994506836,0.0010006427764892578,0.0010037422180175781
318,0.05521869659423828,0.05521869659423828,0.0
319,0.0603032112121582,0.0603032112121582,0.0
320,0.06034517288208008,0.06034517288208008,0.0
321,0.0670473575592041,0.0650475025177002,0.0019998550415039062
322,0.05327939987182617,0.05327939987182617,0.0
323,0.0,0.0,0.0
324,0.06845474243164062,0.06545209884643555,0.003002643585205078
325,0.06748700141906738,0.06403779983520508,0.0034492015838623047
326,0.06299972534179688,0.060994863510131836,0.002004861831665039
327,0.05118823051452637,0.05118823051452637,0.0
328,0.06059980392456055,0.06059980392456055,0.0
329,0.06038475036621094,0.06038475036621094,0.0
330,0.008029937744140625,0.0,0.008029937744140625
331,0.059438467025756836,0.057436466217041016,0.0020020008087158203
332,0.06327247619628906,0.06327247619628906,0.0
333,0.060280799865722656,0.060280799865722656,0.0
334,0.06032371520996094,0.06032371520996094,0.0
335,0.06044602394104004,0.06044602394104004,0.0
336,0.0,0.0,0.0
337,0.06820869445800781,0.064208984375,0.0030012130737304688
338,0.05242562294006348,0.050386667251586914,0.0020389556884765625
339,0.050290584564208984,0.050290584564208984,0.0
340,0.06037592887878418,0.06037592887878418,0.0
341,0.06700396537780762,0.06400513648986816,0.0019941329956054688
342,0.0019991397857666016,0.0,0.0019991397857666016
343,0.05137038230895996,0.05137038230895996,0.0
344,0.06032228469848633,0.06032228469848633,0.0
345,0.06463909149169922,0.062272071838378906,0.0023670196533203125
346,0.06399726867675781,0.06199789047241211,0.001999378204345703
347,0.06215929985046387,0.06215929985046387,0.0
348,0.06046915054321289,0.06046915054321289,0.0
349,0.0,0.0,0.0
350,0.06858348846435547,0.06658482551574707,0.0019986629486083984
351,0.06055760383605957,0.05855679512023926,0.0020008087158203125
352,0.0020422935485839844,0.0,0.0020422935485839844
353,0.09940242767333984,0.09940242767333984,0.0
354,0.06033635139465332,0.06033635139465332,0.0
355,0.0,0.0,0.0
356,0.05910968780517578,0.05711078643798828,0.0019989013671875
357,0.06300187110900879,0.06100273132324219,0.0019991397857666016
358,0.0484311580657959,0.0484311580657959,0.0
359,0.06037425994873047,0.06037425994873047,0.0
360,0.06038093566894531,0.06038093566894531,0.0
361,0.006417512893676758,0.0,0.006417512893676758
362,0.05999875068664551,0.0579988956451416,0.0019998550415039062
363,0.05429840087890625,0.05429840087890625,0.0
364,0.06032729148864746,0.06032729148864746,0.0
365,0.06573629379272461,0.06337642669677734,0.0023598670959472656
366,0.06099414825439453,0.058995962142944336,0.0019981861114501953
367,0.06316661834716797,0.06316661834716797,0.0
368,0.0,0.0,0.0
369,0.06972885131835938,0.06772804260253906,0.0020008087158203125
370,0.06600117683410645,0.06200051307678223,0.004000663757324219
371,0.04678797721862793,0.043792724609375,0.0029952526092529297
372,0.06517910957336426,0.057091712951660156,0.008087396621704102
373,0.07061958312988281,0.06257486343383789,0.008044719696044922
374,0.0020322799682617188,0.0,0.0020322799682617188
375,0.0505986213684082,0.0505986213684082,0.0
376,0.06050539016723633,0.06050539016723633,0.0
377,0.06053638458251953,0.06053638458251953,0.0
378,0.008041620254516602,0.0,0.008041620254516602
379,0.05248379707336426,0.05248379707336426,0.0
380,0.060537099838256836,0.060537099838256836,0.0
381,0.07027029991149902,0.0662684440612793,0.0040018558502197266
382,0.05043148994445801,0.04889273643493652,0.0015387535095214844
383,0.050432443618774414,0.050432443618774414,0.0
384,0.06050372123718262,0.06050372123718262,0.0
385,0.070465087890625,0.06646871566772461,0.003996372222900391
386,0.0039997100830078125,0.0,0.0039997100830078125
387,0.055002450942993164,0.05300140380859375,0.002001047134399414
388,0.06299829483032227,0.060996055603027344,0.002002239227294922
389,0.048341989517211914,0.048341989517211914,0.0
390,0.060372352600097656,0.060372352600097656,0.0
391,0.00936126708984375,0.0,0.00936126708984375
392,0.057013511657714844,0.0540006160736084,0.002014636993408203
393,0.054117679595947266,0.054117679595947266,0.0
394,0.06040596961975098,0.06040596961975098,0.0
395,0.06032252311706543,0.06032252311706543,0.0
396,0.06036996841430664,0.06036996841430664,0.0
397,0.0,0.0,0.0
398,0.0677177906036377,0.06472563743591309,0.0029921531677246094
399,0.06300640106201172,0.06000256538391113,0.0020041465759277344
400,0.0603487491607666,0.0603487491607666,0.0
401,0.06781768798828125,0.06581783294677734,0.0019998550415039062
402,0.06224203109741211,0.06224203109741211,0.0
403,0.0,0.0,0.0
404,0.06966876983642578,0.06666803359985352,0.0030007362365722656
405,0.0590817928314209,0.05704236030578613,0.0020394325256347656
406,0.0020225048065185547,0.0020225048065185547,0.0
407,0.0647726058959961,0.06237936019897461,0.0023932456970214844
408,0.06299853324890137,0.06099748611450195,0.002001047134399414
409,0.05317521095275879,0.05317521095275879,0.0
410,0.06035947799682617,0.06035947799682617,0.0
411,0.06691098213195801,0.0649111270904541,0.0019998550415039062
412,0.0020003318786621094,0.0010001659393310547,0.0010001659393310547
413,0.05034518241882324,0.05034518241882324,0.0
414,0.06038355827331543,0.06038355827331543,0.0
415,0.06040811538696289,0.06040811538696289,0.0
416,0.06028437614440918,0.06028437614440918,0.0
417,0.06031298637390137,0.06031298637390137,0.0
418,0.06053948402404785,0.06053948402404785,0.0
419,0.0,0.0,0.0
420,0.06774306297302246,0.0657503604888916,0.0019927024841308594
421,0.06099820137023926,0.05899834632873535,0.0019998550415039062
422,0.05004096031188965,0.05004096031188965,0.0
423,0.06032991409301758,0.06032991409301758,0.0
424,0.06031608581542969,0.06031608581542969,0.0
425,0.0,0.0,0.0
426,0.06720376014709473,0.06420445442199707,0.00197601318359375
427,0.06299805641174316,0.061000823974609375,0.001997232437133789
428,0.06400156021118164,0.06200289726257324,0.0019986629486083984
429,0.06615471839904785,0.06615471839904785,0.0
430,0.05035066604614258,0.05035066604614258,0.0
431,0.009209156036376953,0.0,0.009209156036376953
432,0.05799460411071777,0.055997371673583984,0.001997232437133789
433,0.06324267387390137,0.06324267387390137,0.0
434,0.06036639213562012,0.06036639213562012,0.0
435,0.06033182144165039,0.06033182144165039,0.0
436,0.06032514572143555,0.06032514572143555,0.0
437,0.060501813888549805,0.060501813888549805,0.0
438,0.0,0.0,0.0
439,0.06980180740356445,0.06780266761779785,0.0019991397857666016
440,0.061003684997558594,0.05900263786315918,0.002001047134399414
441,0.002997875213623047,0.0,0.001996278762817383
442,0.06000185012817383,0.05800199508666992,0.0019998550415039062
443,0.05367445945739746,0.05367445945739746,0.0
444,0.07163691520690918,0.06562519073486328,0.0060117244720458984
445,0.04688596725463867,0.04688596725463867,0.0
446,0.06902050971984863,0.06902050971984863,0.0
447,0.06998705863952637,0.06659173965454102,0.0033953189849853516
448,0.0030002593994140625,0.0,0.0030002593994140625
449,0.06000494956970215,0.05699753761291504,0.0030074119567871094
450,0.06827282905578613,0.06827282905578613,0.0
451,0.010692358016967773,0.0,0.010692358016967773
452,0.05540156364440918,0.05340981483459473,0.001991748809814453
453,0.04561018943786621,0.04561018943786621,0.0
454,0.06249880790710449,0.06249880790710449,0.0
455,0.05689883232116699,0.05689883232116699,0.0
456,0.07232141494750977,0.07232141494750977,0.0
457,0.0,0.0,0.0
458,0.06684732437133789,0.06484770774841309,0.0019996166229248047
459,0.059041738510131836,0.059041738510131836,0.0
460,0.06820368766784668,0.06820368766784668,0.0
461,0.06944656372070312,0.06744670867919922,0.0019998550415039062
462,0.05145716667175293,0.05145716667175293,0.0
463,0.0,0.0,0.0
464,0.058135032653808594,0.05613541603088379,0.0019996166229248047
465,0.06399726867675781,0.061998605728149414,0.0019986629486083984
466,0.04732370376586914,0.04732370376586914,0.0
467,0.06033945083618164,0.06033945083618164,0.0
468,0.0642547607421875,0.06225728988647461,0.0019974708557128906
469,0.0021283626556396484,0.00012993812561035156,0.001998424530029297
470,0.05899667739868164,0.05699658393859863,0.0010004043579101562
471,0.06399965286254883,0.06199955940246582,0.002000093460083008
472,0.06027364730834961,0.06027364730834961,0.0
473,0.06034588813781738,0.06034588813781738,0.0
474,0.06033754348754883,0.06033754348754883,0.0
475,0.06034731864929199,0.06034731864929199,0.0
476,0.0,0.0,0.0
477,0.06926393508911133,0.06726336479187012,0.002000570297241211
478,0.062001705169677734,0.05800032615661621,0.0040013790130615234
479,0.0029985904693603516,0.0,0.0029985904693603516
480,0.056380510330200195,0.056380510330200195,0.0
481,0.0679938793182373,0.0659945011138916,0.001999378204345703
482,0.05251622200012207,0.05251622200012207,0.0
483,0.06036543846130371,0.06036543846130371,0.0
484,0.060340166091918945,0.060340166091918945,0.0
485,0.06033778190612793,0.06033778190612793,0.0
486,0.0,0.0,0.0
487,0.06688117980957031,0.06488227844238281,0.0019989013671875
488,0.06433463096618652,0.06433463096618652,0.0
489,0.06344413757324219,0.061063528060913086,0.0023806095123291016
490,0.06699943542480469,0.06299901008605957,0.004000425338745117
491,0.0030019283294677734,0.00099945068359375,0.0020024776458740234
492,0.05699944496154785,0.05399799346923828,0.0030014514923095703
493,0.04916882514953613,0.04916882514953613,0.0
494,0.06035327911376953,0.06035327911376953,0.0
495,0.060674190521240234,0.060674190521240234,0.0
496,0.06032562255859375,0.06032562255859375,0.0
497,0.060355424880981445,0.060355424880981445,0.0
498,0.060376644134521484,0.060376644134521484,0.0
499,0.0,0.0,0.0
500,0.06967043876647949,0.06765079498291016,0.002019643783569336
501,0.003997087478637695,0.0,0.003997087478637695
502,0.05609750747680664,0.05409836769104004,0.0019991397857666016
503,0.06766533851623535,0.06766533851623535,0.0
504,0.062445640563964844,0.062445640563964844,0.0
505,0.06043577194213867,0.06043577194213867,0.0
506,0.060441017150878906,0.060441017150878906,0.0
507,0.0,0.0,0.0
508,0.0652165412902832,0.0632171630859375,0.001999378204345703
509,0.06505942344665527,0.06505942344665527,0.0
510,0.05333423614501953,0.05028581619262695,0.0013768672943115234
511,0.06600022315979004,0.062001943588256836,0.003998279571533203
512,0.050310373306274414,0.050310373306274414,0.0
513,0.060304880142211914,0.060304880142211914,0.0
514,0.0,0.0,0.0
515,0.06640815734863281,0.06440877914428711,0.001999378204345703
516,0.07265162467956543,0.07265162467956543,0.0
517,0.06250214576721191,0.06250214576721191,0.0
518,0.0,0.0,0.0
519,0.06986093521118164,0.06686067581176758,0.0030002593994140625
520,0.059098005294799805,0.059098005294799805,0.0
521,0.05362343788146973,0.05162239074707031,0.002001047134399414
522,0.04916214942932129,0.04916214942932129,0.0
523,0.060304880142211914,0.060304880142211914,0.0
524,0.0,0.0,0.0
525,0.0684671401977539,0.06546878814697266,0.00299835205078125
526,0.06210160255432129,0.06210160255432129,0.0
527,0.050374746322631836,0.050374746322631836,0.0
528,0.0603640079498291,0.0603640079498291,0.0
529,0.06030845642089844,0.06030845642089844,0.0
530,0.0,0.0,0.0
531,0.061275482177734375,0.058274269104003906,0.0030012130737304688
532,0.06099867820739746,0.059000492095947266,0.0009992122650146484
533,0.05045294761657715,0.05045294761657715,0.0
534,0.059436798095703125,0.059436798095703125,0.0
535,0.06034445762634277,0.06034445762634277,0.0
536,0.06031036376953125,0.06031036376953125,0.0
537,0.0,0.0,0.0
538,0.06801152229309082,0.06601095199584961,0.002000570297241211
539,0.06209826469421387,0.06209826469421387,0.0
540,0.05139350891113281,0.05139350891113281,0.0
541,0.06517505645751953,0.06317639350891113,0.0019986629486083984
542,0.06427359580993652,0.06427359580993652,0.0
543,0.0,0.0,0.0
544,0.07189488410949707,0.06989479064941406,0.002000093460083008
545,0.0020008087158203125,0.0,0.0020008087158203125
546,0.05799674987792969,0.05599856376647949,0.0019981861114501953
547,0.0583493709564209,0.0583493709564209,0.0
548,0.06037187576293945,0.06037187576293945,0.0
549,0.06040763854980469,0.06040763854980469,0.0
550,0.0603022575378418,0.0603022575378418,0.0
551,0.06781673431396484,0.06581926345825195,0.0019974708557128906
552,0.0030052661895751953,0.0,0.0030052661895751953
553,0.061196088790893555,0.05919480323791504,0.0020012855529785156
554,0.058141469955444336,0.058141469955444336,0.0
555,0.06036806106567383,0.06036806106567383,0.0
556,0.06033158302307129,0.06033158302307129,0.0
557,0.06032061576843262,0.06032061576843262,0.0
558,0.0,0.0,0.0
559,0.0662229061126709,0.06422281265258789,0.002000093460083008
560,0.06410574913024902,0.06410574913024902,0.0
