,index_global,index_buffer,absolute_time,relative_time,emg_channels
18,18,3,1670256993.295902,0.17059063911437988,"[-5204.93179113    82.70516068    50.86418246    38.35159357
   -34.99455753   -48.32097334 -1898.75993123    -8.64691102]"
19,19,4,1670256993.295902,0.17059063911437988,"[-4742.57637257    72.93923765    43.84492528    35.40147099
   -34.89282917   -48.21924497 -1899.98067161   -10.78320668]"
20,20,0,1670256993.295902,0.17059063911437988,"[-4112.16569516    59.00245165    35.80838445    29.80641092
   -34.48591571   -47.20196132 -1900.08239998   -11.49530524]"
21,21,1,1670256993.295902,0.17059063911437988,"[-2654.49995422    28.38221381    16.58172348    14.85234128
   -29.70468256   -44.6587522  -1899.77721488   -11.49530524]"
22,22,2,1670256993.295902,0.17059063911437988,"[-1939.65473393    14.54715618     7.01925718     9.35900957
   -26.85628834   -43.84492528 -1899.16684469   -10.47802159]"
23,23,3,1670256993.295902,0.17059063911437988,"[-4.88499608e+02 -1.23091322e+01 -1.29195023e+01 -9.15555284e-01
 -2.20750552e+01 -3.97757907e+01 -1.89652191e+03 -7.73135573e+00]"
24,24,4,1670256993.295902,0.17059063911437988,"[  250.86214789   -24.92344941   -22.58369701    -6.71407208
   -18.51456242   -35.70665609 -1896.72536393    -6.30715863]"
25,25,0,1670256993.295902,0.17059063911437988,"[ 1100.29399497   -39.97924741   -32.7565335    -12.81777398
   -13.93678599   -30.11159602 -1895.50462355    -2.44148076]"
26,26,1,1670256993.295902,0.17059063911437988,"[ 3.40342418e+03 -8.17896054e+01 -6.00197353e+01 -2.66528316e+01
  1.11901201e+00 -1.02745649e+01 -1.88685771e+03  1.66834518e+01]"
27,27,2,1670256993.295902,0.17059063911437988,"[ 4.51826533e+03 -1.00507625e+02 -7.13115838e+01 -3.06202378e+01
  1.18004903e+01  1.22074038e+00 -1.87994018e+03  2.57372763e+01]"
28,28,3,1670256993.295902,0.17059063911437988,"[ 5402.48827581  -112.5115716    -74.46516312   -26.44937488
    28.38221381    14.14024272 -1870.88635924    36.01184118]"
29,29,4,1670256993.295902,0.17059063911437988,"[ 5187.84142582  -107.22169663   -71.71849727   -21.76987009
    31.73924986    16.88690858 -1869.36043377    39.57233395]"
30,30,0,1670256993.295902,0.17059063911437988,"[ 4717.2460097    -97.86268705   -66.83553575   -17.09036531
    31.73924986    17.49727877 -1867.42759484    41.91208635]"
31,31,1,1670256993.295902,0.17059063911437988,"[ 3335.97827082   -68.76837469   -45.57430748    -6.71407208
    27.2632018     14.44542782 -1866.10512609    42.82764163]"
32,32,2,1670256993.295902,0.17059063911437988,"[ 2.59987182e+03 -5.34073916e+01 -3.44859157e+01 -8.13826919e-01
  2.54320912e+01  1.29195023e+01 -1.86630858e+03  4.24207282e+01]"
33,33,3,1670256993.295902,0.17059063911437988,"[ 1151.66681926   -26.44937488   -16.88690858     9.66419467
    18.71801915     8.54518265 -1869.46216213    42.52245654]"
34,34,4,1670256993.295902,0.17059063911437988,"[  420.54506058   -12.51258889    -8.03654083    15.3609831
    14.75061291     6.30715863 -1872.00537126    41.50517289]"
35,35,0,1670256993.295902,0.17059063911437988,"[-3.01828059e+02  1.01728365e+00  1.83111057e+00  2.12612283e+01
  1.13935769e+01  3.86567787e+00 -1.87149673e+03  3.83515936e+01]"
36,36,1,1670256993.295902,0.17059063911437988,"[-2.17312133e+03  3.55031994e+01  2.63476465e+01  3.19427066e+01
 -5.08641825e-01 -8.23999756e+00 -1.87495549e+03  2.38044374e+01]"
37,37,2,1670256993.295902,0.17059063911437988,"[-3404.13627532    57.06961272    39.77579068    36.8256681
   -11.49530524   -19.22666097 -1880.75401064    14.54715618]"
38,38,3,1670256993.295902,0.17059063911437988,"[-5.22436191e+03  8.61639251e+01  5.68661560e+01  3.93688772e+01
 -3.15357931e+01 -4.14034445e+01 -1.89214759e+03 -1.01728365e-01]"
39,39,4,1670256993.295902,0.17059063911437988,"[-5.40757469e+03  8.85036775e+01  5.69678844e+01  3.81481368e+01
 -3.58083845e+01 -4.68967762e+01 -1.89764092e+03 -5.18814661e+00]"
40,40,0,1670256993.295902,0.17059063911437988,"[-5192.41920225    83.41725923    52.69529303    35.60492772
   -36.8256681    -48.11751661 -1899.67548652    -9.25728121]"
41,41,1,1670256993.295902,0.17059063911437988,"[-4092.43039237    58.79899492    36.72393974    26.34764651
   -33.46863206   -45.26912239 -1899.57375815   -13.42814417]"
42,42,2,1670256993.295902,0.17059063911437988,"[-3365.78468174    43.84492528    26.9580167     21.66814173
   -31.3323364    -44.04838201 -1898.35301777   -13.3264158 ]"
43,43,3,1670256993.295902,0.17059063911437988,"[-1914.52782779    14.95406964     6.51061535    11.5970336
   -27.05974507   -41.81035798 -1895.30116682   -11.29184851]"
44,44,4,1670256993.295902,0.17059063911437988,"[-1.19307026e+03  3.05185095e-01 -3.66222114e+00  5.59506007e+00
 -2.41096225e+01 -3.90636921e+01 -1.89550462e+03 -8.85036775e+00]"
45,45,0,1670256993.295902,0.17059063911437988,"[ -467.44183681   -13.6316009    -12.71604561     0.
   -21.05777154   -36.21529791 -1895.40289519    -6.30715863]"
46,46,1,1670256993.295902,0.17059063911437988,"[ 1.12338633e+03 -4.35397402e+01 -3.13323364e+01 -8.85036775e+00
 -1.26143173e+01 -2.86873989e+01 -1.89184240e+03 -1.11901201e+00]"
47,47,2,1670256993.295902,0.17059063911437988,"[ 2193.97564623   -62.96985789   -44.55702383   -14.75061291
    -4.78123315   -20.14221625 -1887.87499619     6.30715863]"
48,48,3,1670256993.295902,0.17059063911437988,"[ 4.54064557e+03 -9.97955260e+01 -7.01925718e+01 -2.44148076e+01
  1.65817235e+01  1.93283893e+00 -1.87546414e+03  2.67545600e+01]"
49,49,4,1670256993.295902,0.17059063911437988,"[ 5239.21425011  -109.35799229   -76.80491551   -25.02517777
    25.2286345     11.29184851 -1869.76734723    34.28245898]"
50,50,0,1670256993.295902,0.17059063911437988,"[ 5422.83394879  -110.37527594   -78.12738426   -23.29579557
    30.62023784    17.09036531 -1866.91895301    38.65677867]"
51,51,1,1670256993.295902,0.17059063911437988,"[ 4738.81242307   -93.28491063   -66.83553575   -16.88690858
    31.63752149    17.09036531 -1864.17228716    42.21727144]"
52,52,2,1670256993.295902,0.17059063911437988,"[ 4092.328664     -79.55158137   -57.78171127   -12.10567543
    28.992584      14.95406964 -1865.29129917    43.23455509]"
53,53,3,1670256993.295902,0.17059063911437988,"[ 2.61716564e+03 -5.09659108e+01 -3.93688772e+01  1.01728365e-01
  2.53303629e+01  1.14953052e+01 -1.86834315e+03  4.17086296e+01]"
54,54,4,1670256993.295902,0.17059063911437988,"[ 1901.20141199   -36.72393974   -29.2977691      5.59506007
    24.61826431     9.96937976 -1868.85179195    40.69134597]"
55,55,0,1670256993.295902,0.17059063911437988,"[ 1171.91076388   -21.76987009   -18.92147588    10.88493505
    23.09233884     7.62962737 -1870.27598905    40.99653106]"
56,56,1,1670256993.295902,0.17059063911437988,"[-2.82703126e+02  5.79851680e+00 -1.32246874e+00  1.99387595e+01
  1.56661682e+01  1.22074038e+00 -1.86997080e+03  4.15051729e+01]"
57,57,2,1670256993.295902,0.17059063911437988,"[-1104.26140121    20.34567298     8.74863938    25.33036287
    10.47802159    -3.15357931 -1872.10709962    37.02912483]"
58,58,3,1670256993.295902,0.17059063911437988,"[-3378.90764082    60.73183386    35.91011282    38.45332194
    -9.46073794   -21.56641336 -1882.48339284    16.68345185]"
59,59,4,1670256993.295902,0.17059063911437988,"[-4499.85249387    78.53429772    47.50714642    41.40344452
   -21.76987009   -33.87554552 -1887.16289763     6.71407208]"
60,60,0,1670256993.295902,0.17059063911437988,"[-5.20391451e+03  8.73846655e+01  5.42212185e+01  4.14034445e+01
 -3.02133244e+01 -4.24207282e+01 -1.89113030e+03 -7.12098554e-01]"
61,61,1,1670256993.295902,0.17059063911437988,"[-5176.65130568    81.07750684    50.7624541     38.65677867
   -33.87554552   -44.6587522  -1897.23400576    -8.23999756]"
62,62,2,1670256993.295902,0.17059063911437988,"[-4714.29588712    71.51504054    43.64146855    36.72393974
   -32.14616331   -43.94665365 -1897.53919085    -9.05382448]"
63,63,3,1670256993.295902,0.17059063911437988,"[-3124.89191361    40.69134597    21.36295663    21.76987009
   -29.19604073   -41.50517289 -1896.62363557   -11.19012014]"
64,64,4,1670256993.295902,0.17059063911437988,"[-2138.53368735    21.66814173     7.8330841     12.20740379
   -27.67011526   -39.36887722 -1895.91153701   -11.80049033]"
65,65,0,1670256993.295902,0.17059063911437988,"[-1171.80903551     2.23802403    -4.98468988     4.57777642
   -24.61826431   -37.43603829 -1896.31845047   -11.19012014]"
66,66,1,1670256993.295902,0.17059063911437988,"[  285.95843379   -27.46665853   -22.07505519    -3.56049277
   -16.78518021   -31.84097822 -1896.01326538    -7.527899  ]"
67,67,2,1670256993.295902,0.17059063911437988,"[ 1137.42484817   -42.72591327   -32.45134841    -8.95209611
   -11.49530524   -26.14418978 -1895.30116682    -1.93283893]"
68,68,3,1670256993.295902,0.17059063911437988,"[ 3436.99453719   -80.97577848   -61.03701895   -20.14221625
     5.28987498    -7.22271391 -1885.43351543    16.58172348]"
69,69,4,1670256993.295902,0.17059063911437988,"[ 4.54685100e+03 -9.92868842e+01 -7.22271391e+01 -2.40078941e+01
  1.57678966e+01  3.35703604e+00 -1.87882117e+03  2.56355480e+01]"
70,70,0,1670256993.295902,0.17059063911437988,"[ 5246.43696402  -109.86663411   -77.61874243   -25.2286345
    24.41480758    11.80049033 -1873.73475346    32.95999023]"
71,71,1,1670256993.295902,0.17059063911437988,"[ 5219.98758914  -103.86466058   -73.75306457   -20.75258644
    29.90813929    19.53184606 -1868.13969339    40.48788924]"
72,72,2,1670256993.295902,0.17059063911437988,"[ 4747.15414899   -93.18318227   -67.14072085   -16.78518021
    28.28048545    19.93875952 -1868.44487849    41.40344452]"
73,73,3,1670256993.295902,0.17059063911437988,"[ 3359.27406639   -67.54763431   -47.91405988    -7.22271391
    24.82172104    16.68345185 -1867.5293232     41.09825943]"
74,74,4,1670256993.295902,0.17059063911437988,"[ 2.61940367e+03 -5.33056632e+01 -3.72325816e+01 -2.03456730e+00
  2.44148076e+01  1.45471562e+01 -1.86722414e+03  4.20138147e+01]"
75,75,0,1670256993.295902,0.17059063911437988,"[ 1898.04783268   -37.84295175   -27.16147343     2.95012258
    23.80443739    12.20740379 -1868.75006358    42.72591327]"
76,76,1,1670256993.295902,0.17059063911437988,"[  434.38011821    -8.13826919    -8.95209611    14.34369945
    16.07308166     8.03654083 -1871.2932727     40.69134597]"
77,77,2,1670256993.295902,0.17059063911437988,"[-2.88196458e+02  4.27259133e+00 -5.92118946e-16  2.05491297e+01
  1.19022187e+01  5.39160334e+00 -1.87190364e+03  3.82498652e+01]"
78,78,3,1670256993.295902,0.17059063911437988,"[-2.15430158e+03  3.70291248e+01  2.29906105e+01  3.05185095e+01
  1.93283893e+00 -1.05797500e+01 -1.87871944e+03  2.27871537e+01]"
79,79,4,1670256993.295902,0.17059063911437988,"[-3377.07653025    58.18862473    36.31702628    35.60492772
    -9.05382448   -21.66814173 -1882.68684957    12.61431725]"
80,80,0,1670256993.295902,0.17059063911437988,"[-4.49130731e+03  7.56859035e+01  4.75071464e+01  3.90636921e+01
 -2.01422163e+01 -3.14340648e+01 -1.88868882e+03  3.76394950e+00]"
81,81,1,1670256993.295902,0.17059063911437988,"[-5370.95248268    85.96046836    54.42467523    37.63949502
   -31.43406476   -43.43801182 -1897.53919085    -8.03654083]"
82,82,2,1670256993.295902,0.17059063911437988,"[-5159.15402692    80.36540829    51.16936755    34.68937244
   -34.07900225   -45.26912239 -1899.77721488   -10.68147832]"
83,83,3,1670256993.295902,0.17059063911437988,"[-4064.25163528    56.5609709     36.72393974    25.73727632
   -34.18073061   -45.67603585 -1900.89622689   -13.3264158 ]"
84,84,4,1670256993.295902,0.17059063911437988,"[-3338.01283812    42.21727144    26.44937488    20.24394462
   -31.63752149   -44.76048056 -1899.57375815   -13.83505763]"
85,85,0,1670256993.295902,0.17059063911437988,"[-2604.55132705    28.28048545    15.76789656    14.14024272
   -28.992584     -43.03109836 -1898.5564745    -13.3264158 ]"
86,86,1,1670256993.295902,0.17059063911437988,"[-1.16499324e+03  9.15555284e-01 -3.86567787e+00  6.10370190e-01
 -2.43130792e+01 -3.91654205e+01 -1.89703055e+03 -1.00711081e+01]"
87,87,2,1670256993.295902,0.17059063911437988,"[ -438.14406771   -12.71604561   -12.10567543    -4.57777642
   -20.75258644   -37.02912483 -1895.91153701    -8.74863938]"
88,88,3,1670256993.295902,0.17059063911437988,"[ 1150.34435052   -41.30171616   -33.0617186    -10.88493505
   -12.51258889   -29.90813929 -1893.67351299    -4.27259133]"
89,89,4,1670256993.295902,0.17059063911437988,"[ 2221.95094658   -60.63010549   -46.6933195    -15.97135329
    -5.7985168    -22.27851192 -1890.31647694     3.66222114]"
90,90,0,1670256993.295902,0.17059063911437988,"[ 3453.16934721   -82.60343232   -60.42664876   -22.27851192
     4.17086296   -11.5970336  -1884.9248736     14.75061291]"
91,91,1,1670256993.295902,0.17059063911437988,"[ 5256.81325724  -110.07009084   -79.449853     -27.2632018
    22.27851192     6.81580045 -1874.95549384    31.12887967]"
92,92,2,1670256993.295902,0.17059063911437988,"[ 5435.8551795   -111.08737449   -79.85676646   -25.73727632
    26.9580167     12.20740379 -1872.00537126    35.60492772]"
93,93,3,1670256993.295902,0.17059063911437988,"[ 4748.78180283   -95.42120629   -66.73380739   -16.78518021
    28.17875708    16.07308166 -1869.15697704    42.92937   ]"
94,94,4,1670256993.295902,0.17059063911437988,"[ 4103.51878414   -81.07750684   -57.06961272   -10.68147832
    25.43209123    14.44542782 -1868.34315012    43.53974019]"
95,95,0,1670256993.295902,0.17059063911437988,"[ 3365.47949665   -65.30961028   -47.10023296    -5.18814661
    22.99061047    13.22468744 -1868.75006358    42.72591327]"
96,96,1,1670256993.295902,0.17059063911437988,"[ 1906.49128697   -36.41875464   -28.58567054     4.57777642
    20.34567298    11.08839178 -1870.68290251    40.99653106]"
97,97,2,1670256993.295902,0.17059063911437988,"[ 1175.67471338   -22.17678355   -19.02320424    10.98666341
    18.71801915     8.44345429 -1871.08981597    40.5896176 ]"
98,98,3,1670256993.295902,0.17059063911437988,"[-2.83110040e+02  6.91752881e+00 -6.10370190e-01  2.37027090e+01
  1.33264158e+01  3.35703604e+00 -1.87342957e+03  3.80464085e+01]"
99,99,4,1670256993.295902,0.17059063911437988,"[-1.10924609e+03  2.06508581e+01  1.00711081e+01  2.80770287e+01
  6.71407208e+00 -1.62765384e+00 -1.87475204e+03  3.35703604e+01]"
100,100,0,1670256993.295902,0.17059063911437988,"[-2164.98306223    37.53776666    23.4992523     32.65480514
    -2.95012258    -9.76592303 -1877.90561642    26.75455997]"
101,101,1,1670256993.295902,0.17059063911437988,"[-4520.70680868    77.11010061    48.82961516    41.50517289
   -24.31307922   -31.73924986 -1890.82511877     9.5624663 ]"
102,102,2,1670256993.295902,0.17059063911437988,"[-5.21856339e+03  8.81984924e+01  5.34073916e+01  4.29293700e+01
 -3.33669037e+01 -4.09965311e+01 -1.89631845e+03  2.64493749e+00]"
103,103,3,1670256993.295902,0.17059063911437988,"[-5182.04290902    82.90861741    49.54171372    37.94468012
   -39.47060559   -48.21924497 -1900.08239998    -6.91752881]"
104,104,4,1670256993.295902,0.17059063911437988,"[-4721.00995921    71.6167689     43.23455509    32.55307677
   -37.74122339   -46.99850459 -1900.08239998   -10.57974995]"
105,105,0,1670256993.295902,0.17059063911437988,"[-4091.61656545    58.90072329    33.16344696    26.75455997
   -35.60492772   -45.06566566 -1900.38758507   -11.80049033]"
106,106,1,1670256993.295902,0.17059063911437988,"[-2635.88366344    31.3323364     12.10567543    15.76789656
   -30.21332438   -43.64146855 -1901.60832545    -9.05382448]"
107,107,2,1670256993.295902,0.17059063911437988,"[-1920.22461623    16.07308166     3.25530768     9.76592303
   -28.48394218   -42.31899981 -1900.18412834    -7.32444227]"
108,108,3,1670256993.295902,0.17059063911437988,"[-4.73647267e+02 -1.11901201e+01 -1.64799951e+01 -9.15555284e-01
 -2.56355480e+01 -3.75377667e+01 -1.89621672e+03 -4.37431969e+00]"
109,109,4,1670256993.295902,0.17059063911437988,"[  264.69720552   -24.10962249   -25.53381959    -5.90024517
   -21.36295663   -34.89282917 -1896.42017884    -2.64493749]"
110,110,0,1670256993.295902,0.17059063911437988,"[ 1.11748609e+03 -3.90636921e+01 -3.50962859e+01 -1.19022187e+01
 -1.47506129e+01 -3.01115960e+01 -1.89469080e+03  1.32246874e+00]"
111,111,1,1670256993.295902,0.17059063911437988,"[ 3419.70071515   -80.77232175   -61.24047568   -22.78715374
     4.0691346     -9.8676514  -1885.2300587     18.81974751]"
112,112,2,1670256993.295902,0.17059063911437988,"[ 4.53057446e+03 -9.98972544e+01 -7.21254107e+01 -2.55338196e+01
  1.44454278e+01  1.93283893e+00 -1.87922809e+03  2.90943124e+01]"
113,113,3,1670256993.295902,0.17059063911437988,"[ 5392.31543931  -109.66317738   -76.70318715   -25.43209123
    27.05974507    16.78518021 -1869.15697704    41.19998779]"
114,114,4,1670256993.295902,0.17059063911437988,"[ 5160.0695822   -103.86466058   -73.34615111   -22.78715374
    27.46665853    17.49727877 -1867.5293232     42.52245654]"
115,115,0,1670256993.295902,0.17059063911437988,"[ 4679.50478632   -94.09873755   -67.75109104   -18.31110569
    25.63554796    15.6661682  -1866.81722465    42.11554308]"
116,116,1,1670256993.295902,0.17059063911437988,"[ 3293.76099938   -66.42862229   -49.54171372    -7.22271391
    22.78715374    13.93678599 -1865.4947559     42.52245654]"
117,117,2,1670256993.295902,0.17059063911437988,"[ 2.55633208e+03 -5.23901079e+01 -3.83515936e+01 -2.03456730e+00
  2.18715985e+01  1.30212307e+01 -1.86722414e+03  4.34380118e+01]"
118,118,3,1670256993.295902,0.17059063911437988,"[ 1107.41498052   -25.43209123   -17.80246386     8.03654083
    18.92147588     9.5624663  -1869.76734723    42.6241849 ]"
119,119,4,1670256993.295902,0.17059063911437988,"[  376.3949502    -11.80049033    -8.13826919    13.73332926
    16.78518021     7.22271391 -1870.47944578    41.91208635]"
120,120,0,1670256993.295902,0.17059063911437988,"[ -346.89372438     2.0345673      1.93283893    19.63357443
    13.6316009      3.35703604 -1870.88635924    40.08097578]"
121,121,1,1670256993.295902,0.17059063911437988,"[-2.23517563e+03  3.52997426e+01  2.50251778e+01  2.86873989e+01
 -5.92118946e-16 -9.46073794e+00 -1.87627796e+03  2.75683869e+01]"
122,122,2,1670256993.295902,0.17059063911437988,"[-3462.63008515    55.84887234    37.63949502    32.34962004
   -10.88493505   -19.22666097 -1881.66956593    17.59900713]"
123,123,3,1670256993.295902,0.17059063911437988,"[-5.24114709e+03  8.44345429e+01  5.27970214e+01  3.70291248e+01
 -2.87891273e+01 -4.01827041e+01 -1.89265623e+03  4.06913460e-01]"
124,124,4,1670256993.295902,0.17059063911437988,"[-5.40930408e+03  8.50449131e+01  5.26952930e+01  3.76394950e+01
 -3.29599902e+01 -4.60829493e+01 -1.89570808e+03 -3.66222114e+00]"
125,125,0,1670256993.295902,0.17059063911437988,"[-5185.19648834    78.94121118    48.7278868     36.01184118
   -34.38418734   -48.52443007 -1896.5219072     -6.91752881]"
126,126,1,1670256993.295902,0.17059063911437988,"[-4073.40718813    55.13677379    33.77381715    25.12690614
   -32.7565335    -46.99850459 -1897.84437595    -9.8676514 ]"
127,127,2,1670256993.295902,0.17059063911437988,"[-3120.31413719    36.21529791    21.26122827    16.68345185
   -31.84097822   -45.06566566 -1898.8616596     -8.74863938]"
128,128,3,1670256993.295902,0.17059063911437988,"[-1.16997792e+03 -1.22074038e+00 -5.69678844e+00  3.15357931e+00
 -2.47199927e+01 -4.21155431e+01 -1.89835302e+03 -8.34172592e+00]"
129,129,4,1670256993.295902,0.17059063911437988,"[ -443.12875759   -14.34369945   -15.86962493    -1.93283893
   -20.14221625   -39.26714886 -1897.64091922    -8.64691102]"
130,130,0,1670256993.295902,0.17059063911437988,"[  297.55546739   -27.77184362   -25.53381959    -7.527899
   -16.78518021   -34.7911008  -1896.21672211    -5.69678844]"
131,131,1,1670256993.295902,0.17059063911437988,"[ 2238.63439843   -62.86812952   -49.43998535   -16.47999512
    -5.39160334   -19.83703116 -1891.94413078     9.5624663 ]"
132,132,2,1670256993.295902,0.17059063911437988,"[ 3472.59946491   -83.41725923   -64.90269682   -21.05777154
     5.08641825    -9.25728121 -1886.14561398    19.22666097]"
133,133,3,1670256993.295902,0.17059063911437988,"[ 5249.08190151  -111.08737449   -82.29824722   -25.53381959
    26.24591815     9.96937976 -1873.32784       36.31702628]"
134,134,4,1670256993.295902,0.17059063911437988,"[ 5413.67839595  -111.59601632   -80.97577848   -24.41480758
    31.53579313    15.15752637 -1869.66561886    40.08097578]"
135,135,0,1670256993.295902,0.17059063911437988,"[ 5185.90858689  -105.28885769   -75.48244677   -21.76987009
    32.95999023    17.19209367 -1867.93623666    42.6241849 ]"
136,136,1,1670256993.295902,0.17059063911437988,"[ 4060.79287088   -82.09479049   -58.59553819   -12.20740379
    29.19604073    16.27653839 -1868.13969339    48.21924497]"
137,137,2,1670256993.295902,0.17059063911437988,"[ 3324.58469395   -67.8528194    -48.62615843    -6.91752881
    26.24591815    14.34369945 -1869.2587054     47.71060315]"
138,138,3,1670256993.295902,0.17059063911437988,"[ 1868.13969339   -39.77579068   -28.07702872     5.18814661
    23.80443739    10.27456486 -1869.76734723    44.55702383]"
139,139,4,1670256993.295902,0.17059063911437988,"[ 1137.83176163   -26.14418978   -18.51456242    11.49530524
    21.97332682     8.23999756 -1869.46216213    44.15011038]"
140,140,0,1670256993.295902,0.17059063911437988,"[  408.13420006   -12.91950234    -9.25728121    16.58172348
    18.41283405     6.00197353 -1869.66561886    43.84492528]"
141,141,1,1670256993.295902,0.17059063911437988,"[-1151.15817743    14.95406964    11.69876197    27.87357199
     9.35900957    -2.13629566 -1872.61574145    37.23258156]"
142,142,2,1670256993.295902,0.17059063911437988,"[-2.21340576e+03  3.37738172e+01  2.47199927e+01  3.47911008e+01
  1.62765384e+00 -1.11901201e+01 -1.87709179e+03  2.78735720e+01]"
143,143,3,1670256993.295902,0.17059063911437988,"[-4553.87025564    73.85479293    48.01578824    43.43801182
   -18.10764896   -33.57036042 -1889.50265002     6.00197353]"
144,144,4,1670256993.295902,0.17059063911437988,"[-5.23494166e+03  8.34172592e+01  5.27970214e+01  4.35397402e+01
 -2.52286345e+01 -4.16069013e+01 -1.89408043e+03 -7.12098554e-01]"
145,145,0,1670256993.295902,0.17059063911437988,"[-5.39862260e+03  8.38241727e+01  5.33056632e+01  4.10982594e+01
 -2.93994975e+01 -4.59812209e+01 -1.89774265e+03 -4.98468988e+00]"
146,146,1,1670256993.295902,0.17059063911437988,"[-4692.93293049    68.36146123    43.94665365    33.26517533
   -32.55307677   -48.21924497 -1900.48931344    -9.05382448]"
147,147,2,1670256993.295902,0.17059063911437988,"[-4052.95978678    55.34023052    34.28245898    29.2977691
   -32.34962004   -47.81233151 -1899.77721488    -9.35900957]"
148,148,3,1670256993.295902,0.17059063911437988,"[-2592.03873816    27.05974507    14.64888455    18.81974751
   -28.48394218   -45.37085075 -1898.04783268    -8.23999756]"
149,149,4,1670256993.295902,0.17059063911437988,"[-1875.15895057    14.14024272     6.40888699    12.71604561
   -25.83900469   -42.82764163 -1898.45474614    -7.62962737]"
150,150,0,1670256993.295902,0.17059063911437988,"[-1.15176855e+03  4.06913460e-01 -2.44148076e+00  6.91752881e+00
 -2.34992523e+01 -3.94706056e+01 -1.89825129e+03 -8.03654083e+00]"
151,151,1,1670256993.295902,0.17059063911437988,"[  317.69768365   -29.09431237   -23.39752393    -5.08641825
   -17.80246386   -34.7911008  -1896.21672211    -5.18814661]"
152,152,2,1670256993.295902,0.17059063911437988,"[ 1.17567471e+03 -4.35397402e+01 -3.49945575e+01 -1.11901201e+01
 -1.32246874e+01 -3.07219662e+01 -1.89428388e+03  8.13826919e-01]"
153,153,3,1670256993.295902,0.17059063911437988,"[ 3489.79155858   -81.17923521   -61.54566078   -22.27851192
     3.7639495    -10.57974995 -1885.84042889    16.37826675]"
154,154,4,1670256993.295902,0.17059063911437988,"[ 4.59354432e+03 -1.00202439e+02 -7.23288675e+01 -2.63476465e+01
  1.50557980e+01  2.33975239e+00 -1.87963500e+03  2.48217210e+01]"
