,full loop duration,acquire duration,writing duration
94,0.12062358856201172,0.11860489845275879,0.0020186901092529297
95,0.1205592155456543,0.1205592155456543,0.0
96,0.06050229072570801,0.0584721565246582,0.0020301342010498047
97,0.12064957618713379,0.1186227798461914,0.002026796340942383
98,0.06028938293457031,0.06028938293457031,0.0
99,0.12100505828857422,0.1199028491973877,0.0011022090911865234
100,0.12392354011535645,0.1205911636352539,0.003332376480102539
101,0.12719345092773438,0.12516307830810547,0.0020303726196289062
102,0.060300350189208984,0.060300350189208984,0.0
103,0.12057161331176758,0.11853814125061035,0.0020334720611572266
104,0.12058258056640625,0.12058258056640625,0.0
105,0.06028461456298828,0.05826258659362793,0.0020220279693603516
106,0.12066483497619629,0.11864542961120605,0.0020194053649902344
107,0.06029629707336426,0.06029629707336426,0.0
108,0.12059450149536133,0.11855626106262207,0.002038240432739258
109,0.12081646919250488,0.12081646919250488,0.0
110,0.12303924560546875,0.11853241920471191,0.004506826400756836
111,0.1183326244354248,0.1183326244354248,0.0
112,0.060314178466796875,0.060314178466796875,0.0
113,0.12070441246032715,0.11867213249206543,0.0020322799682617188
114,0.0603184700012207,0.0603184700012207,0.0
115,0.12092232704162598,0.11889815330505371,0.0020241737365722656
116,0.12055158615112305,0.12055158615112305,0.0
117,0.060263872146606445,0.058240652084350586,0.0020232200622558594
118,0.12067174911499023,0.12067174911499023,0.0
119,0.12100529670715332,0.11898255348205566,0.0020227432250976562
120,0.12494111061096191,0.12155699729919434,0.003384113311767578
121,0.06299996376037598,0.05800056457519531,0.0039980411529541016
122,0.12342405319213867,0.12342405319213867,0.0
123,0.060328006744384766,0.058293819427490234,0.0020341873168945312
124,0.12063860893249512,0.11861491203308105,0.0020236968994140625
125,0.06029629707336426,0.06029629707336426,0.0
126,0.12052702903747559,0.12052702903747559,0.0
127,0.12058806419372559,0.12058806419372559,0.0
128,0.06049847602844238,0.0593874454498291,0.0011110305786132812
129,0.18085765838623047,0.18085765838623047,0.0
130,0.06028628349304199,0.05826067924499512,0.002025604248046875
131,0.12847399711608887,0.12647247314453125,0.002001523971557617
132,0.10237312316894531,0.10032844543457031,0.002044677734375
133,0.06032967567443848,0.06032967567443848,0.0
134,0.12096619606018066,0.11983895301818848,0.0011272430419921875
135,0.12066340446472168,0.12066340446472168,0.0
136,0.06038808822631836,0.05835700035095215,0.002031087875366211
137,0.12064003944396973,0.11861848831176758,0.0020215511322021484
138,0.06036090850830078,0.06036090850830078,0.0
139,0.1206047534942627,0.11856412887573242,0.0
140,0.06028151512145996,0.06028151512145996,0.0
141,0.1858372688293457,0.1838383674621582,0.0009980201721191406
142,0.05666399002075195,0.05666399002075195,0.0
143,0.12057185173034668,0.11854362487792969,0.002028226852416992
144,0.12057852745056152,0.12057852745056152,0.0
145,0.060280799865722656,0.05826067924499512,0.002020120620727539
146,0.12053680419921875,0.1185145378112793,0.002022266387939453
147,0.06027579307556152,0.06027579307556152,0.0
148,0.12189435958862305,0.11989736557006836,0.0019969940185546875
149,0.11979126930236816,0.11979126930236816,0.0
150,0.12081003189086914,0.11878252029418945,0.0020275115966796875
151,0.12970709800720215,0.12670278549194336,0.003004312515258789
152,0.05113363265991211,0.05113363265991211,0.0
153,0.12171220779418945,0.11961770057678223,0.0020945072174072266
154,0.059311628341674805,0.059311628341674805,0.0
155,0.12057733535766602,0.11855483055114746,0.0020225048065185547
156,0.12061405181884766,0.12061405181884766,0.0
157,0.06029534339904785,0.0582728385925293,0.0020225048065185547
158,0.12055492401123047,0.1185305118560791,0.002024412155151367
159,0.12082576751708984,0.11875438690185547,0.002071380615234375
160,0.1207430362701416,0.1207430362701416,0.0
161,0.06695556640625,0.06295418739318848,0.002996206283569336
162,0.1224222183227539,0.12088727951049805,0.0
163,0.06040692329406738,0.06040692329406738,0.0
164,0.12055087089538574,0.11853313446044922,0.0020177364349365234
165,0.06026101112365723,0.06026101112365723,0.0
166,0.12053298950195312,0.11851382255554199,0.002019166946411133
167,0.12075400352478027,0.12075400352478027,0.0
168,0.060311079025268555,0.05827951431274414,0.002031564712524414
169,0.1813967227935791,0.1813967227935791,0.0
170,0.06035208702087402,0.05832242965698242,0.0020296573638916016
171,0.1234276294708252,0.1189572811126709,0.004470348358154297
172,0.06299948692321777,0.06000161170959473,0.002997875213623047
173,0.12574148178100586,0.12371969223022461,0.00202178955078125
174,0.060314178466796875,0.060314178466796875,0.0
175,0.12070965766906738,0.11869192123413086,0.0020177364349365234
176,0.12059545516967773,0.12059545516967773,0.0
177,0.060272216796875,0.05824780464172363,0.002024412155151367
178,0.18096232414245605,0.18096232414245605,0.0
179,0.060439109802246094,0.05840921401977539,0.002029895782470703
180,0.12069296836853027,0.11866235733032227,0.002030611038208008
181,0.061551570892333984,0.06054854393005371,0.0010030269622802734
182,0.1179192066192627,0.11592221260070801,0.0019969940185546875
183,0.12137889862060547,0.12137889862060547,0.0
184,0.06041836738586426,0.058373212814331055,0.002045154571533203
185,0.12088131904602051,0.11884474754333496,0.0
186,0.06072854995727539,0.06072854995727539,0.0
187,0.18173646926879883,0.18173646926879883,0.0
188,0.060365915298461914,0.058330535888671875,0.0
189,0.12160062789916992,0.12160062789916992,0.0
190,0.06034255027770996,0.06034255027770996,0.0
191,0.13194918632507324,0.12991666793823242,0.0
192,0.06451535224914551,0.06018781661987305,0.003333568572998047
193,0.11617541313171387,0.11413359642028809,0.0020418167114257812
194,0.1206367015838623,0.1206367015838623,0.0
195,0.060274600982666016,0.05825185775756836,0.0
196,0.12060904502868652,0.11858677864074707,0.002022266387939453
197,0.1205892562866211,0.11857104301452637,0.0020182132720947266
198,0.12093591690063477,0.11890840530395508,0.0
199,0.060350656509399414,0.060350656509399414,0.0
200,0.12063097953796387,0.11861300468444824,0.002017974853515625
201,0.06799554824829102,0.06499433517456055,0.0030012130737304688
202,0.12636184692382812,0.12265467643737793,0.0037071704864501953
203,0.11721920967102051,0.11721920967102051,0.0
204,0.06033062934875488,0.05829596519470215,0.0020346641540527344
205,0.12078642845153809,0.12078642845153809,0.0
206,0.12066030502319336,0.1186370849609375,0.0020232200622558594
207,0.12060880661010742,0.11857438087463379,0.0
208,0.06043219566345215,0.06043219566345215,0.0
209,0.12069058418273926,0.12069058418273926,0.0
210,0.12069582939147949,0.12069582939147949,0.0
211,0.06496167182922363,0.061963558197021484,0.0029981136322021484
212,0.1304032802581787,0.12699413299560547,0.003409147262573242
213,0.06100058555603027,0.05700230598449707,0.002999544143676758
214,0.125762939453125,0.125762939453125,0.0
215,0.059356689453125,0.057312965393066406,0.0020437240600585938
216,0.18110871315002441,0.18110871315002441,0.0
217,0.06032991409301758,0.06032991409301758,0.0
218,0.12075138092041016,0.12075138092041016,0.0
219,0.06031322479248047,0.05828261375427246,0.002030611038208008
220,0.12067413330078125,0.11864805221557617,0.0
221,0.06540417671203613,0.06234431266784668,0.003059864044189453
222,0.11583924293518066,0.11380553245544434,0.002033710479736328
223,0.12713932991027832,0.12413835525512695,0.003000974655151367
224,0.06452369689941406,0.06452369689941406,0.0
225,0.12085437774658203,0.12085437774658203,0.0
226,0.12074756622314453,0.11870265007019043,0.0020449161529541016
227,0.12083148956298828,0.12083148956298828,0.0
228,0.06037116050720215,0.05834007263183594,0.002031087875366211
229,0.12081646919250488,0.12081646919250488,0.0
230,0.060422420501708984,0.060422420501708984,0.0
231,0.12049508094787598,0.12049508094787598,0.0
232,0.12066411972045898,0.12066411972045898,0.0
233,0.06325244903564453,0.05827903747558594,0.002939939498901367
234,0.1677563190460205,0.1677563190460205,0.0
235,0.06033182144165039,0.06033182144165039,0.0
236,0.12071537971496582,0.11869025230407715,0.0
237,0.06032538414001465,0.06032538414001465,0.0
238,0.12131357192993164,0.11927914619445801,2.6226043701171875e-05
239,0.12079167366027832,0.12079167366027832,0.0
240,0.06039881706237793,0.06039881706237793,0.0
241,0.13088417053222656,0.13088417053222656,0.0
242,0.05234193801879883,0.05031442642211914,0.0
243,0.1256098747253418,0.11870956420898438,0.004870891571044922
244,0.1252598762512207,0.12323379516601562,2.0742416381835938e-05
245,0.12069416046142578,0.12069416046142578,0.0
246,0.0603487491607666,0.05832266807556152,0.002026081085205078
247,0.12098503112792969,0.11895990371704102,0.002025127410888672
248,0.060335636138916016,0.060335636138916016,0.0
249,0.12063169479370117,0.12063169479370117,0.0
250,0.1210184097290039,0.1210184097290039,0.0
251,0.06476664543151855,0.06175351142883301,0.003013134002685547
252,0.12672090530395508,0.12672090530395508,0.0
253,0.12379956245422363,0.11898064613342285,0.0027878284454345703
254,0.10866856575012207,0.10866856575012207,0.0
255,0.05986285209655762,0.05986285209655762,0.0
256,0.12103581428527832,0.12103581428527832,0.0
257,0.12071490287780762,0.12071490287780762,0.0
258,0.06042146682739258,0.05839657783508301,0.0020248889923095703
259,0.12078094482421875,0.11874532699584961,2.3603439331054688e-05
260,0.06054115295410156,0.06054115295410156,0.0
261,0.1312265396118164,0.12919878959655762,0.0
262,0.060378074645996094,0.060378074645996094,0.0
263,0.18922805786132812,0.18138670921325684,0.006474971771240234
264,0.05899691581726074,0.05499696731567383,0.0029993057250976562
265,0.11362409591674805,0.11362409591674805,0.0
266,0.06044149398803711,0.06044149398803711,0.0
267,0.12067031860351562,0.12067031860351562,0.0
268,0.12078404426574707,0.12078404426574707,0.0
269,0.060437917709350586,0.06042170524597168,0.0
270,0.12089371681213379,0.11886382102966309,0.0
271,0.06532740592956543,0.06232762336730957,0.0029997825622558594
272,0.18636178970336914,0.18636178970336914,0.0
273,0.06034231185913086,0.05831766128540039,0.0
274,0.12727618217468262,0.12427592277526855,0.0030002593994140625
275,0.053192138671875,0.053192138671875,0.0
276,0.12116074562072754,0.11912679672241211,0.0
277,0.12089705467224121,0.12089705467224121,0.0
278,0.06047415733337402,0.06047415733337402,0.0
279,0.12098288536071777,0.1189565658569336,0.0
280,0.06038999557495117,0.06038999557495117,0.0
281,0.18065738677978516,0.18065738677978516,0.0
282,0.060479164123535156,0.060479164123535156,0.0
283,0.12086033821105957,0.12086033821105957,0.0
284,0.12771344184875488,0.12471723556518555,0.002996206283569336
285,0.06464838981628418,0.06352758407592773,0.0011208057403564453
286,0.11970782279968262,0.11970782279968262,0.0
287,0.06042051315307617,0.06042051315307617,0.0
288,0.12897729873657227,0.12096524238586426,0.008012056350708008
289,0.05261945724487305,0.05261945724487305,0.0
290,0.12074065208435059,0.11871337890625,0.0
291,0.1114356517791748,0.1114356517791748,0.0
292,0.12084531784057617,0.12084531784057617,0.0
293,0.12076568603515625,0.12076568603515625,0.0
294,0.06480741500854492,0.06040215492248535,0.00440526008605957
295,0.12627816200256348,0.12627816200256348,0.0
296,0.06035780906677246,0.06035780906677246,0.0
297,0.12105917930603027,0.12105917930603027,0.0
298,0.0687255859375,0.060689449310302734,0.008036136627197266
299,0.11305022239685059,0.11305022239685059,0.0
300,0.12076473236083984,0.12076473236083984,0.0
301,0.12169432640075684,0.12169432640075684,0.0
302,0.06043362617492676,0.06043362617492676,0.0
303,0.12073421478271484,0.1186974048614502,0.0
304,0.12760400772094727,0.12316513061523438,0.004438877105712891
305,0.06299829483032227,0.05699658393859863,0.006001710891723633
306,0.10042023658752441,0.09839344024658203,0.0
307,0.12074065208435059,0.12074065208435059,0.0
308,0.060761451721191406,0.060761451721191406,0.0
309,0.12081575393676758,0.12081575393676758,0.0
310,0.12076377868652344,0.12076377868652344,0.0
311,0.06239676475524902,0.06125164031982422,0.0011451244354248047
312,0.18023943901062012,0.18023943901062012,0.0
313,0.06047344207763672,0.058437347412109375,0.0
314,0.12442302703857422,0.12093710899353027,0.0034859180450439453
315,0.06518983840942383,0.06120729446411133,0.0039825439453125
316,0.11267209053039551,0.11267209053039551,0.0
317,0.0684053897857666,0.06036257743835449,0.00804281234741211
318,0.11322355270385742,0.11322355270385742,0.0
319,0.12092232704162598,0.12092232704162598,0.0
320,0.06055307388305664,0.06055307388305664,0.0
321,0.13083624839782715,0.13083624839782715,0.0
322,0.1208648681640625,0.1208648681640625,0.0
323,0.12082695960998535,0.12082695960998535,0.0
324,0.060538530349731445,0.060538530349731445,0.0
325,0.12650322914123535,0.12250351905822754,0.0029993057250976562
326,0.05430316925048828,0.05430316925048828,0.0
327,0.12075924873352051,0.12075924873352051,0.0
328,0.12084531784057617,0.12084531784057617,0.0
329,0.06045222282409668,0.06045222282409668,0.0
330,0.12223172187805176,0.12110519409179688,0.0011265277862548828
331,0.12005996704101562,0.12005996704101562,0.0
332,0.1198737621307373,0.1198737621307373,0.0
333,0.06048297882080078,0.06048297882080078,0.0
334,0.12095856666564941,0.12095856666564941,0.0
335,0.1273496150970459,0.1233518123626709,0.003997802734375
336,0.06357264518737793,0.06357264518737793,0.0
337,0.12084507942199707,0.12084507942199707,0.0
338,0.06049036979675293,0.06049036979675293,0.0
339,0.12895536422729492,0.1209113597869873,0.008044004440307617
340,0.11304497718811035,0.11304497718811035,0.0
341,0.12914800643920898,0.12914800643920898,0.0
342,0.06252145767211914,0.06252145767211914,0.0
343,0.12135434150695801,0.12135434150695801,0.0
344,0.06051492691040039,0.06051492691040039,0.0
345,0.1264357566833496,0.12110233306884766,0.005333423614501953
346,0.06700468063354492,0.0590054988861084,0.007999181747436523
347,0.10738754272460938,0.10738754272460938,0.0
348,0.1292109489440918,0.12116336822509766,0.00804758071899414
349,0.05251145362854004,0.05251145362854004,0.0
350,0.19008398056030273,0.18204212188720703,0.008041858673095703
351,0.04033541679382324,0.04033541679382324,0.0
352,0.12057805061340332,0.12057805061340332,0.0
353,0.06046628952026367,0.06046628952026367,0.0
354,0.12115287780761719,0.12115287780761719,0.0
355,0.12947392463684082,0.12093997001647949,0.00542449951171875
356,0.056588172912597656,0.05259537696838379,0.0029973983764648438
357,0.11645197868347168,0.11645197868347168,0.0
358,0.06058144569396973,0.06058144569396973,0.0
359,0.1812601089477539,0.1812601089477539,0.0
360,0.06078529357910156,0.06078529357910156,0.0
361,0.13045287132263184,0.13045287132263184,0.0
362,0.06048297882080078,0.06048297882080078,0.0
363,0.12193012237548828,0.12082743644714355,0.0011026859283447266
364,0.11985421180725098,0.11985421180725098,0.0
365,0.06039714813232422,0.06039714813232422,0.0
366,0.12666034698486328,0.12266206741333008,0.003998279571533203
367,0.0543975830078125,0.0543975830078125,0.0
368,0.1813056468963623,0.1813056468963623,0.0
369,0.06040668487548828,0.06040668487548828,0.0
370,0.12127375602722168,0.12127375602722168,0.0
371,0.06823325157165527,0.0641484260559082,0.003084421157836914
372,0.12297368049621582,0.12297368049621582,0.0
373,0.12095284461975098,0.12095284461975098,0.0
374,0.06042909622192383,0.06042909622192383,0.0
375,0.12082219123840332,0.12082219123840332,0.0
376,0.0658726692199707,0.06045174598693848,0.0054209232330322266
377,0.11319589614868164,0.10768651962280273,0.005509376525878906
378,0.1120462417602539,0.1120462417602539,0.0
379,0.12093734741210938,0.12093734741210938,0.0
380,0.12086176872253418,0.12086176872253418,0.0
381,0.06711411476135254,0.06212568283081055,0.003999948501586914
382,0.1251060962677002,0.1251060962677002,0.0
383,0.059552669525146484,0.059552669525146484,0.0
384,0.12100410461425781,0.12100410461425781,0.0
385,0.06041097640991211,0.06041097640991211,0.0
386,0.12659001350402832,0.12110686302185059,0.005483150482177734
387,0.12539315223693848,0.12539315223693848,0.0
388,0.12081551551818848,0.12081551551818848,0.0
389,0.060853004455566406,0.060853004455566406,0.0
390,0.12085175514221191,0.12085175514221191,0.0
391,0.06974291801452637,0.06569170951843262,0.00405120849609375
392,0.12302422523498535,0.12191414833068848,0.0001266002655029297
393,0.12001442909240723,0.12001442909240723,0.0
394,0.060448408126831055,0.060448408126831055,0.0
395,0.12084078788757324,0.12084078788757324,0.0
396,0.060758113861083984,0.060758113861083984,0.0
397,0.18190622329711914,0.18190622329711914,0.0
398,0.0685734748840332,0.06052660942077637,0.008046865463256836
399,0.1132969856262207,0.1132969856262207,0.0
400,0.06850337982177734,0.06044745445251465,0.008055925369262695
401,0.12255978584289551,0.12255978584289551,0.0
402,0.06159567832946777,0.06159567832946777,0.0
403,0.11997628211975098,0.11997628211975098,0.0
404,0.12088298797607422,0.12088298797607422,0.0
405,0.06046891212463379,0.06046891212463379,0.0
406,0.19135379791259766,0.18489360809326172,0.0064601898193359375
407,0.05797934532165527,0.052985429763793945,0.004993915557861328
408,0.10076308250427246,0.10076308250427246,0.0
409,0.07054877281188965,0.06250476837158203,0.008044004440307617
410,0.11302638053894043,0.11302638053894043,0.0
411,0.1316361427307129,0.12253999710083008,0.009096145629882812
412,0.05047607421875,0.05047607421875,0.0
413,0.12100839614868164,0.12100839614868164,0.0
414,0.12897753715515137,0.12093639373779297,0.008041143417358398
415,0.06260180473327637,0.052536964416503906,0.010064840316772461
416,0.11109304428100586,0.11109304428100586,0.0
417,0.13537096977233887,0.12736797332763672,0.008002996444702148
418,0.0662992000579834,0.05624818801879883,0.01005101203918457
419,0.1108698844909668,0.1108698844909668,0.0
420,0.060515403747558594,0.060515403747558594,0.0
421,0.13251852989196777,0.13140320777893066,0.0011153221130371094
422,0.11991500854492188,0.11991500854492188,0.0
423,0.1210331916809082,0.1210331916809082,0.0
424,0.06058359146118164,0.06058359146118164,0.0
425,0.12150311470031738,0.12150311470031738,0.0
426,0.1312398910522461,0.12114310264587402,0.01009678840637207
427,0.058853864669799805,0.05047941207885742,0.008374452590942383
428,0.11021590232849121,0.10470294952392578,0.00551295280456543
429,0.12257719039916992,0.11249041557312012,0.010086774826049805
430,0.050550222396850586,0.050550222396850586,0.0
431,0.13080930709838867,0.13080930709838867,0.0
432,0.06053304672241211,0.06053304672241211,0.0
433,0.12100863456726074,0.12100863456726074,0.0
434,0.12122225761413574,0.12122225761413574,0.0
435,0.1289539337158203,0.1209115982055664,0.008042335510253906
436,0.05246376991271973,0.05246376991271973,0.0
437,0.1304759979248047,0.12256717681884766,0.007433652877807617
438,0.12054061889648438,0.1124868392944336,0.008053779602050781
439,0.05258774757385254,0.05258774757385254,0.0
440,0.12263989448547363,0.12146115303039551,0.001178741455078125
441,0.06696462631225586,0.0628514289855957,0.004113197326660156
442,0.12311863899230957,0.12311863899230957,0.0
443,0.06861543655395508,0.06057453155517578,0.008040904998779297
444,0.1816387176513672,0.1735990047454834,0.008039712905883789
445,0.060886383056640625,0.052851200103759766,0.00803518295288086
446,0.11091303825378418,0.11091303825378418,0.0
447,0.06849217414855957,0.0604557991027832,0.008036375045776367
448,0.12218356132507324,0.11617612838745117,0.0050013065338134766
449,0.11990690231323242,0.11185479164123535,0.00805211067199707
450,0.053472042083740234,0.053472042083740234,0.0
451,0.12928104400634766,0.12928104400634766,0.0
452,0.07059383392333984,0.060523033142089844,0.01007080078125
453,0.17143630981445312,0.17143630981445312,0.0
454,0.06042027473449707,0.06042027473449707,0.0
455,0.12099051475524902,0.12099051475524902,0.0
456,0.06049060821533203,0.06049060821533203,0.0
457,0.1213691234588623,0.1213691234588623,0.0
458,0.1284809112548828,0.12452816963195801,0.003952741622924805
459,0.06256532669067383,0.06256532669067383,0.0
460,0.12133121490478516,0.12133121490478516,0.0
461,0.06810736656188965,0.06309962272644043,0.004008769989013672
462,0.12308597564697266,0.12308597564697266,0.0
463,0.13213753700256348,0.1271357536315918,0.00500178337097168
464,0.06425690650939941,0.05925273895263672,0.005004167556762695
465,0.11464333534240723,0.11464333534240723,0.0
466,0.14527273178100586,0.1402738094329834,0.004998922348022461
467,0.049273014068603516,0.049273014068603516,0.0
468,0.07386016845703125,0.06250262260437012,0.006589174270629883
469,0.12685918807983398,0.12685918807983398,0.0
470,0.05039525032043457,0.05039525032043457,0.0
471,0.12450790405273438,0.12450790405273438,0.0
472,0.12297773361206055,0.12297773361206055,0.0
473,0.12120723724365234,0.12120723724365234,0.0
474,0.12113356590270996,0.12113356590270996,0.0
475,0.06857585906982422,0.06053781509399414,0.008038043975830078
476,0.11296319961547852,0.11296319961547852,0.0
477,0.06056380271911621,0.056563377380371094,0.004000425338745117
478,0.11997222900390625,0.10995626449584961,0.01001596450805664
479,0.10834765434265137,0.10282778739929199,0.005519866943359375
480,0.04689741134643555,0.04689741134643555,0.0
481,0.18578720092773438,0.18578720092773438,0.0
482,0.1093900203704834,0.10118651390075684,0.007218360900878906
483,0.0606074333190918,0.05255699157714844,0.00805044174194336
484,0.11318039894104004,0.11318039894104004,0.0
485,0.06913399696350098,0.06058239936828613,0.008551597595214844
486,0.11359190940856934,0.11359190940856934,0.0
487,0.12135553359985352,0.11635518074035645,0.00500035285949707
488,0.05025672912597656,0.05025672912597656,0.0
