index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
14,4,1670254411.659566,0.32677793502807617,5213.1717886898405,-107.73033845027008,-79.1446679077527,-44.557023834955906,-36.41875464135665,-62.969857885474205,-37.842951750236516,-53.81430504267505
15,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,-81.58614866583248,-58.6972665588346,-26.551103244117556,-24.516535945717745,-46.693319498275706,-22.990610471917886,-30.925422935677158
16,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,-26.652831609037545,-18.209377320678325,6.205430260119429,-2.034567298399813,-16.886908576718444,6.917528814559364,15.462711467838576
17,2,1670254411.659566,0.32677793502807617,-1123.1828770816167,1.52592547379986,2.950122582679729,23.906165756197804,8.646911018199205,1.1842378929335002e-15,22.48196864731793,40.48788923815627
18,3,1670254411.659566,0.32677793502807617,94.09873755099095,78.63602608315277,62.664672790714235,73.75306456699322,39.97924741355632,43.234555090996025,66.2251655629139,111.18910285754976
19,4,1670254411.659566,0.32677793502807617,-1049.4298125146236,126.34662923062837,97.65923032319101,102.3387351095106,59.205908383434554,67.4459059419538,91.86071352275155,152.083905555386
20,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,167.2414319284646,125.43107394634846,125.32934558142847,74.15997802667317,88.09676402071189,111.39255958738975,183.9248837753431
21,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,195.31846064638202,142.72489598274686,138.75748975086722,81.68787703075247,100.81280963571072,120.75156916002891,197.14957121494186
22,2,1670254411.659566,0.32677793502807617,-1291.1364075645213,184.12834050518305,134.58662678914763,130.517492192348,76.29627368999297,93.59009572639138,113.73231198054954,183.3145135858231
23,3,1670254411.659566,0.32677793502807617,-1278.5220903144427,139.1644032105472,101.01626636555072,99.49034089175086,55.54368724631488,65.81825210323395,87.18120873643197,138.24884792626727
24,4,1670254411.659566,0.32677793502807617,-916.572567929116,111.7994730470697,79.75503809727266,81.38269193599251,43.234555090996025,48.52443006683553,70.7012136193935,112.61329996642964
25,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,84.43454288359221,57.88343963947468,62.9698578854742,30.4167811110772,31.5357931251971,53.40739158299508,88.50367748039186
26,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,31.027151300597144,18.311105685598317,28.992584002197333,5.798516800439465,5.921189464667501e-16,20.85431480859808,42.62418490147608
27,2,1670254411.659566,0.32677793502807617,-699.9928790144555,5.086418245999532,-0.20345672983998142,13.428144169438765,-4.577776421399578,-14.34369945371868,6.30715862503942,19.226660969878232
28,3,1670254411.659566,0.32677793502807617,2902.818892991933,-61.64738914151433,-49.64344208095543,-29.501225826797285,-29.50122582679728,-51.0676391898353,-29.094312367117322,-39.470605588956374
29,4,1670254411.659566,0.32677793502807617,5395.163833531704,-108.23898027487003,-84.7397279783522,-58.595538193914614,-46.48986276843572,-75.78763186539304,-53.20393485315511,-80.06022319203264
30,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,-155.94958342234565,-120.7515691600289,-87.38466546627195,-63.987141534674116,-100.60935290587075,-78.02565589363282,-120.44638406526893
31,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,-218.4107994832199,-165.71550645466473,-121.8705811741488,-87.38466546627195,-132.14514603106784,-108.84935046438999,-165.1051362651448
32,2,1670254411.659566,0.32677793502807617,8654.032003743603,-222.17474898525958,-168.46217230750452,-122.17576626890877,-87.48639383119195,-131.83996093630788,-109.6631773837499,-163.37575406150495
33,3,1670254411.659566,0.32677793502807617,8563.595487329732,-188.29920346690267,-141.504155603707,-97.862687053031,-70.09084342987354,-108.13725190995005,-86.77429527675201,-127.66909797458824
34,4,1670254411.659566,0.32677793502807617,7953.327026174707,-161.54464349294514,-119.836013875749,-81.3826919359925,-58.086896369314665,-92.06417025259152,-69.88738670003356,-102.13527837967058
35,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,-133.46761477502773,-98.77824233731093,-64.29232662943407,-45.5743074841558,-75.58417513555304,-53.509119947915075,-75.48244677063305
36,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,-80.56886501663259,-60.935290587074384,-27.36493016347748,-22.481968647317927,-43.84492528051596,-23.804437391277812,-26.347646514277574
37,2,1670254411.659566,0.32677793502807617,2075.8690145573287,-53.30566321807509,-40.79307433291624,-9.867651397239092,-11.39357687103895,-27.975300352997426,-8.646911018199203,-3.763949502039653
38,3,1670254411.659566,0.32677793502807617,-1135.1868241421755,1.3224687439598786,1.5259254737998589,22.278511917477953,8.13826919359925,1.8311105685598317,22.685425377157912,41.912086347036144
39,4,1670254411.659566,0.32677793502807617,-3062.227240821558,36.31702627643666,28.2804854477574,44.25183874019592,21.261228268278042,20.142216254158146,42.42072817163609,72.43059582303333
40,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,80.3654082867926,61.24047568183437,72.12541072827335,39.97924741355632,43.94665364543596,66.2251655629139,110.47700430310984
41,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,164.90167953530482,125.73625904110843,124.92243212174849,73.24442274239327,89.62268949451175,108.64589373455,179.75402081362347
42,2,1670254411.659566,0.32677793502807617,-1286.6603595080414,187.89229000722273,142.62316761782685,137.8419344665873,80.16195155695262,100.60935290587075,119.73428551082897,195.42018901130203
43,3,1670254411.659566,0.32677793502807617,-1291.543321024201,182.09377320678323,134.7900835189876,129.1950234483881,75.88936023031302,96.03157648447116,114.24095380514949,182.70414339630318
44,4,1670254411.659566,0.32677793502807617,-1300.1902320424003,162.15501368246507,119.32737205114903,114.95305235958942,66.42862229275389,83.72244432915228,101.72836491999065,162.25674204738507
45,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,136.62119408754742,100.50762454095076,98.57478560747091,53.91603340759503,67.64936267179377,86.46911018199205,137.84193446658733
46,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,82.60343231503239,57.88343963947468,65.91998046815394,28.38221381267739,32.247891679637036,53.3056632180751,87.89330729087192
47,2,1670254411.659566,0.32677793502807617,-3674.326812545142,56.96788435519475,37.74122338531652,48.42270170191554,16.988636941638436,15.564439832758566,37.842951750236516,63.78368480483413
48,3,1670254411.659566,0.32677793502807617,-718.4057130649738,3.5604927721996718,-1.2207403790398885,11.49530523595894,-4.1708629617196165,-13.428144169438767,8.748639383119196,18.00592059083834
49,4,1670254411.659566,0.32677793502807617,846.379996134322,-24.821721040477712,-24.618264310637738,-6.510615354879401,-14.140242723878698,-28.48394217759738,-6.815800449639372,-6.0019735302794475
50,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,-59.91800693787449,-53.81430504267505,-29.094312367117322,-28.38221381267739,-47.812331512395595,-26.347646514277574,-38.148136844996486
51,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,-150.9648935412661,-124.0068768374686,-88.70713421023181,-68.97183141575364,-99.89725435143082,-76.19454532507298,-120.34465570034892
52,2,1670254411.659566,0.32677793502807617,3527.125868505916,-191.3510544145024,-153.91501612394583,-112.0029297769097,-84.53627124851222,-120.95502588986888,-96.33676157923112,-152.38909065014596
53,3,1670254411.659566,0.32677793502807617,8655.049287392803,-220.24191005177974,-171.31056652526422,-120.85329752494887,-91.65725679291155,-130.31403546250803,-106.91651153091016,-166.63106173894468
54,4,1670254411.659566,0.32677793502807617,8684.041871395,-208.5431480859808,-160.12044638406527,-110.68046103294982,-85.24836980295215,-122.17576626890876,-98.98169906715088,-152.28736228522598
55,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,-187.0784630878628,-142.62316761782688,-96.03157648447116,-74.8720765811131,-108.64589373455,-85.24836980295215,-130.619220557268
56,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,-130.517492192348,-100.40589617603075,-61.342204046754354,-49.03307189143549,-74.26170639159317,-49.236528621275475,-76.80491551459293
57,2,1670254411.659566,0.32677793502807617,5218.970305490279,-103.76293221839046,-79.85676646219265,-43.539740185755996,-36.622211371196634,-56.86615599027476,-32.95999023407697,-50.25381227047538
58,3,1670254411.659566,0.32677793502807617,2076.377656381929,-53.509119947915075,-40.89480269783624,-9.66419466739911,-12.410860520238858,-26.75455997395754,-3.865677866959645,-4.272591326639606
59,4,1670254411.659566,0.32677793502807617,531.1237932472712,-26.958016703797515,-20.956043173518072,5.289874975839514,-1.0172836491999064,-13.326415804518774,10.681478316599017,17.090365306558425
60,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,1.1190120141198971,0.9155552842799158,22.888882106997894,10.376293221839044,2.1362956633198045,25.432091229997656,41.60690125227617
61,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,80.06022319203264,61.342204046754354,76.49973041983296,41.3017161575162,44.048382010355944,67.54763430687377,112.71502833134961
62,2,1670254411.659566,0.32677793502807617,-1049.0228990549438,127.0587277850683,96.54021830907112,105.49231442203029,59.91800693787449,68.66664632099368,93.28491063163142,151.88044882554604
63,3,1670254411.659566,0.32677793502807617,-1287.9828282520011,189.41821548102257,141.09724214402704,137.63847773674735,81.89133376059247,101.32145146031068,123.9051484725486,198.06512649922175
64,4,1670254411.659566,0.32677793502807617,-1289.5087537258007,193.6908068076622,143.2335378073468,136.11255226294747,80.87405011139255,101.52490819015067,123.9051484725486,197.6582130395418
65,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,182.90760012614317,134.9935402488276,126.9569994201483,75.17726167587307,92.77626880703149,116.27552110354931,184.12834050518305
66,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,138.45230465610726,99.49034089175085,98.57478560747091,55.34023051647491,59.10418001851456,87.38466546627195,136.0108238980275
67,2,1670254411.659566,0.32677793502807617,-918.8105919573551,110.57873266802983,77.82219916379283,80.26367992187261,42.21727144179611,41.50517288735618,70.5994852544735,110.37527593818983
68,3,1670254411.659566,0.32677793502807617,-3661.814223659983,56.357514165674814,36.11356954659667,43.64146855067599,18.005920590838343,13.733329264198735,39.674062318796345,64.90269681895403
69,4,1670254411.659566,0.32677793502807617,-2168.0349131748403,31.43406476027711,15.360983102918587,27.568386893317463,7.324442274239327,0.10172836491999071,25.839004689677623,42.42072817163609
70,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,5.696788435519477,-4.476048056479589,11.59703360087893,-2.7466658528397474,-14.648884548478653,12.512588885158848,20.44740134891812
71,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,-61.03701895199438,-51.983194474115216,-32.45134840947701,-26.85628833887753,-53.71257667775507,-25.73727632475763,-37.842951750236516
72,2,1670254411.659566,0.32677793502807617,5417.645802179021,-105.3905860571103,-85.96046835739209,-63.07158625039418,-44.25183874019592,-78.02565589363282,-52.28837956887518,-79.85676646219265
73,3,1670254411.659566,0.32677793502807617,3529.160435804315,-191.04586931974245,-150.45625171666617,-115.15650908942939,-77.72047079887285,-121.05675425478887,-95.62466302479122,-151.0666219061861
74,4,1670254411.659566,0.32677793502807617,3688.97569709362,-215.0537634408602,-165.81723481958474,-126.44835759554837,-86.97775200659198,-132.55205949074778,-105.18712932727033,-165.2068646300648
75,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,-219.83499659209977,-166.4276050091047,-126.55008596046834,-88.60540584531184,-133.36588641010772,-105.18712932727033,-163.17229733166502
76,1,1670254411.6611772,0.32838916778564453,1.295313170975e-311,-185.34908088422296,-140.89378541418705,-104.06811731315042,-72.02368236335337,-108.84935046438999,-84.8414563432722,-128.88983835362814
77,2,1670254411.6627886,0.330000638961792,7953.8356679993085,-158.08587908566543,-122.37922299874874,-87.07948037151198,-60.22319203263445,-91.65725679291155,-69.5822016052736,-104.57675913775036
78,3,1670254411.6643999,0.33161187171936035,5220.292774234239,-103.96638894823043,-79.95849482711263,-50.55899736523535,-37.13085319579658,-60.01973530279448,-35.604927721996724,-52.28837956887519
79,4,1670254411.6660113,0.3332233428955078,3642.5875626901047,-77.72047079887284,-59.40936511327453,-33.26517532883694,-24.313079215877764,-45.77776421399579,-21.159499903358054,-30.00986765139724
80,0,1670254411.6676226,0.33483457565307617,1.2953275770045e-311,-50.96591082491531,-40.08097577847631,-15.564439832758568,-11.39357687103895,-30.92542293567715,-8.03654082867926,-8.545182653279214
81,1,1670254411.6676226,0.33483457565307617,1.295313170975e-311,1.017283649199907,-0.20345672983998023,21.261228268278046,10.681478316599017,0.9155552842799152,23.194067201757864,41.301716157516196
82,2,1670254411.6676226,0.33483457565307617,-3038.2193467004404,35.198014262316754,26.754559973957537,43.53974018575599,23.906165756197797,19.32838933479822,43.84492528051596,72.63405255287331
83,3,1670254411.6676226,0.33483457565307617,-1052.990305286823,127.87255470442824,96.74367503891108,99.69379762159083,59.51109347819452,67.14072084719382,91.96244188767152,151.3718070009461
84,4,1670254411.6676226,0.33483457565307617,-1328.8776309498378,167.03797519862462,125.9397157709484,122.68440809350871,74.77034821619311,87.79157892595191,111.9012014119897,182.6024150313832
85,0,1670254411.6676226,0.33483457565307617,1.2953275770045e-311,189.51994384594255,141.80934069846694,134.8918118839076,83.51898759931233,98.16787214779094,122.5826797285887,196.64092939034194
86,1,1670254411.6676226,0.33483457565307617,1.295313170975e-311,180.87303282774337,133.67107150486768,127.0587277850683,78.12738425855281,89.0123193049918,114.03749707530949,181.17821792250334
87,2,1670254411.6676226,0.33483457565307617,-1300.4954171371603,160.32390311390526,117.80144657734915,113.12194179102958,68.25973286131371,76.49973041983296,102.1352783796706,161.44291512802513
88,3,1670254411.6676226,0.33483457565307617,-919.3192337819552,110.27354757326985,76.29627368999297,76.90664387951291,45.16739402447584,44.25183874019592,70.49775688955351,111.08737449262976
89,4,1670254411.6676226,0.33483457565307617,-5003.509628589739,82.29824722027242,55.23850215155492,58.595538193914614,32.24789167963703,27.466658528397474,53.3056632180751,86.57083854691204
90,0,1670254411.6676226,0.33483457565307617,1.2953275770045e-311,54.221218502355015,35.604927721996724,40.48788923815627,19.32838933479822,12.207403790398878,37.43603829055655,63.580228074994146
91,1,1670254411.668033,0.33524489402770996,1.295313170975e-311,2.2380240282397943,-3.5604927721996713,7.324442274239325,-1.2207403790398874,-19.02320424003825,8.443454288359225,17.3955504013184
92,2,1670254411.6684432,0.33565521240234375,862.1478926969207,-26.245918149357582,-25.63554795983764,-8.850367748039185,-11.800490330718914,-37.33430992563657,-7.4261706391593165,-9.46073793755913
93,3,1670254411.6688533,0.33606529235839844,5417.849258908861,-107.7303384502701,-88.91059094007181,-61.64738914151434,-44.76048056479588,-82.70516067995239,-54.62813196203498,-81.58614866583248
94,4,1670254411.6692636,0.3364756107330322,2526.1187576932075,-154.42365794854578,-123.9051484725486,-91.55552842799159,-64.0888698995941,-106.5095980712302,-80.16195155695262,-120.64984079510889
95,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-192.87697988830223,-151.57526373078605,-113.83404034546952,-80.67059338155258,-125.1258888515885,-98.77824233731091,-152.083905555386
96,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-221.5643787957396,-170.39501124098433,-125.32934558142847,-90.02960295419172,-135.09526861374755,-107.5268817204301,-165.2068646300648
97,2,1670254411.669674,0.336885929107666,8683.329772840561,-211.08635720898056,-161.54464349294514,-116.07206437370932,-82.90861740979237,-127.56736960966828,-99.89725435143082,-149.0320546077863
98,3,1670254411.669674,0.336885929107666,7947.121595914588,-161.64637185786512,-124.31206193222856,-81.5861486658325,-60.22319203263445,-96.74367503891108,-68.87010305083366,-101.52490819015065
99,4,1670254411.669674,0.336885929107666,6742.149113437299,-133.06070131534773,-102.33873510951058,-62.664672790714235,-46.89677622811569,-78.63602608315277,-51.271095919675275,-75.58417513555304
100,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-105.49231442203029,-80.97577847631256,-45.676035849075795,-34.689372437716806,-61.443932411674346,-35.604927721996724,-50.96591082491531
101,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-49.846898810795416,-40.48788923815628,-13.122959074678791,-12.716045614998828,-28.2804854477574,-6.40888698995941,-4.679504786319568
102,2,1670254411.669674,0.336885929107666,-144.96292001098664,-13.428144169438765,-11.698761965798923,10.884935046438999,0.7120985544399344,-6.917528814559362,14.038514358958707,27.77184362315744
103,3,1670254411.669674,0.336885929107666,63.88541316975412,79.14466790775272,61.74911750643432,71.31158380891344,37.842951750236516,43.438011820836,65.51306700847397,111.08737449262976
104,4,1670254411.669674,0.336885929107666,-1063.976968698182,126.85527105522833,96.64194667399109,100.40589617603075,57.679982909634695,68.4631895911537,89.72441785943174,150.9648935412661
105,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,167.44488865830462,125.22761721650846,124.21033356730857,72.93923764763329,89.92787458927171,109.05280719422997,182.6024150313832
106,1,1670254411.669674,0.336885929107666,1.295313170975e-311,194.91154718670205,143.13180944242683,136.41773735770744,82.29824722027242,101.93182164983061,121.36193934954883,197.04784285002188
107,2,1670254411.669674,0.336885929107666,-1291.6450493891216,183.41624195074314,135.09526861374755,126.95699942014834,78.43256935331279,92.87799717195145,114.64786726482946,182.8058717612232
108,3,1670254411.669674,0.336885929107666,-1279.3359172338023,136.92637918230741,101.21972309539069,96.74367503891109,57.5782545447147,62.664672790714235,85.55355489771212,138.65576138594724
109,4,1670254411.669674,0.336885929107666,-919.319233781955,108.23898027487003,78.83948281299274,79.3481246375927,44.15011037527594,45.98122094383577,68.15800449639373,113.42712688578956
110,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,79.95849482711263,57.17134108503473,61.54566077659433,30.92542293567715,30.518509475997195,51.983194474115216,88.30022075055187
111,1,1670254411.669674,0.336885929107666,1.295313170975e-311,27.975300352997426,17.599007131158377,27.975300352997426,7.120985544399345,1.017283649199906,23.600980661437827,39.77579068371634
112,2,1670254411.669674,0.336885929107666,-709.8605304116949,2.6449374879197562,-1.9328389334798235,12.512588885158848,-3.051850947599719,-14.038514358958707,9.257281207719146,16.378266752118492
113,3,1670254411.669674,0.336885929107666,2922.7576525162513,-61.13874731691437,-51.983194474115216,-30.51850947599719,-28.992584002197333,-49.33825698619546,-28.178757082837407,-40.691345967996256
114,4,1670254411.669674,0.336885929107666,5429.95493433434,-107.6286100853501,-87.89330729087192,-61.24047568183437,-47.60887478255561,-74.05824966175318,-52.89874975839513,-80.67059338155256
115,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-156.35649688202562,-124.61724702698854,-91.96244188767155,-66.83553575243384,-99.89725435143082,-77.21182897427288,-120.95502588986886
116,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-215.76586199530016,-168.4621723075045,-126.85527105522833,-91.04688660339161,-130.72094892218794,-105.69577115187026,-166.1224199143447
117,2,1670254411.669674,0.336885929107666,3654.388053020824,-217.69870092877997,-169.07254249702444,-126.0414441358684,-91.55552842799158,-131.7382325713879,-105.79749951679027,-166.0206915494247
118,3,1670254411.669674,0.336885929107666,8564.104129154332,-185.043895789463,-143.94563636178677,-100.50762454095076,-76.60145878475295,-110.88391776278979,-85.55355489771215,-131.02613401694796
119,4,1670254411.669674,0.336885929107666,7957.599617501349,-158.5945209102654,-124.31206193222856,-81.99306212551245,-64.80096845403403,-93.38663899655141,-69.78565833511358,-104.4750307728304
120,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-129.70366527298805,-102.03355001475062,-63.78368480483414,-51.27109591967528,-75.27899004079308,-52.39010793379518,-78.43256935331279
121,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-76.80491551459293,-60.8335622221544,-30.62023784091718,-26.347646514277574,-42.01381471195614,-19.837031159398173,-30.62023784091718
122,2,1670254411.669674,0.336885929107666,2081.5658029928486,-50.96591082491531,-41.60690125227617,-13.224687439598783,-16.378266752118492,-26.85628833887753,-4.476048056479587,-6.815800449639373
123,3,1670254411.669674,0.336885929107666,-1117.0791751864172,3.560492772199671,1.1842378929335002e-15,21.87159845779799,4.1708629617196165,2.034567298399813,24.211350850957775,40.28443250831629
124,4,1670254411.669674,0.336885929107666,-3032.9294717246007,38.555050304676456,27.263201798557493,44.25183874019592,18.412834050518303,21.159499903358054,43.03109836115604,70.39602852463352
125,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,83.31553086947234,61.03701895199438,72.22713909319334,36.215297911516664,45.5743074841558,67.75109103671377,108.64589373455003
126,1,1670254411.669674,0.336885929107666,1.295313170975e-311,170.39501124098433,124.7189753919085,125.53280231126844,69.07355978067365,92.47108371227148,113.1219417910296,181.58513138218328
127,2,1670254411.669674,0.336885929107666,-1288.0845566169216,192.4700664286223,140.89378541418705,137.12983591214737,77.31355733919288,102.23700674459059,123.49823501286863,196.13228756574196
128,3,1670254411.669674,0.336885929107666,-1291.3398642943612,185.24735251930295,133.7727998697877,126.44835759554836,72.43059582303333,93.48836736147139,115.66515091402935,177.92291024506366
129,4,1670254411.669674,0.336885929107666,-1300.2919604073202,164.0878526159449,118.20836003702912,113.12194179102958,63.47849971007415,81.07750684123253,102.54219183935056,157.78069399090546
130,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,137.0281075472274,98.77824233731093,97.25231686351106,53.10220648823511,65.106153548794,86.57083854691204,134.28144169438764
131,1,1670254411.669674,0.336885929107666,1.295313170975e-311,80.56886501663259,59.00245165359457,63.0715862503942,28.178757082837407,32.95999023407696,54.119490137435015,85.85873999247211
132,2,1670254411.669674,0.336885929107666,-3663.034964039023,54.72986032695496,39.97924741355632,45.67603584907581,15.564439832758568,17.09036530655843,40.58961760307626,63.17331461531419
133,3,1670254411.669674,0.336885929107666,-708.5380616677347,3.8656778669596434,-2.136295663319803,11.495305235958943,-5.798516800439466,-13.733329264198735,13.529872534358754,18.209377320678325
134,4,1670254411.669674,0.336885929107666,854.2130802331612,-25.126906135237686,-24.719992675557723,-6.510615354879401,-16.17481002227851,-29.196040732037314,-3.8656778669596434,-6.917528814559362
135,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-61.342204046754354,-52.28837956887518,-30.620237840917184,-29.908139286477248,-50.15208390555538,-25.73727632475763,-39.47060558895637
136,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-152.69427574490595,-122.27749463382877,-91.04688660339163,-65.91998046815394,-101.01626636555072,-75.38071840571307,-119.42910041606899
137,2,1670254411.669674,0.336885929107666,3532.415743481755,-193.1821649830622,-151.98217719046602,-113.32539852086957,-80.56886501663259,-120.54811243018891,-94.81083610543129,-149.7441531622262
138,3,1670254411.669674,0.336885929107666,8654.133732108525,-220.95400860621965,-168.97081413210446,-122.68440809350871,-90.0296029541917,-130.72094892218797,-104.47503077283038,-163.57921079134496
139,4,1670254411.669674,0.336885929107666,8683.5332295704,-208.13623462630085,-158.8997060050254,-113.1219417910296,-83.41725923439232,-121.97230953906877,-95.62466302479119,-149.43896806746625
140,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,-186.46809289834286,-142.72489598274686,-98.87997070223089,-72.43059582303333,-109.35799228898993,-81.89133376059246,-127.1604561499883
141,1,1670254411.669674,0.336885929107666,1.295313170975e-311,-131.94168930122785,-99.89725435143082,-64.80096845403403,-49.846898810795416,-77.51701406903288,-50.45726900031536,-77.00837224443292
142,2,1670254411.669674,0.336885929107666,5203.304137292601,-103.55947548855046,-78.3308409883928,-46.59159113335571,-37.537766655476545,-60.73183385723441,-36.215297911516664,-53.000478123315126
143,3,1670254411.669674,0.336885929107666,2070.2739544867295,-50.25381227047538,-39.063692129276404,-10.681478316599017,-10.579749951679029,-30.213324381237218,-6.815800449639373,-5.188146610919524
144,4,1670254411.669674,0.336885929107666,527.2581153803116,-25.839004689677623,-19.837031159398176,5.289874975839514,0.508641824599953,-15.259254737998598,9.257281207719148,18.005920590838343
145,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,1.1842378929335002e-15,0.508641824599953,22.787153742077905,11.19012014119897,0.40691345967996223,25.94073305459761,43.33628345591601
146,1,1670254411.669674,0.336885929107666,1.295313170975e-311,78.2291126234728,60.42664876247445,76.80491551459293,43.03109836115605,42.827641631316055,69.27701651051363,113.83404034546952
147,2,1670254411.669674,0.336885929107666,-1053.0920336517431,126.44835759554837,97.76095868811099,106.5095980712302,61.64738914151432,67.4459059419538,93.59009572639138,153.3046459344259
148,3,1670254411.669674,0.336885929107666,-1287.7793715221615,190.74068422498246,145.57329020050665,138.9609464807072,83.6207159642323,98.37132887763094,121.15848261970883,198.0651264992218
149,4,1670254411.669674,0.336885929107666,-1289.813938820561,194.5046337270221,146.18366039002657,137.63847773674735,84.33281451867224,98.67651397239092,120.34465570034892,196.33574429558192
150,0,1670254411.669674,0.336885929107666,1.2953275770045e-311,182.3989583015432,136.1125522629475,128.27946816410818,79.55158136743268,90.63997314371166,112.9184850611896,183.7214270455031
151,1,1670254411.669674,0.336885929107666,1.295313170975e-311,136.21428062786745,102.03355001475062,98.26960051271095,58.900723288674584,62.56294442579425,86.67256691183202,139.46958830530716
152,2,1670254411.669674,0.336885929107666,-917.4881232133957,109.6631773837499,81.17923520615254,80.16195155695262,46.08294930875576,45.16739402447585,69.4804732403536,112.91848506118963
153,3,1670254411.669674,0.336885929107666,-2638.223415835037,39.67406231879635,25.533819594917656,33.57036042359692,12.61431725007884,0.9155552842799158,28.89085563727734,46.38813440351573
