,index_global,index_buffer,absolute_time,relative_time,emg_channels
71,71,1,1670256772.8418808,0.1709270477294922,"[-2.28085167e+03  6.40888699e+00 -5.08641825e-01  8.13826919e+00
 -1.99387595e+01 -4.18103580e+01 -9.86765140e+00 -1.07832067e+01]"
72,72,2,1670256772.8418808,0.1709270477294922,"[-725.8318837    -8.64691102  -11.49530524    2.74666585  -17.19209367
  -39.06369213   -8.03654083   -8.34172592]"
73,73,3,1670256772.8418808,0.1709270477294922,"[ 2.65063428e+03 -4.16069013e+01 -3.35703604e+01 -1.21056754e+01
 -1.07832067e+01 -3.04167811e+01 -2.64493749e+00  5.08641825e-01]"
74,74,4,1670256772.8418808,0.1709270477294922,"[ 4.98184149e+03 -6.40888699e+01 -4.86261584e+01 -2.05491297e+01
 -4.57777642e+00 -2.05491297e+01  5.18814661e+00  9.25728121e+00]"
75,75,0,1670256772.8418808,0.1709270477294922,"[2181.97169917  -88.80886258  -65.41133864  -27.2632018     4.57777642
   -7.62962737   16.17481002   20.54912971]"
76,76,1,1670256772.8418808,0.1709270477294922,"[3695.48631245 -120.85329752  -87.79157893  -34.68937244   18.31110569
   13.12295907   30.82369457   40.8948027 ]"
77,77,2,1670256772.8418808,0.1709270477294922,"[3656.72780541 -123.29477828  -89.52096113  -33.57036042   21.26122827
   17.7007355    34.28245898   46.18467767]"
78,78,3,1670256772.8418808,0.1709270477294922,"[3611.76386812 -109.15453556  -79.24639627  -22.78715374   24.00789412
   20.24394462   34.99455753   48.01578824]"
79,79,4,1670256772.8418808,0.1709270477294922,"[8126.16351817  -95.1160212   -68.76837469  -17.29382204   22.58369701
   18.51456242   32.55307677   46.99850459]"
80,80,0,1670256772.8418808,0.1709270477294922,"[7046.01173945  -78.83948281  -56.05232907  -12.10567543   20.85431481
   15.56443983   32.24789168   46.18467767]"
81,81,1,1670256772.8418808,0.1709270477294922,"[ 3.90870897e+03 -4.65915911e+01 -3.27565335e+01 -3.05185095e-01
  1.78024639e+01  1.07832067e+01  3.27565335e+01  4.53708508e+01]"
82,82,2,1670256772.8418808,0.1709270477294922,"[2271.4926603   -30.92542294  -23.90616576    8.03654083   16.37826675
    9.25728121   30.00986765   44.15011038]"
83,83,3,1670256772.8418808,0.1709270477294922,"[-1.01738538e+03 -5.08641825e-01 -3.96740623e+00  2.21767836e+01
  1.27160456e+01  5.18814661e+00  2.46182643e+01  3.92671489e+01]"
84,84,4,1670256772.8418808,0.1709270477294922,"[-2.84229052e+03  1.69886369e+01  9.56246630e+00  2.72632018e+01
  8.44345429e+00 -1.11901201e+00  2.03456730e+01  3.36720888e+01]"
85,85,0,1670256772.8418808,0.1709270477294922,"[325.42903938  38.45332194  25.53381959  34.07900225   1.62765384
 -10.98666341  12.41086052  25.2286345 ]"
86,86,1,1670256772.8418808,0.1709270477294922,"[ 3.68348237e+03  8.43328145e+01  5.48315887e+01  4.75071464e+01
 -1.74972788e+01 -3.43841873e+01 -7.32444227e+00  3.25530768e+00]"
87,87,2,1670256772.8418808,0.1709270477294922,"[3704.54013693   97.45577359   62.15603097   50.35554064  -25.73727632
  -43.53974019  -13.22468744   -4.98468988]"
88,88,3,1670256772.8418808,0.1709270477294922,"[3707.69371624   93.18318227   58.79899492   45.57430748  -32.45134841
  -53.00047812  -18.00592059  -10.27456486]"
89,89,4,1670256772.8418808,0.1709270477294922,"[3702.91248309   81.89133376   50.96591082   38.75850703  -32.85826187
  -54.11949014  -19.73530279  -11.80049033]"
90,90,0,1670256772.8418808,0.1709270477294922,"[3708.30408643   67.64936267   41.40344452   31.73924986  -32.7565335
  -52.4918363   -20.54912971  -13.3264158 ]"
91,91,1,1670256772.8418808,0.1709270477294922,"[-143.64045127   35.29974263   18.92147588   19.1249326   -28.89085564
  -46.3881344   -19.53184606  -15.05579801]"
92,92,2,1670256772.8418808,0.1709270477294922,"[-3825.59689118    19.73530279     7.42617064    13.3264158
   -25.63554796   -43.53974019   -18.00592059   -15.05579801]"
93,93,3,1670256772.8418808,0.1709270477294922,"[-7.31528672e+02 -1.12918485e+01 -1.41402427e+01  7.12098554e-01
 -2.02439446e+01 -3.82498652e+01 -1.29195023e+01 -1.07832067e+01]"
94,94,4,1670256772.8418808,0.1709270477294922,"[800.70396029 -27.16147343 -24.82172104  -5.69678844 -17.80246386
 -35.60492772  -9.8676514   -5.49333171]"
95,95,0,1670256772.8418808,0.1709270477294922,"[ 2.64290292e+03 -4.49639373e+01 -3.63170263e+01 -1.24108605e+01
 -1.41402427e+01 -3.01115960e+01 -4.67950479e+00  1.93283893e+00]"
96,96,1,1670256772.8418808,0.1709270477294922,"[ 2.16935738e+03 -8.99278746e+01 -6.61234372e+01 -2.73649302e+01
 -1.01728365e-01 -8.44345429e+00  1.13935769e+01  1.92266610e+01]"
97,97,2,1670256772.8418808,0.1709270477294922,"[3409.52787866 -110.37527594  -79.65330973  -32.95999023    8.85036775
    3.56049277   19.93875952   28.89085564]"
98,98,3,1670256772.8418808,0.1709270477294922,"[3657.23644724 -124.61724703  -87.79157893  -36.31702628   23.90616576
   18.81974751   33.16344696   44.86220893]"
99,99,4,1670256772.8418808,0.1709270477294922,"[3677.0734784  -119.02218696  -83.31553087  -32.55307677   26.65283161
   20.24394462   35.50319936   48.32097334]"
100,100,0,1670256772.8418808,0.1709270477294922,"[3607.89819025 -108.34070864  -74.26170639  -26.04246142   26.65283161
   18.92147588   35.19801426   48.93134353]"
101,101,1,1670256772.8418808,0.1709270477294922,"[7017.22261218  -79.24639627  -51.47455265  -12.91950234   21.05777154
   14.34369945   31.84097822   47.91405988]"
102,102,2,1670256772.8418808,0.1709270477294922,"[5506.14947966  -63.07158625  -41.40344452   -7.32444227   17.19209367
   11.49530524   30.72196621   47.60887478]"
103,103,3,1670256772.8418808,0.1709270477294922,"[2238.4309417   -30.62023784  -19.32838933    5.7985168    13.3264158
    6.81580045   27.36493016   43.03109836]"
104,104,4,1670256772.8418808,0.1709270477294922,"[615.76179286 -15.97135329  -8.34172592  12.30913216  12.41086052
   5.39160334  24.61826431  39.77579068]"
105,105,0,1670256772.8418808,0.1709270477294922,"[-1032.54290394    -2.0345673      1.62765384    17.90419223
    11.08839178     2.84839422    21.97332682    36.92739647]"
106,106,1,1670256772.8418808,0.1709270477294922,"[337.12780134  36.01184118  27.2632018   30.51850948   0.50864182
 -10.78320668  12.61431725  26.44937488]"
107,107,2,1670256772.8418808,0.1709270477294922,"[ 4.08571632e+03  6.12404757e+01  4.45570238e+01  3.84533219e+01
 -9.05382448e+00 -2.23802403e+01  3.45876441e+00  1.55644398e+01]"
108,108,3,1670256772.8418808,0.1709270477294922,"[3703.72631001   97.1505885    64.90269682   49.13480026  -26.75455997
  -44.35356711  -15.76789656   -6.00197353]"
109,109,4,1670256772.8418808,0.1709270477294922,"[3713.28877631   98.77824234   64.59751172   48.7278868   -31.12887967
  -49.84689881  -20.85431481  -10.68147832]"
110,110,0,1670256772.8418808,0.1709270477294922,"[3707.7954446    91.65725679   59.91800694   44.76048056  -32.95999023
  -51.67800938  -22.68542538  -12.30913216]"
111,111,1,1670256772.8418808,0.1709270477294922,"[3706.98161768   66.53035066   41.09825943   31.84097822  -34.18073061
  -48.4227017   -20.95604317  -13.6316009 ]"
112,112,2,1670256772.8418808,0.1709270477294922,"[3998.53511155   50.86418246   30.92542294   25.53381959  -32.95999023
  -45.87949258  -18.92147588  -13.52987253]"
113,113,3,1670256772.8418808,0.1709270477294922,"[-3835.87145604    18.71801915     9.96937976    15.25925474
   -28.07702872   -41.70862962   -15.15752637   -10.68147832]"
114,114,4,1670256772.8418808,0.1709270477294922,"[-2.28797266e+03  3.96740623e+00 -1.11901201e+00  8.54518265e+00
 -2.61441898e+01 -3.90636921e+01 -1.33264158e+01 -9.35900957e+00]"
115,115,0,1670256772.8418808,0.1709270477294922,"[-731.42694377  -10.88493505  -12.00394706    1.32246874  -24.51653595
  -36.21529791  -11.39357687   -7.62962737]"
116,116,1,1670256772.8418808,0.1709270477294922,"[ 2.64086835e+03 -4.35397402e+01 -3.51980143e+01 -1.12918485e+01
 -1.75990071e+01 -2.86873989e+01 -5.90024517e+00  7.12098554e-01]"
117,117,2,1670256772.8418808,0.1709270477294922,"[ 4.96383557e+03 -6.41905983e+01 -4.95417137e+01 -1.87180191e+01
 -1.06814783e+01 -2.02439446e+01  3.05185095e-01  7.83308410e+00]"
118,118,3,1670256772.8418808,0.1709270477294922,"[3409.52787866 -109.35799229  -80.06022319  -32.04443495    9.05382448
    5.90024517   19.83703116   30.00986765]"
119,119,4,1670256772.8418808,0.1709270477294922,"[3694.67248553 -122.68440809  -86.77429528  -35.19801426   17.59900713
   15.97135329   28.68739891   40.28443251]"
120,120,0,1670256772.8418808,0.1709270477294922,"[3656.52434868 -125.63453068  -86.87602364  -35.60492772   21.76987009
   20.85431481   33.97727388   45.98122094]"
121,121,1,1670256772.8418808,0.1709270477294922,"[3612.88288013 -108.13725191  -77.11010061  -25.83900469   23.39752393
   20.85431481   34.07900225   48.62615843]"
122,122,2,1670256772.8418808,0.1709270477294922,"[8129.72401095  -93.48836736  -66.63207902  -18.92147588   22.99061047
   19.22666097   32.55307677   48.93134353]"
123,123,3,1670256772.8418808,0.1709270477294922,"[5546.02699871  -61.74911751  -42.21727144   -6.30715863   20.65085808
   15.56443983   30.31505275   46.79504786]"
124,124,4,1670256772.8418808,0.1709270477294922,"[ 3.91328674e+03 -4.62864060e+01 -3.16375215e+01  1.11901201e+00
  2.03456730e+01  1.35298725e+01  2.92977691e+01  4.54725791e+01]"
125,125,0,1670256772.8418808,0.1709270477294922,"[2276.78253527  -30.41678111  -20.85431481    8.23999756   18.41283405
   11.19012014   27.97530035   44.55702383]"
126,126,1,1670256772.8418808,0.1709270477294922,"[-1.00741600e+03  2.54320912e+00  6.10370190e-01  1.86162908e+01
  1.13935769e+01  6.20543026e+00  2.21767836e+01  4.11999878e+01]"
127,127,2,1670256772.8418808,0.1709270477294922,"[1685.23209326   30.21332438   18.31110569   27.05974507    3.66222114
   -4.47604806   14.95406964   31.23060803]"
128,128,3,1670256772.8418808,0.1709270477294922,"[3683.58409375   88.19849239   56.15405744   46.3881344   -18.10764896
  -33.97727388   -7.62962737    4.0691346 ]"
129,129,4,1670256772.8418808,0.1709270477294922,"[3704.3366802   100.40589618   62.25775933   48.52443007  -25.02517777
  -42.92937     -16.17481002   -4.78123315]"
130,130,0,1670256772.8418808,0.1709270477294922,"[3712.98359121  102.6439202    61.85084587   45.98122094  -28.89085564
  -47.91405988  -20.04048789  -10.07110813]"
131,131,1,1670256772.8418808,0.1709270477294922,"[3703.52285328   85.96046836   50.96591082   38.14813684  -30.00986765
  -48.32097334  -18.00592059  -12.10567543]"
132,132,2,1670256772.8418808,0.1709270477294922,"[3707.18507441   70.49775689   41.19998779   33.36690369  -28.992584
  -47.20196132  -15.3609831   -12.00394706]"
133,133,3,1670256772.8418808,0.1709270477294922,"[-151.88044883   39.67406232   18.20937732   19.93875952  -26.24591815
  -43.94665365  -14.95406964  -10.37629322]"
134,134,4,1670256772.8418808,0.1709270477294922,"[-3835.36281421    25.2286345      7.32444227    13.22468744
   -25.43209123   -42.01381471   -14.75061291    -9.96937976]"
135,135,0,1670256772.8418808,0.1709270477294922,"[-2292.55043184     9.25728121    -2.64493749     6.91752881
   -23.29579557   -40.08097578   -12.61431725    -9.66419467]"
136,136,1,1670256772.8418808,0.1709270477294922,"[790.32766706 -23.60098066 -21.66814173  -5.59506007 -16.78518021
 -34.68937244  -7.42617064  -4.37431969]"
137,137,2,1670256772.8418808,0.1709270477294922,"[ 2.62693157e+03 -4.09965311e+01 -3.42824590e+01 -1.31229591e+01
 -1.39367860e+01 -2.85856705e+01 -2.54320912e+00  1.01728365e+00]"
138,138,3,1670256772.8418808,0.1709270477294922,"[ 2.15572578e+03 -8.53500982e+01 -6.64286223e+01 -2.77718436e+01
  1.72938220e+00 -4.88296152e+00  1.48523413e+01  2.02439446e+01]"
139,139,4,1670256772.8418808,0.1709270477294922,"[3404.44146041 -107.32342499  -80.36540829  -33.16344696   11.08839178
    6.91752881   23.60098066   31.84097822]"
140,140,0,1670256772.8418808,0.1709270477294922,"[3692.7396466  -120.85329752  -87.68985056  -35.70665609   17.3955504
   14.75061291   31.0271513    40.69134597]"
141,141,1,1670256772.8418808,0.1709270477294922,"[3676.66656494 -115.05478072  -82.60343232  -31.3323364    24.61826431
   19.63357443   37.63949502   47.60887478]"
142,142,2,1670256772.8418808,0.1709270477294922,"[3611.56041139 -103.96638895  -75.38071841  -26.34764651   25.73727632
   18.92147588   36.31702628   47.60887478]"
143,143,3,1670256772.8418808,0.1709270477294922,"[7038.58556881  -74.46516312  -55.23850215  -12.41086052   22.68542538
   18.41283405   32.45134841   46.08294931]"
144,144,4,1670256772.8418808,0.1709270477294922,"[5529.64873196  -57.57825454  -42.6241849    -6.30715863   21.56641336
   16.68345185   32.45134841   45.98122094]"
145,145,0,1670256772.8418808,0.1709270477294922,"[ 3.89792576e+03 -4.14034445e+01 -3.04167811e+01 -1.11901201e+00
  2.04474013e+01  1.31229591e+01  3.17392499e+01  4.48622089e+01]"
146,146,1,1670256772.8418808,0.1709270477294922,"[638.24376151 -11.29184851 -11.39357687  12.71604561  16.78518021
   8.23999756  26.34764651  41.30171616]"
147,147,2,1670256772.8418808,0.1709270477294922,"[-1.01392661e+03  2.64493749e+00 -6.10370190e-01  1.97353028e+01
  1.31229591e+01  5.08641825e+00  2.44148076e+01  4.00809758e+01]"
148,148,3,1670256772.8418808,0.1709270477294922,"[345.57125563  40.28443251  27.97530035  33.16344696   1.11901201
 -11.29184851  11.29184851  26.9580167 ]"
149,149,4,1670256772.8418808,0.1709270477294922,"[ 4.08714052e+03  6.50044252e+01  4.35397402e+01  4.08948027e+01
 -6.91752881e+00 -2.28888821e+01  1.01728365e+00  1.57678966e+01]"
150,150,0,1670256772.8418808,0.1709270477294922,"[3684.09273558   86.16392509   57.06961272   46.6933195   -16.68345185
  -34.48591571   -7.42617064    4.98468988]"
151,151,1,1670256772.8418808,0.1709270477294922,"[3713.49223304  101.93182165   67.14072085   48.62615843  -32.04443495
  -49.64344208  -19.22666097   -9.76592303]"
152,152,2,1670256772.8418808,0.1709270477294922,"[3707.69371624   96.94713177   63.7836848    45.06566566  -34.28245898
  -51.27109592  -22.38024028  -12.00394706]"
153,153,3,1670256772.8418808,0.1709270477294922,"[3706.37124749   69.78565834   44.76048056   32.24789168  -33.57036042
  -49.03307189  -21.26122827  -13.02123071]"
154,154,4,1670256772.8418808,0.1709270477294922,"[3995.07634714   53.30566322   32.85826187   26.04246142  -31.63752149
  -47.91405988  -19.4301177   -14.03851436]"
155,155,0,1670256772.8418808,0.1709270477294922,"[-163.37575406   36.92739647   21.1594999    19.32838933  -28.38221381
  -46.08294931  -18.51456242  -14.03851436]"
156,156,1,1670256772.8418808,0.1709270477294922,"[-2.30394401e+03  5.28987498e+00 -2.13629566e+00  4.17086296e+00
 -2.26854254e+01 -4.02844325e+01 -1.50557980e+01 -9.96937976e+00]"
157,157,2,1670256772.8418808,0.1709270477294922,"[-750.55187638   -9.96937976  -12.00394706   -2.23802403  -21.1594999
  -38.35159357  -12.91950234   -7.42617064]"
158,158,3,1670256772.8418808,0.1709270477294922,"[ 2.61533453e+03 -4.42518387e+01 -3.28582619e+01 -1.27160456e+01
 -1.42419711e+01 -3.21461633e+01 -7.42617064e+00  7.12098554e-01]"
