,full loop duration,acquire duration,writing duration
81,0.06792616844177246,0.06596064567565918,0.0019655227661132812
82,0.0010001659393310547,0.0,0.0010001659393310547
83,0.061481475830078125,0.061481475830078125,0.0
84,0.06049966812133789,0.06049966812133789,0.0
85,0.0603024959564209,0.0603024959564209,0.0
86,0.06031990051269531,0.06031990051269531,0.0
87,0.060333967208862305,0.060333967208862305,0.0
88,0.0,0.0,0.0
89,0.0651397705078125,0.06413984298706055,0.0009999275207519531
90,0.06525588035583496,0.06525588035583496,0.0
91,0.06291556358337402,0.06191539764404297,0.0010001659393310547
92,0.06726717948913574,0.06524062156677246,0.0020265579223632812
93,0.0,0.0,0.0
94,0.0631248950958252,0.06012439727783203,0.003000497817993164
95,0.05707287788391113,0.05707287788391113,0.0
96,0.07136178016662598,0.07136178016662598,0.0
97,0.06351089477539062,0.061179161071777344,0.0023317337036132812
98,0.06099820137023926,0.059998273849487305,0.0009999275207519531
99,0.0020003318786621094,0.0,0.0009987354278564453
100,0.06319952011108398,0.06319952011108398,0.0
101,0.06206059455871582,0.06206059455871582,0.0
102,0.06268739700317383,0.05968785285949707,0.002999544143676758
103,0.05635190010070801,0.05635190010070801,0.0
104,0.06031155586242676,0.06031155586242676,0.0
105,0.0,0.0,0.0
106,0.06380105018615723,0.06280279159545898,0.0009982585906982422
107,0.06628894805908203,0.06628894805908203,0.0
108,0.008031606674194336,0.0,0.008031606674194336
109,0.05236959457397461,0.05236959457397461,0.0
110,0.06065058708190918,0.06065058708190918,0.0
111,0.06526470184326172,0.06326794624328613,0.001996755599975586
112,0.06540203094482422,0.06540203094482422,0.0
113,0.050585269927978516,0.050585269927978516,0.0
114,0.0,0.0,0.0
115,0.0639798641204834,0.06298232078552246,0.0009975433349609375
116,0.05615568161010742,0.05615568161010742,0.0
117,0.06028461456298828,0.06028461456298828,0.0
118,0.06261825561523438,0.06029248237609863,0.0013811588287353516
119,0.06400132179260254,0.06200075149536133,0.002000570297241211
120,0.000997304916381836,0.0,0.000997304916381836
121,0.061003684997558594,0.05800056457519531,0.0019998550415039062
122,0.06147909164428711,0.06147909164428711,0.0
123,0.06259965896606445,0.060599565505981445,0.002000093460083008
124,0.04811811447143555,0.04811811447143555,0.0
125,0.060291290283203125,0.060291290283203125,0.0
126,0.0,0.0,0.0
127,0.06522727012634277,0.06422781944274902,0.00099945068359375
128,0.06548833847045898,0.06548833847045898,0.0
129,0.060339927673339844,0.060339927673339844,0.0
130,0.06064128875732422,0.06064128875732422,0.0
131,0.06584477424621582,0.06384754180908203,0.001997232437133789
132,0.0644378662109375,0.0644378662109375,0.0
133,0.0,0.0,0.0
134,0.06460714340209961,0.0626075267791748,0.0009999275207519531
135,0.05614733695983887,0.05614733695983887,0.0
136,0.06030011177062988,0.06030011177062988,0.0
137,0.0,0.0,0.0
138,0.06490325927734375,0.06390500068664551,0.0009982585906982422
139,0.06743836402893066,0.06614828109741211,0.0012900829315185547
140,0.06299901008605957,0.06199908256530762,0.0009999275207519531
141,0.06206536293029785,0.06206536293029785,0.0
142,0.06245303153991699,0.06245303153991699,0.0
143,0.0,0.0,0.0
144,0.06682586669921875,0.06482696533203125,0.0019989013671875
145,0.053319692611694336,0.053319692611694336,0.0
146,0.06030845642089844,0.06030845642089844,0.0
147,0.060333251953125,0.060333251953125,0.0
148,0.06037306785583496,0.06037306785583496,0.0
149,0.0,0.0,0.0
150,0.06420135498046875,0.063201904296875,0.00099945068359375
151,0.05550241470336914,0.05350327491760254,0.0019991397857666016
152,0.05014228820800781,0.05014228820800781,0.0
153,0.0603182315826416,0.0603182315826416,0.0
154,0.06260418891906738,0.060605525970458984,0.0019986629486083984
155,0.05854463577270508,0.05854463577270508,0.0
156,0.0,0.0,0.0
157,0.06681537628173828,0.06481552124023438,0.0019998550415039062
158,0.05311250686645508,0.05311250686645508,0.0
159,0.06291627883911133,0.06157660484313965,0.0013396739959716797
160,0.06499958038330078,0.06200289726257324,0.002996683120727539
161,0.05184316635131836,0.04984331130981445,0.0019998550415039062
162,0.002002716064453125,0.0,0.002002716064453125
163,0.04913949966430664,0.04913949966430664,0.0
164,0.060279130935668945,0.060279130935668945,0.0
165,0.06165719032287598,0.06065821647644043,0.0009989738464355469
166,0.0483698844909668,0.0483698844909668,0.0
167,0.060259103775024414,0.060259103775024414,0.0
168,0.0,0.0,0.0
169,0.06314921379089355,0.0621490478515625,0.0010001659393310547
170,0.05714869499206543,0.05714869499206543,0.0
171,0.06264257431030273,0.06264257431030273,0.0
172,0.05832648277282715,0.05832648277282715,0.0
173,0.060289859771728516,0.060289859771728516,0.0
174,0.06021523475646973,0.06021523475646973,0.0
175,0.0,0.0,0.0
176,0.06525421142578125,0.06325340270996094,0.0020008087158203125
177,0.05612587928771973,0.05612587928771973,0.0
178,0.06024360656738281,0.06024360656738281,0.0
179,0.06275367736816406,0.061304569244384766,0.0014491081237792969
180,0.06400036811828613,0.06199955940246582,0.0020008087158203125
181,0.0020024776458740234,0.0009982585906982422,0.0010042190551757812
182,0.0610353946685791,0.05999588966369629,0.0010395050048828125
183,0.06156349182128906,0.06156349182128906,0.0
184,0.06031298637390137,0.06031298637390137,0.0
185,0.060353994369506836,0.060353994369506836,0.0
186,0.057492971420288086,0.05549311637878418,0.0010001659393310547
187,0.00200653076171875,0.0,0.00200653076171875
188,0.051489830017089844,0.051489830017089844,0.0
189,0.06128740310668945,0.06119966506958008,0.0
190,0.05926942825317383,0.05926942825317383,0.0
191,0.06551933288574219,0.06351876258850098,0.0010001659393310547
192,0.06526470184326172,0.06526470184326172,0.0
193,0.06027412414550781,0.06027412414550781,0.0
194,0.0,0.0,0.0
195,0.06695199012756348,0.06495070457458496,0.0020012855529785156
196,0.06327462196350098,0.06327462196350098,0.0
197,0.07075071334838867,0.07075071334838867,0.0
198,0.0,0.0,0.0
199,0.0653235912322998,0.062325239181518555,0.00299835205078125
200,0.06630110740661621,0.06316494941711426,0.002294778823852539
201,0.060999155044555664,0.05899858474731445,0.0010006427764892578
202,0.051714420318603516,0.051714420318603516,0.0
203,0.0,0.0,0.0
204,0.06836223602294922,0.06637096405029297,0.00199127197265625
205,0.04814481735229492,0.04814481735229492,0.0
206,0.06030726432800293,0.06030726432800293,0.0
207,0.06261181831359863,0.06061410903930664,0.001997709274291992
208,0.04804658889770508,0.04804658889770508,0.0
209,0.06041765213012695,0.06041765213012695,0.0
210,0.06033945083618164,0.06033945083618164,0.0
211,0.06001019477844238,0.06001019477844238,0.0
212,0.06027650833129883,0.06027650833129883,0.0
213,0.0,0.0,0.0
214,0.06682395935058594,0.06482553482055664,0.001998424530029297
215,0.0010001659393310547,0.0,0.0010001659393310547
216,0.06326508522033691,0.06326508522033691,0.0
217,0.05927133560180664,0.05927133560180664,0.0
218,0.05748796463012695,0.056487083435058594,0.0010008811950683594
219,0.06334567070007324,0.06334567070007324,0.0
220,0.0625,0.06020617485046387,0.0009996891021728516
221,0.06299781799316406,0.06099820137023926,0.0019996166229248047
222,0.002003192901611328,0.0,0.002003192901611328
223,0.0531153678894043,0.0531153678894043,0.0
224,0.06029629707336426,0.06029629707336426,0.0
225,0.060286760330200195,0.060286760330200195,0.0
226,0.06028556823730469,0.06028556823730469,0.0
227,0.060335397720336914,0.060335397720336914,0.0
228,0.0,0.0,0.0
229,0.13010287284851074,0.13010287284851074,0.0
230,0.0,0.0,0.0
231,0.06610488891601562,0.06510496139526367,0.0009999275207519531
232,0.0020003318786621094,0.0010001659393310547,0.0010001659393310547
233,0.0620880126953125,0.0620880126953125,0.0
234,0.06030702590942383,0.06030702590942383,0.0
235,0.06033062934875488,0.06033062934875488,0.0
236,0.06035876274108887,0.06035876274108887,0.0
237,0.06032967567443848,0.06032967567443848,0.0
238,0.0,0.0,0.0
239,0.06511640548706055,0.06311607360839844,0.0020003318786621094
240,0.05513882637023926,0.05513882637023926,0.0
241,0.06632709503173828,0.06432485580444336,0.0009980201721191406
242,0.06284546852111816,0.06184530258178711,0.0010001659393310547
243,0.06026124954223633,0.06026124954223633,0.0
244,0.060663461685180664,0.060663461685180664,0.0
245,0.0,0.0,0.0
246,0.06653594970703125,0.06453704833984375,0.0010004043579101562
247,0.05441474914550781,0.05441474914550781,0.0
248,0.060353994369506836,0.060353994369506836,0.0
249,0.05846714973449707,0.05646824836730957,0.0019989013671875
250,0.05223226547241211,0.05223226547241211,0.0
251,0.005331993103027344,0.0,0.005331993103027344
252,0.06034088134765625,0.05734062194824219,0.0030002593994140625
253,0.06347298622131348,0.06347298622131348,0.0
254,0.06044936180114746,0.06044936180114746,0.0
255,0.06013894081115723,0.06013894081115723,0.0
256,0.06032228469848633,0.06032228469848633,0.0
257,0.0,0.0,0.0
258,0.06965494155883789,0.06565356254577637,0.0030007362365722656
259,0.05920982360839844,0.05920982360839844,0.0
260,0.06600546836853027,0.06600546836853027,0.0
261,0.010200738906860352,0.0,0.010200738906860352
262,0.0592343807220459,0.05587291717529297,0.0033614635467529297
263,0.06099700927734375,0.059000492095947266,0.0019965171813964844
264,0.05031251907348633,0.05031251907348633,0.0
265,0.0660097599029541,0.0660097599029541,0.0
266,0.01006317138671875,0.0,0.01006317138671875
267,0.05042886734008789,0.05042886734008789,0.0
268,0.06058788299560547,0.06058788299560547,0.0
269,0.06057548522949219,0.06057548522949219,0.0
270,0.06173563003540039,0.057732343673706055,0.004003286361694336
271,0.060115814208984375,0.060115814208984375,0.0
272,0.05958151817321777,0.05958151817321777,0.0
273,0.008045673370361328,0.0,0.008045673370361328
274,0.05279850959777832,0.05279850959777832,0.0
275,0.06024909019470215,0.06024909019470215,0.0
276,0.06048178672790527,0.06048178672790527,0.0
277,0.060392141342163086,0.060392141342163086,0.0
278,0.06037449836730957,0.06037449836730957,0.0
279,0.0,0.0,0.0
280,0.06629610061645508,0.06529569625854492,0.0010004043579101562
281,0.06300044059753418,0.06100153923034668,0.0019989013671875
282,0.05438399314880371,0.0520176887512207,0.002366304397583008
283,0.062304019927978516,0.060303688049316406,0.0020003318786621094
284,0.06418633460998535,0.06418633460998535,0.0
285,0.0,0.0,0.0
286,0.06720852851867676,0.06520962715148926,0.0019989013671875
287,0.06317806243896484,0.06317806243896484,0.0
288,0.06032419204711914,0.06032419204711914,0.0
289,0.060385942459106445,0.060385942459106445,0.0
290,0.0,0.0,0.0
291,0.05885457992553711,0.05685615539550781,0.001998424530029297
292,0.06323027610778809,0.06323027610778809,0.0
293,0.06040191650390625,0.06040191650390625,0.0
294,0.06029653549194336,0.06029653549194336,0.0
295,0.0,0.0,0.0
296,0.06599211692810059,0.06399250030517578,0.0019996166229248047
297,0.06525135040283203,0.06525135040283203,0.0
298,0.060411691665649414,0.060411691665649414,0.0
299,0.06045866012573242,0.06045866012573242,0.0
300,0.0,0.0,0.0
301,0.05870676040649414,0.05670785903930664,0.0019989013671875
302,0.05751371383666992,0.05614590644836426,0.001367807388305664
303,0.06199336051940918,0.05999255180358887,0.0020008087158203125
304,0.002999544143676758,0.0010089874267578125,0.0019905567169189453
305,0.05114316940307617,0.05114316940307617,0.0
306,0.06042647361755371,0.06042647361755371,0.0
307,0.06041598320007324,0.06041598320007324,0.0
308,0.06041383743286133,0.06041383743286133,0.0
309,0.06044316291809082,0.06044316291809082,0.0
310,0.06042122840881348,0.06042122840881348,0.0
311,0.006028413772583008,0.0,0.006028413772583008
312,0.06514787673950195,0.06514787673950195,0.0
313,0.04920697212219238,0.04920697212219238,0.0
314,0.05029034614562988,0.05029034614562988,0.0
315,0.060331106185913086,0.060331106185913086,0.0
316,0.06030011177062988,0.06030011177062988,0.0
317,0.06039094924926758,0.06039094924926758,0.0
318,0.060483455657958984,0.060483455657958984,0.0
319,0.06031990051269531,0.06031990051269531,0.0
320,0.060326576232910156,0.060326576232910156,0.0
321,0.007899045944213867,0.0,0.007899045944213867
322,0.05748486518859863,0.056303977966308594,0.001180887222290039
323,0.0675511360168457,0.06555008888244629,0.002001047134399414
324,0.002001047134399414,0.0,0.002001047134399414
325,0.10576796531677246,0.10576796531677246,0.0
326,0.06039261817932129,0.06039261817932129,0.0
327,0.0,0.0,0.0
328,0.07530355453491211,0.07327771186828613,0.0020258426666259766
329,0.0451197624206543,0.0451197624206543,0.0
330,0.05033278465270996,0.05033278465270996,0.0
331,0.06692910194396973,0.06492900848388672,0.002000093460083008
332,0.06665897369384766,0.06465935707092285,0.0019996166229248047
333,0.05721640586853027,0.05721640586853027,0.0
334,0.0,0.0,0.0
335,0.06706738471984863,0.06506752967834473,0.0019998550415039062
336,0.0019996166229248047,0.0,0.0019996166229248047
337,0.052159786224365234,0.052159786224365234,0.0
338,0.06048297882080078,0.06048297882080078,0.0
339,0.06033682823181152,0.06033682823181152,0.0
340,0.060343265533447266,0.060343265533447266,0.0
341,0.06792402267456055,0.06389546394348145,0.00400853157043457
342,0.002020120620727539,0.0,0.002020120620727539
343,0.05621981620788574,0.05286693572998047,0.002351522445678711
344,0.060999393463134766,0.059000492095947266,0.0019989013671875
345,0.06324505805969238,0.06324505805969238,0.0
346,0.060338497161865234,0.060338497161865234,0.0
347,0.060317039489746094,0.060317039489746094,0.0
348,0.060277700424194336,0.060277700424194336,0.0
349,0.0,0.0,0.0
350,0.06718826293945312,0.06519699096679688,0.00199127197265625
351,0.061998844146728516,0.05999946594238281,0.001999378204345703
352,0.06036210060119629,0.06036210060119629,0.0
353,0.06031942367553711,0.06031942367553711,0.0
354,0.0,0.0,0.0
355,0.06938385963439941,0.0653846263885498,0.003999233245849609
356,0.06112051010131836,0.06112051010131836,0.0
357,0.06055402755737305,0.06055402755737305,0.0
358,0.06035971641540527,0.06035971641540527,0.0
359,0.0,0.0,0.0
360,0.06717848777770996,0.06518030166625977,0.0019981861114501953
361,0.06290483474731445,0.06099987030029297,0.001554250717163086
362,0.06561565399169922,0.062293052673339844,0.003322601318359375
363,0.06316494941711426,0.059166908264160156,0.0039980411529541016
364,0.05738329887390137,0.05538630485534668,0.0019969940185546875
365,0.002002239227294922,0.0,0.002002239227294922
366,0.05314779281616211,0.05314779281616211,0.0
367,0.06039118766784668,0.06039118766784668,0.0
368,0.06035590171813965,0.06035590171813965,0.0
369,0.06048846244812012,0.06048846244812012,0.0
370,0.060683488845825195,0.060683488845825195,0.0
371,0.06670498847961426,0.0646512508392334,0.0020537376403808594
372,0.002032041549682617,0.0,0.002032041549682617
373,0.06234574317932129,0.06234574317932129,0.0
374,0.0,0.0,0.0
375,0.057784080505371094,0.05578470230102539,0.001999378204345703
376,0.055069923400878906,0.055069923400878906,0.0
377,0.06047201156616211,0.06047201156616211,0.0
378,0.06040835380554199,0.06040835380554199,0.0
379,0.06036829948425293,0.06036829948425293,0.0
380,0.0,0.0,0.0
381,0.06374168395996094,0.06178927421569824,0.0009984970092773438
382,0.05620241165161133,0.05620241165161133,0.0
383,0.06461882591247559,0.06227755546569824,0.0023412704467773438
384,0.06299972534179688,0.06099820137023926,0.002001523971557617
385,0.056647539138793945,0.05464911460876465,0.001998424530029297
386,0.04721856117248535,0.04721856117248535,0.0
387,0.060340166091918945,0.060340166091918945,0.0
388,0.06033492088317871,0.06033492088317871,0.0
389,0.06042909622192383,0.06042909622192383,0.0
390,0.0603334903717041,0.0603334903717041,0.0
391,0.007039308547973633,0.0,0.007039308547973633
392,0.06000089645385742,0.05899977684020996,0.001001119613647461
393,0.06244254112243652,0.06244254112243652,0.0
394,0.0,0.0,0.0
395,0.06993532180786133,0.06693601608276367,0.0029993057250976562
396,0.0611414909362793,0.05814385414123535,0.0019991397857666016
397,0.05149245262145996,0.05149245262145996,0.0
398,0.06038665771484375,0.06038665771484375,0.0
399,0.060353994369506836,0.060353994369506836,0.0
400,0.0,0.0,0.0
401,0.06621241569519043,0.06421279907226562,0.0019996166229248047
402,0.054143667221069336,0.054143667221069336,0.0
403,0.06585288047790527,0.06244850158691406,0.003404378890991211
404,0.06099724769592285,0.05899667739868164,0.002000570297241211
405,0.06769394874572754,0.06769394874572754,0.0
406,0.0,0.0,0.0
407,0.06716728210449219,0.06516814231872559,0.0019991397857666016
408,0.055666446685791016,0.055666446685791016,0.0
409,0.078277587890625,0.078277587890625,0.0
410,0.0,0.0,0.0
411,0.06944918632507324,0.06744933128356934,0.0019998550415039062
412,0.05165839195251465,0.05165839195251465,0.0
413,0.06554913520812988,0.06554913520812988,0.0
414,0.06038379669189453,0.06038379669189453,0.0
415,0.06047773361206055,0.06047773361206055,0.0
416,0.0,0.0,0.0
417,0.06751489639282227,0.06451535224914551,0.001999378204345703
418,0.05318880081176758,0.05318880081176758,0.0
419,0.06033015251159668,0.06033015251159668,0.0
420,0.06030678749084473,0.06030678749084473,0.0
421,0.06700944900512695,0.06500935554504395,0.002000093460083008
422,0.002000093460083008,0.0,0.002000093460083008
423,0.06689214706420898,0.06453943252563477,0.001354217529296875
424,0.06217789649963379,0.06017708778381348,0.0020008087158203125
425,0.0019969940185546875,0.0,0.0019969940185546875
426,0.06448912620544434,0.06448912620544434,0.0
427,0.06788277626037598,0.06588315963745117,0.0019996166229248047
428,0.04927515983581543,0.04927515983581543,0.0
429,0.06042218208312988,0.06042218208312988,0.0
430,0.06031441688537598,0.06031441688537598,0.0
431,0.0061490535736083984,0.0,0.0061490535736083984
432,0.06099987030029297,0.05800151824951172,0.002000093460083008
433,0.06336426734924316,0.06336426734924316,0.0
434,0.0604093074798584,0.0604093074798584,0.0
435,0.0,0.0,0.0
436,0.06928181648254395,0.06628155708312988,0.0030002593994140625
437,0.06150984764099121,0.06150984764099121,0.0
438,0.0605471134185791,0.05754995346069336,0.0019996166229248047
439,0.06060075759887695,0.06060075759887695,0.0
440,0.060341835021972656,0.060341835021972656,0.0
441,0.007318019866943359,0.0,0.007318019866943359
442,0.05900001525878906,0.05699777603149414,0.002002239227294922
443,0.06853151321411133,0.06619811058044434,0.002333402633666992
444,0.06300067901611328,0.06100034713745117,0.0020003318786621094
445,0.06337141990661621,0.06337141990661621,0.0
446,0.0,0.0,0.0
447,0.05720710754394531,0.05520772933959961,0.001999378204345703
448,0.06949806213378906,0.06749916076660156,0.0019989013671875
449,0.05636429786682129,0.05636429786682129,0.0
450,0.0,0.0,0.0
451,0.06724214553833008,0.06524944305419922,0.0019927024841308594
452,0.0531919002532959,0.0531919002532959,0.0
453,0.06044483184814453,0.06044483184814453,0.0
454,0.0603947639465332,0.0603947639465332,0.0
455,0.06056070327758789,0.06056070327758789,0.0
456,0.06034541130065918,0.06034541130065918,0.0
457,0.0,0.0,0.0
458,0.0671846866607666,0.06518077850341797,0.002003908157348633
459,0.05777716636657715,0.05573391914367676,0.0020432472229003906
460,0.046132802963256836,0.046132802963256836,0.0
461,0.0649714469909668,0.06392717361450195,0.0
462,0.0552830696105957,0.0552830696105957,0.0
463,0.0,0.0,0.0
464,0.07001185417175293,0.0660104751586914,0.0040013790130615234
465,0.06299424171447754,0.05900216102600098,0.0039920806884765625
466,0.0606687068939209,0.0606687068939209,0.0
467,0.06552386283874512,0.06552386283874512,0.0
468,0.0,0.0,0.0
469,0.06920576095581055,0.0662069320678711,0.002998828887939453
470,0.047769784927368164,0.047769784927368164,0.0
471,0.06611514091491699,0.06411504745483398,0.002000093460083008
472,0.05205941200256348,0.05205941200256348,0.0
473,0.05643653869628906,0.05643653869628906,0.0
474,0.060390472412109375,0.060390472412109375,0.0
475,0.060399532318115234,0.060399532318115234,0.0
476,0.0,0.0,0.0
477,0.06678271293640137,0.06478428840637207,0.001998424530029297
478,0.0632328987121582,0.0632328987121582,0.0
479,0.0,0.0,0.0
480,0.05893278121948242,0.05693340301513672,0.001999378204345703
481,0.06200075149536133,0.06000185012817383,0.0019989013671875
482,0.052281856536865234,0.052281856536865234,0.0
483,0.06033205986022949,0.06033205986022949,0.0
484,0.0644829273223877,0.062104225158691406,0.002378702163696289
485,0.06299662590026855,0.06099653244018555,0.002000093460083008
486,0.002000093460083008,0.0,0.002000093460083008
487,0.06131100654602051,0.06131100654602051,0.0
488,0.060349225997924805,0.060349225997924805,0.0
489,0.060373544692993164,0.060373544692993164,0.0
490,0.060703277587890625,0.060703277587890625,0.0
491,0.06768989562988281,0.0656888484954834,0.002001047134399414
492,0.0020017623901367188,0.0,0.0020017623901367188
493,0.05122685432434082,0.05122685432434082,0.0
494,0.060646772384643555,0.060646772384643555,0.0
495,0.060332298278808594,0.060332298278808594,0.0
496,0.06035423278808594,0.06035423278808594,0.0
497,0.06047797203063965,0.06047797203063965,0.0
498,0.060309410095214844,0.060309410095214844,0.0
499,0.0,0.0,0.0
500,0.0669863224029541,0.06498479843139648,0.002001523971557617
501,0.06400060653686523,0.06199836730957031,0.002002239227294922
502,0.04922151565551758,0.04922151565551758,0.0
503,0.06134200096130371,0.06134200096130371,0.0
504,0.06378817558288574,0.06134629249572754,0.002441883087158203
505,0.0,0.0,0.0
506,0.05425739288330078,0.05125856399536133,0.002998828887939453
507,0.06004214286804199,0.058997154235839844,0.0010449886322021484
508,0.059320926666259766,0.059320926666259766,0.0
509,0.060395240783691406,0.060395240783691406,0.0
510,0.06062889099121094,0.06062889099121094,0.0
511,0.007741212844848633,0.0,0.007741212844848633
512,0.058994293212890625,0.05599665641784668,0.0019998550415039062
513,0.06433320045471191,0.06433320045471191,0.0
514,0.06042194366455078,0.06042194366455078,0.0
515,0.06041836738586426,0.06041836738586426,0.0
516,0.00802922248840332,0.0,0.00802922248840332
517,0.05240511894226074,0.05240511894226074,0.0
518,0.060353755950927734,0.060353755950927734,0.0
519,0.06032991409301758,0.06032991409301758,0.0
520,0.0,0.0,0.0
521,0.06576991081237793,0.06277012825012207,0.0019998550415039062
522,0.06327438354492188,0.06127476692199707,0.0019996166229248047
523,0.06173253059387207,0.06173253059387207,0.0
524,0.06039571762084961,0.06039571762084961,0.0
525,0.06472444534301758,0.06238675117492676,0.0023376941680908203
526,0.005002498626708984,0.001001119613647461,0.0040013790130615234
527,0.05699920654296875,0.05399632453918457,0.0020036697387695312
528,0.06413841247558594,0.06413841247558594,0.0
529,0.06039166450500488,0.06039166450500488,0.0
530,0.06036019325256348,0.06036019325256348,0.0
531,0.06940388679504395,0.06740403175354004,0.0019998550415039062
532,0.002000570297241211,0.0,0.002000570297241211
533,0.05745863914489746,0.050432443618774414,0.007026195526123047
534,0.05229520797729492,0.05229520797729492,0.0
535,0.06037497520446777,0.06037497520446777,0.0
536,0.06041359901428223,0.06041359901428223,0.0
537,0.0,0.0,0.0
538,0.06728911399841309,0.06428885459899902,0.0030002593994140625
539,0.05318021774291992,0.05318021774291992,0.0
540,0.060427188873291016,0.060427188873291016,0.0
541,0.0665740966796875,0.0645742416381836,0.0019998550415039062
542,0.06875896453857422,0.06676030158996582,0.0019986629486083984
543,0.0019991397857666016,0.0,0.0019991397857666016
544,0.05460524559020996,0.05460524559020996,0.0
545,0.06041884422302246,0.06041884422302246,0.0
546,0.06457710266113281,0.062222957611083984,0.002354145050048828
547,0.06300091743469238,0.06100153923034668,0.001999378204345703
548,0.06451535224914551,0.06451535224914551,0.0
549,0.0,0.0,0.0
550,0.06682634353637695,0.06482672691345215,0.0019996166229248047
551,0.06210827827453613,0.06000232696533203,0.0021059513092041016
552,0.06022763252258301,0.06022763252258301,0.0
553,0.008037805557250977,0.0,0.008037805557250977
554,0.052613258361816406,0.052613258361816406,0.0
555,0.1114964485168457,0.1114964485168457,0.0
556,0.0,0.0,0.0
557,0.06945395469665527,0.06545090675354004,0.004003047943115234
558,0.05114102363586426,0.05114102363586426,0.0
559,0.06038784980773926,0.06038784980773926,0.0
560,0.060376882553100586,0.060376882553100586,0.0
561,0.06825518608093262,0.06624984741210938,0.002005338668823242
562,0.0019953250885009766,0.0,0.0019953250885009766
563,0.050369977951049805,0.050369977951049805,0.0
564,0.06086015701293945,0.06086015701293945,0.0
