,full loop duration,acquire duration,writing duration
249,0.11196208000183105,0.11196208000183105,0.0
250,0.12069225311279297,0.12069225311279297,0.0
251,0.06984925270080566,0.06484556198120117,0.003996849060058594
252,0.06516575813293457,0.06116604804992676,0.0039997100830078125
253,0.1720724105834961,0.16607284545898438,0.005999565124511719
254,0.04619193077087402,0.04619193077087402,0.0
255,0.11972236633300781,0.11972236633300781,0.0
256,0.12067461013793945,0.12067461013793945,0.0
257,0.06042790412902832,0.06042790412902832,0.0
258,0.1205744743347168,0.1205744743347168,0.0
259,0.11067080497741699,0.11067080497741699,0.0
260,0.06037449836730957,0.06037449836730957,0.0
261,0.1287670135498047,0.1233828067779541,0.005384206771850586
262,0.12328243255615234,0.12328243255615234,0.0
263,0.060408830642700195,0.060408830642700195,0.0
264,0.12113356590270996,0.12113356590270996,0.0
265,0.1207437515258789,0.1207437515258789,0.0
266,0.06034493446350098,0.06034493446350098,0.0
267,0.12882566452026367,0.12079834938049316,0.008027315139770508
268,0.11274099349975586,0.11274099349975586,0.0
269,0.11108517646789551,0.11108517646789551,0.0
270,0.06036782264709473,0.06036782264709473,0.0
271,0.13727903366088867,0.1319441795349121,0.0053348541259765625
272,0.06399679183959961,0.05999565124511719,0.004001140594482422
273,0.11980295181274414,0.11980295181274414,0.0
274,0.12307906150817871,0.1190786361694336,0.0029990673065185547
275,0.10887885093688965,0.10887885093688965,0.0
276,0.06037569046020508,0.06037569046020508,0.0
277,0.12894630432128906,0.1209096908569336,0.008036613464355469
278,0.05232644081115723,0.05232644081115723,0.0
279,0.12072253227233887,0.12072253227233887,0.0
280,0.11084747314453125,0.11084747314453125,0.0
281,0.1273658275604248,0.12196040153503418,0.005405426025390625
282,0.06099820137023926,0.055999040603637695,0.0039997100830078125
283,0.1228952407836914,0.1228952407836914,0.0
284,0.07075643539428711,0.06270456314086914,0.008051872253417969
285,0.11919498443603516,0.11116504669189453,0.008029937744140625
286,0.12310361862182617,0.11304163932800293,0.010061979293823242
287,0.05847477912902832,0.05043292045593262,0.008041858673095703
288,0.11280560493469238,0.11280560493469238,0.0
289,0.12075948715209961,0.12075948715209961,0.0
290,0.12101411819458008,0.12101411819458008,0.0
291,0.06826663017272949,0.06526684761047363,0.0029997825622558594
292,0.13329792022705078,0.12830352783203125,0.004994392395019531
293,0.1096031665802002,0.1096031665802002,0.0
294,0.06037330627441406,0.06037330627441406,0.0
295,0.11947464942932129,0.11947464942932129,0.0
296,0.13085293769836426,0.12282443046569824,0.008028507232666016
297,0.052320241928100586,0.052320241928100586,0.0
298,0.12075686454772949,0.12075686454772949,0.0
299,0.12070655822753906,0.12070655822753906,0.0
300,0.060410499572753906,0.060410499572753906,0.0
301,0.12127947807312012,0.12127947807312012,0.0
302,0.12877368927001953,0.12477564811706543,0.0039980411529541016
303,0.05215597152709961,0.05215597152709961,0.0
304,0.12079381942749023,0.12079381942749023,0.0
305,0.1218876838684082,0.1218876838684082,0.0
306,0.05980348587036133,0.05474376678466797,0.005059719085693359
307,0.1106269359588623,0.1106269359588623,0.0
308,0.12064766883850098,0.12064766883850098,0.0
309,0.12084579467773438,0.12084579467773438,0.0
310,0.0603487491607666,0.0603487491607666,0.0
311,0.12068915367126465,0.11563301086425781,0.005056142807006836
312,0.1196892261505127,0.11568927764892578,0.003999948501586914
313,0.053513288497924805,0.053513288497924805,0.0
314,0.12656784057617188,0.11853694915771484,0.008030891418457031
315,0.12109613418579102,0.11306142807006836,0.008034706115722656
316,0.0604550838470459,0.05241847038269043,0.008036613464355469
317,0.11067080497741699,0.10262298583984375,0.008047819137573242
318,0.12137579917907715,0.11333775520324707,0.008038043975830078
319,0.052484750747680664,0.052484750747680664,0.0
320,0.12093782424926758,0.12093782424926758,0.0
321,0.13893699645996094,0.13322758674621582,0.005709409713745117
322,0.06107139587402344,0.054701805114746094,0.006369590759277344
323,0.1101694107055664,0.10466170310974121,0.005507707595825195
324,0.11233997344970703,0.11233997344970703,0.0
325,0.12081027030944824,0.12081027030944824,0.0
326,0.06841254234313965,0.06037616729736328,0.008036375045776367
327,0.11273193359375,0.11273193359375,0.0
328,0.1208803653717041,0.1208803653717041,0.0
329,0.06037545204162598,0.06037545204162598,0.0
330,0.12074589729309082,0.12074589729309082,0.0
331,0.12855792045593262,0.12051749229431152,0.008040428161621094
332,0.05300331115722656,0.04972958564758301,0.0032737255096435547
333,0.1208038330078125,0.1208038330078125,0.0
334,0.12120461463928223,0.12120461463928223,0.0
335,0.06050872802734375,0.06050872802734375,0.0
336,0.12075018882751465,0.12075018882751465,0.0
337,0.13103485107421875,0.13103485107421875,0.0
338,0.06061267852783203,0.06061267852783203,0.0
339,0.1288468837738037,0.1208186149597168,0.008028268814086914
340,0.052324533462524414,0.052324533462524414,0.0
341,0.13972759246826172,0.13170409202575684,0.008023500442504883
342,0.12116003036499023,0.11416053771972656,0.006999492645263672
343,0.06309294700622559,0.05609273910522461,0.0070002079010009766
344,0.10955429077148438,0.10955429077148438,0.0
345,0.12092828750610352,0.12092828750610352,0.0
346,0.12078595161437988,0.12078595161437988,0.0
347,0.060370445251464844,0.060370445251464844,0.0
348,0.1215670108795166,0.1215670108795166,0.0
349,0.12067127227783203,0.12067127227783203,0.0
350,0.0603184700012207,0.0603184700012207,0.0
351,0.12262678146362305,0.12262678146362305,0.0
352,0.12742185592651367,0.12206625938415527,0.0053555965423583984
353,0.06399941444396973,0.057999610900878906,0.00599980354309082
354,0.059258460998535156,0.059258460998535156,0.0
355,0.12082099914550781,0.12082099914550781,0.0
356,0.12080955505371094,0.12080955505371094,0.0
357,0.12080669403076172,0.12080669403076172,0.0
358,0.06050920486450195,0.06050920486450195,0.0
359,0.11098790168762207,0.11098790168762207,0.0
360,0.12147879600524902,0.1159217357635498,0.005557060241699219
361,0.10702991485595703,0.10702991485595703,0.0
362,0.060395002365112305,0.060395002365112305,0.0
363,0.13128662109375,0.12628746032714844,0.0049991607666015625
364,0.11013054847717285,0.11013054847717285,0.0
365,0.12870073318481445,0.12067580223083496,0.008024930953979492
366,0.05227804183959961,0.05227804183959961,0.0
367,0.1217195987701416,0.1217195987701416,0.0
368,0.12098979949951172,0.12098979949951172,0.0
369,0.04993486404418945,0.04993486404418945,0.0
370,0.12869668006896973,0.1206655502319336,0.008031129837036133
371,0.1163780689239502,0.1163780689239502,0.0
372,0.05639910697937012,0.05639910697937012,0.0
373,0.12850689888000488,0.12450647354125977,0.003000497817993164
374,0.12146139144897461,0.11343121528625488,0.008030176162719727
375,0.05243062973022461,0.05243062973022461,0.0
376,0.12084317207336426,0.12084317207336426,0.0
377,0.12096929550170898,0.12096929550170898,0.0
378,0.06038999557495117,0.06038999557495117,0.0
379,0.12101292610168457,0.11801385879516602,0.0029990673065185547
380,0.1212611198425293,0.1212611198425293,0.0
381,0.07088112831115723,0.06691527366638184,0.0029990673065185547
382,0.1197352409362793,0.1197352409362793,0.0
383,0.06948113441467285,0.06309366226196289,0.006387472152709961
384,0.11121797561645508,0.11121797561645508,0.0
385,0.12135624885559082,0.12135624885559082,0.0
386,0.12087297439575195,0.12087297439575195,0.0
387,0.06036210060119629,0.06036210060119629,0.0
388,0.12073564529418945,0.12073564529418945,0.0
389,0.06036067008972168,0.06036067008972168,0.0
390,0.12108778953552246,0.12108778953552246,0.0
391,0.1311509609222412,0.1311509609222412,0.0
392,0.06034994125366211,0.06034994125366211,0.0
393,0.12871265411376953,0.12235736846923828,0.00635528564453125
394,0.06300210952758789,0.059000492095947266,0.004001617431640625
395,0.11779069900512695,0.1097564697265625,0.008034229278564453
396,0.11278510093688965,0.11278510093688965,0.0
397,0.060363054275512695,0.060363054275512695,0.0
398,0.12075281143188477,0.12075281143188477,0.0
399,0.12094378471374512,0.12094378471374512,0.0
400,0.11037492752075195,0.11037492752075195,0.0
401,0.12138247489929199,0.12138247489929199,0.0
402,0.060358285903930664,0.060358285903930664,0.0
403,0.1279430389404297,0.12257885932922363,0.005364179611206055
404,0.13144803047180176,0.12343907356262207,0.008008956909179688
405,0.05987882614135742,0.05587625503540039,0.004002571105957031
406,0.11393904685974121,0.11393904685974121,0.0
407,0.1209404468536377,0.1209404468536377,0.0
408,0.060350656509399414,0.060350656509399414,0.0
409,0.12081599235534668,0.12081599235534668,0.0
410,0.06035590171813965,0.06035590171813965,0.0
411,0.13022446632385254,0.13022446632385254,0.0
412,0.1206674575805664,0.1206674575805664,0.0
413,0.06035351753234863,0.06035351753234863,0.0
414,0.13230061531066895,0.12830138206481934,0.003999233245849609
415,0.10897612571716309,0.10897612571716309,0.0
416,0.0616459846496582,0.057646751403808594,0.003999233245849609
417,0.12012457847595215,0.12012457847595215,0.0
418,0.12082219123840332,0.12082219123840332,0.0
419,0.12086248397827148,0.12086248397827148,0.0
420,0.06049942970275879,0.06049942970275879,0.0
421,0.11283993721008301,0.11283993721008301,0.0
422,0.12077832221984863,0.12077832221984863,0.0
423,0.06032562255859375,0.06032562255859375,0.0
424,0.13355231285095215,0.12655282020568848,0.006999492645263672
425,0.058339595794677734,0.058339595794677734,0.0
426,0.12805676460266113,0.12105751037597656,0.0059986114501953125
427,0.05234384536743164,0.05234384536743164,0.0
428,0.12079477310180664,0.12079477310180664,0.0
429,0.12084627151489258,0.12084627151489258,0.0
430,0.06041288375854492,0.06041288375854492,0.0
431,0.13029956817626953,0.13029956817626953,0.0
432,0.12318801879882812,0.1220865249633789,0.0011014938354492188
433,0.11877083778381348,0.11877083778381348,0.0
434,0.06948661804199219,0.06243443489074707,0.006047725677490234
435,0.10109066963195801,0.10109066963195801,0.0
436,0.12086343765258789,0.12086343765258789,0.0
437,0.050815582275390625,0.050815582275390625,0.0
438,0.1710190773010254,0.1710190773010254,0.0
439,0.06040644645690918,0.06040644645690918,0.0
440,0.12096476554870605,0.12096476554870605,0.0
441,0.14093756675720215,0.13089203834533691,0.010045528411865234
442,0.04041314125061035,0.04041314125061035,0.0
443,0.07042217254638672,0.07042217254638672,0.0
444,0.12756037712097168,0.12218236923217773,0.005378007888793945
445,0.11321306228637695,0.11321306228637695,0.0
446,0.12057948112487793,0.12057948112487793,0.0
447,0.06567120552062988,0.06167125701904297,0.003999948501586914
448,0.10564541816711426,0.10564541816711426,0.0
449,0.120819091796875,0.120819091796875,0.0
450,0.06043696403503418,0.06043696403503418,0.0
451,0.1302046775817871,0.1302046775817871,0.0
452,0.12598395347595215,0.12198376655578613,0.004000186920166016
453,0.05520963668823242,0.05520963668823242,0.0
454,0.12954974174499512,0.12317800521850586,0.006371736526489258
455,0.12139058113098145,0.12139058113098145,0.0
456,0.06038165092468262,0.06038165092468262,0.0
457,0.12889456748962402,0.1208643913269043,0.008030176162719727
458,0.11314773559570312,0.11314773559570312,0.0
459,0.06036019325256348,0.06036019325256348,0.0
460,0.12107563018798828,0.12107563018798828,0.0
461,0.06802010536193848,0.06401920318603516,0.00400090217590332
462,0.12358713150024414,0.12358713150024414,0.0
463,0.12104654312133789,0.12104654312133789,0.0
464,0.06051135063171387,0.06051135063171387,0.0
465,0.12958645820617676,0.1255817413330078,0.004004716873168945
466,0.12161612510681152,0.12161612510681152,0.0
467,0.060361623764038086,0.060361623764038086,0.0
468,0.12080192565917969,0.11680412292480469,0.0029997825622558594
469,0.12080931663513184,0.12080931663513184,0.0
470,0.06839942932128906,0.06136512756347656,0.0070343017578125
471,0.13249874114990234,0.1224360466003418,0.010062694549560547
472,0.06055784225463867,0.050493478775024414,0.010064363479614258
473,0.11132049560546875,0.11132049560546875,0.0
474,0.13168001174926758,0.12160444259643555,0.010075569152832031
475,0.1237938404083252,0.11579513549804688,0.00799870491027832
476,0.04521012306213379,0.037694692611694336,0.007515430450439453
477,0.13257527351379395,0.12249636650085449,0.010078907012939453
478,0.058444976806640625,0.05040097236633301,0.008044004440307617
479,0.11331558227539062,0.11331558227539062,0.0
480,0.12114930152893066,0.12114930152893066,0.0
481,0.13293981552124023,0.13293981552124023,0.0
482,0.058416128158569336,0.058416128158569336,0.0
483,0.1287989616394043,0.12176084518432617,0.007038116455078125
484,0.05330300331115723,0.04930281639099121,0.004000186920166016
485,0.11564230918884277,0.11127972602844238,0.004362583160400391
486,0.11129403114318848,0.11129403114318848,0.0
487,0.12209033966064453,0.12209033966064453,0.0
488,0.06032896041870117,0.06032896041870117,0.0
489,0.12099742889404297,0.11691880226135254,0.00407862663269043
490,0.12095475196838379,0.12095475196838379,0.0
491,0.06814432144165039,0.06414413452148438,0.0029997825622558594
492,0.12372183799743652,0.12372183799743652,0.0
493,0.06036233901977539,0.06036233901977539,0.0
494,0.12084054946899414,0.12084054946899414,0.0
495,0.11956357955932617,0.11320638656616211,0.0063571929931640625
496,0.061998844146728516,0.0579986572265625,0.004000186920166016
497,0.11791372299194336,0.10988831520080566,0.008025407791137695
498,0.11269235610961914,0.11269235610961914,0.0
499,0.060359954833984375,0.060359954833984375,0.0
500,0.11157751083374023,0.11157751083374023,0.0
501,0.11964249610900879,0.11964249610900879,0.0
502,0.12084221839904785,0.12084221839904785,0.0
503,0.07053208351135254,0.06047987937927246,0.010052204132080078
504,0.11048436164855957,0.11048436164855957,0.0
505,0.11909937858581543,0.11383914947509766,0.0052602291107177734
506,0.11044526100158691,0.11044526100158691,0.0
507,0.06038379669189453,0.06038379669189453,0.0
508,0.12076902389526367,0.12076902389526367,0.0
509,0.1207888126373291,0.1207888126373291,0.0
510,0.0657806396484375,0.06178092956542969,0.0039997100830078125
511,0.12540769577026367,0.12540769577026367,0.0
512,0.1207132339477539,0.1207132339477539,0.0
513,0.06049680709838867,0.06049680709838867,0.0
514,0.12079715728759766,0.12079715728759766,0.0
515,0.06037545204162598,0.06037545204162598,0.0
516,0.12462091445922852,0.12062191963195801,0.003998994827270508
517,0.11644506454467773,0.11644506454467773,0.0
518,0.06026887893676758,0.06026887893676758,0.0
519,0.1206059455871582,0.1206059455871582,0.0
520,0.1208045482635498,0.1208045482635498,0.0
521,0.07016301155090332,0.06510543823242188,0.005057573318481445
522,0.11065816879272461,0.11065816879272461,0.0
523,0.12074708938598633,0.12074708938598633,0.0
524,0.06037020683288574,0.06037020683288574,0.0
525,0.12070941925048828,0.12070941925048828,0.0
526,0.12791037559509277,0.12391042709350586,0.0030002593994140625
527,0.12368321418762207,0.12368321418762207,0.0
528,0.06033754348754883,0.06033754348754883,0.0
529,0.12080168724060059,0.12080168724060059,0.0
530,0.12073755264282227,0.12073755264282227,0.0
531,0.06782197952270508,0.062280893325805664,0.005541086196899414
532,0.11271309852600098,0.11271309852600098,0.0
533,0.1207122802734375,0.1207122802734375,0.0
534,0.060372352600097656,0.060372352600097656,0.0
535,0.12203454971313477,0.12203454971313477,0.0
536,0.12857484817504883,0.12457466125488281,0.004000186920166016
537,0.06128406524658203,0.06128406524658203,0.0
538,0.1206510066986084,0.1206510066986084,0.0
539,0.1206963062286377,0.1206963062286377,0.0
540,0.06034708023071289,0.06034708023071289,0.0
541,0.13701462745666504,0.13301396369934082,0.004000663757324219
542,0.044234514236450195,0.044234514236450195,0.0
543,0.12071442604064941,0.12071442604064941,0.0
544,0.12077164649963379,0.12077164649963379,0.0
545,0.06139707565307617,0.06139707565307617,0.0
546,0.12568879127502441,0.12134647369384766,0.004342317581176758
547,0.11415863037109375,0.11415863037109375,0.0
548,0.060416460037231445,0.060416460037231445,0.0
