,full loop duration,acquire duration,writing duration
79,0.11821770668029785,0.1148674488067627,0.0033502578735351562
80,0.126265287399292,0.126265287399292,0.0
81,0.06367230415344238,0.06367230415344238,0.0
82,0.05732417106628418,0.05732417106628418,0.0
83,0.1205739974975586,0.1205739974975586,0.0
84,0.125014066696167,0.1210165023803711,0.0029990673065185547
85,0.056169748306274414,0.056169748306274414,0.0
86,0.12053442001342773,0.12053442001342773,0.0
87,0.12167954444885254,0.12167954444885254,0.0
88,0.06145763397216797,0.06145763397216797,0.0
89,0.12057137489318848,0.12057137489318848,0.0
90,0.12639713287353516,0.12139773368835449,0.004999399185180664
91,0.11335277557373047,0.11335277557373047,0.0
92,0.06031155586242676,0.06031155586242676,0.0
93,0.12058448791503906,0.12058448791503906,0.0
94,0.1205911636352539,0.1205911636352539,0.0
95,0.05851149559020996,0.05696463584899902,0.0015468597412109375
96,0.12259221076965332,0.12259221076965332,0.0
97,0.12065982818603516,0.12065982818603516,0.0
98,0.06034398078918457,0.06034398078918457,0.0
99,0.1206204891204834,0.1206204891204834,0.0
100,0.129990816116333,0.1259927749633789,0.0039980411529541016
101,0.06000018119812012,0.057001590728759766,0.0029985904693603516
102,0.12060093879699707,0.12060093879699707,0.0
103,0.06026911735534668,0.06026911735534668,0.0
104,0.12052512168884277,0.12052512168884277,0.0
105,0.12486839294433594,0.12086796760559082,0.0030007362365722656
106,0.10630321502685547,0.10630321502685547,0.0
107,0.1205453872680664,0.1205453872680664,0.0
108,0.06830430030822754,0.06027865409851074,0.008025646209716797
109,0.11367607116699219,0.11367607116699219,0.0
110,0.12016558647155762,0.11716794967651367,0.0029976367950439453
111,0.05899763107299805,0.055997371673583984,0.0030002593994140625
112,0.11951589584350586,0.11951589584350586,0.0
113,0.12095832824707031,0.12095832824707031,0.0
114,0.06032896041870117,0.06032896041870117,0.0
115,0.12068438529968262,0.12068438529968262,0.0
116,0.1211693286895752,0.1211693286895752,0.0
117,0.060350656509399414,0.060350656509399414,0.0
118,0.12114381790161133,0.12114381790161133,0.0
119,0.06030631065368652,0.06030631065368652,0.0
120,0.1264808177947998,0.12210917472839355,0.00437164306640625
121,0.12343454360961914,0.12299895286560059,0.0
122,0.10178923606872559,0.10178923606872559,0.0
123,0.12051701545715332,0.12051701545715332,0.0
124,0.06024575233459473,0.06024575233459473,0.0
125,0.12070846557617188,0.12070846557617188,0.0
126,0.11110734939575195,0.11110734939575195,0.0
127,0.060315847396850586,0.060315847396850586,0.0
128,0.12072944641113281,0.12072944641113281,0.0
129,0.12051105499267578,0.12051105499267578,0.0
130,0.0667886734008789,0.06145191192626953,0.005336761474609375
131,0.12428069114685059,0.12428069114685059,0.0
132,0.11083316802978516,0.11083316802978516,0.0
133,0.12062907218933105,0.12062907218933105,0.0
134,0.06027412414550781,0.06027412414550781,0.0
135,0.12050104141235352,0.12050104141235352,0.0
136,0.12065958976745605,0.12065958976745605,0.0
137,0.06068873405456543,0.06068873405456543,0.0
138,0.12174534797668457,0.12174534797668457,0.0
139,0.1195840835571289,0.1195840835571289,0.0
140,0.0650930404663086,0.06174063682556152,0.0033524036407470703
141,0.11407232284545898,0.11407232284545898,0.0
142,0.12080240249633789,0.12080240249633789,0.0
143,0.06029009819030762,0.06029009819030762,0.0
144,0.12060666084289551,0.12060666084289551,0.0
145,0.12931323051452637,0.12126374244689941,0.008049488067626953
146,0.05242609977722168,0.05242609977722168,0.0
147,0.1210334300994873,0.1170341968536377,0.003999233245849609
148,0.11903095245361328,0.11099791526794434,0.008033037185668945
149,0.05240440368652344,0.05240440368652344,0.0
150,0.12035584449768066,0.11501526832580566,0.005340576171875
151,0.13152003288269043,0.12349200248718262,0.008028030395507812
152,0.05223727226257324,0.05223727226257324,0.0
153,0.11079955101013184,0.11079955101013184,0.0
154,0.12064290046691895,0.12064290046691895,0.0
155,0.12058067321777344,0.12058067321777344,0.0
156,0.06029486656188965,0.06029486656188965,0.0
157,0.12155961990356445,0.12155961990356445,0.0
158,0.054499149322509766,0.051500558853149414,0.0029985904693603516
159,0.12544846534729004,0.12544846534729004,0.0
160,0.12642669677734375,0.1220548152923584,0.0043718814849853516
161,0.12441873550415039,0.12441873550415039,0.0
162,0.060272216796875,0.060272216796875,0.0
163,0.06459593772888184,0.06159639358520508,0.002999544143676758
164,0.11678695678710938,0.11678695678710938,0.0
165,0.12084102630615234,0.12084102630615234,0.0
166,0.12858176231384277,0.12055802345275879,0.008023738861083984
167,0.0522463321685791,0.0522463321685791,0.0
168,0.12683343887329102,0.12283158302307129,0.0040018558502197266
169,0.10437750816345215,0.10437750816345215,0.0
170,0.060276031494140625,0.060276031494140625,0.0
171,0.12691640853881836,0.12392807006835938,0.0029883384704589844
172,0.11345171928405762,0.11345171928405762,0.0
173,0.12595057487487793,0.12195205688476562,0.003998517990112305
174,0.0452880859375,0.04326820373535156,0.0
175,0.12059688568115234,0.12059688568115234,0.0
176,0.12056899070739746,0.12056899070739746,0.0
177,0.06365180015563965,0.061533451080322266,0.002118349075317383
178,0.11780238151550293,0.11780238151550293,0.0
179,0.1102762222290039,0.1102762222290039,0.0
180,0.12505555152893066,0.12168598175048828,0.003369569778442383
181,0.06198763847351074,0.05898857116699219,0.0029990673065185547
182,0.12363433837890625,0.12363433837890625,0.0
183,0.1208183765411377,0.1208183765411377,0.0
184,0.05950760841369629,0.05650830268859863,0.0029993057250976562
185,0.1214754581451416,0.1214754581451416,0.0
186,0.12860894203186035,0.12058043479919434,0.008028507232666016
187,0.052214860916137695,0.052214860916137695,0.0
188,0.12057828903198242,0.12057828903198242,0.0
189,0.120849609375,0.120849609375,0.0
190,0.06026768684387207,0.06026768684387207,0.0
191,0.13013315200805664,0.12713408470153809,0.0029990673065185547
192,0.061192989349365234,0.061192989349365234,0.0
193,0.1206502914428711,0.1206502914428711,0.0
194,0.12489891052246094,0.1219015121459961,0.0029973983764648438
195,0.05618596076965332,0.05618596076965332,0.0
196,0.12054109573364258,0.12054109573364258,0.0
197,0.12090659141540527,0.12090659141540527,0.0
198,0.06032419204711914,0.06032419204711914,0.0
199,0.12058329582214355,0.12058329582214355,0.0
200,0.11086177825927734,0.11086177825927734,0.0
201,0.12646222114562988,0.12348151206970215,0.0029807090759277344
202,0.05419015884399414,0.05419015884399414,0.0
203,0.12060093879699707,0.12060093879699707,0.0
204,0.12056112289428711,0.12056112289428711,0.0
205,0.05956459045410156,0.05656623840332031,0.00299835205078125
206,0.11297225952148438,0.11297225952148438,0.0
207,0.11960530281066895,0.11960530281066895,0.0
208,0.06025815010070801,0.06025815010070801,0.0
209,0.12069821357727051,0.12069821357727051,0.0
210,0.11880683898925781,0.11580705642700195,0.0029997825622558594
211,0.06851053237915039,0.06351113319396973,0.003998279571533203
212,0.11418652534484863,0.11418652534484863,0.0
213,0.1205904483795166,0.1205904483795166,0.0
214,0.0603032112121582,0.0603032112121582,0.0
215,0.12058591842651367,0.12058591842651367,0.0
216,0.10090136528015137,0.10090136528015137,0.0
217,0.1208486557006836,0.1208486557006836,0.0
218,0.12095522880554199,0.12095522880554199,0.0
219,0.06032514572143555,0.06032514572143555,0.0
220,0.12054681777954102,0.12054681777954102,0.0
221,0.13123297691345215,0.12723326683044434,0.0039997100830078125
222,0.0501406192779541,0.0501406192779541,0.0
223,0.11060976982116699,0.11060976982116699,0.0
224,0.12061834335327148,0.12061834335327148,0.0
225,0.12147259712219238,0.12147259712219238,0.0
226,0.05837726593017578,0.05537819862365723,0.0029990673065185547
227,0.11175370216369629,0.11175370216369629,0.0
228,0.12054300308227539,0.12054300308227539,0.0
229,0.12072896957397461,0.12072896957397461,0.0
230,0.1263427734375,0.1219794750213623,0.004363298416137695
231,0.06399679183959961,0.06099700927734375,0.0029997825622558594
232,0.11193633079528809,0.11193633079528809,0.0
233,0.060332298278808594,0.060332298278808594,0.0
234,0.1206672191619873,0.1206672191619873,0.0
235,0.06031441688537598,0.06031441688537598,0.0
236,0.12053751945495605,0.12053751945495605,0.0
237,0.12093114852905273,0.12093114852905273,0.0
238,0.060278892517089844,0.060278892517089844,0.0
239,0.12057924270629883,0.12057924270629883,0.0
240,0.12056708335876465,0.12056708335876465,0.0
241,0.13141202926635742,0.12741422653198242,0.003997802734375
242,0.059072256088256836,0.059072256088256836,0.0
243,0.12061882019042969,0.12061882019042969,0.0
244,0.12059664726257324,0.12059664726257324,0.0
245,0.060320138931274414,0.060320138931274414,0.0
246,0.12053799629211426,0.12053799629211426,0.0
247,0.13077092170715332,0.13077092170715332,0.0
248,0.06040835380554199,0.06040835380554199,0.0
249,0.12058115005493164,0.12058115005493164,0.0
250,0.06030440330505371,0.06030440330505371,0.0
251,0.13686466217041016,0.13248133659362793,0.0043833255767822266
252,0.12438559532165527,0.12438559532165527,0.0
253,0.06030464172363281,0.06030464172363281,0.0
254,0.12175273895263672,0.12175273895263672,0.0
255,0.12763237953186035,0.11960124969482422,0.008031129837036133
256,0.05231189727783203,0.05231189727783203,0.0
257,0.12083315849304199,0.11682939529418945,0.0030035972595214844
258,0.11111736297607422,0.11111736297607422,0.0
259,0.060324668884277344,0.060324668884277344,0.0
260,0.12066864967346191,0.12066864967346191,0.0
261,0.13652968406677246,0.13217687606811523,0.0043528079986572266
262,0.11441516876220703,0.11085295677185059,0.0035622119903564453
263,0.06028461456298828,0.06028461456298828,0.0
264,0.12083220481872559,0.12083220481872559,0.0
265,0.12060904502868652,0.12060904502868652,0.0
266,0.06834793090820312,0.060320377349853516,0.00802755355834961
267,0.11263537406921387,0.11263537406921387,0.0
268,0.078704833984375,0.07068467140197754,0.008020162582397461
269,0.11266016960144043,0.11266016960144043,0.0
270,0.06044340133666992,0.06044340133666992,0.0
271,0.12112164497375488,0.12112164497375488,0.0
272,0.1275937557220459,0.12259531021118164,0.003999471664428711
273,0.06315326690673828,0.06031632423400879,0.002836942672729492
274,0.12074041366577148,0.12074041366577148,0.0
275,0.060339927673339844,0.060339927673339844,0.0
276,0.12076091766357422,0.12076091766357422,0.0
277,0.12884974479675293,0.12082314491271973,0.008026599884033203
278,0.052308082580566406,0.052308082580566406,0.0
279,0.17140698432922363,0.17140698432922363,0.0
280,0.06835341453552246,0.06032156944274902,0.008031845092773438
281,0.12039780616760254,0.12039780616760254,0.0
282,0.06844234466552734,0.06308245658874512,0.0053598880767822266
283,0.12758684158325195,0.12458539009094238,0.0030014514923095703
284,0.045430660247802734,0.045430660247802734,0.0
285,0.11964011192321777,0.11964011192321777,0.0
286,0.12061071395874023,0.12061071395874023,0.0
287,0.06029868125915527,0.06029868125915527,0.0
288,0.12080717086791992,0.12080717086791992,0.0
289,0.11082601547241211,0.11082601547241211,0.0
290,0.12180280685424805,0.12180280685424805,0.0
291,0.06914377212524414,0.06514477729797363,0.003998994827270508
292,0.1192169189453125,0.11383271217346191,0.004384517669677734
293,0.10366678237915039,0.10366678237915039,0.0
294,0.12688899040222168,0.11886429786682129,0.00802469253540039
295,0.052307844161987305,0.052307844161987305,0.0
296,0.12063384056091309,0.12063384056091309,0.0
297,0.12085604667663574,0.12085604667663574,0.0
298,0.06038069725036621,0.06038069725036621,0.0
299,0.13029742240905762,0.12329912185668945,0.006998300552368164
300,0.10276556015014648,0.10276556015014648,0.0
301,0.06829333305358887,0.06423330307006836,0.004060029983520508
302,0.12779998779296875,0.12341928482055664,0.004380702972412109
303,0.1302804946899414,0.1302804946899414,0.0
304,0.06250524520874023,0.06250524520874023,0.0
305,0.13306808471679688,0.12296748161315918,0.010100603103637695
306,0.05050778388977051,0.05050778388977051,0.0
307,0.1214609146118164,0.1214609146118164,0.0
308,0.12091469764709473,0.12091469764709473,0.0
309,0.13113832473754883,0.12107014656066895,0.010068178176879883
310,0.0407717227935791,0.0407717227935791,0.0
311,0.12828922271728516,0.12026047706604004,0.008028745651245117
312,0.11955070495605469,0.11516880989074707,0.004381895065307617
313,0.06099843978881836,0.057999610900878906,0.002998828887939453
314,0.1207573413848877,0.1207573413848877,0.0
315,0.12099933624267578,0.12099933624267578,0.0
316,0.06031608581542969,0.06031608581542969,0.0
317,0.12086653709411621,0.12086653709411621,0.0
318,0.12064814567565918,0.12064814567565918,0.0
319,0.06034493446350098,0.06034493446350098,0.0
320,0.12631773948669434,0.12231874465942383,0.0029997825622558594
321,0.11847805976867676,0.11847805976867676,0.0
322,0.05585169792175293,0.05585169792175293,0.0
323,0.13013362884521484,0.12613391876220703,0.0039997100830078125
324,0.06026935577392578,0.06026935577392578,0.0
325,0.12304902076721191,0.12190985679626465,0.00013899803161621094
326,0.11934947967529297,0.11934947967529297,0.0
327,0.06035351753234863,0.06035351753234863,0.0
328,0.12064456939697266,0.12064456939697266,0.0
329,0.12085294723510742,0.12085294723510742,0.0
330,0.060337066650390625,0.060337066650390625,0.0
331,0.12795448303222656,0.11992645263671875,0.008028030395507812
332,0.11264753341674805,0.11264753341674805,0.0
333,0.12968873977661133,0.125685453414917,0.004003286361694336
334,0.0684349536895752,0.06040692329406738,0.008028030395507812
335,0.11291122436523438,0.11291122436523438,0.0
336,0.11112618446350098,0.11112618446350098,0.0
337,0.060532569885253906,0.060532569885253906,0.0
338,0.12083101272583008,0.12083101272583008,0.0
339,0.12069296836853027,0.12069296836853027,0.0
340,0.06030893325805664,0.06030893325805664,0.0
341,0.12024164199829102,0.11724066734313965,0.003000974655151367
342,0.11066722869873047,0.11066722869873047,0.0
343,0.06754064559936523,0.06219887733459473,0.005341768264770508
344,0.12344241142272949,0.12344241142272949,0.0
345,0.1207129955291748,0.1207129955291748,0.0
346,0.06039237976074219,0.06039237976074219,0.0
347,0.16134262084960938,0.16134262084960938,0.0
348,0.06056809425354004,0.06056809425354004,0.0
349,0.12080693244934082,0.12080693244934082,0.0
350,0.060384511947631836,0.060384511947631836,0.0
351,0.1302812099456787,0.1302812099456787,0.0
352,0.10274696350097656,0.10274696350097656,0.0
353,0.06641960144042969,0.06204986572265625,0.0043697357177734375
354,0.12436413764953613,0.12436413764953613,0.0
355,0.12087154388427734,0.12087154388427734,0.0
356,0.0684967041015625,0.06046032905578613,0.008036375045776367
357,0.13335847854614258,0.12329697608947754,0.010061502456665039
358,0.05034232139587402,0.05034232139587402,0.0
359,0.1308450698852539,0.12078619003295898,0.010058879852294922
360,0.1188502311706543,0.11081337928771973,0.00803685188293457
361,0.06420278549194336,0.05620431900024414,0.007998466491699219
362,0.1097562313079834,0.10475611686706543,0.0039997100830078125
363,0.13855266571044922,0.1321277618408203,0.006424903869628906
364,0.059992074966430664,0.05598759651184082,0.004004478454589844
365,0.1209402084350586,0.1209402084350586,0.0
366,0.11675071716308594,0.11675071716308594,0.0
367,0.06036114692687988,0.06036114692687988,0.0
368,0.12094521522521973,0.12094521522521973,0.0
369,0.12070655822753906,0.12070655822753906,0.0
370,0.12070417404174805,0.12070417404174805,0.0
371,0.06326055526733398,0.06326055526733398,0.0
372,0.12478280067443848,0.12078309059143066,0.0039997100830078125
373,0.1138148307800293,0.1074221134185791,0.006392717361450195
374,0.058998823165893555,0.0559999942779541,0.002998828887939453
375,0.11270833015441895,0.11270833015441895,0.0
376,0.060379981994628906,0.060379981994628906,0.0
377,0.12072134017944336,0.12072134017944336,0.0
378,0.11092686653137207,0.11092686653137207,0.0
379,0.12068414688110352,0.12068414688110352,0.0
380,0.06030702590942383,0.06030702590942383,0.0
381,0.13045048713684082,0.13045048713684082,0.0
382,0.12062883377075195,0.12062883377075195,0.0
383,0.06060457229614258,0.05659985542297363,0.004004716873168945
384,0.13027715682983398,0.12627100944519043,0.004006147384643555
385,0.11017990112304688,0.11017990112304688,0.0
386,0.12074804306030273,0.12074804306030273,0.0
387,0.060549259185791016,0.060549259185791016,0.0
388,0.12702226638793945,0.12301993370056152,0.00400233268737793
389,0.10474658012390137,0.10474658012390137,0.0
390,0.06851053237915039,0.06048750877380371,0.00802302360534668
391,0.12395787239074707,0.12395787239074707,0.0
392,0.06033611297607422,0.06033611297607422,0.0
393,0.1219019889831543,0.1219019889831543,0.0
394,0.13178658485412598,0.12678980827331543,0.003999233245849609
395,0.048166513442993164,0.048166513442993164,0.0
396,0.12074089050292969,0.12074089050292969,0.0
397,0.12072110176086426,0.12072110176086426,0.0
398,0.12799572944641113,0.12399554252624512,0.004000186920166016
399,0.05319690704345703,0.05319690704345703,0.0
400,0.06067848205566406,0.06067848205566406,0.0
401,0.12037801742553711,0.12037801742553711,0.0
402,0.1206672191619873,0.1206672191619873,0.0
403,0.06143069267272949,0.06143069267272949,0.0
404,0.12511062622070312,0.12210917472839355,0.0030014514923095703
405,0.1252882480621338,0.1252882480621338,0.0
406,0.06031489372253418,0.06031489372253418,0.0
407,0.12072896957397461,0.12072896957397461,0.0
408,0.11265754699707031,0.11265754699707031,0.0
409,0.05842113494873047,0.05842113494873047,0.0
410,0.12099671363830566,0.12099671363830566,0.0
411,0.1303415298461914,0.1303415298461914,0.0
412,0.12095522880554199,0.12095522880554199,0.0
413,0.06043195724487305,0.06043195724487305,0.0
414,0.12126803398132324,0.1162710189819336,0.003997325897216797
415,0.08900141716003418,0.08100771903991699,0.00699925422668457
416,0.1072239875793457,0.10093903541564941,0.006284952163696289
417,0.1219949722290039,0.11699461936950684,0.00500035285949707
418,0.06299972534179688,0.05899953842163086,0.004000186920166016
419,0.13000082969665527,0.12300395965576172,0.006996870040893555
420,0.12200045585632324,0.11799860000610352,0.0040018558502197266
421,0.06700015068054199,0.059999942779541016,0.0070002079010009766
422,0.1253359317779541,0.11733651161193848,0.007999420166015625
423,0.1222388744354248,0.11823821067810059,0.004000663757324219
