,full loop duration,acquire duration,writing duration
153,0.0602116584777832,0.0602116584777832,0.0
154,0.06026291847229004,0.06026291847229004,0.0
155,0.06042361259460449,0.06042361259460449,0.0
156,0.060273170471191406,0.060273170471191406,0.0
157,0.0,0.0,0.0
158,0.0639643669128418,0.061806440353393555,0.002157926559448242
159,0.05634880065917969,0.05434751510620117,0.0020012855529785156
160,0.06299901008605957,0.060999155044555664,0.0019998550415039062
161,0.058331966400146484,0.058331966400146484,0.0
162,0.0,0.0,0.0
163,0.06036639213562012,0.06036639213562012,0.0
164,0.06035041809082031,0.06035041809082031,0.0
165,0.06032919883728027,0.06032919883728027,0.0
166,0.06034398078918457,0.06034398078918457,0.0
167,0.06046295166015625,0.06046295166015625,0.0
168,0.06270623207092285,0.0617063045501709,0.0009999275207519531
169,0.0019991397857666016,0.0009992122650146484,0.0009999275207519531
170,0.04598093032836914,0.04598093032836914,0.0
171,0.06069660186767578,0.06069660186767578,0.0
172,0.06037116050720215,0.06037116050720215,0.0
173,0.06032919883728027,0.06032919883728027,0.0
174,0.060398101806640625,0.060398101806640625,0.0
175,0.00802302360534668,0.0,0.00802302360534668
176,0.05225396156311035,0.05225396156311035,0.0
177,0.060334205627441406,0.060334205627441406,0.0
178,0.0632925033569336,0.06186866760253906,0.0014238357543945312
179,0.06227302551269531,0.0602726936340332,0.0020003318786621094
180,0.055199384689331055,0.055199384689331055,0.0
181,0.0,0.0,0.0
182,0.06037449836730957,0.06037449836730957,0.0
183,0.060353994369506836,0.060353994369506836,0.0
184,0.06034445762634277,0.06034445762634277,0.0
185,0.06041836738586426,0.06041836738586426,0.0
186,0.060407400131225586,0.060407400131225586,0.0
187,0.06044435501098633,0.06044435501098633,0.0
188,0.0,0.0,0.0
189,0.06041097640991211,0.06041097640991211,0.0
190,0.05863690376281738,0.05663800239562988,0.0019989013671875
191,0.06237363815307617,0.06237363815307617,0.0
192,0.06038546562194824,0.06038546562194824,0.0
193,0.060346126556396484,0.060346126556396484,0.0
194,0.0,0.0,0.0
195,0.06038641929626465,0.06038641929626465,0.0
196,0.0603792667388916,0.0603792667388916,0.0
197,0.06033062934875488,0.06033062934875488,0.0
198,0.06392717361450195,0.06157326698303223,0.0023539066314697266
199,0.06299495697021484,0.061995744705200195,0.0009992122650146484
200,0.0019991397857666016,0.00099945068359375,0.0009996891021728516
201,0.06300163269042969,0.06100201606750488,0.0019996166229248047
202,0.04913520812988281,0.04913520812988281,0.0
203,0.06025290489196777,0.06025290489196777,0.0
204,0.060302019119262695,0.060302019119262695,0.0
205,0.06026935577392578,0.06026935577392578,0.0
206,0.0603184700012207,0.0603184700012207,0.0
207,0.0,0.0,0.0
208,0.06032133102416992,0.06032133102416992,0.0
209,0.06027555465698242,0.06027555465698242,0.0
210,0.060311317443847656,0.060311317443847656,0.0
211,0.06100869178771973,0.06100869178771973,0.0
212,0.06024169921875,0.06024169921875,0.0
213,0.0,0.0,0.0
214,0.060225486755371094,0.060225486755371094,0.0
215,0.060224056243896484,0.060224056243896484,0.0
216,0.060292959213256836,0.060292959213256836,0.0
217,0.06031346321105957,0.06031346321105957,0.0
218,0.06482911109924316,0.06254029273986816,0.002288818359375
219,0.002001047134399414,0.0,0.002001047134399414
220,0.06000041961669922,0.058000802993774414,0.0019996166229248047
221,0.05644059181213379,0.05544304847717285,0.0009975433349609375
222,0.04817676544189453,0.04817676544189453,0.0
223,0.060369014739990234,0.060369014739990234,0.0
224,0.06036734580993652,0.06036734580993652,0.0
225,0.06046414375305176,0.06046414375305176,0.0
226,0.0,0.0,0.0
227,0.06036949157714844,0.06036949157714844,0.0
228,0.06331491470336914,0.06041884422302246,0.0028960704803466797
229,0.06733012199401855,0.06733012199401855,0.0
230,0.060332298278808594,0.060332298278808594,0.0
231,0.05275416374206543,0.05175471305847168,0.00099945068359375
232,0.0010001659393310547,0.0,0.0010001659393310547
233,0.046530723571777344,0.046530723571777344,0.0
234,0.1108546257019043,0.1108546257019043,0.0
235,0.0,0.0,0.0
236,0.06029987335205078,0.06029987335205078,0.0
237,0.06024599075317383,0.06024599075317383,0.0
238,0.06024336814880371,0.06024336814880371,0.0
239,0.06497502326965332,0.06297850608825684,0.0019965171813964844
240,0.06534171104431152,0.06334233283996582,0.0009992122650146484
241,0.0020003318786621094,0.0010013580322265625,0.0009989738464355469
242,0.060387372970581055,0.059389591217041016,0.000997781753540039
243,0.04833269119262695,0.04833269119262695,0.0
244,0.060394287109375,0.060394287109375,0.0
245,0.06137251853942871,0.06137251853942871,0.0
246,0.05936408042907715,0.05936408042907715,0.0
247,0.0,0.0,0.0
248,0.06038951873779297,0.06038951873779297,0.0
249,0.0603787899017334,0.0603787899017334,0.0
250,0.06041073799133301,0.06041073799133301,0.0
251,0.06038331985473633,0.06038331985473633,0.0
252,0.06264925003051758,0.061650753021240234,0.0009984970092773438
253,0.04747200012207031,0.04747200012207031,0.0
254,0.0,0.0,0.0
255,0.06036496162414551,0.06036496162414551,0.0
256,0.06039261817932129,0.06039261817932129,0.0
257,0.06036972999572754,0.06036972999572754,0.0
258,0.06148695945739746,0.06148695945739746,0.0
259,0.06298398971557617,0.06098341941833496,0.002000570297241211
260,0.0014030933380126953,0.0002834796905517578,0.0010018348693847656
261,0.061995744705200195,0.05999565124511719,0.002000093460083008
262,0.059676170349121094,0.059676170349121094,0.0
263,0.05417990684509277,0.05318164825439453,0.0009982585906982422
264,0.04939627647399902,0.04939627647399902,0.0
265,0.060358524322509766,0.060358524322509766,0.0
266,0.0,0.0,0.0
267,0.06038165092468262,0.06038165092468262,0.0
268,0.060402631759643555,0.060402631759643555,0.0
269,0.06255316734313965,0.061460256576538086,0.0010929107666015625
270,0.05837893486022949,0.05837893486022949,0.0
271,0.06029534339904785,0.06029534339904785,0.0
272,0.060286521911621094,0.060286521911621094,0.0
273,0.0,0.0,0.0
274,0.06354594230651855,0.06254816055297852,0.000997781753540039
275,0.10631251335144043,0.10631251335144043,0.0
276,0.0,0.0,0.0
277,0.06039094924926758,0.06039094924926758,0.0
278,0.0605318546295166,0.0605318546295166,0.0
279,0.0,0.0,0.0
280,0.06334185600280762,0.06198906898498535,0.0013527870178222656
281,0.0630030632019043,0.06200242042541504,0.0010006427764892578
282,0.06312441825866699,0.06312441825866699,0.0
283,0.07026410102844238,0.07026410102844238,0.0
