,full loop duration,acquire duration,writing duration
108,0.057494163513183594,0.057494163513183594,0.0
109,0.0,0.0,0.0
110,0.04811429977416992,0.04811429977416992,0.0
111,0.06810474395751953,0.06710481643676758,0.0009999275207519531
112,0.0010004043579101562,0.0,0.0010004043579101562
113,0.0009999275207519531,0.0,0.0009999275207519531
114,0.06064796447753906,0.06064796447753906,0.0
115,0.0,0.0,0.0
116,0.06752800941467285,0.066192626953125,0.0013353824615478516
117,0.0009965896606445312,0.0,0.0009965896606445312
118,0.0020051002502441406,0.0010085105895996094,0.0009965896606445312
119,0.0009984970092773438,0.0,0.0009984970092773438
120,0.057997703552246094,0.0570223331451416,0.0009753704071044922
121,0.00099945068359375,0.0,0.00099945068359375
122,0.059995412826538086,0.05899500846862793,0.0010004043579101562
123,0.0010023117065429688,0.0,0.0010023117065429688
124,0.0010006427764892578,0.0,0.0010006427764892578
125,0.05909919738769531,0.05511808395385742,0.003981113433837891
126,0.0,0.0,0.0
127,0.0652308464050293,0.061232566833496094,0.003998279571533203
128,0.0,0.0,0.0
129,0.0640709400177002,0.06008481979370117,0.0039861202239990234
130,0.0,0.0,0.0
131,0.002398967742919922,0.0,0.002398967742919922
132,0.0627908706665039,0.061789512634277344,0.0010013580322265625
133,0.0009987354278564453,0.0,0.0009987354278564453
134,0.0010006427764892578,0.0,0.0010006427764892578
135,0.044406890869140625,0.04234910011291504,0.0
136,0.0,0.0,0.0
137,0.06767630577087402,0.0636746883392334,0.004001617431640625
138,0.0,0.0,0.0
139,0.06407594680786133,0.06407594680786133,0.0
140,0.0,0.0,0.0
141,0.003456592559814453,0.0,0.003456592559814453
142,0.05928468704223633,0.05828523635864258,0.00099945068359375
143,0.001001119613647461,0.0,0.001001119613647461
144,0.00099945068359375,0.0,0.00099945068359375
145,0.06117057800292969,0.06025505065917969,0.00091552734375
146,0.0010001659393310547,0.0,0.0010001659393310547
147,0.06421208381652832,0.0602109432220459,0.004001140594482422
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.059999704360961914,0.055999040603637695,0.004000663757324219
151,0.001764535903930664,0.0,0.001764535903930664
152,0.06235766410827637,0.061356544494628906,0.001001119613647461
153,0.0010001659393310547,0.0,0.0010001659393310547
154,0.05134868621826172,0.04734635353088379,0.00400233268737793
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.048491716384887695,0.04642438888549805,0.0
158,0.06933450698852539,0.06833362579345703,0.0010008811950683594
159,0.0011582374572753906,0.00015735626220703125,0.0010008811950683594
160,0.00099945068359375,0.0,0.00099945068359375
161,0.0009784698486328125,0.0,0.0009784698486328125
162,0.05799579620361328,0.05699563026428223,0.0010001659393310547
163,0.0010001659393310547,0.0,0.0010001659393310547
164,0.06223630905151367,0.06123709678649902,0.0009992122650146484
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.06430816650390625,0.06030607223510742,0.004002094268798828
168,0.0,0.0,0.0
169,0.06159782409667969,0.06159782409667969,0.0
170,0.003932476043701172,0.0,0.003932476043701172
171,0.061133384704589844,0.060138702392578125,0.0009946823120117188
172,0.000997781753540039,0.000997781753540039,0.0
173,0.0009992122650146484,0.0,0.0
174,0.04720020294189453,0.04720020294189453,0.0
175,0.0,0.0,0.0
176,0.06409454345703125,0.06014418601989746,0.003950357437133789
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.06418848037719727,0.06018781661987305,0.004000663757324219
180,0.0,0.0,0.0
181,0.0640413761138916,0.06304144859313965,0.0
182,0.0,0.0,0.0
183,0.06390547752380371,0.05990481376647949,0.004000663757324219
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.05964231491088867,0.05566096305847168,0.003981351852416992
187,0.0,0.0,0.0
188,0.06211400032043457,0.058112144470214844,0.0040018558502197266
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.06357574462890625,0.0625758171081543,0.0009999275207519531
192,0.001001119613647461,0.0,0.001001119613647461
193,0.06165337562561035,0.06165337562561035,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.003999471664428711,0.0,0.003999471664428711
197,0.05808877944946289,0.054087162017822266,0.0
198,0.0,0.0,0.0
199,0.059111595153808594,0.059111595153808594,0.0
200,0.0,0.0,0.0
201,0.001939535140991211,0.0,0.001939535140991211
202,0.06027555465698242,0.05927252769470215,0.0010030269622802734
203,0.0009987354278564453,0.0,0.0009987354278564453
204,0.06259870529174805,0.061598777770996094,0.0009999275207519531
205,0.0010001659393310547,0.0,0.0010001659393310547
206,0.05942249298095703,0.05942249298095703,0.0
207,0.0,0.0,0.0
208,0.0010004043579101562,0.0010004043579101562,0.0
209,0.05632352828979492,0.05632352828979492,0.0
210,0.0,0.0,0.0
211,0.06363296508789062,0.06263303756713867,0.0009999275207519531
212,0.0010006427764892578,0.0,0.0010006427764892578
213,0.0009989738464355469,0.0,0.0009989738464355469
214,0.0600285530090332,0.05602884292602539,0.0039997100830078125
215,0.0,0.0,0.0
216,0.060364484786987305,0.060364484786987305,0.0
217,0.0,0.0,0.0
218,0.06609678268432617,0.06609678268432617,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.004354715347290039,0.0,0.004354715347290039
222,0.05932211875915527,0.058321475982666016,0.0010006427764892578
223,0.0009984970092773438,0.0,0.0009984970092773438
224,0.06092190742492676,0.056920766830444336,0.004001140594482422
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.06421399116516113,0.0602412223815918,0.003972768783569336
228,0.0,0.0,0.0
229,0.06259751319885254,0.058596134185791016,0.0040013790130615234
230,0.0,0.0,0.0
231,0.0637059211730957,0.06270623207092285,0.0009996891021728516
232,0.0009999275207519531,0.0,0.0009999275207519531
233,0.0010001659393310547,0.0,0.0010001659393310547
234,0.05503535270690918,0.05103611946105957,0.003999233245849609
235,0.0,0.0,0.0
236,0.06000065803527832,0.056000471115112305,0.004000186920166016
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.05106711387634277,0.04706454277038574,0.004002571105957031
240,0.0,0.0,0.0
241,0.0629425048828125,0.06194353103637695,0.0009989738464355469
242,0.0010006427764892578,0.0,0.0010006427764892578
243,0.0009999275207519531,0.0,0.0009999275207519531
244,0.06210589408874512,0.060743093490600586,0.0013628005981445312
245,0.002003192901611328,0.0010001659393310547,0.0010030269622802734
246,0.061995744705200195,0.061002492904663086,0.0
247,0.0009999275207519531,0.0009999275207519531,0.0
248,0.0612950325012207,0.06029534339904785,0.0009996891021728516
249,0.0010004043579101562,0.0,0.0010004043579101562
250,0.0010001659393310547,0.0,0.0010001659393310547
251,0.06000161170959473,0.05900168418884277,0.0009999275207519531
252,0.0009999275207519531,0.0,0.0009999275207519531
253,0.06005263328552246,0.056052446365356445,0.004000186920166016
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.06211256980895996,0.06211256980895996,0.0
257,0.0,0.0,0.0
258,0.06245231628417969,0.05845046043395996,0.0040018558502197266
259,0.0,0.0,0.0
260,0.06062150001525879,0.06062150001525879,0.0
261,0.0044460296630859375,0.0,0.00045228004455566406
262,0.0009992122650146484,0.0,0.0
263,0.06031298637390137,0.05831265449523926,0.0020003318786621094
264,0.000997304916381836,0.0,0.000997304916381836
265,0.04907369613647461,0.04503893852233887,0.004034757614135742
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.06128525733947754,0.05728459358215332,0.004000663757324219
269,0.0,0.0,0.0
270,0.06419205665588379,0.06281042098999023,0.0013816356658935547
271,0.0011775493621826172,0.0,0.0011775493621826172
272,0.06130623817443848,0.06130623817443848,0.0
273,0.0009999275207519531,0.0,0.0009999275207519531
274,0.0009999275207519531,0.0,0.0009999275207519531
275,0.05902981758117676,0.05502963066101074,0.004000186920166016
276,0.0,0.0,0.0
277,0.06201910972595215,0.058019399642944336,0.0039997100830078125
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.06408977508544922,0.06408977508544922,0.0
281,0.002648591995239258,0.0,0.002648591995239258
282,0.0013232231140136719,0.0002052783966064453,0.0009989738464355469
283,0.06000328063964844,0.059003591537475586,0.0009996891021728516
284,0.0009975433349609375,0.0,0.0009975433349609375
285,0.0010025501251220703,0.0,0.0010025501251220703
286,0.06277036666870117,0.06143331527709961,0.0013370513916015625
287,0.0010030269622802734,0.0,0.0010030269622802734
288,0.0619964599609375,0.060997962951660156,0.0009984970092773438
289,0.0010018348693847656,0.0,0.0010018348693847656
290,0.0009992122650146484,0.0,0.0009992122650146484
291,0.062000274658203125,0.06100034713745117,0.0009999275207519531
292,0.0010004043579101562,0.0,0.0010004043579101562
293,0.05909442901611328,0.055104732513427734,0.003989696502685547
294,0.0,0.0,0.0
295,0.058083295822143555,0.058083295822143555,0.0
296,0.0040013790130615234,0.0040013790130615234,0.0
297,0.0,0.0,0.0
298,0.06239628791809082,0.058411598205566406,0.003984689712524414
299,0.0,0.0,0.0
300,0.05021786689758301,0.04619121551513672,0.004026651382446289
301,0.001260519027709961,0.0,0.001260519027709961
302,0.0012936592102050781,0.0,0.0012936592102050781
303,0.06200146675109863,0.060003042221069336,0.001998424530029297
304,0.0020003318786621094,0.0,0.0020003318786621094
305,0.05381655693054199,0.05381655693054199,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.06415367126464844,0.06415367126464844,0.0
309,0.0,0.0,0.0
310,0.06271958351135254,0.06271958351135254,0.0
311,0.0036211013793945312,0.0,0.0036211013793945312
312,0.06319475173950195,0.0621943473815918,0.0
313,0.0009999275207519531,0.0009999275207519531,0.0
314,0.001001119613647461,0.001001119613647461,0.0
315,0.0009989738464355469,0.0009989738464355469,0.0
316,0.05718827247619629,0.05566072463989258,0.0
317,0.0020189285278320312,0.0,0.0
318,0.06209158897399902,0.06209158897399902,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.059159040451049805,0.057161808013916016,0.001997232437133789
322,0.0019998550415039062,0.0,0.0019998550415039062
323,0.056009769439697266,0.056009769439697266,0.0
324,0.0,0.0,0.0
325,0.050826072692871094,0.050826072692871094,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.05896759033203125,0.05896759033203125,0.0
329,0.00039839744567871094,0.0,0.00039839744567871094
330,0.06299996376037598,0.06199932098388672,0.0010006427764892578
331,0.0010046958923339844,0.0,0.0010046958923339844
332,0.001998424530029297,0.0,0.0010004043579101562
333,0.059999942779541016,0.059000492095947266,0.00099945068359375
334,0.0010101795196533203,0.0,0.0010101795196533203
335,0.05909991264343262,0.05909991264343262,0.0
336,0.0039958953857421875,0.0,0.0039958953857421875
337,0.05789518356323242,0.05390453338623047,0.003990650177001953
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.06428384780883789,0.06025552749633789,0.0040283203125
341,0.0020742416381835938,0.0,0.0020742416381835938
342,0.06058955192565918,0.05958890914916992,0.0010006427764892578
343,0.0009999275207519531,0.0,0.0009999275207519531
344,0.00099945068359375,0.0,0.00099945068359375
345,0.04800915718078613,0.0440068244934082,0.00400233268737793
346,0.0,0.0,0.0
347,0.050229549407958984,0.04627370834350586,0.003955841064453125
348,0.0,0.0,0.0
349,0.06022000312805176,0.06022000312805176,0.0
350,0.0,0.0,0.0
351,0.004243135452270508,0.0,0.004243135452270508
352,0.061331987380981445,0.05933332443237305,0.0
353,0.0009999275207519531,0.0,0.0009999275207519531
354,0.06412172317504883,0.06012368202209473,0.0039980411529541016
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0491180419921875,0.0491180419921875,0.0
358,0.0,0.0,0.0
359,0.06156134605407715,0.057585716247558594,0.003975629806518555
360,0.0,0.0,0.0
361,0.0627751350402832,0.06177520751953125,0.0009999275207519531
362,0.0009996891021728516,0.0,0.0009996891021728516
363,0.0009999275207519531,0.0,0.0009999275207519531
364,0.06110715866088867,0.05712580680847168,0.003981351852416992
365,0.0,0.0,0.0
366,0.062317848205566406,0.05831599235534668,0.0040018558502197266
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.06167745590209961,0.06167745590209961,0.0
370,0.0004036426544189453,0.0,0.0004036426544189453
371,0.061006784439086914,0.061006784439086914,0.0
372,0.0,0.0,0.0
373,0.06314778327941895,0.05914711952209473,0.004000663757324219
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,0.06334304809570312,0.06334304809570312,0.0
377,0.0009968280792236328,0.0,0.0009968280792236328
378,0.05708503723144531,0.053084611892700195,0.004000425338745117
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.062357425689697266,0.06135821342468262,0.0009992122650146484
382,0.0009992122650146484,0.0,0.0009992122650146484
383,0.06294608116149902,0.05894732475280762,0.003998756408691406
384,0.0,0.0,0.0
385,0.062178850173950195,0.058179378509521484,0.003999471664428711
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.06223320960998535,0.05825352668762207,0.003979682922363281
389,0.0,0.0,0.0
390,0.06434273719787598,0.06434273719787598,0.0
391,0.0037512779235839844,0.0,0.0037512779235839844
392,0.0015511512756347656,0.000225067138671875,0.001079559326171875
393,0.0,0.0,0.0
394,0.0571293830871582,0.05613136291503906,0.0009980201721191406
395,0.0009999275207519531,0.0,0.0009999275207519531
396,0.0009996891021728516,0.0,0.0009996891021728516
397,0.058371543884277344,0.058371543884277344,0.0
398,0.0,0.0,0.0
399,0.06575584411621094,0.06575584411621094,0.0
400,0.0,0.0,0.0
401,0.06560516357421875,0.0646047592163086,0.0010004043579101562
402,0.0009970664978027344,0.0,0.0009970664978027344
403,0.0010035037994384766,0.0,0.0010035037994384766
404,0.062056541442871094,0.062056541442871094,0.0
405,0.0,0.0,0.0
406,0.05573391914367676,0.05573391914367676,0.0
407,0.002000570297241211,0.0,0.002000570297241211
408,0.0,0.0,0.0
409,0.05584430694580078,0.05484366416931152,0.0010006427764892578
410,0.0010008811950683594,0.0,0.0010008811950683594
411,0.06299710273742676,0.061997175216674805,0.0009999275207519531
412,0.0009996891021728516,0.0,0.0009996891021728516
413,0.06400084495544434,0.06300020217895508,0.0010006427764892578
414,0.0019991397857666016,0.00099945068359375,0.0009996891021728516
415,0.0019998550415039062,0.0009999275207519531,0.0009999275207519531
416,0.058045387268066406,0.058045387268066406,0.0
417,0.0,0.0,0.0
418,0.003999948501586914,0.0,0.003999948501586914
419,0.05749917030334473,0.05649924278259277,0.0009999275207519531
420,0.0009996891021728516,0.0,0.0009996891021728516
421,0.0010027885437011719,0.0,0.0010027885437011719
422,0.05999875068664551,0.059000492095947266,0.0009982585906982422
423,0.0010001659393310547,0.0,0.0010001659393310547
424,0.06100821495056152,0.057008981704711914,0.003999233245849609
425,0.0,0.0,0.0
426,0.06297492980957031,0.06297492980957031,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.06045389175415039,0.05645442008972168,0.003999471664428711
430,0.0,0.0,0.0
431,0.06381535530090332,0.06281495094299316,0.0010004043579101562
432,0.0010025501251220703,0.0,0.0010025501251220703
433,0.0009975433349609375,0.0,0.0009975433349609375
434,0.062076568603515625,0.05808615684509277,0.0039904117584228516
435,0.0,0.0,0.0
436,0.054173946380615234,0.054173946380615234,0.0
437,0.0,0.0,0.0
438,0.06018424034118652,0.06018424034118652,0.0
439,0.0,0.0,0.0
440,0.004000663757324219,0.0,0.004000663757324219
441,0.058563232421875,0.058563232421875,0.0
442,0.0035469532012939453,0.0,0.0035469532012939453
443,0.05727720260620117,0.05327558517456055,0.004001617431640625
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.06230330467224121,0.06230330467224121,0.0
447,0.0,0.0,0.0
448,0.06406021118164062,0.060073137283325195,0.00398707389831543
449,0.0,0.0,0.0
450,0.06402301788330078,0.06002092361450195,0.004002094268798828
451,0.001149892807006836,0.0,0.001149892807006836
452,0.0013117790222167969,0.0001964569091796875,0.0010030269622802734
453,0.059995174407958984,0.05899667739868164,0.0009984970092773438
454,0.0010006427764892578,0.0,0.0010006427764892578
455,0.06407976150512695,0.06306171417236328,0.0010180473327636719
456,0.0009815692901611328,0.0,0.0009815692901611328
457,0.0009999275207519531,0.0,0.0009999275207519531
458,0.0010001659393310547,0.0,0.0010001659393310547
459,0.05909466743469238,0.055092573165893555,0.004002094268798828
460,0.0,0.0,0.0
461,0.0026161670684814453,0.0,0.0026161670684814453
462,0.06128835678100586,0.0602872371673584,0.001001119613647461
463,0.0009984970092773438,0.0,0.0009984970092773438
464,0.0610201358795166,0.057018280029296875,0.0040018558502197266
465,0.0,0.0,0.0
466,0.062166690826416016,0.062166690826416016,0.0
467,0.0,0.0,0.0
468,0.003991365432739258,0.0,0.003991365432739258
469,0.05839371681213379,0.054419755935668945,0.003973960876464844
470,0.0,0.0,0.0
471,0.06402039527893066,0.06302046775817871,0.0009999275207519531
472,0.0010001659393310547,0.0,0.0010001659393310547
473,0.0010001659393310547,0.0,0.0010001659393310547
474,0.060298919677734375,0.060298919677734375,0.0
475,0.0,0.0,0.0
476,0.06048154830932617,0.06048154830932617,0.0
477,0.0,0.0,0.0
478,0.05430746078491211,0.05030560493469238,0.0040018558502197266
479,0.0,0.0,0.0
480,0.0020182132720947266,0.0,0.0020182132720947266
481,0.06145834922790527,0.06045842170715332,0.0009999275207519531
482,0.0010020732879638672,0.0,0.0010020732879638672
483,0.05975532531738281,0.05975532531738281,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.06409454345703125,0.06006741523742676,0.004027128219604492
487,0.0,0.0,0.0
488,0.05647563934326172,0.05647563934326172,0.0
489,0.0,0.0,0.0
490,0.06125760078430176,0.06125760078430176,0.0
491,0.0038967132568359375,0.0,0.0038967132568359375
492,0.0011248588562011719,0.00012111663818359375,0.0010037422180175781
493,0.061998844146728516,0.060999155044555664,0.0009996891021728516
494,0.0009984970092773438,0.0,0.0009984970092773438
495,0.0009980201721191406,0.0,0.0009980201721191406
496,0.06043505668640137,0.06043505668640137,0.0
497,0.0013937950134277344,0.0,0.0010006427764892578
498,0.002018451690673828,0.0,0.0010170936584472656
499,0.05998373031616211,0.05798053741455078,0.002003192901611328
500,0.06200218200683594,0.06200218200683594,0.0
501,0.003988027572631836,0.0,0.003988027572631836
502,0.0003304481506347656,0.0003304481506347656,0.0
503,0.05899667739868164,0.05700492858886719,0.001991748809814453
504,0.0019991397857666016,0.0,0.0019991397857666016
505,0.0019996166229248047,0.0,0.0019996166229248047
506,0.05459904670715332,0.05057239532470703,0.004026651382446289
507,0.0,0.0,0.0
508,0.059165000915527344,0.059165000915527344,0.0
509,0.004003047943115234,0.0,0.004003047943115234
510,0.0,0.0,0.0
511,0.061882734298706055,0.06088447570800781,0.0009982585906982422
512,0.0009996891021728516,0.0,0.0009996891021728516
513,0.061441659927368164,0.061441659927368164,0.0
514,0.0,0.0,0.0
515,0.06006217002868652,0.05607748031616211,0.003984689712524414
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.06232047080993652,0.06232047080993652,0.0
519,0.0,0.0,0.0
520,0.05390000343322754,0.049900054931640625,0.003999948501586914
521,0.0020728111267089844,0.0,0.0020728111267089844
522,0.0009882450103759766,0.0,0.0009882450103759766
523,0.06110405921936035,0.0601046085357666,0.00099945068359375
524,0.0010001659393310547,0.0,0.0010001659393310547
525,0.04760384559631348,0.04660296440124512,0.0
526,0.0010001659393310547,0.0010001659393310547,0.0
527,0.05618119239807129,0.05618119239807129,0.0
528,0.0,0.0,0.0
529,0.0039920806884765625,0.0,0.0039920806884765625
530,0.062137603759765625,0.05813956260681152,0.0039980411529541016
531,0.0014729499816894531,0.0,0.0014729499816894531
532,0.060280799865722656,0.0592803955078125,0.0010004043579101562
533,0.0009996891021728516,0.0,0.0009996891021728516
534,0.0010001659393310547,0.0,0.0010001659393310547
535,0.06206631660461426,0.058065176010131836,0.004001140594482422
536,0.0,0.0,0.0
537,0.05969548225402832,0.05794644355773926,0.0
538,0.0,0.0,0.0
539,0.06232047080993652,0.061319828033447266,0.0
540,0.0009996891021728516,0.0,0.0009996891021728516
541,0.0010013580322265625,0.0,0.0010013580322265625
542,0.06000542640686035,0.05900168418884277,0.0010037422180175781
543,0.0009980201721191406,0.0,0.0009980201721191406
544,0.06308960914611816,0.05908942222595215,0.004000186920166016
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.06001615524291992,0.0560145378112793,0.004001617431640625
548,0.0,0.0,0.0
549,0.04829263687133789,0.04829263687133789,0.0
550,0.0,0.0,0.0
551,0.06702423095703125,0.06503057479858398,0.0019936561584472656
552,0.0010004043579101562,0.0,0.0010004043579101562
553,0.0010004043579101562,0.0,0.0010004043579101562
554,0.06011319160461426,0.05608391761779785,0.004029273986816406
555,0.0,0.0,0.0
556,0.06332254409790039,0.06332254409790039,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,0.05814313888549805,0.054138898849487305,0.004004240036010742
561,0.0012011528015136719,0.0,0.0012011528015136719
562,0.0013098716735839844,0.0,0.0013098716735839844
563,0.06200075149536133,0.06101346015930176,0.0009872913360595703
564,0.0010013580322265625,0.0,0.0010013580322265625
565,0.06028556823730469,0.06028556823730469,0.0
566,0.003979682922363281,0.0,0.003979682922363281
567,0.05935311317443848,0.05835437774658203,0.0009987354278564453
568,0.00099945068359375,0.0,0.00099945068359375
569,0.0010006427764892578,0.0,0.0010006427764892578
570,0.04983329772949219,0.04584860801696777,0.003984689712524414
571,0.002183198928833008,0.0,0.002183198928833008
572,0.06187868118286133,0.059877872467041016,0.0020008087158203125
573,0.0010046958923339844,0.0,0.0010046958923339844
574,0.0009982585906982422,0.0,0.0009982585906982422
575,0.06212592124938965,0.05812835693359375,0.0039975643157958984
576,0.0,0.0,0.0
577,0.05809664726257324,0.05409669876098633,0.003999948501586914
578,0.0,0.0,0.0
579,0.06472635269165039,0.06337261199951172,0.0013537406921386719
580,0.0010030269622802734,0.0,0.0010030269622802734
581,0.0019989013671875,0.0010035037994384766,0.0009953975677490234
582,0.059999942779541016,0.058995962142944336,0.0010039806365966797
583,0.0019998550415039062,0.0,0.0009822845458984375
584,0.06005215644836426,0.056072235107421875,0.003979921340942383
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.06346964836120605,0.05943894386291504,0.004030704498291016
588,0.0,0.0,0.0
589,0.061557769775390625,0.061557769775390625,0.0
590,0.0,0.0,0.0
591,0.004299163818359375,0.0,0.004299163818359375
592,0.06124544143676758,0.06025195121765137,0.000993490219116211
593,0.0009999275207519531,0.0,0.0009999275207519531
594,0.0009999275207519531,0.0,0.0009999275207519531
