,index_global,index_buffer,absolute_time,relative_time,emg_channels
13,13,3,1670255994.9922326,0.2471926212310791,"[1228.37000641  -20.44740135  -16.47999512   10.98666341   16.88690858
    8.95209611   28.17875708   42.42072817]"
14,14,4,1670255994.9922326,0.2471926212310791,"[-388.19544053   -4.98468988   -6.40888699   17.90419223   14.64888455
    5.7985168    25.53381959   39.06369213]"
15,15,0,1670255994.9922326,0.2471926212310791,"[-2.10048728e+03  1.04780216e+01  6.40888699e+00  2.48217210e+01
  1.18004903e+01  6.10370190e-01  2.13629566e+01  3.39772739e+01]"
16,16,1,1670255994.9922326,0.2471926212310791,"[-498.16380301   53.91603341   38.96196376   35.19801426   -1.7293822
  -20.65085808    4.47604806   15.05579801]"
17,17,2,1670255994.9922326,0.2471926212310791,"[-1232.64259774    77.11010061    53.40739158    40.69134597
   -10.78320668   -34.28245898    -6.91752881     2.33975239]"
18,18,3,1670255994.9922326,0.2471926212310791,"[-1283.60850856   100.10071108    64.90269682    46.99850459
   -24.51653595   -53.91603341   -21.05777154   -13.22468744]"
19,19,4,1670255994.9922326,0.2471926212310791,"[-1291.84850612    97.86268705    61.95257424    44.76048056
   -28.58567054   -56.66269926   -22.27851192   -14.85234128]"
20,20,0,1670255994.9922326,0.2471926212310791,"[-1291.33986429    88.91059094    55.74714398    40.18270414
   -30.82369457   -56.35751417   -23.29579557   -16.17481002]"
21,21,1,1670255994.9924328,0.24739289283752441,"[-1168.6554562     58.79899492    37.33430993    28.17875708
   -27.56838689   -50.25381227   -22.58369701   -16.07308166]"
22,22,2,1670255994.9926329,0.24759292602539062,"[-537.53268024   42.52245654   25.63554796   21.56641336  -25.2286345
  -46.3881344   -19.73530279  -14.03851436]"
23,23,3,1670255994.9928331,0.24779319763183594,"[-2881.55766472    11.80049033     4.57777642     7.42617064
   -21.464685     -42.42072817   -13.93678599   -10.37629322]"
24,24,4,1670255994.9930332,0.24799323081970215,"[-1.31921344e+03 -3.86567787e+00 -4.67950479e+00  1.11901201e+00
 -1.86162908e+01 -3.95723340e+01 -1.05797500e+01 -8.23999756e+00]"
25,25,0,1670255994.9932334,0.24819350242614746,"[192.87697989 -19.02320424 -14.95406964  -4.78123315 -16.98863694
 -36.11356955  -8.64691102  -5.28987498]"
26,26,1,1670255994.9932334,0.24819350242614746,"[ 3.99456771e+03 -5.48315887e+01 -4.18103580e+01 -1.94301177e+01
 -1.18004903e+01 -2.18715985e+01 -1.01728365e+00  8.13826919e+00]"
27,27,2,1670255994.9932334,0.24819350242614746,"[ 6.35151219e+03 -7.93481246e+01 -5.78834396e+01 -2.65511032e+01
 -1.52592547e+00 -8.54518265e+00  8.13826919e+00  1.80059206e+01]"
28,28,3,1670255994.9932334,0.24819350242614746,"[3653.26904101 -121.46366771  -84.12935779  -36.11356955   22.38024028
   16.17481002   27.97530035   38.5550503 ]"
29,29,4,1670255994.9932334,0.24819350242614746,"[-1327.65689057  -127.97428307   -87.89330729   -36.72393974
    26.75455997    22.07505519    35.29974263    46.6933195 ]"
30,30,0,1670255994.9932334,0.24819350242614746,"[3663.54360586 -124.92243212  -84.94318471  -33.16344696   27.16147343
   23.60098066   38.96196376   50.96591082]"
31,31,1,1670255994.9932334,0.24819350242614746,"[8366.64937284 -101.62663656  -68.76837469  -21.36295663   26.24591815
   23.09233884   37.23258156   52.89874976]"
32,32,2,1670255994.9932334,0.24819350242614746,"[7490.56469415  -85.45182653  -58.49380983  -15.56443983   25.12690614
   22.07505519   35.0962859    52.59356466]"
33,33,3,1670255994.9932334,0.24819350242614746,"[ 4.50066632e+03 -5.40177618e+01 -3.67239397e+01 -3.76394950e+00
  2.20750552e+01  1.65817235e+01  3.18409782e+01  4.79140599e+01]"
34,34,4,1670255994.9932334,0.24819350242614746,"[ 2.87514878e+03 -3.73343099e+01 -2.63476465e+01  2.33975239e+00
  1.97353028e+01  1.34281442e+01  2.99081393e+01  4.50656657e+01]"
35,35,0,1670255994.9932334,0.24819350242614746,"[1251.36061688  -20.04048789  -16.37826675    9.15555284   16.98863694
   10.07110813   27.46665853   42.31899981]"
36,36,1,1670255994.9934337,0.24839377403259277,"[-2099.06308176    12.00394706     5.59506007    23.60098066
    10.37629322     2.33975239    20.65085808    35.50319936]"
37,37,2,1670255994.993634,0.24859404563903809,"[-3966.08376314    32.04443495    19.63357443    29.90813929
     5.08641825    -5.28987498    13.83505763    27.87357199]"
38,38,3,1670255994.993834,0.2487940788269043,"[-1238.74629963    81.38269194    50.55899737    40.8948027
   -15.15752637   -32.45134841    -6.61234372     3.56049277]"
39,39,4,1670255994.9940343,0.2489943504333496,"[-1316.56849879    97.65923032    61.24047568    44.76048056
   -26.55110324   -43.84492528   -15.15752637    -6.81580045]"
40,40,0,1670255994.9942346,0.24919462203979492,"[-1283.5067802    102.84737693    64.39405499    45.77776421
   -32.7565335    -50.15208391   -20.75258644   -13.93678599]"
41,41,1,1670255994.9944377,0.24939775466918945,"[-1291.84850612    90.23305968    54.93331706    40.08097578
   -33.26517533   -54.83158869   -24.61826431   -20.14221625]"
42,42,2,1670255994.994641,0.24960112571716309,"[-1307.92158778    77.00837224    47.20196132    35.40147099
   -31.73924986   -53.71257668   -23.80443739   -18.92147588]"
43,43,3,1670255994.9948442,0.24980425834655762,"[-516.98355052   44.04838201   25.63554796   22.88888211  -25.73727632
  -46.89677623  -21.56641336  -14.64888455]"
44,44,4,1670255994.9950476,0.25000762939453125,"[-4339.42686239    27.67011526    14.24197109    15.76789656
   -24.10962249   -45.57430748   -19.1249326    -13.52987253]"
45,45,0,1670255994.9952507,0.2502107620239258,"[-2852.66680909    11.39357687     3.96740623     9.15555284
   -22.58369701   -43.64146855   -16.17481002   -11.5970336 ]"
46,46,1,1670255994.9954474,0.25040745735168457,"[212.71401105 -18.61629078 -18.10764896  -2.64493749 -18.51456242
 -34.38418734 -12.61431725  -6.30715863]"
47,47,2,1670255994.9956439,0.25060391426086426,"[ 1.86712241e+03 -3.43841873e+01 -3.04167811e+01 -8.64691102e+00
 -1.58696249e+01 -2.92977691e+01 -8.34172592e+00 -1.83111057e+00]"
48,48,3,1670255994.9958405,0.25080060958862305,"[ 6.36697490e+03 -8.09757785e+01 -5.89007233e+01 -2.44148076e+01
  2.03456730e-01 -1.26143173e+01  1.09866634e+01  1.83111057e+01]"
49,49,4,1670255994.996037,0.25099706649780273,"[ 8.04783268e+03 -1.04576759e+02 -7.33461511e+01 -3.10271513e+01
  1.09866634e+01  6.10370190e-01  2.28888821e+01  2.97046826e+01]"
50,50,0,1670255994.9962337,0.2511937618255615,"[8655.04928739 -120.03947061  -83.31553087  -33.87554552   19.53184606
   13.83505763   32.34962004   38.96196376]"
51,51,1,1670255994.9962337,0.2511937618255615,"[3663.74706259 -121.15848262  -84.02762942  -31.53579313   24.71999268
   25.63554796   40.08097578   49.84689881]"
52,52,2,1670255994.9962337,0.2511937618255615,"[3667.91792556 -111.69774468  -77.82219916  -27.56838689   23.1940672
   24.10962249   40.5896176    51.77973774]"
53,53,3,1670255994.9962337,0.2511937618255615,"[7468.79482406  -84.23108615  -57.57825454  -15.05579801   20.85431481
   18.92147588   36.62221137   48.7278868 ]"
54,54,4,1670255994.9962337,0.2511937618255615,"[6067.69005402  -68.76837469  -45.57430748   -8.44345429   19.93875952
   16.27653839   34.58764407   46.18467767]"
55,55,0,1670255994.9962337,0.2511937618255615,"[ 4.46679078e+03 -5.26952930e+01 -3.44859157e+01 -1.93283893e+00
  1.93283893e+01  1.33264158e+01  3.29599902e+01  4.52691224e+01]"
56,56,1,1670255994.9964345,0.25139451026916504,"[1226.53889584  -19.73530279  -14.85234128   12.30913216   16.07308166
    7.01925718   27.2632018    42.21727144]"
57,57,2,1670255994.9966352,0.25159525871276855,"[-391.55247658   -4.78123315   -4.47604806   19.1249326    12.20740379
    3.45876441   23.90616576   38.96196376]"
58,58,3,1670255994.9968357,0.25179576873779297,"[-3.98134302e+03  3.07219662e+01  2.04474013e+01  3.12306080e+01
  2.03456730e-01 -8.95209611e+00  1.34281442e+01  2.60424614e+01]"
59,59,4,1670255994.9970365,0.2519965171813965,"[-527.25811538   55.64541561   36.52048301   38.04640848   -7.62962737
  -21.56641336    4.78123315   13.83505763]"
60,60,0,1670255994.9972372,0.252197265625,"[-1242.6119775     80.06022319    52.1866512     44.15011038
   -16.78518021   -35.70665609    -4.88296152     1.32246874]"
61,61,1,1670255994.9974363,0.2523963451385498,"[-1283.30332347   101.42317983    65.41133864    46.28640604
   -32.95999023   -52.39010793   -19.32838933   -14.75061291]"
62,62,2,1670255994.9976354,0.2525954246520996,"[-1292.15369121    97.96441542    62.66467279    43.53974019
   -34.48591571   -55.13677379   -21.76987009   -18.20937732]"
63,63,3,1670255994.9978344,0.2527945041656494,"[-6079.89745781    71.10812708    43.64146855    33.87554552
   -31.23060803   -54.83158869   -21.56641336   -19.1249326 ]"
64,64,4,1670255994.9980335,0.2529935836791992,"[-5451.5213477     50.25381227    30.00986765    25.94073305
   -30.31505275   -51.77973774   -20.04048789   -18.31110569]"
65,65,0,1670255994.9982326,0.253192663192749,"[-4325.59180476    28.07702872    15.86962493    16.98863694
   -28.07702872   -48.7278868    -18.31110569   -16.98863694]"
66,66,1,1670255994.9982326,0.253192663192749,"[-1284.11715039    -4.27259133    -7.01925718     4.47604806
   -21.66814173   -42.11554308   -14.24197109   -12.00394706]"
67,67,2,1670255994.9982326,0.253192663192749,"[220.03845332 -18.51456242 -18.61629078  -2.0345673  -19.22666097
 -39.36887722 -10.57974995  -7.8330841 ]"
68,68,3,1670255994.9982326,0.253192663192749,"[ 4.02732424e+03 -5.36108483e+01 -4.45570238e+01 -1.51575264e+01
 -9.56246630e+00 -2.58390047e+01  3.05185095e-01  6.71407208e+00]"
69,69,4,1670255994.9982326,0.253192663192749,"[ 6.37887712e+03 -7.80256559e+01 -5.91041800e+01 -2.28888821e+01
 -5.08641825e-01 -1.16987620e+01  1.04780216e+01  1.80059206e+01]"
70,70,0,1670255994.9982326,0.253192663192749,"[ 8.05139317e+03 -1.02237007e+02 -7.35496078e+01 -2.92977691e+01
  8.74863938e+00  3.25530768e+00  2.25836970e+01  2.97046826e+01]"
71,71,1,1670255994.9982326,0.253192663192749,"[3671.37668996 -125.12588885  -88.19849239  -32.45134841   25.02517777
   19.4301177    38.35159357   45.98122094]"
72,72,2,1670255994.9982326,0.253192663192749,"[3664.56088951 -121.05675425  -85.14664144  -30.00986765   29.80641092
   21.26122827   39.67406232   49.94862718]"
73,73,3,1670255994.9982326,0.253192663192749,"[8346.50715659  -99.08342743  -70.59948525  -20.85431481   28.07702872
   19.83703116   36.01184118   52.28837957]"
74,74,4,1670255994.9982326,0.253192663192749,"[7439.90396842  -83.72244433  -60.12146367  -13.93678599   24.82172104
   18.10764896   35.29974263   50.66072573]"
75,75,0,1670255994.9982326,0.253192663192749,"[6027.91426333  -66.53035066  -48.4227017    -6.71407208   23.29579557
   16.17481002   34.99455753   48.52443007]"
76,76,1,1670255994.998432,0.25339198112487793,"[2803.43028047  -33.67208879  -26.04246142    4.57777642   20.44740135
    9.76592303   30.62023784   46.3881344 ]"
77,77,2,1670255994.9986315,0.25359153747558594,"[1182.99915565  -17.7007355   -15.25925474   11.29184851   16.98863694
    6.00197353   28.28048545   44.35356711]"
78,78,3,1670255994.9988308,0.25379085540771484,"[-2.15206356e+03  1.44454278e+01  4.67950479e+00  2.45165359e+01
  9.86765140e+00 -8.13826919e-01  2.14646850e+01  3.36720888e+01]"
79,79,4,1670255994.9990304,0.25399041175842285,"[-4.00962350e+03  3.43841873e+01  1.71920937e+01  3.10271513e+01
  3.76394950e+00 -8.03654083e+00  1.39367860e+01  2.45165359e+01]"
80,80,0,1670255994.9992297,0.25418972969055176,"[-544.65366578   58.59553819   33.57036042   38.14813684   -4.47604806
  -19.4301177     3.86567787   13.73332926]"
81,81,1,1670255994.9992297,0.25418972969055176,"[-1316.05985697    97.55750196    62.25775933    47.40541805
   -21.464685     -44.76048056   -15.56443983    -6.40888699]"
82,82,2,1670255994.9992297,0.25418972969055176,"[-1283.09986674   102.6439202     64.0888699     47.91405988
   -28.17875708   -52.79702139   -21.05777154   -13.52987253]"
83,83,3,1670255994.9992297,0.25418972969055176,"[-1292.15369121    90.23305968    52.4918363     41.40344452
   -33.46863206   -57.17134109   -22.27851192   -19.4301177 ]"
84,84,4,1670255994.9992297,0.25418972969055176,"[-1306.7008474     76.90664388    44.6587522     35.50319936
   -32.85826187   -55.23850215   -20.75258644   -18.71801915]"
85,85,0,1670255994.9992297,0.25418972969055176,"[-1149.83570869    61.03701895    34.58764407    29.19604073
   -31.3323364    -51.98319447   -19.53184606   -17.80246386]"
86,86,1,1670255994.9992297,0.25418972969055176,"[-4302.90637939    30.11159602    13.73332926    17.09036531
   -26.34764651   -47.40541805   -17.19209367   -15.76789656]"
87,87,2,1670255994.9992297,0.25418972969055176,"[-2808.21151362    14.85234128     3.86567787    10.88493505
   -23.80443739   -44.45529547   -15.76789656   -12.81777398]"
88,88,3,1670255994.9992297,0.25418972969055176,"[258.49177526 -16.88690858 -17.7007355   -1.42419711 -21.464685
 -34.58764407 -11.08839178  -6.61234372]"
89,89,4,1670255994.9992297,0.25418972969055176,"[1919.41078931  -34.28245898  -29.90813929   -7.32444227  -19.22666097
  -30.41678111   -6.30715863   -2.13629566]"
90,90,0,1670255994.9992297,0.25418972969055176,"[ 4.07676422e+03 -5.51367738e+01 -4.40483820e+01 -1.39367860e+01
 -1.34281442e+01 -2.40078941e+01  1.72938220e+00  5.59506007e+00]"
91,91,1,1670255994.9994297,0.25438976287841797,"[ 3.08206427e+03 -1.01830093e+02 -7.53807184e+01 -2.76701153e+01
  8.23999756e+00  3.05185095e-01  2.40078941e+01  2.95012258e+01]"
92,92,2,1670255994.99963,0.2545900344848633,"[3662.93323567 -118.41181677  -85.65528326  -31.73924986   18.51456242
   11.80049033   31.94270658   41.40344452]"
93,93,3,1670255994.99983,0.2547900676727295,"[3664.45916115 -122.98959319  -84.43454288  -27.77184362   26.55110324
   22.48196865   39.47060559   53.00047812]"
94,94,4,1670255995.0000303,0.2549903392791748,"[3666.29027172 -113.02021343  -78.22911262  -22.27851192   26.34764651
   22.99061047   40.48788924   53.00047812]"
95,95,0,1670255995.0002303,0.255190372467041,"[8347.9313537   -98.67651397  -70.39602852  -17.09036531   25.43209123
   21.97332682   39.36887722   51.77973774]"
96,96,1,1670255995.0002303,0.255190372467041,"[6033.71278013  -66.32689393  -49.23652862   -7.42617064   21.36295663
   16.88690858   35.40147099   49.03307189]"
97,97,2,1670255995.0002303,0.255190372467041,"[ 4.42823572e+03 -5.03555406e+01 -3.76394950e+01 -1.22074038e+00
  1.88197475e+01  1.39367860e+01  3.37738172e+01  4.72019613e+01]"
98,98,3,1670255995.0002303,0.255190372467041,"[1186.96656189  -19.4301177   -14.64888455   12.81777398   15.15752637
    9.66419467   28.17875708   42.6241849 ]"
99,99,4,1670255995.0002303,0.255190372467041,"[-432.34555091   -4.0691346    -4.57777642   18.00592059   13.6316009
    5.7985168    24.82172104   39.77579068]"
100,100,0,1670255995.0002303,0.255190372467041,"[-2.16650899e+03  1.30212307e+01  5.79851680e+00  2.31940672e+01
  1.07832067e+01 -5.08641825e-01  2.07525864e+01  3.54014710e+01]"
101,101,1,1670255995.0002303,0.255190372467041,"[-561.23538926   57.985168     34.89282917   37.23258156   -5.69678844
  -21.66814173    4.88296152   16.07308166]"
102,102,2,1670255995.0002303,0.255190372467041,"[-1251.36061688    81.28096357    50.86418246    43.94665365
   -17.7007355    -34.58764407    -5.69678844     3.05185095]"
103,103,3,1670255995.0002303,0.255190372467041,"[-1283.09986674   103.05083366    63.7836848     48.4227017
   -31.84097822   -50.7624541    -20.95604317   -14.24197109]"
104,104,4,1670255995.0002303,0.255190372467041,"[-1292.66233304    98.57478561    59.10418002    45.87949258
   -33.26517533   -52.1866512    -24.10962249   -18.81974751]"
105,105,0,1670255995.0002303,0.255190372467041,"[-1291.74677775    88.30022075    51.47455265    40.69134597
   -33.97727388   -51.27109592   -24.31307922   -20.14221625]"
106,106,1,1670255995.00043,0.2553901672363281,"[-1147.1907712     59.51109348    32.55307677    25.83900469
   -32.04443495   -48.93134353   -19.73530279   -16.68345185]"
107,107,2,1670255995.00063,0.25558996200561523,"[-487.07541124   42.72591327   22.17678355   19.02320424  -29.2977691
  -47.60887478  -19.02320424  -16.27653839]"
108,108,3,1670255995.00083,0.25578999519348145,"[-2.80037843e+03  1.11901201e+01  1.42419711e+00  5.59506007e+00
 -2.56355480e+01 -4.08948027e+01 -1.56661682e+01 -1.11901201e+01]"
109,109,4,1670255995.0010297,0.25598978996276855,"[-1239.05148473    -3.66222114    -9.76592303    -1.32246874
   -23.60098066   -37.63949502   -12.00394706    -8.34172592]"
110,110,0,1670255995.0012295,0.25618958473205566,"[263.06955168 -19.1249326  -20.44740135  -7.12098554 -20.75258644
 -34.7911008   -9.46073794  -6.00197353]"
111,111,1,1670255995.0012295,0.25618958473205566,"[ 4.09212521e+03 -5.73747978e+01 -4.46587522e+01 -1.88197475e+01
 -1.01728365e+01 -2.10577715e+01  1.22074038e+00  7.93481246e+00]"
112,112,2,1670255995.0012295,0.25618958473205566,"[ 1.45359661e+03 -8.14844203e+01 -5.98162786e+01 -2.57372763e+01
 -8.13826919e-01 -8.03654083e+00  1.18004903e+01  1.95318461e+01]"
113,113,3,1670255995.0012295,0.25618958473205566,"[3670.9697765  -120.85329752  -83.41725923  -34.68937244   17.80246386
   18.41283405   32.34962004   42.82764163]"
114,114,4,1670255995.0012295,0.25618958473205566,"[3670.25767795 -126.95699942  -87.68985056  -35.40147099   22.07505519
   25.2286345    38.65677867   50.25381227]"
115,115,0,1670255995.0012295,0.25618958473205566,"[3663.95051932 -123.09132155  -86.46911018  -33.97727388   22.88888211
   27.05974507   41.50517289   53.61084831]"
116,116,1,1670255995.0012295,0.25618958473205566,"[8345.08295948  -97.86268705  -70.70121362  -24.61826431   21.1594999
   22.07505519   40.69134597   54.32294687]"
117,117,2,1670255995.0012295,0.25618958473205566,"[7436.14001892  -82.70516068  -59.10418002  -18.41283405   20.75258644
   18.92147588   38.5550503    53.00047812]"
118,118,3,1670255995.0012295,0.25618958473205566,"[4416.02832118  -51.98319447  -36.8256681    -5.69678844   18.31110569
   17.19209367   34.07900225   48.62615843]"
119,119,4,1670255995.0012295,0.25618958473205566,"[ 2.78929004e+03 -3.59101128e+01 -2.65511032e+01  1.22074038e+00
  1.61748100e+01  1.58696249e+01  3.21461633e+01  4.74054181e+01]"
120,120,0,1670255995.0012295,0.25618958473205566,"[1163.67076632  -19.93875952  -16.07308166    8.44345429   13.93678599
   12.41086052   30.21332438   45.87949258]"
121,121,1,1670255995.00143,0.2563900947570801,"[-2184.61663666    12.10567543     6.40888699    21.1594999
     8.54518265     2.44148076    22.17678355    38.35159357]"
122,122,2,1670255995.0016303,0.2565903663635254,"[-4.03993856e+03  3.28582619e+01  1.96335744e+01  2.79753004e+01
  3.56049277e+00 -6.20543026e+00  1.30212307e+01  2.88908556e+01]"
123,123,3,1670255995.0018308,0.2567908763885498,"[-1249.02086449    79.55158137    50.55899737    43.23455509
   -14.85234128   -33.36690369    -8.85036775     2.64493749]"
124,124,4,1670255995.002031,0.2569911479949951,"[-1314.94084496    94.70910774    60.83356222    46.99850459
   -23.4992523    -43.33628346   -16.68345185    -6.81580045]"
125,125,0,1670255995.0022316,0.25719165802001953,"[-1284.01542202   100.60935291    64.0888699     47.71060315
   -28.992584     -49.13480026   -21.1594999    -13.02123071]"
126,126,1,1670255995.0022316,0.25719165802001953,"[-1291.95023448    89.41923276    57.57825454    40.5896176
   -31.0271513    -53.00047812   -23.1940672    -18.00592059]"
127,127,2,1670255995.0022316,0.25719165802001953,"[-6068.70733767    71.00639871    43.43801182    31.23060803
   -30.62023784   -51.37282428   -21.464685     -17.3955504 ]"
128,128,3,1670255995.0022316,0.25719165802001953,"[-4276.96564633    30.00986765    12.41086052    12.61431725
   -26.44937488   -45.67603585   -17.80246386   -14.14024272]"
129,129,4,1670255995.0022316,0.25719165802001953,"[-2783.49152094    13.73332926     3.15357931     6.71407208
   -22.99061047   -41.40344452   -16.88690858   -11.9022187 ]"
130,130,0,1670255995.0022316,0.25719165802001953,"[-1228.9803766     -2.74666585    -7.42617064     1.42419711
   -20.34567298   -37.33430993   -14.85234128    -9.25728121]"
131,131,1,1670255995.0022316,0.25719165802001953,"[ 1.94107893e+03 -3.48928292e+01 -3.16375215e+01 -1.10883918e+01
 -1.58696249e+01 -2.96029542e+01 -7.12098554e+00  1.01728365e-01]"
132,132,2,1670255995.0022316,0.25719165802001953,"[ 4.10046693e+03 -5.53402305e+01 -4.55743075e+01 -1.83111057e+01
 -1.03762932e+01 -2.06508581e+01 -3.05185095e-01  7.93481246e+00]"
133,133,3,1670255995.0022316,0.25719165802001953,"[3088.77834407 -105.18712933  -75.17726168  -31.43406476   10.27456486
    5.59506007   20.85431481   30.82369457]"
134,134,4,1670255995.0022316,0.25719165802001953,"[3662.62805058 -121.56539608  -85.04491307  -34.7911008    19.1249326
   16.07308166   30.11159602   40.38616087]"
135,135,0,1670255995.0022316,0.25719165802001953,"[3669.95249285 -126.75354269  -88.50367748  -34.28245898   24.21135085
   22.48196865   35.70665609   46.18467767]"
136,136,1,1670255995.002432,0.25739216804504395,"[3663.34014913 -113.83404035  -78.63602608  -25.12690614   26.34764651
   23.80443739   39.06369213   50.35554064]"
137,137,2,1670255995.0026326,0.25759267807006836,"[8328.09432254 -100.40589618  -69.58220161  -19.22666097   24.71999268
   20.44740135   36.8256681    50.66072573]"
138,138,3,1670255995.0028331,0.2577931880950928,"[ 5.97430342e+03 -6.71407208e+01 -4.79140599e+01 -4.88296152e+00
  2.28888821e+01  1.54627115e+01  3.37738172e+01  5.06607257e+01]"
139,139,4,1670255995.0030336,0.2579936981201172,"[ 4.36241747e+03 -5.10676392e+01 -3.66222114e+01  6.10370190e-01
  2.14646850e+01  1.39367860e+01  3.35703604e+01  4.91348003e+01]"
140,140,0,1670255995.0032341,0.2581942081451416,"[2736.79820144  -35.40147099  -25.94073305    4.27259133   17.80246386
   10.68147832   31.23060803   46.48986277]"
141,141,1,1670255995.0032341,0.2581942081451416,"[-501.1139256    -4.37431969   -3.56049277   15.86962493   10.27456486
    2.74666585   23.80443739   39.67406232]"
142,142,2,1670255995.0032341,0.2581942081451416,"[-2.22886848e+03  1.19022187e+01  8.23999756e+00  2.31940672e+01
  6.91752881e+00 -1.42419711e+00  1.89214759e+01  3.32651753e+01]"
143,143,3,1670255995.0032341,0.2581942081451416,"[-587.98994924   55.23850215   37.02912483   37.02912483   -7.8330841
  -20.85431481    3.45876441   13.22468744]"
144,144,4,1670255995.0032341,0.2581942081451416,"[-1256.95567695    78.33084099    52.89874976    44.35356711
   -17.29382204   -35.0962859     -5.90024517     2.13629566]"
145,145,0,1670255995.0032341,0.2581942081451416,"[-1313.92356131    94.40392265    62.56294443    49.13480026
   -25.12690614   -47.20196132   -14.85234128    -7.01925718]"
146,146,1,1670255995.0032341,0.2581942081451416,"[-1292.56060467    96.54021831    59.71455021    45.67603585
   -32.04443495   -54.83158869   -24.92344941   -15.15752637]"
147,147,2,1670255995.0032341,0.2581942081451416,"[-1292.35714794    87.5881222     53.20393485    41.09825943
   -32.55307677   -54.32294687   -24.92344941   -15.6661682 ]"
148,148,3,1670255995.0032341,0.2581942081451416,"[-1134.67818232    57.17134109    33.46863206    28.992584
   -29.60295419   -53.61084831   -19.73530279   -15.25925474]"
149,149,4,1670255995.0032341,0.2581942081451416,"[-456.1499883    40.48788924   22.99061047   21.464685    -27.16147343
  -51.16936755  -18.00592059  -14.54715618]"
150,150,0,1670255995.0032341,0.2581942081451416,"[-4254.48367768    25.63554796    12.61431725    13.93678599
   -25.83900469   -47.10023296   -16.58172348   -13.3264158 ]"
151,151,1,1670255995.0034335,0.2583935260772705,"[-1.19398582e+03 -5.28987498e+00 -9.25728121e+00  1.01728365e+00
 -2.17698701e+01 -3.89619638e+01 -1.19022187e+01 -9.05382448e+00]"
152,152,2,1670255995.0036328,0.2585928440093994,"[311.08533993 -20.85431481 -20.85431481  -4.27259133 -19.53184606
 -36.11356955  -9.05382448  -6.1037019 ]"
153,153,3,1670255995.0038319,0.2587919235229492,"[ 4.16302988e+03 -5.77817113e+01 -4.72019613e+01 -1.58696249e+01
 -1.20039471e+01 -2.59407331e+01  3.25530768e+00  6.71407208e+00]"
154,154,4,1670255995.0040312,0.2589912414550781,"[ 1.50639363e+03 -8.20947905e+01 -6.22577593e+01 -2.27871537e+01
 -1.32246874e+00 -1.37333293e+01  1.35298725e+01  1.79041922e+01]"
155,155,0,1670255995.0042305,0.25919055938720703,"[ 3.11919513e+03 -1.05187129e+02 -7.71101006e+01 -2.99081393e+01
  1.07832067e+01  1.11901201e+00  2.43130792e+01  2.97046826e+01]"
156,156,1,1670255995.0042305,0.25919055938720703,"[3667.61274046 -126.55008596  -90.33478805  -35.80838445   24.92344941
   20.24394462   38.96196376   47.30368969]"
157,157,2,1670255995.0042305,0.25919055938720703,"[3667.00237027 -124.00687684  -87.38466547  -32.34962004   27.16147343
   22.99061047   40.79307433   50.55899737]"
158,158,3,1670255995.0042305,0.25919055938720703,"[8320.46469517 -101.32145146  -72.32886746  -20.54912971   25.33036287
   22.17678355   37.23258156   48.93134353]"
