,full loop duration,acquire duration,writing duration
80,0.1252140998840332,0.1252140998840332,0.0
81,0.010134458541870117,0.0,0.010134458541870117
82,0.040499210357666016,0.03752636909484863,0.0019881725311279297
83,0.05927538871765137,0.05927538871765137,0.0
84,0.060945749282836914,0.060945749282836914,0.0
85,0.060601234436035156,0.060601234436035156,0.0
86,0.008050680160522461,0.0,0.008050680160522461
87,0.052703142166137695,0.052703142166137695,0.0
88,0.06072998046875,0.06072998046875,0.0
89,0.05048847198486328,0.05048847198486328,0.0
90,0.060640573501586914,0.060640573501586914,0.0
91,0.0699305534362793,0.06693029403686523,0.0030002593994140625
92,0.002004861831665039,0.0,0.002004861831665039
93,0.05579805374145508,0.05579805374145508,0.0
94,0.06249642372131348,0.06249642372131348,0.0
95,0.0,0.0,0.0
96,0.06827497482299805,0.06626319885253906,0.0020117759704589844
97,0.06299281120300293,0.059992074966430664,0.002000093460083008
98,0.12981009483337402,0.12720894813537598,0.002601146697998047
99,0.0040073394775390625,0.0,0.0040073394775390625
100,0.05698895454406738,0.05398845672607422,0.003000497817993164
101,0.0619964599609375,0.059996604919433594,0.0019998550415039062
102,0.06343698501586914,0.06143832206726074,0.0019986629486083984
103,0.002000570297241211,0.0,0.002000570297241211
104,0.05471682548522949,0.05471682548522949,0.0
105,0.06660079956054688,0.06660079956054688,0.0
106,0.0605471134185791,0.0605471134185791,0.0
107,0.0,0.0,0.0
108,0.05876350402832031,0.05576515197753906,0.00299835205078125
109,0.05707120895385742,0.05707120895385742,0.0
110,0.057680368423461914,0.057680368423461914,0.0
111,0.0673208236694336,0.06532096862792969,0.0019998550415039062
112,0.002002239227294922,0.0,0.002002239227294922
113,0.05835986137390137,0.05330944061279297,0.0050504207611083984
114,0.05267953872680664,0.05267953872680664,0.0
115,0.0608220100402832,0.0608220100402832,0.0
116,0.061574459075927734,0.061574459075927734,0.0
117,0.05954122543334961,0.05954122543334961,0.0
118,0.06047964096069336,0.06047964096069336,0.0
119,0.06400942802429199,0.06052994728088379,0.003479480743408203
120,0.05774426460266113,0.05475497245788574,0.0029892921447753906
121,0.003998756408691406,0.0,0.003998756408691406
122,0.0540013313293457,0.05099916458129883,0.003002166748046875
123,0.050855159759521484,0.050855159759521484,0.0
124,0.06724810600280762,0.06724810600280762,0.0
125,0.0625162124633789,0.0625162124633789,0.0
126,0.0,0.0,0.0
127,0.06873536109924316,0.06572818756103516,0.002007007598876953
128,0.06299400329589844,0.06099367141723633,0.0020003318786621094
129,0.05658578872680664,0.05658578872680664,0.0
130,0.0,0.0,0.0
131,0.07056879997253418,0.06656885147094727,0.003999948501586914
132,0.06100058555603027,0.05800008773803711,0.003000497817993164
133,0.04932045936584473,0.04932045936584473,0.0
134,0.0689249038696289,0.0663144588470459,0.002610445022583008
135,0.0020270347595214844,0.0,0.0020270347595214844
136,0.12089061737060547,0.12089061737060547,0.0
137,0.06045174598693848,0.06045174598693848,0.0
138,0.0,0.0,0.0
139,0.06586813926696777,0.06286978721618652,0.00299835205078125
140,0.06200265884399414,0.0599977970123291,0.0009984970092773438
141,0.06499910354614258,0.06299853324890137,0.002000570297241211
142,0.0020003318786621094,0.0,0.0020003318786621094
143,0.05268383026123047,0.05268383026123047,0.0
144,0.06249737739562988,0.06249737739562988,0.0
145,0.05537915229797363,0.05537915229797363,0.0
146,0.06753230094909668,0.06753230094909668,0.0
147,0.0,0.0,0.0
148,0.06836414337158203,0.06536030769348145,0.003003835678100586
149,0.06299567222595215,0.05999636650085449,0.0029993057250976562
150,0.05336260795593262,0.05336260795593262,0.0
151,0.00637054443359375,0.0,0.00637054443359375
152,0.058998823165893555,0.055997371673583984,0.0030014514923095703
153,0.05019378662109375,0.05019378662109375,0.0
154,0.06570076942443848,0.06570076942443848,0.0
155,0.11852121353149414,0.11852121353149414,0.0
156,0.0,0.0,0.0
157,0.06469225883483887,0.06168532371520996,0.0030069351196289062
158,0.0639958381652832,0.06099534034729004,0.003000497817993164
159,0.05446171760559082,0.05446171760559082,0.0
160,0.008063554763793945,0.0,0.008063554763793945
161,0.05965685844421387,0.055658817291259766,0.0029976367950439453
162,0.06300163269042969,0.06000018119812012,0.0019905567169189453
163,0.04967164993286133,0.04967164993286133,0.0
164,0.07861590385437012,0.07056689262390137,0.00804901123046875
165,0.0020322799682617188,0.0,0.0020322799682617188
166,0.05091118812561035,0.04691028594970703,0.00400090217590332
167,0.06036806106567383,0.06036806106567383,0.0
168,0.06071901321411133,0.06071901321411133,0.0
169,0.0,0.0,0.0
170,0.059101104736328125,0.05609560012817383,0.003005504608154297
171,0.06099271774291992,0.05899310111999512,0.0019996166229248047
172,0.0686948299407959,0.0686948299407959,0.0
173,0.0,0.0,0.0
174,0.13083291053771973,0.12883353233337402,0.001999378204345703
175,0.051314353942871094,0.051314353942871094,0.0
176,0.0,0.0,0.0
177,0.07122540473937988,0.0682215690612793,0.003003835678100586
178,0.06299567222595215,0.059995174407958984,0.003000497817993164
179,0.056661128997802734,0.056661128997802734,0.0
180,0.06487512588500977,0.06337833404541016,0.0014967918395996094
181,0.004000425338745117,0.0,0.002994537353515625
182,0.056999921798706055,0.05400252342224121,0.0029973983764648438
183,0.06421470642089844,0.06421470642089844,0.0
184,0.05047917366027832,0.05047917366027832,0.0
185,0.060563087463378906,0.060563087463378906,0.0
186,0.008044242858886719,0.0,0.008044242858886719
187,0.05070018768310547,0.0476984977722168,0.002003192901611328
188,0.06338024139404297,0.06338024139404297,0.0
189,0.05060148239135742,0.04048490524291992,0.0101165771484375
190,0.050571441650390625,0.050571441650390625,0.0
191,0.06883788108825684,0.06484150886535645,0.002995729446411133
192,0.05933523178100586,0.05128884315490723,0.008046388626098633
193,0.0020437240600585938,0.0,0.0020437240600585938
194,0.055579185485839844,0.05179142951965332,0.0037877559661865234
195,0.05224037170410156,0.049240827560424805,0.002999544143676758
196,0.052474021911621094,0.052474021911621094,0.0
197,0.06429600715637207,0.062346696853637695,0.001949310302734375
198,0.04716181755065918,0.04716181755065918,0.0
199,0.06871485710144043,0.06065988540649414,0.008054971694946289
200,0.0020689964294433594,0.0,0.0020689964294433594
201,0.056002140045166016,0.05400347709655762,0.0019986629486083984
202,0.12455630302429199,0.12055563926696777,0.004000663757324219
203,0.003999948501586914,0.0010066032409667969,0.002993345260620117
204,0.05405712127685547,0.04700303077697754,0.00705409049987793
205,0.08289527893066406,0.08289527893066406,0.0
206,0.05864715576171875,0.05059099197387695,0.008056163787841797
207,0.002042055130004883,0.0,0.002042055130004883
208,0.04399824142456055,0.042677879333496094,0.0013203620910644531
209,0.05752205848693848,0.05752205848693848,0.0
210,0.060624122619628906,0.060624122619628906,0.0
211,0.07003617286682129,0.06704092025756836,0.0029952526092529297
212,0.003002166748046875,0.0,0.003002166748046875
213,0.048322200775146484,0.048322200775146484,0.0
214,0.060643672943115234,0.060643672943115234,0.0
215,0.06093430519104004,0.06093430519104004,0.0
216,0.06871175765991211,0.06065797805786133,0.008053779602050781
217,0.0020546913146972656,0.0,0.0020546913146972656
218,0.05050230026245117,0.05050230026245117,0.0
219,0.060192108154296875,0.051080942153930664,0.009111166000366211
220,0.05120968818664551,0.04915976524353027,0.0020499229431152344
221,0.13096404075622559,0.12896323204040527,0.0020008087158203125
222,0.0019941329956054688,0.0,0.0019941329956054688
223,0.06099987030029297,0.05700278282165527,0.0029954910278320312
224,0.06170177459716797,0.06170177459716797,0.0
225,0.0,0.0,0.0
226,0.0689992904663086,0.06495881080627441,0.00404047966003418
227,0.06195688247680664,0.05795621871948242,0.004000663757324219
228,0.05996870994567871,0.057970523834228516,0.0019981861114501953
229,0.0655677318572998,0.06352376937866211,0.0020439624786376953
230,0.0,0.0,0.0
231,0.04340553283691406,0.04040384292602539,0.003001689910888672
232,0.06400179862976074,0.06000089645385742,0.00400090217590332
233,0.045265913009643555,0.045265913009643555,0.0
234,0.05832076072692871,0.05832076072692871,0.0
235,0.06215476989746094,0.06215476989746094,0.0
236,0.008058547973632812,0.0,0.008058547973632812
237,0.04852294921875,0.04852294921875,0.0
238,0.06270551681518555,0.06270551681518555,0.0
239,0.11129593849182129,0.11129593849182129,0.0
240,0.002045154571533203,0.0,0.002045154571533203
241,0.057753801345825195,0.05577588081359863,0.0019779205322265625
242,0.06823277473449707,0.06349325180053711,0.004739522933959961
243,0.06600236892700195,0.06299948692321777,0.0030028820037841797
244,0.0030002593994140625,0.0,0.0030002593994140625
245,0.05769991874694824,0.05769991874694824,0.0
246,0.052171945571899414,0.052171945571899414,0.0
247,0.06250166893005371,0.06250166893005371,0.0
248,0.056929826736450195,0.056929826736450195,0.0
249,0.0,0.0,0.0
250,0.06662726402282715,0.06463170051574707,0.0009875297546386719
251,0.06200122833251953,0.06000041961669922,0.0020008087158203125
252,0.05570864677429199,0.0545802116394043,0.0011284351348876953
253,0.046881914138793945,0.046881914138793945,0.0
254,0.06503105163574219,0.06503105163574219,0.0
255,0.0,0.0,0.0
256,0.07106995582580566,0.06706905364990234,0.00299835205078125
257,0.060994625091552734,0.05800032615661621,0.0019898414611816406
258,0.04935860633850098,0.04935860633850098,0.0
259,0.060666799545288086,0.060666799545288086,0.0
260,0.008045434951782227,0.0,0.008045434951782227
261,0.05754876136779785,0.05555105209350586,0.001997709274291992
262,0.05524587631225586,0.05524587631225586,0.0
263,0.1255784034729004,0.12457847595214844,0.0009999275207519531
264,0.001999378204345703,0.0,0.001999378204345703
265,0.06243085861206055,0.06243085861206055,0.0
266,0.06050586700439453,0.06050586700439453,0.0
267,0.060460805892944336,0.060460805892944336,0.0
268,0.0,0.0,0.0
269,0.06413865089416504,0.06213879585266113,0.0019998550415039062
270,0.06286501884460449,0.06086254119873047,0.0020024776458740234
271,0.0670011043548584,0.06301569938659668,0.003985404968261719
272,0.0019991397857666016,0.0,0.0019991397857666016
273,0.04418659210205078,0.04418659210205078,0.0
274,0.060553789138793945,0.060553789138793945,0.0
275,0.06036019325256348,0.06036019325256348,0.0
276,0.0603945255279541,0.0603945255279541,0.0
277,0.06090378761291504,0.06090378761291504,0.0
278,0.0,0.0,0.0
279,0.06464672088623047,0.06265068054199219,0.0019960403442382812
280,0.0661783218383789,0.0661783218383789,0.0
281,0.06790947914123535,0.0649104118347168,0.0029990673065185547
282,0.06315732002258301,0.06315732002258301,0.0
283,0.06322360038757324,0.0605924129486084,0.0026311874389648438
284,0.06500601768493652,0.06300210952758789,0.002003908157348633
285,0.003996372222900391,0.000997304916381836,0.0029990673065185547
286,0.04719400405883789,0.04719400405883789,0.0
287,0.0625154972076416,0.0625154972076416,0.0
288,0.07005500793457031,0.07005500793457031,0.0
289,0.0,0.0,0.0
290,0.05995011329650879,0.056944847106933594,0.0030052661895751953
291,0.05999326705932617,0.057993173599243164,0.002000093460083008
292,0.053407907485961914,0.053407907485961914,0.0
293,0.05796241760253906,0.05796241760253906,0.0
294,0.0,0.0,0.0
295,0.06405448913574219,0.062056541442871094,0.0019979476928710938
296,0.06208038330078125,0.06100153923034668,0.0010788440704345703
297,0.046880483627319336,0.046880483627319336,0.0
298,0.060961008071899414,0.060961008071899414,0.0
299,0.0,0.0,0.0
300,0.0679936408996582,0.0659937858581543,0.0019998550415039062
301,0.13927841186523438,0.13727903366088867,0.001999378204345703
302,0.003000497817993164,0.0,0.001998424530029297
303,0.04562020301818848,0.04562020301818848,0.0
304,0.06476211547851562,0.060492515563964844,0.004269599914550781
305,0.061447858810424805,0.05944705009460449,0.0009999275207519531
306,0.07469844818115234,0.07469844818115234,0.0
307,0.0,0.0,0.0
308,0.0691220760345459,0.06612443923950195,0.0029976367950439453
309,0.06317687034606934,0.06117844581604004,0.001998424530029297
310,0.00400233268737793,0.0,0.00400233268737793
311,0.04983878135681152,0.046842336654663086,0.0029964447021484375
312,0.06167769432067871,0.06167769432067871,0.0
313,0.06585240364074707,0.06585240364074707,0.0
314,0.0,0.0,0.0
315,0.06712722778320312,0.06512761116027832,0.0019996166229248047
316,0.06300115585327148,0.059999704360961914,0.0030014514923095703
317,0.05651426315307617,0.05651426315307617,0.0
318,0.0,0.0,0.0
319,0.0670175552368164,0.06400513648986816,0.003012418746948242
320,0.14263296127319336,0.13456130027770996,0.008071660995483398
321,0.006457090377807617,0.0,0.006457090377807617
322,0.02797722816467285,0.025979280471801758,0.0019979476928710938
323,0.05623650550842285,0.05623650550842285,0.0
324,0.06827712059020996,0.0627138614654541,0.005563259124755859
325,0.06199812889099121,0.056998252868652344,0.004999876022338867
326,0.0492095947265625,0.0492095947265625,0.0
327,0.0,0.0,0.0
328,0.07027912139892578,0.06627607345581055,0.004003047943115234
329,0.06405353546142578,0.06000089645385742,0.004052639007568359
330,0.04687619209289551,0.04687619209289551,0.0
331,0.0699148178100586,0.0669102668762207,0.0030045509338378906
332,0.003976345062255859,0.0,0.003976345062255859
333,0.04622220993041992,0.04622220993041992,0.0
334,0.057715654373168945,0.05571627616882324,0.001999378204345703
335,0.06375598907470703,0.06375598907470703,0.0
336,0.061812639236450195,0.061812639236450195,0.0
337,0.00704503059387207,0.0,0.00704503059387207
338,0.11097550392150879,0.11097550392150879,0.0
339,0.060605525970458984,0.060605525970458984,0.0
340,0.060591697692871094,0.060591697692871094,0.0
341,0.008867502212524414,0.0,0.008867502212524414
342,0.06038928031921387,0.05538821220397949,0.005001068115234375
343,0.06144094467163086,0.06144094467163086,0.0
344,0.0655524730682373,0.0635538101196289,0.0019986629486083984
345,0.00400853157043457,0.0009996891021728516,0.0030088424682617188
346,0.055991172790527344,0.053987741470336914,0.0020034313201904297
347,0.0687112808227539,0.0687112808227539,0.0
348,0.0,0.0,0.0
349,0.06103515625,0.05903291702270508,0.002002239227294922
350,0.0639963150024414,0.061997413635253906,0.0019989013671875
351,0.061002492904663086,0.05900216102600098,0.0020003318786621094
352,0.06547832489013672,0.06328463554382324,0.0016481876373291016
353,0.0021638870239257812,0.0005404949188232422,0.001623392105102539
354,0.04236578941345215,0.04236578941345215,0.0
355,0.06288909912109375,0.06089043617248535,0.0019986629486083984
356,0.05826759338378906,0.05826759338378906,0.0
357,0.12087869644165039,0.12087869644165039,0.0
358,0.0,0.0,0.0
359,0.06631660461425781,0.06431794166564941,0.0019986629486083984
360,0.0641639232635498,0.0621337890625,0.0020301342010498047
361,0.06581830978393555,0.06381893157958984,0.001999378204345703
362,0.001997232437133789,0.0,0.001997232437133789
363,0.0523684024810791,0.0523684024810791,0.0
364,0.06049513816833496,0.06049513816833496,0.0
365,0.05376315116882324,0.05084824562072754,0.002914905548095703
366,0.06708240509033203,0.0650937557220459,0.001988649368286133
367,0.0020003318786621094,0.0,0.0020003318786621094
368,0.05821418762207031,0.05821418762207031,0.0
369,0.06055903434753418,0.06055903434753418,0.0
370,0.06053733825683594,0.06053733825683594,0.0
371,0.06815910339355469,0.06515908241271973,0.0020003318786621094
372,0.003000497817993164,0.0,0.003000497817993164
373,0.049303293228149414,0.049303293228149414,0.0
374,0.0605013370513916,0.0605013370513916,0.0
375,0.06056475639343262,0.06056475639343262,0.0
376,0.06063723564147949,0.06063723564147949,0.0
377,0.060530662536621094,0.060530662536621094,0.0
378,0.060477256774902344,0.060477256774902344,0.0
379,0.06050705909729004,0.06050705909729004,0.0
380,0.0,0.0,0.0
381,0.0575106143951416,0.05551505088806152,0.0009992122650146484
382,0.06400370597839355,0.060999155044555664,0.0030045509338378906
383,0.04830288887023926,0.04830288887023926,0.0
384,0.06050848960876465,0.06050848960876465,0.0
385,0.06687331199645996,0.06387090682983398,0.0030024051666259766
386,0.0059969425201416016,0.0,0.0049970149993896484
387,0.05299711227416992,0.05099892616271973,0.0019981861114501953
388,0.05527496337890625,0.05527496337890625,0.0
389,0.06081891059875488,0.06081891059875488,0.0
390,0.06039571762084961,0.06039571762084961,0.0
391,0.007476091384887695,0.0,0.007476091384887695
392,0.06052088737487793,0.05752205848693848,0.002998828887939453
393,0.06241416931152344,0.06241416931152344,0.0
394,0.06054568290710449,0.06054568290710449,0.0
395,0.0604252815246582,0.0604252815246582,0.0
396,0.05863475799560547,0.055631399154663086,0.003003358840942383
397,0.06249642372131348,0.06249642372131348,0.0
398,0.06054806709289551,0.06054806709289551,0.0
399,0.0,0.0,0.0
400,0.0687723159790039,0.06577277183532715,0.002999544143676758
401,0.0599977970123291,0.05699443817138672,0.002001047134399414
402,0.06468772888183594,0.06468772888183594,0.0
403,0.0,0.0,0.0
404,0.0682675838470459,0.06626558303833008,0.0020020008087158203
405,0.06098604202270508,0.05798602104187012,0.003000020980834961
406,0.060079336166381836,0.05232548713684082,0.002498626708984375
407,0.003998994827270508,0.0,0.003998994827270508
408,0.056001901626586914,0.053000450134277344,0.0030014514923095703
409,0.06667351722717285,0.06667351722717285,0.0
410,0.06099057197570801,0.06099057197570801,0.0
411,0.00955653190612793,0.0,0.00955653190612793
412,0.05552220344543457,0.053520917892456055,0.0020012855529785156
413,0.06655359268188477,0.0664207935333252,0.0
414,0.0594789981842041,0.0594789981842041,0.0
415,0.06047773361206055,0.06047773361206055,0.0
416,0.06044197082519531,0.06044197082519531,0.0
417,0.058693647384643555,0.05569314956665039,0.0019981861114501953
418,0.06268191337585449,0.06268191337585449,0.0
419,0.0020294189453125,0.0,0.0020294189453125
420,0.050466060638427734,0.050466060638427734,0.0
421,0.06816625595092773,0.06424975395202637,0.00299835205078125
422,0.04367828369140625,0.04367828369140625,0.0
423,0.05189824104309082,0.05189824104309082,0.0
424,0.06250262260437012,0.06250262260437012,0.0
425,0.0,0.0,0.0
426,0.06988906860351562,0.06688666343688965,0.0030024051666259766
427,0.06300497055053711,0.060007572174072266,0.0029973983764648438
428,0.058000802993774414,0.05299782752990723,0.0050029754638671875
429,0.06207418441772461,0.060993194580078125,0.0010809898376464844
430,0.0,0.0,0.0
431,0.061337947845458984,0.05833101272583008,0.0020079612731933594
432,0.06639981269836426,0.060401201248168945,0.00500035285949707
433,0.06380677223205566,0.06380677223205566,0.0
434,0.0,0.0,0.0
435,0.05858492851257324,0.05559253692626953,0.0019981861114501953
436,0.06102252006530762,0.05697226524353027,0.004050254821777344
437,0.11833786964416504,0.11633658409118652,0.0020012855529785156
438,0.0029985904693603516,0.0,0.0029985904693603516
439,0.05267524719238281,0.05267524719238281,0.0
440,0.060477256774902344,0.060477256774902344,0.0
441,0.06822919845581055,0.06523013114929199,0.0029990673065185547
442,0.05131864547729492,0.05131864547729492,0.0
443,0.008054256439208984,0.0,0.008054256439208984
444,0.05246114730834961,0.05246114730834961,0.0
445,0.05926680564880371,0.050730228424072266,0.008536577224731445
446,0.05066180229187012,0.0426175594329834,0.008044242858886719
447,0.061862945556640625,0.05058550834655762,0.011277437210083008
448,0.05900216102600098,0.054998159408569336,0.004004001617431641
449,0.003996849060058594,0.0,0.0029973983764648438
450,0.05609846115112305,0.05609846115112305,0.0
451,0.06897783279418945,0.06498122215270996,0.003996610641479492
452,0.05230259895324707,0.05230259895324707,0.0
453,0.008046388626098633,0.0,0.008046388626098633
454,0.052515268325805664,0.052515268325805664,0.0
455,0.06056952476501465,0.06056952476501465,0.0
456,0.1212308406829834,0.1212308406829834,0.0
457,0.01009058952331543,0.0,0.01009058952331543
458,0.05174970626831055,0.05174970626831055,0.0
459,0.05775094032287598,0.054752349853515625,0.0019996166229248047
460,0.06291818618774414,0.06291818618774414,0.0
461,0.06801462173461914,0.06501507759094238,0.002999544143676758
462,0.002001047134399414,0.0,0.002001047134399414
463,0.05955672264099121,0.05955672264099121,0.0
464,0.06049633026123047,0.06049633026123047,0.0
465,0.06075763702392578,0.06075763702392578,0.0
466,0.010094404220581055,0.0,0.010094404220581055
467,0.050539255142211914,0.050539255142211914,0.0
468,0.06565737724304199,0.06063675880432129,0.005020618438720703
469,0.06000041961669922,0.056998491287231445,0.0020029544830322266
470,0.055255889892578125,0.055255889892578125,0.0
471,0.010637998580932617,0.0,0.010637998580932617
472,0.056824684143066406,0.05282473564147949,0.003999948501586914
473,0.0523221492767334,0.0523221492767334,0.0
474,0.06575250625610352,0.060634613037109375,0.005117893218994141
475,0.05598092079162598,0.05598092079162598,0.0
476,0.06487274169921875,0.06187129020690918,0.0030014514923095703
477,0.05939126014709473,0.05939126014709473,0.0
478,0.05764341354370117,0.05764341354370117,0.0
479,0.0,0.0,0.0
480,0.058417558670043945,0.05641746520996094,0.002000093460083008
481,0.0650014877319336,0.0630037784576416,0.001997709274291992
482,0.04921221733093262,0.04921221733093262,0.0
483,0.06061553955078125,0.06061553955078125,0.0
484,0.0,0.0,0.0
485,0.058333396911621094,0.055333614349365234,0.0029997825622558594
486,0.05895256996154785,0.05595231056213379,0.0030002593994140625
487,0.054290056228637695,0.054290056228637695,0.0
488,0.058733463287353516,0.05369138717651367,0.005042076110839844
489,0.06699299812316895,0.06499767303466797,0.0019953250885009766
490,0.0020003318786621094,0.0,0.0020003318786621094
491,0.05641603469848633,0.05441594123840332,0.002000093460083008
492,0.05524635314941406,0.05524635314941406,0.0
493,0.060492753982543945,0.060492753982543945,0.0
494,0.06054854393005371,0.06054854393005371,0.0
495,0.060482025146484375,0.060482025146484375,0.0
496,0.06181812286376953,0.060692787170410156,0.00015115737915039062
497,0.05950474739074707,0.05950474739074707,0.0
498,0.0,0.0,0.0
499,0.06540560722351074,0.06340289115905762,0.002002716064453125
500,0.0592348575592041,0.0592348575592041,0.0
501,0.06920814514160156,0.06520628929138184,0.0029997825622558594
502,0.0020036697387695312,0.0,0.0020036697387695312
503,0.055509090423583984,0.055509090423583984,0.0
504,0.06081366539001465,0.06081366539001465,0.0
505,0.060503244400024414,0.060503244400024414,0.0
506,0.06048727035522461,0.06048727035522461,0.0
507,0.0,0.0,0.0
508,0.06530022621154785,0.06330728530883789,0.001992940902709961
509,0.06384468078613281,0.06006193161010742,0.0037827491760253906
510,0.06599926948547363,0.06200432777404785,0.003994941711425781
511,0.003998279571533203,0.0010066032409667969,0.0029916763305664062
512,0.10597419738769531,0.10597419738769531,0.0
513,0.0534207820892334,0.0534207820892334,0.0
514,0.06064581871032715,0.06064581871032715,0.0
515,0.06177687644958496,0.06177687644958496,0.0
516,0.0,0.0,0.0
517,0.06510782241821289,0.06311154365539551,0.001996278762817383
518,0.0630958080291748,0.0600588321685791,0.003036975860595703
519,0.05240488052368164,0.05240488052368164,0.0
520,0.0,0.0,0.0
521,0.059047698974609375,0.056050777435302734,0.002000570297241211
522,0.06371831893920898,0.06171560287475586,0.002002716064453125
523,0.051117658615112305,0.051117658615112305,0.0
524,0.06054186820983887,0.06054186820983887,0.0
525,0.0,0.0,0.0
526,0.06039738655090332,0.05639910697937012,0.003998279571533203
527,0.05900073051452637,0.05699968338012695,0.002001047134399414
528,0.06361794471740723,0.06361794471740723,0.0
529,0.0,0.0,0.0
530,0.047425270080566406,0.04542183876037598,0.0020034313201904297
531,0.12068891525268555,0.12068891525268555,0.0
532,0.06700587272644043,0.06700587272644043,0.0
533,0.0045604705810546875,0.0,0.0045604705810546875
534,0.05254864692687988,0.05254864692687988,0.0
535,0.06202435493469238,0.06202435493469238,0.0
536,0.05963730812072754,0.05963730812072754,0.0
537,0.07105565071105957,0.06092524528503418,0.01013040542602539
538,0.0,0.0,0.0
539,0.04415774345397949,0.04115486145019531,0.0030028820037841797
540,0.061997413635253906,0.058998823165893555,0.0019974708557128906
541,0.06400012969970703,0.05999612808227539,0.0030012130737304688
542,0.04444718360900879,0.04444718360900879,0.0
543,0.06806373596191406,0.06611967086791992,0.0019440650939941406
544,0.0,0.0,0.0
545,0.05642557144165039,0.0514218807220459,0.005003690719604492
546,0.06099700927734375,0.05799674987792969,0.0030002593994140625
547,0.06065988540649414,0.06065988540649414,0.0
548,0.06908988952636719,0.06252312660217285,0.006566762924194336
549,0.002049684524536133,0.0,0.002049684524536133
