index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
25,25,1670258043.9148717,0.02201056480407715,2240.058595538194,-60.121463667714465,-39.1654204941964,-2.950122582679729,17.192093671478418,14.954069643238624,37.232581560716575,58.900723288674584,105.08540096235033,92.67454044211148,74.15997802667317,91.96244188767155,56.5609708955148,27.161473433637497,55.543687246314896,-54.83158869187495
26,26,1670258043.9157522,0.02289104461669922,1428.1645151117484,-37.232581560716575,-25.12690613523769,6.30715862503942,18.005920590838343,13.733329264198737,33.87554551835689,51.372824284595275,80.3654082867926,75.58417513555305,62.15603096611428,81.07750684123253,45.065665659555854,17.3955504013184,45.98122094383577,-53.10220648823512
27,27,1670258043.9166327,0.02377152442932129,-204.88092694886112,4.374319691559598,2.0345672983998124,26.347646514277574,17.49727876623839,10.783206681519006,28.68739890743736,38.453321939756464,30.51850947599719,44.25183874019592,35.604927721996724,58.6972665588346,19.837031159398173,-1.932838933479822,26.85628833887753,-48.62615843175553
28,28,1670258043.9175131,0.02465200424194336,-1223.5887732576473,30.00986765139724,19.02320424003825,37.13085319579658,15.259254737998596,5.900245165359457,23.600980661437827,27.670115258237455,6.714072084719382,27.670115258237455,22.07505518763797,43.539740185755996,5.798516800439465,-11.39357687103895,17.293822036398407,-44.963937294635855
29,29,1670258043.9183934,0.025532245635986328,-4028.8501642913093,100.8128096357107,62.25775933103427,59.205908383434554,1.1190120141198971,-14.954069643238626,-0.9155552842799158,-7.934812463759269,-41.40344452243619,-9.053824477879166,-4.577776421399579,12.105675425478886,-22.990610471917886,-30.925422935677158,-2.034567298399813,-38.65677866959644
30,30,1670258043.9192739,0.0264127254486084,-5282.4488052003535,130.82267728710795,80.97577847631256,67.54763430687377,-7.324442274239327,-26.551103244117556,-12.207403790398876,-25.73727632475763,-71.61676890367342,-28.68739890743736,-20.040487889238154,0.40691345967996284,-35.604927721996724,-42.827641631316055,-11.393576871038952,-32.34962004455702
31,31,1670258043.9201543,0.02729320526123047,-1203.2431002736491,149.84588152714622,91.75898515783155,68.66664632099368,-18.5145624154383,-41.09825942767622,-24.313079215877764,-45.065665659555854,-150.1510666219062,-74.66861985127312,-55.23850215155491,-29.90813928647725,-63.0715862503942,-66.83553575243384,-28.48394217759738,-1.627653838719849
32,32,1670258043.9210348,0.02817368507385254,-954.5172480442722,141.300698873867,85.65528326263211,62.969857885474205,-20.142216254158146,-45.676035849075795,-26.14418978443759,-45.5743074841558,-182.50068666646322,-96.54021830907111,-69.07355978067365,-42.11554307687612,-74.77034821619311,-75.27899004079306,-32.04443494979705,15.564439832758572
33,33,1670258043.921915,0.029053926467895508,-4695.272682882168,104.98367259743033,63.987141534674116,47.608874782555624,-20.24394461907814,-47.10023295795566,-24.719992675557723,-41.09825942767622,-202.94808801538133,-111.08737449262976,-74.8720765811131,-44.86220892971587,-81.5861486658325,-77.82219916379283,-28.992584002197333,31.434064760277106
34,34,1670258043.9227955,0.029934406280517578,-3881.0388500625627,81.68787703075247,49.33825698619546,39.26714885911639,-21.973326822717976,-44.35356710511592,-25.025177770317697,-37.02912483087659,-194.7080904568621,-104.37330240791039,-70.29430015971353,-39.67406231879635,-77.31355733919288,-72.93923764763328,-24.51653594571775,31.942706584877058
35,35,1670258043.923676,0.03081488609313965,-2261.828465631072,39.1654204941964,19.32838933479822,20.34567298399813,-24.414807580797753,-43.33628345591601,-22.481968647317927,-27.1614734336375,-155.23748486790572,-79.65330973235267,-51.983194474115216,-21.362956633198035,-61.24047568183436,-57.06961272011475,-11.39357687103895,27.059745068717515
36,36,1670258043.9245565,0.03169536590576172,-1454.512161626026,18.92147587511826,4.8829615161595505,10.376293221839044,-24.516535945717745,-43.234555090996025,-18.311105685598314,-21.668141727958005,-131.02613401694794,-63.07158625039418,-40.28443250831629,-10.274564856919055,-49.33825698619546,-46.7950478631957,-2.3397523931597846,24.821721040477716
37,37,1670258043.9254367,0.03257560729980469,196.03055920082193,-25.63554795983764,-24.719992675557723,-8.748639383119196,-22.075055187637968,-38.35159357483647,-12.410860520238856,-8.23999755851924,-84.43454288359221,-30.721966205837173,-16.378266752118495,14.750612913398646,-24.414807580797753,-25.737276324757634,16.683451846878466,22.075055187637968
38,38,1670258043.9263172,0.03345608711242676,1248.2070375682852,-54.119490137435015,-42.92936999623604,-19.633574429558195,-18.71801914527828,-32.95999023407696,-7.222713909319335,3.662221137119664,-60.528377127394435,-14.241971088798687,-2.4414807580797753,27.771843623157448,-12.105675425478886,-15.157526373078605,25.63554795983764,20.24394461907814
39,39,1670258043.9271977,0.03433656692504883,4083.0713827936647,-125.0241604866685,-86.77429527675201,-43.132826726076026,-4.984689881079542,-12.716045614998828,15.157526373078605,41.70862961719616,-10.681478316599017,20.956043173518072,23.804437391277805,51.1693675547553,16.073081657358518,6.103701895199438,44.25183874019592,12.614317250078841
40,40,1670258043.9280782,0.0352170467376709,5347.758415478987,-153.71155939410588,-104.16984567807042,-50.66072573015534,3.6622211371196634,-1.2207403790398879,27.87357198807744,60.73183385723441,19.32838933479822,41.09825942767622,37.43603829055655,63.17331461531419,28.89085563727734,16.17481002227851,53.509119947915075,3.15357931251971
41,41,1670258043.9289587,0.03609752655029297,6267.077649260943,-171.5140232551042,-113.73231198054953,-51.27109591967528,15.055798008158616,13.631600899278746,41.40344452243619,79.85676646219265,94.91256447035126,89.82614622435175,73.34615110731325,86.26565345215205,55.848872341074866,36.52048300627664,69.68392997019357,-26.551103244117556
42,42,1670258043.929839,0.03697776794433594,5994.547359640288,-163.37575406150498,-107.83206681519009,-46.59159113335571,17.192093671478418,15.666168197678559,42.11554307687612,80.77232174647257,127.77082633950825,110.07009084342987,89.41923276467178,98.26960051271095,68.76837468591367,43.438011820836,71.41331217383343,-43.132826726076026
43,43,1670258043.9307194,0.03785824775695801,4705.750704468926,-128.27946816410818,-83.41725923439232,-30.823694570757166,17.3955504013184,14.038514358958707,40.1827041433963,75.99108859523301,150.1510666219062,123.29477828302866,99.18515579699086,111.08737449262976,77.41528570411288,45.777764213995795,68.05627613147374,-61.9525742362743
44,44,1670258043.9315999,0.03873872756958008,3882.1578620766827,-106.4078697063102,-67.95454776655374,-21.464684998118027,16.785180211798455,13.326415804518774,38.14813684499649,71.41331217383343,142.01279742830692,117.59798984750917,94.40392264575131,108.13725190995005,72.7357809177933,42.01381471195614,66.63207902259387,-61.03701895199438
45,45,1670258043.9324803,0.03961920738220215,2255.9282204657125,-64.59751172419405,-40.894802697836234,-3.051850947599719,15.869624927518538,12.81777397991882,34.38418734295684,61.342204046754354,104.2715740429904,93.08145390179145,74.05824966175318,91.45380006307158,51.88146610919522,26.042461419517608,54.221218502355015,-55.23850215155491
46,46,1670258043.9333606,0.04049944877624512,1439.1511785231075,-42.11554307687612,-26.85628833887753,6.612343719799391,15.869624927518538,11.291848506118962,33.366903693756925,56.76442762535478,79.34812463759269,77.11010060935291,61.952574236274295,79.75503809727266,39.67406231879635,16.683451846878466,44.96393729463586,-53.916033407595044
47,47,1670258043.934241,0.04137992858886719,-205.5930255033012,2.8483942177597377,3.9674062318796346,24.719992675557723,14.852341278318633,8.23999755851924,26.958016703797522,43.53974018575599,28.2804854477574,42.929369996236055,35.80838445183671,57.578254544714696,17.3955504013184,-2.339752393159785,26.449374879197567,-52.28837956887518
48,48,1670258043.9351215,0.04226040840148926,-1235.8979054129666,29.399497461877292,21.668141727958005,35.19801426231676,10.98666341135899,3.8656778669596448,19.531846064638206,31.027151300597144,3.662221137119662,25.22863450015768,21.261228268278042,46.38813440351573,5.493331705679495,-12.003947060558895,16.581723481958473,-49.745170445875424
49,49,1670258043.936002,0.04314088821411133,-4053.4684286019474,98.67651397239092,64.59751172419406,57.985168004394666,-5.086418245999532,-18.412834050518303,-3.051850947599719,-5.188146610919524,-43.64146855067599,-10.478021586759036,-4.577776421399579,23.09233883683787,-21.05777153843806,-31.84097821995707,-2.9501225826797275,-40.08097577847631
50,50,1670258043.9368825,0.0440213680267334,-5302.591021454512,127.66909797458827,82.80688904487238,65.71652373831394,-11.902218695638906,-31.637521490117084,-14.954069643238624,-24.00789412111779,-73.14269437747328,-30.213324381237218,-19.633574429558195,10.478021586759036,-35.09628589739677,-43.64146855067599,-9.96937976215908,-31.637521490117084
51,51,1670258043.9377627,0.04490160942077637,-1208.2277901547288,147.09921567430646,92.06417025259152,66.93726411735383,-19.837031159398176,-45.26912238939584,-25.83900468967762,-45.26912238939584,-150.45625171666617,-79.55158136743268,-56.357514165674814,-20.142216254158146,-63.27504298023417,-67.54763430687377,-24.618264310637738,-1.4241971088798688
52,52,1670258043.9386432,0.04578208923339844,-957.5690989918721,137.9436628315073,84.84145634327218,62.359487695954265,-21.668141727958005,-45.5743074841558,-25.635547959837638,-46.48986276843573,-183.31451358582316,-101.11799473047068,-70.80294198431348,-35.604927721996724,-76.092816960153,-76.19454532507298,-30.925422935677158,14.1402427238787
53,53,1670258043.9395237,0.04666256904602051,-4693.136387218848,102.33873510951058,60.528377127394435,48.62615843175552,-23.906165756197797,-44.96393729463586,-23.499252296517838,-39.77579068371634,-205.69475386822106,-113.22367015594959,-77.0083722444329,-49.643442080955424,-83.82417269407229,-79.24639627267271,-31.5357931251971,30.620237840917184
54,54,1670258043.9404042,0.04754304885864258,-3872.0867539496035,80.56886501663259,45.5743074841558,38.96196376435641,-25.12690613523769,-44.35356710511592,-22.38024028239794,-36.31702627643666,-196.8443861201819,-106.30614134139022,-70.39602852463351,-46.38813440351573,-77.72047079887284,-75.17726167587307,-28.38221381267739,30.213324381237214
55,55,1670258043.9412844,0.04842329025268555,-2252.0625425987523,36.72393973611662,19.12493260495824,17.904192225918354,-25.73727632475763,-44.150110375275936,-19.531846064638206,-29.704682556637266,-158.39106418042545,-80.46713665171261,-50.25381227047538,-31.230608030437125,-58.49380982899461,-60.121463667714465,-14.547156183558663,23.499252296517838
56,56,1670258043.942165,0.04930377006530762,-1443.9324116743471,14.852341278318635,5.696788435519477,8.850367748039185,-25.73727632475763,-43.84492528051597,-16.886908576718447,-22.787153742077905,-134.6883551540676,-64.1905982645141,-38.0464084800765,-19.837031159398173,-47.812331512395595,-49.439985351115446,-3.4587644072796824,22.685425377157912
57,57,1670258043.9430454,0.05018424987792969,202.23598946094137,-29.806410921557255,-25.12690613523769,-7.527899004079306,-22.787153742077905,-40.28443250831629,-9.969379762159083,-6.30715862503942,-83.31553086947234,-31.637521490117084,-13.021230709758802,4.272591326639607,-23.295795566677857,-27.1614734336375,15.462711467838576,21.769870092877998
58,58,1670258043.9439259,0.05106472969055176,1253.3951841792048,-55.848872341074866,-42.11554307687613,-17.90419222591835,-18.20937732067833,-34.48591570787682,-4.67950478631957,5.595060070599485,-58.90072328867458,-14.140242723878698,0.6103701895199443,15.157526373078605,-8.850367748039185,-16.785180211798455,23.60098066143783,19.735302794478184
59,59,1670258043.944806,0.05194497108459473,4347.97204504532,-130.00885036774804,-89.31750439975178,-44.65875219987589,-2.7466658528397474,-9.66419466739911,18.209377320678325,47.60887478255561,0.508641824599953,29.399497461877292,32.45134840947701,45.5743074841558,22.48196864731793,6.612343719799391,44.76048056479588,6.30715862503942
60,60,1670258043.9456866,0.0528254508972168,5637.480798771121,-159.61180455946533,-107.5268817204301,-52.28837956887518,5.493331705679495,3.1535793125197102,31.840978219957066,67.54763430687377,43.84492528051596,57.88343963947468,53.71257667775506,66.3268939278339,41.505172887356174,21.464684998118027,56.5609708955148,-9.765923032319101
61,61,1670258043.946567,0.05370593070983887,5987.629830825728,-163.68093915626494,-107.01823989583015,-45.77776421399579,17.192093671478418,14.038514358958707,44.150110375275936,79.95849482711264,125.43107394634846,109.6631773837499,90.02960295419172,101.21972309539069,75.27899004079308,44.557023834955906,72.32886745811334,-45.16739402447584
62,62,1670258043.9474475,0.05458641052246094,5427.51345357626,-146.7940305795465,-96.8454034038311,-39.368877224036375,20.040487889238154,15.259254737998596,43.132826726076026,77.41528570411288,144.5560065513067,121.36193934954883,96.54021830907111,110.7821893978698,81.4844203009125,47.608874782555624,73.24442274239327,-54.119490137435015
63,63,1670258043.948328,0.05546689033508301,3850.825525681325,-105.69577115187026,-69.5822016052736,-25.22863450015768,19.124932604958243,14.34369945371868,39.26714885911638,70.7012136193935,138.55403302102727,116.4789778333893,91.04688660339161,112.10465814182969,72.63405255287331,41.81035798211615,66.02170883307393,-58.595538193914614
64,64,1670258043.9492083,0.05634713172912598,3027.537868383841,-85.96046835739209,-55.950600705994844,-16.07308165735852,18.412834050518306,13.021230709758802,37.43603829055655,67.4459059419538,123.49823501286863,104.16984567807042,81.89133376059246,102.1352783796706,62.76640115563422,36.52048300627664,60.121463667714465,-58.49380982899462
65,65,1670258043.9500887,0.05722761154174805,1408.2257555874305,-41.70862961719616,-28.48394217759738,3.15357931251971,19.12493260495824,12.61431725007884,31.840978219957066,57.47652617979471,81.07750684123253,72.43059582303333,58.595538193914614,79.44985300251268,41.40344452243619,19.32838933479822,42.01381471195613,-56.25578580075483
66,66,1670258043.9509692,0.05810809135437012,602.2319203263446,-20.345672983998128,-13.224687439598782,12.512588885158848,17.802463860998362,11.39357687103895,29.704682556637266,49.745170445875424,56.56097089551479,56.76442762535478,46.7950478631957,69.07355978067365,30.518509475997188,7.934812463759271,31.84097821995707,-54.93331705679494
67,67,1670258043.9518497,0.05898857116699219,-1245.1551866206853,27.771843623157448,20.24394461907814,33.16344696391695,13.428144169438765,1.5259254737998589,21.362956633198035,26.85628833887753,6.40888698995941,24.719992675557723,22.990610471917886,45.87949257891578,7.120985544399345,-13.835057629118728,16.886908576718444,-49.03307189143549
68,68,1670258043.95273,0.059868812561035156,-2574.744916124963,62.35948769595427,41.09825942767622,44.86220892971587,7.731355733919288,-8.748639383119196,10.986663411358988,9.867651397239094,-17.3955504013184,8.443454288359225,9.867651397239092,34.58764407279682,-5.289874975839513,-24.21135085095777,9.053824477879168,-45.065665659555854
69,69,1670258043.9536104,0.06074929237365723,-5302.489293089592,129.80539363790808,80.87405011139255,63.987141534674116,-7.934812463759269,-30.111596016317232,-12.309132155318869,-27.46665852839747,-71.82022563351339,-30.00986765139724,-20.142216254158146,9.46073793755913,-31.027151300597144,-45.676035849075795,-8.850367748039185,-29.2977690969573
70,70,1670258043.954491,0.0616297721862793,-1036.8154952645448,145.8784752952666,89.52096112959175,67.64936267179377,-14.750612913398642,-37.74122338531653,-19.735302794478184,-40.08097577847631,-109.45972065390993,-54.72986032695496,-36.9273964659566,-5.900245165359457,-45.370850754315825,-56.662699260434785,-16.886908576718444,-14.44542781863867
71,71,1670258043.9553714,0.06251025199890137,-953.4999643950723,138.55403302102727,82.09479049043244,60.630105492314414,-23.804437391277812,-48.32097333699556,-27.1614734336375,-47.812331512395595,-184.33179723502303,-101.72836491999065,-67.24244921211381,-34.28245897803684,-72.63405255287331,-74.15997802667317,-29.806410921557255,15.462711467838579
72,72,1670258043.9562516,0.06339049339294434,-5412.762840662862,122.5826797285887,71.82022563351339,52.39010793379518,-24.61826431063773,-49.745170445875424,-27.059745068717508,-47.10023295795566,-203.55845820490126,-112.51157160150966,-75.48244677063305,-41.09825942767622,-80.26367992187261,-77.31355733919288,-31.128879665517136,26.042461419517604
73,73,1670258043.957132,0.0642709732055664,-3868.1193477177244,78.83948281299276,43.94665364543596,31.84097821995707,-24.516535945717738,-46.38813440351573,-23.295795566677857,-39.470605588956374,-196.03055920082195,-106.71305480107019,-72.12541072827337,-39.16542049419639,-78.12738425855281,-71.82022563351337,-23.906165756197804,31.942706584877058
74,74,1670258043.9580126,0.06515145301818848,-3055.9200821965187,57.679982909634695,29.094312367117322,22.685425377157912,-23.499252296517838,-45.16739402447584,-21.159499903358054,-34.48591570787683,-179.6522924487035,-97.35404522843105,-63.58022807499415,-32.654805139317,-69.88738670003356,-65.61479537339396,-18.209377320678325,30.213324381237218
75,75,1670258043.958893,0.06603193283081055,-1444.8479669586268,16.88690857671845,2.7466658528397474,4.577776421399579,-23.19406720175787,-43.64146855067599,-17.49727876623839,-23.70270902635782,-132.75551622058777,-68.97183141575366,-41.81035798211615,-10.681478316599017,-43.64146855067599,-48.11751660715557,-0.30518509475997213,26.449374879197567
76,76,1670258043.9597735,0.06691241264343262,-639.973143711661,-4.577776421399578,-10.579749951679025,-5.086418245999532,-23.906165756197804,-42.11554307687613,-16.378266752118495,-17.49727876623839,-107.01823989583015,-52.18665120395519,-29.704682556637266,0.0,-30.82369457075716,-37.43603829055656,9.562466302479121,23.906165756197804
77,77,1670258043.9606538,0.06779265403747559,1262.5507370220037,-56.662699260434785,-45.370850754315825,-21.97332682271798,-20.345672983998128,-33.061718598996954,-5.289874975839514,2.238024028239795,-59.40936511327453,-17.192093671478418,-3.458764407279682,22.990610471917886,-8.239997558519242,-17.192093671478418,25.33036286507767,17.49727876623839
78,78,1670258043.9615343,0.06867313385009766,2616.657002471999,-91.25034333323158,-67.4459059419538,-33.061718598996954,-13.733329264198737,-22.888882106997894,5.493331705679495,21.769870092877994,-35.910112816756694,0.6103701895199455,8.952096112959177,35.910112816756694,4.374319691559597,-7.731355733919288,32.247891679637036,13.631600899278746
79,79,1670258043.9624147,0.06955361366271973,5365.459150975067,-155.03402813806574,-107.62861008535009,-54.01776177251503,4.679504786319569,0.7120985544399344,29.806410921557255,61.64738914151432,19.837031159398176,40.58961760307627,37.74122338531652,58.6972665588346,31.63752149011709,14.34369945371868,50.86418245999531,1.9328389334798224
80,80,1670258043.9632952,0.0704340934753418,6111.331522568437,-171.20883816034424,-116.0720643737093,-56.56097089551479,11.39357687103895,8.341725923439233,38.65677866959644,72.43059582303333,56.052329070914844,65.61479537339396,56.5609708955148,73.9565212968332,48.42270170191555,26.449374879197563,60.426648762474436,-11.393576871038952
81,81,1670258043.9641755,0.07131433486938477,5994.445631275368,-164.2913093457849,-109.45972065390993,-48.72788679667551,16.988636941638436,14.852341278318633,44.557023834955906,78.53429771823276,126.85527105522833,111.59601631722973,89.72441785943174,105.3905860571103,75.99108859523301,46.998504593035676,72.63405255287331,-43.84492528051597
82,82,1670258043.965056,0.07219481468200684,5428.3272804956205,-147.70958586382642,-99.49034089175085,-41.81035798211615,17.70073549607837,16.886908576718447,44.86220892971587,76.60145878475295,146.6923022146265,122.27749463382874,96.74367503891109,113.32539852086957,80.06022319203264,50.355540635395364,74.26170639159317,-54.22121850235501
83,83,1670258043.9659364,0.0730752944946289,3850.011698761966,-104.06811731315042,-70.39602852463352,-24.313079215877764,16.581723481958473,15.767896562598551,41.09825942767622,68.15800449639373,142.62316761782688,115.66515091402933,92.06417025259152,111.79947304706972,75.68590350047303,42.42072817163609,67.24244921211381,-60.935290587074384
84,84,1670258043.966817,0.07395577430725098,3026.520584734642,-81.89133376059247,-55.441958881394896,-15.869624927518542,15.157526373078603,13.936785994038717,37.63949502039653,63.88541316975412,125.43107394634846,104.67848750267036,83.82417269407229,105.69577115187029,67.85281940163375,35.19801426231676,60.73183385723441,-59.40936511327453
85,85,1670258043.9676971,0.07483601570129395,1409.1413108717104,-37.74122338531652,-27.1614734336375,4.476048056479589,16.88690857671845,12.207403790398876,33.6720887885169,52.28837956887519,77.2118289742729,76.90664387951291,60.019735302794466,83.92590105899228,44.35356710511592,17.3955504013184,44.557023834955906,-55.441958881394896
86,86,1670258043.9685776,0.07571649551391602,603.3509323404645,-17.192093671478418,-13.631600899278745,14.852341278318635,17.49727876623839,11.39357687103895,32.756533504236984,45.57430748415581,52.18665120395519,61.24047568183437,46.693319498275706,70.09084342987354,32.85826186915698,7.629627368999298,35.706656086916716,-53.40739158299508
