,index_global,index_buffer,absolute_time,relative_time,emg_channels
33,33,3,1670256588.015847,0.16449284553527832,"[ 2.59091973e+03 -9.88799707e+01 -7.15150405e+01  0.00000000e+00
  3.05185095e+00 -2.03456730e+00  2.47199927e+01  2.70597451e+01]"
34,34,4,1670256588.015847,0.16449284553527832,"[3542.07993815 -119.32737205  -83.82417269    0.           14.75061291
   10.17283649   35.29974263   39.06369213]"
35,35,0,1670256588.015847,0.16449284553527832,"[3686.12730288 -129.70366527  -89.3175044     0.           24.10962249
   17.90419223   40.79307433   46.48986277]"
36,36,1,1670256588.015847,0.16449284553527832,"[8678.65026805 -120.6498408   -83.2138025     0.           28.89085564
   22.17678355   42.01381471   51.27109592]"
37,37,2,1670256588.015847,0.16449284553527832,"[8494.92884101 -107.52688172  -74.77034822    0.           27.67011526
   21.05777154   41.50517289   52.28837957]"
38,38,3,1670256588.015847,0.16449284553527832,"[ 6.50257881e+03 -7.35496078e+01 -5.36108483e+01 -5.08641825e-01
  2.12612283e+01  1.55644398e+01  3.77412234e+01  4.91348003e+01]"
39,39,4,1670256588.015847,0.16449284553527832,"[ 4.94430372e+03 -5.71713411e+01 -4.17086296e+01  1.62765384e+00
  1.82093773e+01  1.35298725e+01  3.55031994e+01  4.67950479e+01]"
40,40,0,1670256588.015847,0.16449284553527832,"[3348.28740298  -42.01381471  -29.60295419    6.20543026   16.78518021
   11.5970336    33.77381715   44.96393729]"
41,41,1,1670256588.015847,0.16449284553527832,"[164.29130935 -11.19012014  -8.95209611  18.10764896  13.42814417
   3.7639495   28.17875708  39.06369213]"
42,42,2,1670256588.015847,0.16449284553527832,"[-1.49764499e+03  5.08641825e+00  1.01728365e+00  2.39061658e+01
  1.03762932e+01 -7.12098554e-01  2.38044374e+01  3.46893724e+01]"
43,43,3,1670256588.015847,0.16449284553527832,"[-88.30022075  47.81233151  30.62023784  38.45332194  -1.01728365
 -17.59900713   9.25728121  18.20937732]"
44,44,4,1670256588.015847,0.16449284553527832,"[-1102.532019      73.04096601    46.79504786    45.57430748
   -10.68147832   -31.63752149    -1.83111057     6.00197353]"
45,45,0,1670256588.015847,0.16449284553527832,"[-1326.1309651     93.0814539     58.59553819    50.7624541
   -20.65085808   -44.04838201   -12.00394706    -4.88296152]"
46,46,1,1670256588.015847,0.16449284553527832,"[-1289.91566719   104.06811731    63.98714153    48.7278868
   -30.82369457   -54.72986033   -22.38024028   -16.27653839]"
47,47,2,1670256588.015847,0.16449284553527832,"[-1291.64504939    97.25231686    58.2903531     43.84492528
   -32.14616331   -55.44195888   -23.70270903   -18.10764896]"
48,48,3,1670256588.015847,0.16449284553527832,"[-1237.72901598    68.97183142    39.16542049    32.65480514
   -32.55307677   -54.01776177   -21.1594999    -17.59900713]"
49,49,4,1670256588.015847,0.16449284553527832,"[-764.48866237   52.28837957   29.09431237   25.94073305  -30.11159602
  -50.35554064  -19.02320424  -16.78518021]"
50,50,0,1670256588.015847,0.16449284553527832,"[-4738.20205288    35.80838445    18.71801915    18.92147588
   -27.97530035   -45.77776421   -16.58172348   -15.86962493]"
51,51,1,1670256588.015847,0.16449284553527832,"[-1810.66316721     3.45876441    -4.88296152     5.18814661
   -26.75455997   -42.31899981   -10.37629322   -12.00394706]"
52,52,2,1670256588.015847,0.16449284553527832,"[-313.52682068  -12.61431725  -16.98863694   -0.71209855  -23.70270903
  -39.97924741   -8.64691102   -8.74863938]"
53,53,3,1670256588.015847,0.16449284553527832,"[ 3.21665090e+03 -4.88296152e+01 -4.16069013e+01 -1.34281442e+01
 -1.20039471e+01 -2.60424614e+01 -2.44148076e+00  8.13826919e-01]"
54,54,4,1670256588.015847,0.16449284553527832,"[ 5.59648427e+03 -7.29392376e+01 -5.65609709e+01 -2.13629566e+01
 -3.56049277e+00 -1.40385144e+01  6.20543026e+00  1.09866634e+01]"
55,55,0,1670256588.015847,0.16449284553527832,"[ 2.59549750e+03 -9.92868842e+01 -7.20236824e+01 -2.82804854e+01
  6.51061535e+00 -2.03456730e-01  1.80059206e+01  2.38044374e+01]"
56,56,1,1670256588.015847,0.16449284553527832,"[3687.14458653 -129.60193691  -90.84342987  -34.38418734   23.90616576
   20.95604317   37.1308532    44.45529547]"
57,57,2,1670256588.015847,0.16449284553527832,"[8658.20286671 -128.07601143  -89.82614622  -33.16344696   27.56838689
   26.34764651   39.47060559   50.55899737]"
58,58,3,1670256588.015847,0.16449284553527832,"[8501.84636982 -107.22169663  -75.27899004  -22.17678355   26.85628834
   24.10962249   36.92739647   53.40739158]"
59,59,4,1670256588.015847,0.16449284553527832,"[7787.1028779   -91.55552843  -65.51306701  -15.76789656   25.83900469
   20.14221625   36.01184118   51.57628101]"
60,60,0,1670256588.015847,0.16449284553527832,"[6495.7630136   -74.87207658  -53.81430504   -9.5624663    24.51653595
   17.3955504    35.91011282   49.64344208]"
61,61,1,1670256588.015847,0.16449284553527832,"[ 3.32946766e+03 -4.14034445e+01 -3.02133244e+01  3.25530768e+00
  1.90232042e+01  1.41402427e+01  3.28582619e+01  4.73036897e+01]"
62,62,2,1670256588.015847,0.16449284553527832,"[1743.1155329   -25.12690614  -19.32838933    9.66419467   16.68345185
   12.41086052   29.39949746   45.47257912]"
63,63,3,1670256588.015847,0.16449284553527832,"[-2274.74796798    14.85234128     7.62962737    24.10962249
     9.05382448     0.            19.32838933    33.77381715]"
64,64,4,1670256588.015847,0.16449284553527832,"[ 5.48112430e+02  4.43535671e+01  2.58390047e+01  3.34686321e+01
 -1.01728365e-01 -1.38350576e+01  8.64691102e+00  2.21767836e+01]"
65,65,0,1670256588.015847,0.16449284553527832,"[-1101.51473535    77.00837224    45.57430748    41.91208635
   -12.81777398   -30.31505275    -5.90024517     7.32444227]"
66,66,1,1670256588.015847,0.16449284553527832,"[-1287.06727297   105.79749952    64.90269682    48.11751661
   -28.89085564   -49.54171372   -22.99061047   -14.44542782]"
67,67,2,1670256588.015847,0.16449284553527832,"[-1289.40702536   103.96638895    63.37677135    46.48986277
   -30.92542294   -52.4918363    -25.43209123   -18.51456242]"
68,68,3,1670256588.015847,0.16449284553527832,"[-1304.46282337    84.12935779    49.94862718    35.40147099
   -31.3323364    -50.86418246   -24.82172104   -17.59900713]"
69,69,4,1670256588.015847,0.16449284553527832,"[-1234.57543667    69.27701651    39.77579068    28.68739891
   -31.53579313   -48.82961516   -22.78715374   -16.27653839]"
70,70,0,1670256588.015847,0.16449284553527832,"[-757.57113356   52.69529303   27.36493016   22.88888211  -31.53579313
  -46.89677623  -21.26122827  -15.25925474]"
71,71,1,1670256588.015847,0.16449284553527832,"[-3334.55407371    17.90419223     4.0691346      9.46073794
   -27.36493016   -42.11554308   -17.3955504    -13.12295907]"
72,72,2,1670256588.015847,0.16449284553527832,"[-1.80130416e+03  5.08641825e-01 -5.59506007e+00  3.66222114e+00
 -2.28888821e+01 -3.79446801e+01 -1.43436995e+01 -1.03762932e+01]"
73,73,3,1670256588.015847,0.16449284553527832,"[1248.4104943   -30.92542294  -26.14418978   -6.1037019   -18.41283405
  -29.39949746   -8.34172592   -4.37431969]"
74,74,4,1670256588.015847,0.16449284553527832,"[ 3.21797337e+03 -4.96434421e+01 -3.92671489e+01 -1.35298725e+01
 -1.37333293e+01 -2.32957956e+01 -1.22074038e+00  2.95012258e+00]"
75,75,0,1670256588.015847,0.16449284553527832,"[ 5.59597563e+03 -7.36513362e+01 -5.57471440e+01 -2.21767836e+01
 -4.47604806e+00 -1.29195023e+01  9.56246630e+00  1.52592547e+01]"
76,76,1,1670256588.015847,0.16449284553527832,"[3545.33524583 -120.44638407  -86.06219672  -34.28245898   14.34369945
   13.22468744   29.90813929   38.75850703]"
77,77,2,1670256588.015847,0.16449284553527832,"[3686.73767307 -130.11057873  -91.0468866   -35.80838445   20.24394462
   22.07505519   35.70665609   46.08294931]"
78,78,3,1670256588.015847,0.16449284553527832,"[8675.80187384 -119.93774224  -83.2138025   -29.2977691    26.75455997
   27.2632018    39.77579068   51.16936755]"
79,79,4,1670256588.015847,0.16449284553527832,"[8489.63896603 -107.0182399   -74.36343476  -23.09233884   26.85628834
   26.44937488   38.96196376   50.7624541 ]"
80,80,0,1670256588.015847,0.16449284553527832,"[7784.96658223  -90.94515824  -63.27504298  -16.58172348   26.24591815
   24.51653595   36.92739647   50.86418246]"
81,81,1,1670256588.015847,0.16449284553527832,"[ 4.97706025e+03 -5.83920815e+01 -4.05896176e+01 -1.72938220e+00
  2.38044374e+01  1.82093773e+01  3.21461633e+01  4.93382570e+01]"
82,82,2,1670256588.015847,0.16449284553527832,"[3376.36443169  -42.92937     -29.80641092    5.49333171   21.56641336
   14.75061291   30.21332438   47.60887478]"
83,83,3,1670256588.015847,0.16449284553527832,"[178.3298237   -9.05382448  -6.71407208  17.19209367  16.78518021
   8.64691102  25.12690614  44.15011038]"
84,84,4,1670256588.015847,0.16449284553527832,"[-1482.9961038      7.42617064     4.98468988    23.29579557
    12.61431725     5.28987498    20.85431481    39.77579068]"
85,85,0,1670256588.015847,0.16449284553527832,"[-3.33496099e+03  2.60424614e+01  1.78024639e+01  2.99081393e+01
  7.22271391e+00 -1.42419711e+00  1.49540696e+01  3.15357931e+01]"
86,86,1,1670256588.015847,0.16449284553527832,"[-1099.68362479    74.46516312    49.43998535    45.87949258
   -10.17283649   -27.67011526    -4.98468988     7.12098554]"
87,87,2,1670256588.015847,0.16449284553527832,"[-1326.74133529    94.60737938    61.64738914    51.57628101
   -20.75258644   -40.08097578   -16.07308166    -3.25530768]"
88,88,3,1670256588.015847,0.16449284553527832,"[-1289.50875373   104.57675914    64.80096845    48.11751661
   -31.3323364    -52.89874976   -26.14418978   -15.3609831 ]"
89,89,4,1670256588.015847,0.16449284553527832,"[-1291.84850612    96.94713177    59.40936511    42.72591327
   -33.16344696   -55.03504542   -25.33036287   -17.3955504 ]"
90,90,0,1670256588.015847,0.16449284553527832,"[-1304.56455173    84.23108615    51.27109592    37.63949502
   -33.26517533   -53.91603341   -22.58369701   -17.49727877]"
91,91,1,1670256588.015847,0.16449284553527832,"[-766.21804458   50.66072573   28.17875708   26.24591815  -27.67011526
  -47.60887478  -19.93875952  -17.09036531]"
92,92,2,1670256588.015847,0.16449284553527832,"[-4742.88155766    33.77381715    17.29382204    19.22666097
   -25.53381959   -45.57430748   -20.04048789   -14.64888455]"
93,93,3,1670256588.015847,0.16449284553527832,"[-1.81107008e+03  1.52592547e+00 -2.95012258e+00  4.78123315e+00
 -2.13629566e+01 -3.89619638e+01 -1.47506129e+01 -8.95209611e+00]"
94,94,4,1670256588.015847,0.16449284553527832,"[-308.64385917  -14.95406964  -14.75061291   -0.81382692  -18.31110569
  -35.29974263  -11.69876197   -8.74863938]"
95,95,0,1670256588.015847,0.16449284553527832,"[1241.89987894  -32.04443495  -26.85628834   -5.49333171  -15.15752637
  -31.63752149   -8.64691102   -5.90024517]"
96,96,1,1670256588.015847,0.16449284553527832,"[ 5.58417514e+03 -7.53807184e+01 -5.43229469e+01 -1.93283893e+01
 -3.56049277e+00 -1.58696249e+01  5.90024517e+00  1.49540696e+01]"
97,97,2,1670256588.015847,0.16449284553527832,"[2588.78343048  -99.69379762  -69.48047324  -27.2632018     6.91752881
   -3.05185095   17.19209367   27.67011526]"
98,98,3,1670256588.015847,0.16449284553527832,"[3687.04285816 -126.95699942  -87.2829371   -33.77381715   23.09233884
   17.80246386   34.28245898   47.40541805]"
99,99,4,1670256588.015847,0.16449284553527832,"[8657.59249652 -126.55008596  -86.46911018  -32.55307677   24.71999268
   22.88888211   36.8256681    51.77973774]"
100,100,0,1670256588.015847,0.16449284553527832,"[8680.17619353 -119.22564369  -80.97577848  -29.2977691    25.63554796
   24.61826431   37.43603829   53.00047812]"
101,101,1,1670256588.015847,0.16449284553527832,"[7798.90336823  -89.0123193   -62.3594877   -18.92147588   26.65283161
   21.26122827   35.0962859    51.98319447]"
102,102,2,1670256588.015847,0.16449284553527832,"[6531.77485478  -71.82022563  -50.66072573  -13.42814417   23.39752393
   17.90419223   31.63752149   51.37282428]"
103,103,3,1670256588.015847,0.16449284553527832,"[ 3.37626270e+03 -4.15051729e+01 -2.99081393e+01  2.03456730e-01
  1.79041922e+01  9.96937976e+00  2.71614734e+01  4.82192450e+01]"
104,104,4,1670256588.015847,0.16449284553527832,"[1772.7184871   -25.63554796  -19.22666097    7.73135573   16.58172348
    7.527899     24.31307922   43.53974019]"
105,105,0,1670256588.015847,0.16449284553527832,"[177.10908333 -10.07110813  -7.01925718  14.54715618  15.25925474
   5.59506007  21.05777154  38.96196376]"
106,106,1,1670256588.015847,0.16449284553527832,"[-3336.89382611    24.71999268    19.32838933    28.38221381
    10.37629322    -4.88296152    15.05579801    29.39949746]"
107,107,2,1670256588.015847,0.16449284553527832,"[-78.94121118  48.93134353  34.28245898  36.62221137   2.44148076
 -17.19209367   6.20543026  19.02320424]"
108,108,3,1670256588.015847,0.16449284553527832,"[-1325.82578       94.40392265    61.85084587    49.54171372
   -19.02320424   -42.92937      -16.07308166    -5.08641825]"
109,109,4,1670256588.015847,0.16449284553527832,"[-1287.47418643   104.6784875     67.95454777    50.25381227
   -26.55110324   -49.94862718   -21.66814173   -13.3264158 ]"
110,110,0,1670256588.015847,0.16449284553527832,"[-1289.61048209   104.6784875     66.83553575    47.50714642
   -31.3323364    -54.2212185    -23.4992523    -18.31110569]"
111,111,1,1670256588.015847,0.16449284553527832,"[-1304.56455173    83.72244433    51.27109592    38.96196376
   -33.46863206   -55.84887234   -24.51653595   -20.04048789]"
112,112,2,1670256588.015847,0.16449284553527832,"[-1237.62728762    67.24244921    40.38616087    33.16344696
   -31.73924986   -53.30566322   -24.51653595   -18.20937732]"
113,113,3,1670256588.015847,0.16449284553527832,"[-4733.52254809    34.18073061    18.81974751    17.7007355
   -26.9580167    -46.59159113   -19.93875952   -14.95406964]"
114,114,4,1670256588.015847,0.16449284553527832,"[-3333.23160497    18.00592059     8.34172592     9.76592303
   -25.33036287   -45.16739402   -17.59900713   -13.6316009 ]"
115,115,0,1670256588.015847,0.16449284553527832,"[-1.80364391e+03  1.01728365e+00 -3.35703604e+00  2.95012258e+00
 -2.44148076e+01 -4.36414686e+01 -1.59713533e+01 -1.15970336e+01]"
116,116,1,1670256588.015847,0.16449284553527832,"[1241.18778039  -30.11159602  -27.56838689   -9.05382448  -17.80246386
  -32.7565335    -9.35900957   -5.28987498]"
117,117,2,1670256588.015847,0.16449284553527832,"[ 3.21492152e+03 -4.84227017e+01 -4.00809758e+01 -1.58696249e+01
 -1.14953052e+01 -2.51269061e+01 -2.74666585e+00  8.13826919e-01]"
118,118,3,1670256588.015847,0.16449284553527832,"[ 2.59356466e+03 -1.00100711e+02 -7.13115838e+01 -3.08236946e+01
  5.59506007e+00 -1.01728365e+00  1.71920937e+01  2.42113509e+01]"
119,119,4,1670256588.015847,0.16449284553527832,"[3542.7920367  -120.95502589  -83.72244433  -36.01184118   15.76789656
   12.20740379   28.48394218   37.74122339]"
120,120,0,1670256588.015847,0.16449284553527832,"[-1313.82183294  -130.11057873   -89.0123193    -38.04640848
    23.1940672     21.1594999     36.31702628    46.79504786]"
121,121,1,1670256588.015847,0.16449284553527832,"[3676.7682933  -119.93774224  -82.80688904  -31.43406476   25.43209123
   25.53381959   38.5550503    50.55899737]"
122,122,2,1670256588.015847,0.16449284553527832,"[8494.42019918 -107.73033845  -74.87207658  -24.31307922   24.92344941
   23.29579557   36.31702628   50.55899737]"
123,123,3,1670256588.015847,0.16449284553527832,"[6508.88597268  -74.66861985  -53.61084831  -12.20740379   23.4992523
   18.00592059   32.85826187   49.74517045]"
124,124,4,1670256588.015847,0.16449284553527832,"[4942.37088127  -57.88343964  -42.31899981   -6.81580045   21.36295663
   15.25925474   31.63752149   47.71060315]"
125,125,0,1670256588.015847,0.16449284553527832,"[ 3.34269234e+03 -4.19120863e+01 -3.13323364e+01  2.03456730e-01
  1.86162908e+01  1.20039471e+01  2.96029542e+01  4.40483820e+01]"
126,126,1,1670256588.015847,0.16449284553527832,"[160.52735984  -9.15555284 -10.37629322  15.25925474  13.83505763
   5.69678844  25.02517777  38.5550503 ]"
127,127,2,1670256588.015847,0.16449284553527832,"[-2265.3889584     16.07308166     6.71407208    23.39752393
     7.73135573    -2.33975239    18.10764896    32.45134841]"
128,128,3,1670256588.015847,0.16449284553527832,"[-1095.20757673    76.29627369    47.60887478    40.08097578
   -11.9022187    -31.12887967    -5.18814661     4.0691346 ]"
129,129,4,1670256588.015847,0.16449284553527832,"[-1325.82578       97.04886013    60.12146367    45.77776421
   -20.95604317   -43.33628346   -15.05579801    -9.15555284]"
130,130,0,1670256588.015847,0.16449284553527832,"[-1287.77937152   106.81478317    65.41133864    48.4227017
   -28.17875708   -51.77973774   -22.07505519   -16.98863694]"
131,131,1,1670256588.015847,0.16449284553527832,"[-1291.13640756    96.43848994    59.10418002    43.53974019
   -34.48591571   -58.49380983   -26.75455997   -19.22666097]"
132,132,2,1670256588.015847,0.16449284553527832,"[-1304.6662801     83.62071596    50.7624541     37.53776666
   -34.68937244   -56.86615599   -25.73727632   -18.00592059]"
133,133,3,1670256588.015847,0.16449284553527832,"[-768.45606861   50.55899737   28.48394218   23.29579557  -30.00986765
  -51.88146611  -20.65085808  -17.19209367]"
134,134,4,1670256588.015847,0.16449284553527832,"[-4747.56106245    33.87554552    16.37826675    16.58172348
   -27.2632018    -49.03307189   -18.71801915   -15.76789656]"
135,135,0,1670256588.015847,0.16449284553527832,"[-3349.71160009    17.80246386     4.37431969    10.07110813
   -25.63554796   -45.16739402   -16.17481002   -12.61431725]"
136,136,1,1670256588.015847,0.16449284553527832,"[-296.43645538  -14.03851436  -17.3955504    -2.84839422  -22.48196865
  -37.94468012   -9.46073794   -8.13826919]"
137,137,2,1670256588.015847,0.16449284553527832,"[1250.03814814  -31.12887967  -28.28048545   -8.64691102  -19.4301177
  -33.67208879   -5.59506007   -3.86567787]"
138,138,3,1670256588.015847,0.16449284553527832,"[5586.82007304  -75.07553331  -57.37479781  -22.17678355   -6.20543026
  -14.95406964    9.5624663    14.44542782]"
139,139,4,1670256588.015847,0.16449284553527832,"[ 2.59590442e+03 -9.91851558e+01 -7.35496078e+01 -3.01115960e+01
  3.86567787e+00 -9.15555284e-01  2.03456730e+01  2.68562883e+01]"
140,140,0,1670256588.015847,0.16449284553527832,"[3550.01475061 -119.12391532  -85.85873999  -36.31702628   14.24197109
   11.5970336    30.41678111   38.8602354 ]"
141,141,1,1670256588.015847,0.16449284553527832,"[8657.08385469 -129.19502345  -89.21577603  -35.60492772   26.9580167
   21.36295663   38.24986521   49.74517045]"
142,142,2,1670256588.015847,0.16449284553527832,"[8683.83841467 -120.24292734  -83.72244433  -30.31505275   27.2632018
   20.95604317   38.24986521   50.25381227]"
143,143,3,1670256588.015847,0.16449284553527832,"[7811.11077202  -92.57281208  -65.30961028  -18.00592059   24.10962249
   18.61629078   37.1308532    49.74517045]"
144,144,4,1670256588.015847,0.16449284553527832,"[6530.96102786  -76.39800205  -53.81430504  -11.08839178   22.38024028
   16.58172348   35.29974263   48.93134353]"
145,145,0,1670256588.015847,0.16449284553527832,"[ 4.96536149e+03 -5.97145502e+01 -4.24207282e+01 -4.78123315e+00
  2.02439446e+01  1.32246874e+01  3.34686321e+01  4.82192450e+01]"
146,146,1,1670256588.015847,0.16449284553527832,"[1765.29231646  -26.04246142  -19.1249326     5.69678844   14.54715618
    7.22271391   30.00986765   44.86220893]"
147,147,2,1670256588.015847,0.16449284553527832,"[169.47945596  -9.96937976  -8.54518265  11.80049033  11.49530524
   5.59506007  28.48394218  41.30171616]"
148,148,3,1670256588.015847,0.16449284553527832,"[-3337.1990112     23.4992523     15.76789656    25.33036287
     3.96740623    -5.90024517    19.22666097    29.80641092]"
149,149,4,1670256588.015847,0.16449284553527832,"[-78.63602608  47.71060315  32.04443495  33.67208879  -4.17086296
 -17.80246386   9.76592303  18.71801915]"
150,150,0,1670256588.015847,0.16449284553527832,"[-1.09968362e+03  7.46686199e+01  4.88296152e+01  4.17086296e+01
 -1.43436995e+01 -3.12306080e+01 -1.01728365e+00  5.69678844e+00]"
151,151,1,1670256588.015847,0.16449284553527832,"[-1287.16900133   105.79749952    66.73380739    46.28640604
   -30.21332438   -49.54171372   -16.98863694   -13.6316009 ]"
152,152,2,1670256588.015847,0.16449284553527832,"[-1289.61048209   104.57675914    64.0888699     44.04838201
   -34.68937244   -53.40739158   -19.93875952   -18.51456242]"
153,153,3,1670256588.015847,0.16449284553527832,"[-1304.46282337    83.62071596    49.03307189    13.83505763
   -37.53776666   -54.62813196   -18.10764896   -17.7007355 ]"
154,154,4,1670256588.015847,0.16449284553527832,"[-1237.42383089    68.36146123    39.57233395     0.
   -35.0962859    -52.39010793   -15.97135329   -17.09036531]"
155,155,0,1670256588.015847,0.16449284553527832,"[-763.47137872   51.77973774   29.2977691     0.          -31.73924986
  -49.94862718  -14.64888455  -17.49727877]"
156,156,1,1670256588.015847,0.16449284553527832,"[-3340.45431888    18.81974751     8.44345429     0.
   -27.46665853   -42.6241849    -12.91950234   -12.71604561]"
157,157,2,1670256588.015847,0.16449284553527832,"[-1810.66316721     2.23802403    -2.84839422     0.
   -25.33036287   -38.35159357   -11.29184851    -9.66419467]"
158,158,3,1670256588.015847,0.16449284553527832,"[1239.05148473  -32.55307677  -26.24591815    0.          -19.73530279
  -33.26517533   -4.17086296   -1.83111057]"
159,159,4,1670256588.015847,0.16449284553527832,"[ 3.20983510e+03 -5.27970214e+01 -3.96740623e+01  0.00000000e+00
 -1.51575264e+01 -2.58390047e+01  3.05185095e+00  6.51061535e+00]"
160,160,0,1670256588.015847,0.16449284553527832,"[5583.97167882  -76.60145878  -55.23850215    0.           -7.62962737
  -13.02123071   12.81777398   17.29382204]"
161,161,1,1670256588.015847,0.16449284553527832,"[3540.14709922 -122.0740379   -83.82417269    0.           14.54715618
   13.3264158    33.0617186    39.67406232]"
162,162,2,1670256588.015847,0.16449284553527832,"[3684.70310577 -132.14514603  -89.92787459    0.           22.17678355
   21.26122827   39.47060559   48.11751661]"
