index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
14,14,1670257409.2926967,0.011339187622070312,751.4674316639708,-34.89282916755679,-30.925422935677158,-7.4261706391593165,-14.852341278318633,-32.34962004455703,-4.577776421399578,-3.15357931251971
15,15,1670257409.2935066,0.01214909553527832,2924.6904914497313,-73.44787947223324,-56.052329070914844,-18.005920590838343,1.7293822036398412,-14.241971088798687,8.239997558519242,12.003947060558895
16,16,1670257409.2943165,0.012959003448486328,4138.513341675059,-93.48836736147139,-69.07355978067365,-23.09233883683787,12.716045614998828,-1.8311105685598321,17.49727876623839,21.871598457797987
17,17,1670257409.2951264,0.013768911361694336,5401.674448886583,-111.7994730470697,-80.77232174647257,-25.63554795983764,27.36493016347748,14.140242723878698,31.332336395357117,39.1654204941964
18,18,1670257409.2959363,0.014578819274902344,5321.410768964711,-107.73033845027008,-76.80491551459293,-23.60098066143783,29.50122582679729,16.886908576718444,33.87554551835688,41.912086347036144
19,19,1670257409.2967463,0.015388727188110352,4364.452040162359,-86.46911018199204,-61.342204046754354,-14.038514358958707,29.297769096957307,15.564439832758566,32.34962004455702,41.09825942767622
20,20,1670257409.2975564,0.01619887351989746,3658.660644347463,-72.93923764763329,-51.57628101443526,-7.629627368999298,28.38221381267739,13.93678599403872,30.92542293567715,42.31899980671611
21,21,1670257409.2983663,0.01700878143310547,2192.653177485478,-44.150110375275936,-31.23060803043713,1.424197108879869,26.042461419517604,13.326415804518774,28.992584002197333,43.74319691559597
22,22,1670257409.2991762,0.017818689346313477,1465.6005534023052,-29.50122582679729,-20.85431480859808,6.30715862503942,23.49925229651784,10.783206681519006,28.077028717917415,43.234555090996025
23,23,1670257409.2999861,0.018628597259521484,6.714072084719381,-2.034567298399813,-1.3224687439598781,16.581723481958473,16.785180211798455,3.2553076774397005,24.414807580797753,38.96196376435641
24,24,1670257409.300796,0.019438505172729492,-753.7054556922106,12.105675425478886,8.850367748039186,20.75258644367809,10.172836491999064,0.5086418245999532,21.56641336303802,35.40147099215674
25,25,1670257409.301606,0.0202484130859375,-2902.513707897173,49.94862717571541,34.58764407279682,30.213324381237218,-8.646911018199203,-15.869624927518538,9.35900957263914,20.650858078758098
26,26,1670257409.3024158,0.021058320999145508,-4117.964211961221,69.68392997019359,47.40541805271564,34.48591570787683,-18.412834050518303,-28.789127272357348,-0.40691345967996284,8.748639383119196
27,27,1670257409.303226,0.021868467330932617,-5379.802850428785,86.16392508723204,60.01973530279448,38.96196376435642,-32.858261869156976,-45.370850754315825,-15.055798008158613,-7.019257179479354
28,28,1670257409.304036,0.022678375244140625,-5299.742627236752,81.99306212551245,56.86615599027476,37.842951750236516,-34.28245897803684,-46.28640603859574,-17.192093671478418,-8.545182653279214
29,29,1670257409.3048458,0.023488283157348633,-4357.636239712719,62.562944425794235,39.063692129276404,25.839004689677623,-33.46863205867692,-45.16739402447584,-17.09036530655843,-10.98666341135899
30,30,1670257409.3056557,0.02429819107055664,-3663.0349640390227,49.541713716035446,29.297769096957307,19.12493260495824,-33.16344696391695,-44.150110375275936,-16.78518021179846,-12.003947060558895
31,31,1670257409.3064656,0.02510809898376465,-2205.572679830317,22.990610471917886,11.495305235958943,9.257281207719148,-29.602954191717274,-38.555050304676456,-16.378266752118492,-10.78320668151901
32,32,1670257409.3072755,0.025918006896972656,-1483.8099307229834,9.053824477879166,3.255307677439701,4.374319691559597,-26.65283160903755,-36.011841181676694,-14.34369945371868,-10.376293221839045
33,33,1670257409.3080854,0.026727914810180664,-31.739249855037087,-20.75258644367809,-15.767896562598551,-4.069134596799625,-21.97332682271798,-32.756533504236984,-10.98666341135899,-9.053824477879168
34,34,1670257409.3088953,0.027537822723388672,748.4155807163711,-35.50319935707673,-26.754559973957537,-9.460737937559129,-17.802463860998362,-28.483942177597374,-9.257281207719148,-4.476048056479589
35,35,1670257409.3097055,0.02834796905517578,2924.385306354971,-74.15997802667317,-53.00047812331511,-22.278511917477953,0.10172836491999071,-9.053824477879166,4.679504786319569,11.597033600878932
36,36,1670257409.3105154,0.02915787696838379,4135.766675822219,-94.20046591591135,-65.81825210323395,-26.856288338877533,10.681478316599017,1.8311105685598317,14.241971088798692,20.956043173518072
37,37,1670257409.3113253,0.029967784881591797,5402.590004170863,-111.7994730470697,-75.88936023031302,-28.585670542517366,26.754559973957537,15.564439832758566,25.22863450015768,35.9101128167567
38,38,1670257409.3121352,0.030777692794799805,5324.869533371991,-108.03552354503006,-72.93923764763329,-25.73727632475763,30.315052746157207,17.70073549607837,26.347646514277574,38.65677866959644
39,39,1670257409.3129451,0.03158760070800781,4368.419446394238,-87.18120873643198,-57.37479781487472,-17.29382203639841,28.2804854477574,17.802463860998362,26.551103244117556,40.691345967996256
40,40,1670257409.313755,0.03239750862121582,3658.4571876176233,-73.04096601255327,-48.72788679667551,-11.393576871038952,26.449374879197563,16.581723481958473,26.245918149357582,42.01381471195614
41,41,1670257409.314565,0.03320741653442383,2188.4823145237588,-44.96393729463586,-31.434064760277106,-0.20345672983998142,22.685425377157912,11.597033600878932,26.449374879197567,42.01381471195614
42,42,1670257409.3153749,0.034017324447631836,1463.972899563585,-31.230608030437125,-21.668141727958005,5.086418245999532,20.142216254158146,8.850367748039185,25.432091229997663,41.09825942767622
43,43,1670257409.316185,0.034827470779418945,9.867651397239078,-4.577776421399579,-2.441480758079775,16.581723481958473,13.529872534358754,4.781233151239561,22.17678355255796,38.96196376435641
44,44,1670257409.316995,0.03563737869262695,-746.5844701478113,9.765923032319101,6.714072084719382,21.05777153843806,10.071108127079073,1.5259254737998598,19.93875952431816,35.40147099215674
45,45,1670257409.3178048,0.03644728660583496,-2893.968525243894,48.11751660715557,31.23060803043713,32.45134840947701,-4.679504786319569,-17.09036530655843,6.510615354879401,20.24394461907814
46,46,1670257409.3186147,0.03725719451904297,-4112.4708802555415,68.5649179560737,44.76048056479588,37.74122338531652,-15.76789656259855,-29.196040732037318,-2.8483942177597377,10.884935046438999
47,47,1670257409.3194246,0.03806710243225098,-5376.242357656585,85.7570116275521,55.441958881394896,38.14813684499649,-32.45134840947701,-45.370850754315825,-14.241971088798687,-3.357036042359691
48,48,1670257409.3202345,0.038877010345458984,-5292.418184962513,81.58614866583248,51.678009379355245,35.198014262316754,-36.62221137119663,-48.93134352651549,-16.17481002227851,-7.527899004079308
49,49,1670257409.3210444,0.03968691825866699,-4343.19081189408,64.49578335927406,37.33430992563657,26.754559973957537,-35.096285897396776,-46.89677622811569,-19.124932604958243,-10.681478316599017
50,50,1670257409.3218546,0.0404970645904541,-3649.6068198695843,50.050355540635394,27.568386893317463,21.668141727958005,-31.637521490117095,-44.76048056479588,-19.02320424003825,-10.681478316599017
51,51,1670257409.3226645,0.04130697250366211,-2196.620583717358,17.192093671478418,6.001973530279447,11.49530523595894,-27.771843623157448,-43.94665364543596,-16.78518021179846,-9.56246630247912
52,52,1670257409.3234744,0.04211688041687012,-1477.4010437330242,2.543209122999766,-2.644937487919757,6.510615354879401,-27.059745068717508,-42.42072817163609,-15.564439832758568,-8.646911018199203
53,53,1670257409.3242843,0.042926788330078125,-24.92344940539768,-24.719992675557723,-20.6508580787581,-3.8656778669596448,-23.397523931597846,-37.13085319579658,-12.716045614998828,-5.391603340759503
54,54,1670257409.3250942,0.04373669624328613,755.7400229906103,-38.758507034516434,-30.620237840917184,-9.053824477879168,-19.22666096987823,-33.061718598996954,-9.867651397239092,-1.4241971088798688
55,55,1670257409.3259041,0.04454660415649414,2940.3566596474097,-78.63602608315277,-55.848872341074866,-18.107648955758336,-1.3224687439598781,-14.34369945371868,4.272591326639606,14.852341278318633
56,56,1670257409.326714,0.04535651206970215,4152.450127669098,-97.96441541795099,-68.87010305083366,-22.380240282397946,10.478021586759036,-2.2380240282397943,13.021230709758802,25.025177770317697
57,57,1670257409.327524,0.046166419982910156,5412.4576555681015,-112.51157160150963,-77.82219916379283,-25.533819594917656,27.670115258237455,12.91950234483881,26.551103244117556,38.45332193975646
58,58,1670257409.328334,0.046976566314697266,5331.583605456709,-108.84935046438999,-74.26170639159317,-22.58369701223792,30.721966205837173,15.564439832758566,30.51850947599719,41.70862961719616
59,59,1670257409.329144,0.04778647422790527,4097.618538977223,-81.28096357107252,-57.47652617979471,-11.698761965798923,27.77184362315744,14.750612913398642,31.5357931251971,46.693319498275706
60,60,1670257409.329954,0.04859638214111328,3157.8519038463496,-61.64738914151432,-45.065665659555854,-4.882961516159551,24.313079215877764,12.207403790398876,30.111596016317225,47.40541805271564
61,61,1670257409.3307638,0.04940629005432129,1456.8519140191859,-29.908139286477248,-21.871598457797987,9.562466302479121,20.24394461907814,9.969379762159083,26.551103244117556,43.94665364543596
62,62,1670257409.3315737,0.0502161979675293,723.0852178512934,-16.47999511703848,-12.512588885158848,14.954069643238626,18.412834050518306,8.850367748039186,25.63554795983764,42.31899980671611
63,63,1670257409.3323836,0.051026105880737305,-747.1948403373312,12.207403790398878,6.30715862503942,25.432091229997656,11.19012014119897,2.1362956633198036,22.888882106997894,37.33430992563657
64,64,1670257409.3331935,0.05183601379394531,-1695.6083864864038,29.602954191717277,17.09036530655843,31.63752149011709,3.1535793125197102,-5.2898749758395125,16.988636941638436,31.43406476027711
65,65,1670257409.3340034,0.05264592170715332,-4108.808659118422,68.15800449639373,42.11554307687613,39.26714885911638,-19.837031159398176,-29.602954191717277,2.9605947323337506e-16,12.716045614998832
66,66,1670257409.3348136,0.05345606803894043,-5005.951109347819,81.17923520615254,50.76245409507533,39.97924741355632,-29.094312367117322,-39.77579068371634,-6.612343719799391,1.9328389334798224
67,67,1670257409.3356235,0.05426597595214844,-5302.591021454512,83.7224443291523,51.16936755475529,37.63949502039654,-35.706656086916716,-46.89677622811568,-13.326415804518774,-9.155552842799155
68,68,1670257409.3364334,0.055075883865356445,-4924.059775587227,74.05824966175318,45.06566565955584,34.99455753247678,-35.299742627236746,-46.89677622811568,-14.44542781863867,-8.646911018199203
69,69,1670257409.3372433,0.05588579177856445,-3656.422620319223,47.40541805271564,25.22863450015768,26.551103244117556,-32.34962004455702,-45.269122389395825,-14.038514358958707,-9.765923032319101
70,70,1670257409.3380532,0.05669569969177246,-2918.281604459771,33.46863205867692,15.869624927518542,22.38024028239794,-31.027151300597144,-43.03109836115604,-13.428144169438765,-9.765923032319101
71,71,1670257409.3388631,0.05750560760498047,-1474.0440076906643,4.781233151239561,-2.6449374879197567,10.274564856919055,-28.992584002197333,-39.97924741355632,-11.19012014119897,-8.952096112959177
72,72,1670257409.339673,0.05831551551818848,-745.6689148635314,-8.443454288359222,-12.512588885158848,2.339752393159785,-26.55110324411756,-38.96196376435642,-9.460737937559129,-9.257281207719148
73,73,1670257409.340483,0.059125423431396484,753.4002705974507,-35.50319935707673,-31.434064760277106,-8.545182653279214,-18.718019145278276,-31.942706584877058,-6.510615354879402,-3.5604927721996726
74,74,1670257409.341293,0.059935569763183594,1725.4147974079613,-53.61084831283506,-44.557023834955906,-13.326415804518774,-10.78320668151901,-24.821721040477716,-1.831110568559832,3.3570360423596917
75,75,1670257409.342103,0.0607454776763916,4141.565192622659,-94.81083610543128,-69.68392997019359,-23.09233883683787,11.902218695638902,-2.7466658528397474,15.564439832758566,23.804437391277812
76,76,1670257409.342913,0.06155538558959961,5030.772830388297,-107.93379518011007,-76.092816960153,-25.126906135237686,22.685425377157912,7.4261706391593165,23.09233883683787,33.16344696391695
77,77,1670257409.3437228,0.06236529350280762,5328.73521123895,-107.93379518011005,-77.1101006093529,-21.566413363038013,33.36690369375693,15.055798008158613,29.196040732037314,42.11554307687612
78,78,1670257409.3445327,0.06317520141601562,4950.102237006744,-97.96441541795097,-71.61676890367342,-16.581723481958473,32.654805139317,15.259254737998596,29.80641092155726,43.03109836115604
79,79,1670257409.3453426,0.06398510932922363,3652.3534857224236,-70.29430015971353,-52.08492283903521,-5.493331705679494,27.568386893317463,14.038514358958707,29.90813928647725,44.65875219987589
80,80,1670257409.3461525,0.06479501724243164,2905.2603737500126,-56.5609708955148,-42.217271441796115,-1.119012014119897,26.144189784437597,11.29184850611896,29.602954191717274,45.5743074841558
81,81,1670257409.3469627,0.06560516357421875,1454.5121616260265,-31.332336395357117,-22.685425377157912,10.98666341135899,22.787153742077905,8.646911018199203,28.2804854477574,45.26912238939584
82,82,1670257409.3477726,0.06641507148742676,717.286701050854,-16.78518021179846,-12.716045614998832,17.293822036398407,20.54912971383811,8.443454288359222,27.670115258237455,44.048382010355944
83,83,1670257409.3485825,0.06722497940063477,-754.3158258817306,15.76789656259855,5.900245165359458,25.839004689677623,14.24197108879869,-0.30518509475997213,25.63554795983764,37.74122338531652
84,84,1670257409.3493924,0.06803488731384277,-1697.6429537848037,34.079002248196865,18.514562415438295,30.62023784091718,6.612343719799392,-8.138269193599251,19.43011769971821,31.128879665517136
85,85,1670257409.3502023,0.06884479522705078,-4102.298043763542,71.20985544399345,45.87949257891578,40.48788923815628,-14.648884548478653,-29.094312367117325,0.40691345967996223,9.460737937559129
86,86,1670257409.3510122,0.06965470314025879,-4998.83012380342,83.72244432915228,53.40739158299508,43.438011820836,-24.313079215877764,-38.45332193975646,-7.222713909319335,0.10172836491999011
87,87,1670257409.3518221,0.0704646110534668,-5296.283862829473,84.94318470819219,51.88146610919522,40.89480269783624,-33.672088788516895,-46.89677622811568,-15.971353292438529,-7.324442274239327
88,88,1670257409.352632,0.0712745189666748,-4918.871628976307,75.58417513555304,45.676035849075795,35.299742627236746,-34.58764407279681,-48.11751660715557,-16.2765383871985,-9.257281207719148
89,89,1670257409.3534422,0.07208466529846191,-3649.708548234504,49.236528621275475,26.24591814935759,23.804437391277812,-33.57036042359691,-46.89677622811568,-13.529872534358754,-10.783206681519006
90,90,1670257409.354252,0.07289457321166992,-2912.6865443891716,34.48591570787683,15.97135329243853,18.514562415438295,-31.128879665517132,-45.98122094383577,-12.919502344838811,-10.681478316599017
91,91,1670257409.355062,0.07370448112487793,-1472.3146254870244,7.1209855443993435,-1.1190120141198971,7.222713909319335,-28.077028717917415,-42.72591326639607,-11.291848506118962,-7.934812463759269
92,92,1670257409.355872,0.07451438903808594,-742.6170639159318,-6.0019735302794475,-10.579749951679027,1.1190120141198971,-25.940733054597615,-40.28443250831629,-8.443454288359222,-5.493331705679495
93,93,1670257409.3566818,0.07532429695129395,755.0279244361706,-34.89282916755679,-30.111596016317225,-10.579749951679027,-17.59900713115838,-34.7911008026368,-4.476048056479588,1.2207403790398874
94,94,1670257409.3574917,0.07613420486450195,1750.134790083519,-53.509119947915075,-43.234555090996025,-16.17481002227851,-10.78320668151901,-27.771843623157448,-0.9155552842799155,7.527899004079306
95,95,1670257409.3583016,0.07694411277770996,4191.106906338694,-93.89528082115135,-72.22713909319336,-28.38221381267739,8.748639383119194,-3.2553076774397014,16.785180211798455,24.10962248603778
96,96,1670257409.3591115,0.07775402069091797,5054.272082684814,-106.50959807123019,-79.04293954283271,-30.823694570757166,17.293822036398407,7.426170639159316,25.228634500157682,31.434064760277106
97,97,1670257409.3599217,0.07856416702270508,5317.5450910977515,-106.81478316599016,-76.19454532507298,-24.923449405397708,26.449374879197563,15.259254737998596,30.00986765139724,39.16542049419639
98,98,1670257409.3607316,0.07937407493591309,4930.265205847346,-98.16787214779094,-70.09084342987354,-21.159499903358054,27.568386893317463,15.666168197678559,28.89085563727734,40.1827041433963
99,99,1670257409.3615415,0.0801839828491211,3633.5337382122257,-71.20985544399345,-49.846898810795416,-11.698761965798925,26.144189784437597,13.428144169438765,30.213324381237218,42.62418490147608
100,0,1670257409.3623514,0.0809938907623291,2890.3063041067744,-55.74714397615486,-39.368877224036375,-5.900245165359457,24.61826431063773,11.495305235958943,30.721966205837173,43.53974018575599
101,1,1670257409.3637319,0.08237433433532715,1439.9650054424676,-25.940733054597615,-21.668141727958005,4.8829615161595505,20.54912971383811,8.646911018199203,27.873571988077433,42.01381471195614
102,2,1670257409.3651125,0.0837550163269043,705.1810256253751,-12.410860520238856,-11.902218695638906,10.376293221839045,16.886908576718447,6.307158625039418,26.245918149357582,41.09825942767622
103,3,1670257409.366493,0.08513545989990234,-769.8802657144892,13.631600899278745,5.391603340759503,21.362956633198035,9.765923032319101,-0.8138269193599251,21.464684998118027,34.18073061311686
104,4,1670257409.3678737,0.08651614189147949,-1726.3303526922411,30.82369457075716,16.276538387198503,26.85628833887753,5.086418245999531,-7.324442274239327,16.276538387198503,27.36493016347748
105,5,1670257409.369254,0.08789658546447754,-4133.732108523819,72.32886745811334,44.45529547003591,37.53776665547654,-16.581723481958473,-29.80641092155726,0.10172836491999011,9.765923032319101
106,6,1670257409.3706348,0.08927726745605469,-5022.736289559617,85.65528326263211,53.30566321807509,39.47060558895637,-27.87357198807744,-40.58961760307627,-8.850367748039185,1.0172836491999055
107,7,1670257409.3720152,0.09065771102905273,-5306.151514226712,86.876023641672,53.61084831283507,33.97727388327687,-37.43603829055655,-48.42270170191554,-16.581723481958473,-9.562466302479121
108,8,1670257409.373396,0.09203839302062988,-4920.397554450107,78.94121117791273,46.998504593035676,30.51850947599719,-38.14813684499649,-48.32097333699554,-15.869624927518538,-11.698761965798923
109,9,1670257409.3747764,0.09341883659362793,-3646.3515121921446,52.69529302855515,27.568386893317467,21.261228268278042,-32.75653350423699,-46.79504786319569,-15.259254737998596,-13.428144169438765
110,10,1670257409.376157,0.09479951858520508,-2906.1759290342925,37.94468011515651,17.29382203639841,15.971353292438529,-29.90813928647725,-44.150110375275936,-14.750612913398642,-14.038514358958707
111,11,1670257409.3775375,0.09617996215820312,-1459.293394777266,8.239997558519242,0.508641824599953,5.493331705679495,-26.754559973957537,-40.28443250831629,-14.750612913398642,-13.021230709758802
112,12,1670257409.3789182,0.09756064414978027,-731.1217586799727,-6.510615354879401,-8.952096112959177,-0.20345672983998112,-23.70270902635782,-39.368877224036375,-14.44542781863867,-10.274564856919055
113,13,1670257409.3802986,0.09894108772277832,764.7938474684896,-34.689372437716806,-30.4167811110772,-9.66419466739911,-15.76789656259855,-33.468632058676924,-7.019257179479354,-2.543209122999766
114,14,1670257409.3816793,0.10032176971435547,1741.4878790653195,-51.88146610919522,-41.19998779259621,-13.835057629118728,-9.053824477879168,-25.940733054597615,-1.0172836491999064,3.9674062318796346
115,15,1670257409.3830597,0.10170221328735352,4160.384940132858,-92.87799717195145,-67.54763430687377,-24.313079215877764,12.81777397991882,-4.069134596799626,15.055798008158616,23.804437391277805
116,16,1670257409.3844404,0.10308289527893066,5044.099246192815,-106.10268461155023,-75.991088595233,-26.551103244117556,23.499252296517838,4.67950478631957,24.414807580797753,32.45134840947701
117,17,1670257409.3858209,0.10446333885192871,5328.73521123895,-106.5095980712302,-77.0083722444329,-22.075055187637968,32.45134840947701,15.360983102918587,31.5357931251971,42.217271441796115
118,18,1670257409.3872015,0.10584402084350586,4937.793104851425,-97.96441541795097,-71.10812707907345,-18.718019145278276,32.45134840947701,17.192093671478418,31.128879665517132,44.557023834955906
119,19,1670257409.388582,0.1072244644165039,3140.6598101748714,-62.05430260119429,-47.40541805271564,-4.374319691559596,26.14418978443759,11.39357687103895,31.5357931251971,44.45529547003591
120,20,1670257409.3899627,0.10860514640808105,2159.7949156163213,-43.03109836115604,-35.09628589739677,3.763949502039653,22.685425377157912,7.731355733919288,30.51850947599719,44.150110375275936
121,21,1670257409.391343,0.1099855899810791,705.0792972604551,-16.988636941638436,-16.886908576718444,15.767896562598546,19.32838933479822,2.848394217759738,28.07702871791742,43.03109836115604
122,22,1670257409.3927238,0.11136627197265625,-10.681478316599017,-4.069134596799625,-7.731355733919288,20.85431480859808,16.988636941638436,0.7120985544399344,27.059745068717508,40.691345967996256
123,23,1670257409.3941042,0.1127467155456543,-1713.919492172002,27.873571988077433,15.360983102918587,30.4167811110772,7.4261706391593165,-8.13826919359925,18.718019145278276,31.434064760277106
124,24,1670257409.395485,0.11412739753723145,-2907.4983977782526,48.829615161595505,29.094312367117322,36.41875464135665,-2.2380240282397943,-18.311105685598314,9.765923032319103,22.17678355255796
125,25,1670257409.3968654,0.11550784111022949,-5014.801477095859,84.02762942391227,51.27109591967528,43.03109836115604,-24.719992675557723,-40.58961760307626,-5.289874975839513,3.357036042359691
126,26,1670257409.398246,0.11688852310180664,-5381.633960997345,87.07948037151199,54.322946867275,42.31899980671611,-32.146163314717036,-46.79504786319569,-8.850367748039185,-2.238024028239794
127,27,1670257409.3996265,0.11826896667480469,-4918.668172246467,72.22713909319334,47.201961322875654,35.604927721996724,-36.520483006276635,-49.43998535111546,-14.547156183558661,-9.359009572639138
128,28,1670257409.4010072,0.11964964866638184,-4347.565131585639,60.73183385723441,39.1654204941964,29.90813928647725,-35.604927721996724,-48.01578824223558,-14.648884548478653,-11.29184850611896
129,29,1670257409.4023876,0.12103009223937988,-2908.210496332693,33.97727388327687,18.209377320678325,18.921475875118258,-29.704682556637266,-45.370850754315825,-11.800490330718914,-10.98666341135899
130,30,1670257409.4037683,0.12241077423095703,-2184.718365021719,20.142216254158146,8.545182653279214,12.81777397991882,-27.670115258237455,-44.048382010355944,-10.98666341135899,-10.376293221839045
131,31,1670257409.4051487,0.12379121780395508,-731.6304005045727,-7.934812463759269,-9.155552842799159,-0.20345672983998112,-25.737276324757634,-39.57233395387636,-9.155552842799155,-8.036540828679259
132,32,1670257409.4065294,0.12517189979553223,-8.341725923439222,-20.956043173518072,-17.70073549607837,-4.8829615161595505,-22.278511917477953,-37.33430992563657,-7.4261706391593165,-6.40888698995941
133,33,1670257409.4079099,0.12655234336853027,1746.370840581479,-53.10220648823512,-40.79307433291624,-14.038514358958707,-9.257281207719148,-26.958016703797515,1.3224687439598786,0.9155552842799158
134,34,1670257409.4092906,0.12793302536010742,2946.867275002289,-75.27899004079308,-55.74714397615488,-19.531846064638202,1.0172836491999064,-15.869624927518537,9.460737937559129,11.19012014119897
135,35,1670257409.410671,0.12931346893310547,5044.200974557736,-108.13725190995005,-74.9738049460331,-26.958016703797522,22.583697012237923,8.341725923439233,25.63554795983764,32.756533504236984
136,36,1670257409.4120517,0.13069415092468262,5414.187037771741,-111.59601631722973,-75.78763186539302,-26.347646514277574,27.568386893317463,14.547156183558661,29.90813928647725,39.77579068371634
137,37,1670257409.4134321,0.13207459449768066,4939.624215419985,-100.60935290587075,-66.42862229275387,-18.311105685598317,30.620237840917184,15.869624927518538,33.36690369375693,45.98122094383577
138,38,1670257409.4148128,0.1334552764892578,4356.008585873999,-88.19849238563188,-58.493809828994614,-12.410860520238858,31.128879665517136,14.547156183558661,32.756533504236984,45.77776421399579
139,39,1670257409.4161932,0.13483572006225586,2897.4272896511734,-59.10418001851457,-41.81035798211615,-0.30518509475997196,24.923449405397708,11.902218695638906,29.80641092155726,45.370850754315825
140,40,1670257409.417574,0.136216402053833,2173.4265165156,-45.16739402447584,-33.36690369375693,3.9674062318796346,21.057771538438065,10.579749951679027,29.704682556637266,44.55702383495589
141,41,1670257409.4189544,0.13759684562683105,711.4881842504145,-17.09036530655843,-15.360983102918587,15.97135329243853,17.09036530655843,6.714072084719382,27.059745068717508,42.42072817163609
142,42,1670257409.420335,0.1389775276184082,-8.545182653279236,-3.8656778669596434,-6.815800449639372,20.956043173518072,14.648884548478653,3.865677866959644,24.719992675557723,40.1827041433963
143,43,1670257409.4217155,0.14035797119140625,-1725.7199825027212,29.704682556637266,15.869624927518538,27.059745068717508,3.1535793125197102,-5.798516800439466,17.090365306558425,30.62023784091718
144,44,1670257409.4230962,0.1417386531829834,-2919.807529933571,51.0676391898353,30.31505274615721,32.756533504236984,-6.612343719799392,-15.97135329243853,9.053824477879168,21.566413363038013
145,45,1670257409.4244766,0.14311909675598145,-5008.392590105898,84.33281451867224,52.89874975839513,40.58961760307627,-27.771843623157448,-39.368877224036375,-8.748639383119196,1.9328389334798215
146,46,1670257409.4258573,0.1444997787475586,-5377.056184575945,88.60540584531184,56.4592425305948,39.67406231879635,-34.48591570787683,-45.77776421399579,-14.1402427238787,-4.069134596799625
147,47,1670257409.4272377,0.14588022232055664,-4914.090395825067,75.68590350047303,46.48986276843572,30.823694570757166,-37.74122338531652,-49.33825698619546,-15.259254737998596,-9.96937976215908
148,48,1670257409.4286184,0.1472609043121338,-4342.58044170456,64.59751172419406,38.0464084800765,26.24591814935759,-36.520483006276635,-48.11751660715558,-14.038514358958707,-10.579749951679025
149,49,1670257409.4299989,0.14864134788513184,-2913.8055564032916,34.99455753247678,21.668141727958005,16.479995117038484,-32.756533504236984,-43.74319691559597,-13.021230709758802,-11.698761965798923
150,50,1670257409.4313793,0.15002179145812988,-2192.9583625802384,20.040487889238154,11.800490330718915,10.98666341135899,-30.31505274615721,-42.21727144179611,-11.902218695638902,-11.291848506118962
151,51,1670257409.43276,0.15140247344970703,-740.7859533473717,-8.341725923439233,-8.341725923439233,2.136295663319803,-24.10962248603778,-38.45332193975646,-9.96937976215908,-7.629627368999298
152,52,1670257409.4341404,0.15278291702270508,-15.666168197678568,-22.583697012237923,-17.49727876623839,-3.051850947599719,-21.261228268278042,-36.31702627643666,-9.460737937559129,-4.984689881079542
