,full loop duration,acquire duration,writing duration
103,0.06035804748535156,0.06035804748535156,0.0
104,0.0,0.0,0.0
105,0.06356239318847656,0.061559438705444336,0.0020029544830322266
106,0.06300210952758789,0.061002254486083984,0.0019998550415039062
107,0.053327083587646484,0.05129361152648926,0.0020334720611572266
108,0.06040215492248535,0.06040215492248535,0.0
109,0.0,0.0,0.0
110,0.06698799133300781,0.06398940086364746,0.0029985904693603516
111,0.06300210952758789,0.060001373291015625,0.0030007362365722656
112,0.11043357849121094,0.11043357849121094,0.0
113,0.0,0.0,0.0
114,0.06592011451721191,0.0639197826385498,0.0020003318786621094
115,0.06388568878173828,0.05988621711730957,0.003999471664428711
116,0.05145764350891113,0.050353050231933594,0.001104593276977539
117,0.0603940486907959,0.0603940486907959,0.0
118,0.0,0.0,0.0
119,0.06533527374267578,0.06333208084106445,0.002003192901611328
120,0.0639955997467041,0.0619962215423584,0.001999378204345703
121,0.06400036811828613,0.06199979782104492,0.002000570297241211
122,0.0030002593994140625,0.0,0.0020003318786621094
123,0.05321002006530762,0.05321002006530762,0.0
124,0.06048583984375,0.058449506759643555,0.0
125,0.06377220153808594,0.06076550483703613,0.0030066967010498047
126,0.057184457778930664,0.057184457778930664,0.0
127,0.008026599884033203,0.0,0.008026599884033203
128,0.05236649513244629,0.05236649513244629,0.0
129,0.0603632926940918,0.058339595794677734,0.0020236968994140625
130,0.06048464775085449,0.05845475196838379,0.0
131,0.06641316413879395,0.06441330909729004,0.0019998550415039062
132,0.06444501876831055,0.06240725517272949,0.0020377635955810547
133,0.06042957305908203,0.05839228630065918,0.0020372867584228516
134,0.060479164123535156,0.060479164123535156,0.0
135,0.00697636604309082,0.0,0.00697636604309082
136,0.06418204307556152,0.06305098533630371,0.0011310577392578125
137,0.05938148498535156,0.057344913482666016,0.0
138,0.060379743576049805,0.060379743576049805,0.0
139,0.0,0.0,0.0
140,0.06653881072998047,0.06355857849121094,0.001998424530029297
141,0.0630035400390625,0.05999898910522461,0.0030045509338378906
142,0.064056396484375,0.061995744705200195,0.0020606517791748047
143,0.0,0.0,0.0
144,0.062241315841674805,0.06024169921875,0.0019996166229248047
145,0.05919694900512695,0.0561976432800293,0.0029993057250976562
146,0.06516504287719727,0.06516504287719727,0.0
147,0.0,0.0,0.0
148,0.06306719779968262,0.06106734275817871,0.0019998550415039062
149,0.061998844146728516,0.059998512268066406,0.0020003318786621094
150,0.11465215682983398,0.11465215682983398,0.0
151,0.006968259811401367,0.0,0.006968259811401367
152,0.05861330032348633,0.05561423301696777,0.0020003318786621094
153,0.06531906127929688,0.0632936954498291,0.0020253658294677734
154,0.06686186790466309,0.06285977363586426,0.004002094268798828
155,0.005001068115234375,0.0010006427764892578,0.004000425338745117
156,0.05933427810668945,0.05933427810668945,0.0
157,0.060401201248168945,0.05836367607116699,0.0
158,0.06041884422302246,0.06041884422302246,0.0
159,0.0,0.0,0.0
160,0.06731796264648438,0.06331825256347656,0.0039997100830078125
161,0.06200528144836426,0.06000399589538574,0.0020012855529785156
162,0.062494516372680664,0.062494516372680664,0.0
163,0.0,0.0,0.0
164,0.056879520416259766,0.05488014221191406,0.001999378204345703
165,0.06200408935546875,0.06000256538391113,0.002001523971557617
166,0.06297898292541504,0.06092548370361328,0.0010542869567871094
167,0.058393239974975586,0.058393239974975586,0.0
168,0.008030891418457031,0.0,0.008030891418457031
169,0.11284279823303223,0.11081457138061523,0.0
170,0.06032514572143555,0.05830192565917969,0.0020232200622558594
171,0.0659022331237793,0.06390690803527832,0.0019953250885009766
172,0.0019996166229248047,0.0,0.0019996166229248047
173,0.05813956260681152,0.05813956260681152,0.0
174,0.052005767822265625,0.052005767822265625,0.0
175,0.06587910652160645,0.0628821849822998,0.0029969215393066406
176,0.05507063865661621,0.05507063865661621,0.0
177,0.011017322540283203,0.0,0.011017322540283203
178,0.052021026611328125,0.052021026611328125,0.0
179,0.06020021438598633,0.06020021438598633,0.0
180,0.06400132179260254,0.060571908950805664,0.003429412841796875
181,0.06599879264831543,0.062000274658203125,0.003998517990112305
182,0.004000425338745117,0.0,0.004000425338745117
183,0.05007338523864746,0.05007338523864746,0.0
184,0.05943012237548828,0.05543255805969238,0.0039975643157958984
185,0.05502915382385254,0.051032304763793945,0.003996849060058594
186,0.0591738224029541,0.0591738224029541,0.0
187,0.0,0.0,0.0
188,0.1220402717590332,0.1200399398803711,0.0020003318786621094
189,0.05610847473144531,0.05610847473144531,0.0
190,0.05199623107910156,0.05199623107910156,0.0
191,0.07244992256164551,0.06744980812072754,0.005000114440917969
192,0.003999471664428711,0.0,0.003999471664428711
193,0.046057939529418945,0.046057939529418945,0.0
194,0.051999568939208984,0.051999568939208984,0.0
195,0.07007312774658203,0.07007312774658203,0.0
196,0.050341129302978516,0.050341129302978516,0.0
197,0.0,0.0,0.0
198,0.06602644920349121,0.06302332878112793,0.002003908157348633
199,0.05416226387023926,0.052137136459350586,0.002025127410888672
200,0.06230592727661133,0.06037783622741699,0.0019028186798095703
201,0.06299686431884766,0.06099724769592285,0.0019996166229248047
202,0.0030007362365722656,0.0,0.002000093460083008
203,0.0510869026184082,0.0510869026184082,0.0
204,0.06052851676940918,0.06052851676940918,0.0
205,0.05547595024108887,0.05148029327392578,0.003995656967163086
206,0.0655663013458252,0.0655663013458252,0.0
207,0.06147313117980957,0.06035161018371582,0.00112152099609375
208,0.059558868408203125,0.059558868408203125,0.0
209,0.06043601036071777,0.06043601036071777,0.0
210,0.06039881706237793,0.06039881706237793,0.0
211,0.008902788162231445,0.0,0.008902788162231445
212,0.05612325668334961,0.053119659423828125,0.0030035972595214844
213,0.0687415599822998,0.06761598587036133,0.0001239776611328125
214,0.06344223022460938,0.06044197082519531,0.0030002593994140625
215,0.0019996166229248047,0.0,0.0019996166229248047
216,0.04475092887878418,0.04475092887878418,0.0
217,0.052002668380737305,0.052002668380737305,0.0
218,0.05430293083190918,0.05430293083190918,0.0
219,0.060358285903930664,0.05833625793457031,1.7642974853515625e-05
220,0.06296658515930176,0.05857133865356445,0.0023605823516845703
221,0.06399917602539062,0.06200051307678223,0.0019986629486083984
222,0.003000020980834961,0.0,0.003000020980834961
223,0.062059879302978516,0.062059879302978516,0.0
224,0.05843329429626465,0.05343890190124512,0.004994392395019531
225,0.11108994483947754,0.11108994483947754,0.0
226,0.0,0.0,0.0
227,0.06585216522216797,0.06385254859924316,0.0019996166229248047
228,0.05207371711730957,0.05207371711730957,0.0
229,0.05201911926269531,0.05201911926269531,0.0
230,0.06015729904174805,0.06015729904174805,0.0
231,0.06817078590393066,0.06517481803894043,0.0029959678649902344
232,0.002998828887939453,0.0,0.002998828887939453
233,0.05867576599121094,0.05867576599121094,0.0
234,0.058576107025146484,0.05557608604431152,0.003000020980834961
235,0.06354808807373047,0.060549259185791016,0.002998828887939453
236,0.058129310607910156,0.058129310607910156,0.0
237,0.0,0.0,0.0
238,0.05831289291381836,0.05531144142150879,0.0030014514923095703
239,0.06499862670898438,0.059998512268066406,0.005000114440917969
240,0.05279541015625,0.0481724739074707,0.004622936248779297
241,0.003999233245849609,0.0,0.003999233245849609
242,0.05499839782714844,0.05199909210205078,0.0029993057250976562
243,0.05622601509094238,0.05622601509094238,0.0
244,0.05778670310974121,0.054789066314697266,0.0019986629486083984
245,0.06326985359191895,0.06326985359191895,0.0
246,0.0,0.0,0.0
247,0.06656718254089355,0.06356930732727051,0.002997875213623047
248,0.1123967170715332,0.1123967170715332,0.0
249,0.05430245399475098,0.053174495697021484,0.0001201629638671875
250,0.060405731201171875,0.060405731201171875,0.0
251,0.008088111877441406,0.0,0.008088111877441406
252,0.05470776557922363,0.05370759963989258,0.0010001659393310547
253,0.057105302810668945,0.05507707595825195,0.002028226852416992
254,0.05269765853881836,0.0496978759765625,0.0029997825622558594
255,0.04832053184509277,0.04832053184509277,0.0
256,0.06382107734680176,0.06182074546813965,0.0020003318786621094
257,0.003000497817993164,0.0,0.003000497817993164
258,0.044477224349975586,0.04243898391723633,0.0
259,0.060456275939941406,0.05842113494873047,0.0
260,0.06043362617492676,0.05839681625366211,0.0
261,0.06903338432312012,0.06503629684448242,0.003997087478637695
262,0.06119489669799805,0.05818963050842285,0.0030052661895751953
263,0.002995729446411133,0.0,0.0019986629486083984
264,0.04925251007080078,0.04625415802001953,0.00299835205078125
265,0.06828951835632324,0.06626629829406738,0.0020232200622558594
266,0.06041669845581055,0.06041669845581055,0.0
267,0.05767560005187988,0.05467486381530762,0.0030007362365722656
268,0.05359816551208496,0.05359816551208496,0.0
269,0.05036520957946777,0.04833388328552246,0.0020313262939453125
270,0.060762643814086914,0.060762643814086914,0.0
271,0.06606268882751465,0.06305956840515137,0.0030031204223632812
272,0.0019986629486083984,0.0,0.0019986629486083984
273,0.06345987319946289,0.06143379211425781,0.002026081085205078
274,0.05343747138977051,0.05043530464172363,0.003002166748046875
275,0.06737613677978516,0.06535482406616211,0.002021312713623047
276,0.06047844886779785,0.06047844886779785,0.0
277,0.0,0.0,0.0
278,0.0650634765625,0.062062740325927734,0.0030007362365722656
279,0.05324220657348633,0.049715280532836914,0.003526926040649414
280,0.052286624908447266,0.05026412010192871,0.0020225048065185547
281,0.06696414947509766,0.06496357917785645,0.002000570297241211
282,0.0030028820037841797,0.0,0.0030028820037841797
283,0.0577397346496582,0.054741859436035156,0.0020020008087158203
284,0.06300091743469238,0.06000185012817383,0.0029990673065185547
285,0.06612730026245117,0.06612730026245117,0.0
286,0.0552518367767334,0.05322599411010742,0.0
287,0.06035590171813965,0.06035590171813965,0.0
288,0.054094552993774414,0.05297970771789551,0.0011148452758789062
289,0.05200362205505371,0.05200362205505371,0.0
290,0.06476688385009766,0.06476688385009766,0.0
291,0.007825136184692383,0.0,0.007825136184692383
292,0.05709075927734375,0.05409121513366699,0.002999544143676758
293,0.05878615379333496,0.05479025840759277,0.0029959678649902344
294,0.05713486671447754,0.05713486671447754,0.0
295,0.0705413818359375,0.0705413818359375,0.0
296,0.010051488876342773,0.0,0.010051488876342773
297,0.05034780502319336,0.048311710357666016,0.0020360946655273438
298,0.06040358543395996,0.06040358543395996,0.0
299,0.06044292449951172,0.06044292449951172,0.0
300,0.008029937744140625,0.0,0.008029937744140625
301,0.057511329650878906,0.05451059341430664,0.0030007362365722656
302,0.05835366249084473,0.05348467826843262,0.0028235912322998047
303,0.06399917602539062,0.06100130081176758,0.002997875213623047
304,0.0020003318786621094,0.0,0.0020003318786621094
305,0.11306476593017578,0.11306476593017578,0.0
306,0.06725406646728516,0.06522822380065918,0.0020258426666259766
307,0.06067204475402832,0.06067204475402832,0.0
308,0.0,0.0,0.0
309,0.06618595123291016,0.0631856918334961,0.0030002593994140625
310,0.06412649154663086,0.062088727951049805,0.0020377635955810547
311,0.06470680236816406,0.06270694732666016,0.0019998550415039062
312,0.002000093460083008,0.0,0.002000093460083008
313,0.05893731117248535,0.0559391975402832,0.0029981136322021484
314,0.0661616325378418,0.06413817405700684,0.002023458480834961
315,0.060317277908325195,0.060317277908325195,0.0
316,0.0,0.0,0.0
317,0.06437849998474121,0.06237959861755371,0.0019989013671875
318,0.06612133979797363,0.0640871524810791,0.0020341873168945312
319,0.05036449432373047,0.04832863807678223,0.002035856246948242
320,0.060594797134399414,0.060594797134399414,0.0
321,0.005628347396850586,0.0,0.005628347396850586
322,0.06099867820739746,0.058003902435302734,0.0029947757720947266
323,0.11985659599304199,0.11785602569580078,0.002000570297241211
324,0.06510400772094727,0.06510400772094727,0.0
325,0.0,0.0,0.0
326,0.06643176078796387,0.06444859504699707,0.001983165740966797
327,0.06417036056518555,0.06417036056518555,0.0
328,0.0,0.0,0.0
329,0.06798458099365234,0.0639955997467041,0.0029981136322021484
330,0.06044125556945801,0.059442758560180664,0.0009984970092773438
331,0.05428481101989746,0.05028390884399414,0.00400090217590332
332,0.06705164909362793,0.060649871826171875,0.006401777267456055
333,0.001079559326171875,0.0,0.001079559326171875
334,0.04647493362426758,0.04442477226257324,0.0010528564453125
335,0.05902242660522461,0.05902242660522461,0.0
336,0.052000999450683594,0.052000999450683594,0.0
337,0.06132698059082031,0.059302568435668945,0.002024412155151367
338,0.060373544692993164,0.060373544692993164,0.0
339,0.0,0.0,0.0
340,0.06490516662597656,0.061902523040771484,0.003002643585205078
341,0.062000274658203125,0.06000113487243652,0.0019991397857666016
342,0.11075949668884277,0.10776019096374512,0.001996278762817383
343,0.0670003890991211,0.06300497055053711,0.0030019283294677734
344,0.0039958953857421875,0.0,0.002997159957885742
345,0.06215023994445801,0.06012320518493652,0.0020270347595214844
346,0.0603179931640625,0.0603179931640625,0.0
347,0.0,0.0,0.0
348,0.0637359619140625,0.06173586845397949,0.002000093460083008
349,0.06615567207336426,0.06412315368652344,0.0020325183868408203
350,0.05035257339477539,0.048313140869140625,0.0
351,0.0650167465209961,0.06301689147949219,0.0019998550415039062
352,0.05354952812194824,0.05054903030395508,0.001999378204345703
353,0.0030019283294677734,0.0,0.0030019283294677734
354,0.04915809631347656,0.047125816345214844,0.0020322799682617188
355,0.06034970283508301,0.05832505226135254,0.0020246505737304688
356,0.06035161018371582,0.058325767517089844,0.0020258426666259766
357,0.0603945255279541,0.0603945255279541,0.0
358,0.0604710578918457,0.0604710578918457,0.0
359,0.0,0.0,0.0
360,0.055959224700927734,0.05491447448730469,0.0010447502136230469
361,0.06313610076904297,0.0611419677734375,0.0009999275207519531
362,0.061097145080566406,0.061097145080566406,0.0
363,0.0,0.0,0.0
364,0.0678398609161377,0.0658409595489502,0.0019989013671875
365,0.06600189208984375,0.06300234794616699,0.002999544143676758
366,0.060048580169677734,0.060048580169677734,0.0
367,0.056023597717285156,0.056023597717285156,0.0
368,0.061020851135253906,0.061020851135253906,0.0
369,0.0520014762878418,0.0520014762878418,0.0
370,0.07167553901672363,0.06690287590026855,0.004772663116455078
371,0.06131911277770996,0.059319496154785156,0.0019996166229248047
372,0.0029993057250976562,0.0,0.0029993057250976562
373,0.06116342544555664,0.05913662910461426,0.002026796340942383
374,0.06029939651489258,0.05827593803405762,0.0
375,0.060280799865722656,0.060280799865722656,0.0
376,0.0,0.0,0.0
377,0.06626367568969727,0.06226062774658203,0.0030024051666259766
378,0.06305599212646484,0.06099343299865723,0.002062559127807617
379,0.05801892280578613,0.05801892280578613,0.0
380,0.0,0.0,0.0
381,0.06621980667114258,0.06422066688537598,0.0019991397857666016
382,0.06005859375,0.06005859375,0.0
383,0.0585324764251709,0.055533647537231445,0.001998424530029297
384,0.0654139518737793,0.06287002563476562,0.002543926239013672
385,0.06299972534179688,0.0600132942199707,0.002986431121826172
386,0.06204533576965332,0.06204533576965332,0.0
387,0.05200362205505371,0.05200362205505371,0.0
388,0.0,0.0,0.0
389,0.06798362731933594,0.06498479843139648,0.002998828887939453
390,0.06299662590026855,0.059996604919433594,0.003000020980834961
391,0.0529782772064209,0.04897713661193848,0.004001140594482422
392,0.06299853324890137,0.05999946594238281,0.0029990673065185547
393,0.001058816909790039,0.0,0.001058816909790039
394,0.0462183952331543,0.0462183952331543,0.0
395,0.05919313430786133,0.05588889122009277,0.0033042430877685547
396,0.05813479423522949,0.05813479423522949,0.0
397,0.06227564811706543,0.06227564811706543,0.0
398,0.06838011741638184,0.06434750556945801,0.004032611846923828
399,0.0,0.0,0.0
400,0.059346675872802734,0.05734896659851074,0.001997709274291992
401,0.06199812889099121,0.05900073051452637,0.0029973983764648438
402,0.06335830688476562,0.06036090850830078,0.0029973983764648438
403,0.061225175857543945,0.05822563171386719,0.002999544143676758
404,0.06214737892150879,0.06018710136413574,0.001960277557373047
405,0.0650019645690918,0.061998844146728516,0.0030031204223632812
406,0.0020003318786621094,0.0,0.0020003318786621094
407,0.06204485893249512,0.06005120277404785,0.0019936561584472656
408,0.059892892837524414,0.05589032173156738,0.004002571105957031
409,0.060868263244628906,0.058707475662231445,0.002160787582397461
410,0.06384062767028809,0.06384062767028809,0.0
411,0.0023419857025146484,0.0,0.0023419857025146484
412,0.061158180236816406,0.05615949630737305,0.004998683929443359
413,0.05703163146972656,0.053030967712402344,0.004000663757324219
414,0.06470346450805664,0.060704708099365234,0.003998756408691406
415,0.004000663757324219,0.0,0.004000663757324219
416,0.044945716857910156,0.044945716857910156,0.0
417,0.06335663795471191,0.061296701431274414,0.0020599365234375
418,0.06032252311706543,0.0563204288482666,0.004002094268798828
419,0.06225323677062988,0.05826449394226074,0.003988742828369141
420,0.054108619689941406,0.054108619689941406,0.0
421,0.0034079551696777344,0.0,0.0034079551696777344
422,0.05799508094787598,0.05399131774902344,0.004003763198852539
423,0.06236624717712402,0.058365583419799805,0.004000663757324219
424,0.050248146057128906,0.046245574951171875,0.004002571105957031
425,0.049813032150268555,0.048583030700683594,0.001230001449584961
426,0.0670633316040039,0.062066078186035156,0.00499725341796875
427,0.06009817123413086,0.05609607696533203,0.004002094268798828
428,0.05029654502868652,0.046274662017822266,0.004021883010864258
429,0.06208467483520508,0.0580904483795166,0.0039942264556884766
430,0.06443095207214355,0.06015729904174805,0.004273653030395508
431,0.005082368850708008,0.0,0.005082368850708008
432,0.05799388885498047,0.05599403381347656,0.0019998550415039062
433,0.05737495422363281,0.05528068542480469,0.002094268798828125
434,0.05227923393249512,0.04828166961669922,0.0039975643157958984
435,0.0623321533203125,0.05833101272583008,0.004001140594482422
436,0.003999471664428711,0.0,0.003999471664428711
437,0.056397199630737305,0.05432772636413574,0.0020694732666015625
438,0.06415224075317383,0.06015181541442871,0.004000425338745117
439,0.06399965286254883,0.05999946594238281,0.004000186920166016
440,0.06000065803527832,0.055999755859375,0.00400090217590332
441,0.003537416458129883,0.0,0.003537416458129883
442,0.05931448936462402,0.05631518363952637,0.0029993057250976562
443,0.0596613883972168,0.05567622184753418,0.003985166549682617
444,0.06406831741333008,0.06006765365600586,0.004000663757324219
445,0.0040264129638671875,0.0,0.0040264129638671875
446,0.10975027084350586,0.10573840141296387,0.0030121803283691406
447,0.06103372573852539,0.0570683479309082,0.0039653778076171875
448,0.06050229072570801,0.06050229072570801,0.0
449,0.004008054733276367,0.0,0.004008054733276367
450,0.04799938201904297,0.04399895668029785,0.004000425338745117
451,0.06410622596740723,0.06110692024230957,0.0029993057250976562
452,0.062056541442871094,0.061002254486083984,0.0010542869567871094
453,0.06609988212585449,0.062096595764160156,0.004003286361694336
454,0.004019498825073242,0.0,0.004019498825073242
455,0.05614280700683594,0.054091453552246094,0.0020513534545898438
456,0.0655832290649414,0.061583757400512695,0.003999471664428711
457,0.06102323532104492,0.05703425407409668,0.003988981246948242
458,0.0666971206665039,0.0587003231048584,0.007996797561645508
459,0.003999948501586914,0.0,0.003999948501586914
460,0.04204249382019043,0.03858160972595215,0.0034608840942382812
461,0.06442427635192871,0.0624241828918457,0.002000093460083008
462,0.06746387481689453,0.062462806701660156,0.003999471664428711
463,0.001056671142578125,0.0,0.001056671142578125
464,0.11621499061584473,0.11222219467163086,0.003992795944213867
465,0.06645774841308594,0.06006217002868652,0.006395578384399414
466,0.0619969367980957,0.0599973201751709,0.0019996166229248047
467,0.0030040740966796875,0.0010051727294921875,0.0019989013671875
468,0.05531883239746094,0.053238868713378906,0.0
469,0.06467056274414062,0.06257057189941406,0.0
470,0.05221080780029297,0.04821038246154785,0.004000425338745117
471,0.06355023384094238,0.06209230422973633,0.0014579296112060547
472,0.060007572174072266,0.05602598190307617,0.003981590270996094
473,0.0,0.0,0.0
474,0.0626981258392334,0.06070113182067871,0.0019969940185546875
475,0.06000232696533203,0.05700349807739258,0.002998828887939453
476,0.06632065773010254,0.06332135200500488,0.0029993057250976562
477,0.0020008087158203125,0.0,0.0020008087158203125
478,0.059509992599487305,0.05550885200500488,0.004001140594482422
479,0.05604076385498047,0.05604076385498047,0.0
480,0.06213188171386719,0.06213188171386719,0.0
481,0.06688714027404785,0.06387972831726074,0.002007722854614258
482,0.00199127197265625,0.0,0.00199127197265625
483,0.058107614517211914,0.054106712341308594,0.00400090217590332
484,0.06482887268066406,0.06084418296813965,0.003984689712524414
485,0.050777435302734375,0.046775102615356445,0.00400233268737793
486,0.05987834930419922,0.0560605525970459,0.0038177967071533203
487,0.06460046768188477,0.06260108947753906,0.001999378204345703
488,0.0029997825622558594,0.0,0.0029997825622558594
489,0.05890965461730957,0.05490922927856445,0.004000425338745117
490,0.059107065200805664,0.05622529983520508,0.002881765365600586
491,0.0663902759552002,0.06339120864868164,0.0029990673065185547
492,0.003000020980834961,0.0009992122650146484,0.0020008087158203125
493,0.11812710762023926,0.11412596702575684,0.004001140594482422
494,0.0635838508605957,0.0635838508605957,0.0
495,0.00400233268737793,0.0,0.00400233268737793
496,0.05599474906921387,0.051999568939208984,0.003995180130004883
497,0.06399965286254883,0.06000351905822754,0.003996133804321289
498,0.052947044372558594,0.0468134880065918,0.006133556365966797
499,0.06534004211425781,0.06134033203125,0.0039997100830078125
500,0.004000186920166016,0.0,0.004000186920166016
501,0.05647850036621094,0.05348038673400879,0.0019996166229248047
502,0.06207609176635742,0.05807304382324219,0.004003047943115234
503,0.0599973201751709,0.056000471115112305,0.003996849060058594
504,0.059996843338012695,0.05600261688232422,0.0039942264556884766
505,0.004004240036010742,0.0,0.004004240036010742
506,0.055997610092163086,0.05199599266052246,0.004001617431640625
507,0.0639333724975586,0.05910158157348633,0.004831790924072266
508,0.06532859802246094,0.06132936477661133,0.003999233245849609
509,0.0029997825622558594,0.0010008811950683594,0.0019989013671875
510,0.053617238998413086,0.04962015151977539,0.003997087478637695
511,0.11429119110107422,0.11029291152954102,0.003998279571533203
512,0.06236553192138672,0.05834031105041504,0.00402522087097168
513,0.003994941711425781,0.0,0.003994941711425781
514,0.04839301109313965,0.044420719146728516,0.003972291946411133
515,0.05608415603637695,0.05608415603637695,0.0
516,0.06805825233459473,0.0640559196472168,0.00400233268737793
517,0.064208984375,0.060178279876708984,0.004030704498291016
518,0.003984928131103516,0.0,0.003984928131103516
519,0.058800697326660156,0.056355953216552734,0.002444744110107422
520,0.049700021743774414,0.047588348388671875,0.0
521,0.06341123580932617,0.06041431427001953,0.0019991397857666016
522,0.06225728988647461,0.060163259506225586,0.0020940303802490234
523,0.06060314178466797,0.06060314178466797,0.0
524,0.003989219665527344,0.0,0.003989219665527344
525,0.054163455963134766,0.054163455963134766,0.0
526,0.05465412139892578,0.05065298080444336,0.004001140594482422
527,0.06396842002868652,0.060967445373535156,0.0019979476928710938
528,0.06340456008911133,0.06140470504760742,0.0019998550415039062
529,0.003000974655151367,0.0,0.003000974655151367
530,0.12609076499938965,0.12309098243713379,0.0019974708557128906
