,index_global,index_buffer,absolute_time,relative_time,emg_channels
58,58,8,1670245211.4957001,0.1301267147064209,"[ 8.26034323e+001 -2.03456730e+001 -1.51575264e+001  3.86567787e+000
 -9.15555284e+000 -1.98370312e+001  1.20039471e+001  3.85550503e+001
  0.00000000e+000  1.16707694e-311  5.29874766e+180  1.94209091e+227
  1.04145949e-152  1.67494831e+243  1.41480844e+161  3.41214795e+161]"
59,59,9,1670245211.498466,0.13289260864257812,"[-2.44148076e+001  2.54320912e+000 -3.05185095e-001  1.92266610e+001
  8.34172592e+000  6.00197353e+000  3.41807306e+001  5.59506007e+001
  0.00000000e+000  2.60649262e+137  4.26954078e+257  1.94901499e+227
  1.21696635e-152  1.72051766e+243  3.44875955e-085  5.98189629e-154]"
60,60,10,1670245211.501232,0.13565850257873535,"[-8.50449131e+001  1.74972788e+001  1.02745649e+001  3.01115960e+001
  1.93283893e+001  2.26854254e+001  4.60829493e+001  6.53096103e+001
  0.00000000e+000  1.16707698e-311  2.46126486e-154  8.01967502e+165
  3.17095863e+180  5.98150409e-154  6.01347002e-154  4.47593816e-091]"
61,61,11,1670245211.503998,0.13842463493347168,"[-2.31635487e+002  5.32039349e+001  3.18409782e+001  5.20849228e+001
  4.34380118e+001  6.04266488e+001  7.28375093e+001  8.01619516e+001
  0.00000000e+000 -9.29945488e+253  4.56335201e-072  1.81786150e+185
  2.46294558e+198  9.74264038e-154  1.81363716e-152  1.87725413e-009]"
62,62,12,1670245211.506764,0.1411905288696289,"[-2.92367321e+002  6.66320790e+001  3.91654205e+001  5.82903531e+001
  5.10676392e+001  7.14133122e+001  8.06705934e+001  8.16878770e+001
  0.00000000e+000  1.16707694e-311  7.07833729e-077  9.05280235e+223
  3.98454642e+252  1.00735901e+261  1.35507723e+248  2.17235826e-153]"
63,63,13,1670245211.50953,0.14395666122436523,"[-3.34686321e+002  7.01925718e+001  4.28276416e+001  5.84938098e+001
  5.41194901e+001  7.26340526e+001  7.92463963e+001  7.26340526e+001
  0.00000000e+000  5.67562410e+119  6.01346953e-154  6.01347002e-154
  6.01346953e-154  1.81450395e-152  1.81794475e+185  1.10631729e+031]"
64,64,14,1670245211.512296,0.14672255516052246,"[-3.21461633e+002  6.39871415e+001  3.89619638e+001  5.33056632e+001
  5.05589974e+001  6.61234372e+001  7.26340526e+001  6.40888699e+001
  0.00000000e+000  6.32404027e-322  8.76391102e+252  2.60985693e+180
  2.46598539e-154  1.75703231e+156  3.98382625e+252  8.11961024e+159]"
65,65,15,1670245211.515062,0.1494886875152588,"[-2.50760420e+002  4.34380118e+001  2.47199927e+001  3.83515936e+001
  3.67239397e+001  4.33362835e+001  5.08641825e+001  4.27259133e+001
  0.00000000e+000 -9.79064816e-150  2.61261354e+257  1.34452685e+161
  4.47593816e-091  1.67640692e+243  9.77153206e-153  6.98347712e-077]"
66,66,16,1670245211.517828,0.15225458145141602,"[-2.01930804e+002  3.13323364e+001  1.64799951e+001  3.01115960e+001
  2.78735720e+001  2.97046826e+001  3.83515936e+001  3.04167811e+001
  0.00000000e+000  9.88131292e-324  1.39387552e-258  2.46295700e+198
  7.77661508e+160  1.94623525e+227  1.02188594e-152  5.46668059e-095]"
67,67,17,1670245211.520594,0.15502047538757324,"[-1.00711081e+002  8.03654083e+000  9.15555284e-001  1.64799951e+001
  1.00711081e+001  1.52592547e+000  1.60730817e+001  7.01925718e+000
  0.00000000e+000  6.95329480e-310  6.01347002e-154  1.10871438e+219
  1.67751539e+243  1.19489000e+190  1.41480844e+161  9.37054931e-076]"
68,68,18,1670245211.52336,0.15778660774230957,"[-4.75071464e+001 -3.05185095e+000 -7.32444227e+000  1.00711081e+001
  2.03456730e+000 -1.12918485e+001  5.90024517e+000 -3.56049277e+000
  0.00000000e+000  1.80136334e-320  7.72493415e+228  1.34450966e+161
  6.01347002e-154  9.30534311e+199  3.44875955e-085  1.05117820e-153]"
69,69,19,1670245211.526126,0.1605525016784668,"[ 5.89007233e+001 -2.60424614e+001 -2.41096225e+001 -7.32444227e+000
 -1.55644398e+001 -3.76394950e+001 -1.40385144e+001 -2.13629566e+001
  0.00000000e+000              nan  2.45066354e+198  6.64011893e+265
  1.81363716e-152  1.87673448e-152  1.24002374e+180  6.01346953e-154]"
70,70,20,1670245211.528892,0.16331863403320312,"[ 1.20548112e+002 -4.18103580e+001 -3.36720888e+001 -1.80059206e+001
 -2.59407331e+001 -5.40177618e+001 -2.78735720e+001 -3.05185095e+001
  0.00000000e+000  1.12646967e-321  3.62479380e+228  3.11078548e+161
  4.93432793e+257  6.01346953e-154  2.46454856e-154  6.01347002e-154]"
71,71,21,1670245211.531658,0.16608452796936035,"[ 2.67545600e+002 -7.58893602e+001 -5.25935647e+001 -4.03861609e+001
 -5.20849228e+001 -9.07417015e+001 -5.83920815e+001 -4.82192450e+001
  0.00000000e+000  0.00000000e+000  7.69110598e+218  2.31274138e-152
  2.86523864e+161  4.22037488e+194  4.47593816e-091  6.01347002e-154]"
72,72,22,1670245211.534424,0.16885066032409668,"[ 3.27870520e+002 -8.78933073e+001 -6.04266488e+001 -4.69985046e+001
 -6.21560310e+001 -1.03356019e+002 -6.71407208e+001 -5.11693676e+001
  0.00000000e+000  4.73620752e+180  1.46921998e+195  1.33856858e-152
  9.77134979e-153  1.81794475e+185  6.01346953e-154  2.58276571e-144]"
73,73,23,1670245211.53719,0.1716165542602539,"[ 3.62458164e+002 -9.30814539e+001 -6.71407208e+001 -4.68967762e+001
 -6.11387473e+001 -1.07425153e+002 -6.46992401e+001 -4.32345551e+001
  0.00000000e+000  1.34450615e+161  3.03434555e-152  6.01346953e-154
  1.75703231e+156  3.98382625e+252  5.43391471e+300  1.05121175e-153]"
74,74,24,1670245211.539956,0.17438268661499023,"[ 3.45876441e+002 -8.68760236e+001 -6.28681295e+001 -4.21155431e+001
 -5.62557858e+001 -1.00711081e+002 -5.64592425e+001 -3.39772739e+001
  0.00000000e+000  1.36456993e+161  8.81950720e+199  8.89492560e+252
  7.33956123e+223  1.43275011e+228  1.05994822e+189  7.68132025e+140]"
75,75,25,1670245211.542722,0.17714858055114746,"[ 2.72937203e+002 -6.49026968e+001 -4.59812209e+001 -2.65511032e+001
 -4.29293700e+001 -7.41599780e+001 -3.58083845e+001 -7.73135573e+000
  0.00000000e+000  2.86523864e+161  3.03060727e-152  1.19489000e+190
  1.17567351e+214  6.01099941e+175  7.03917206e+199  6.01346953e-154]"
76,76,26,1670245211.5454879,0.1799144744873047,"[ 2.20343638e+002 -5.33056632e+001 -3.65204830e+001 -1.86162908e+001
 -3.33669037e+001 -5.98162786e+001 -2.41096225e+001  3.96740623e+000
  0.00000000e+000  9.77134979e-153  6.01346953e-154  4.75114275e+233
  6.01334515e-154  5.55603592e+180  9.06167160e+227  2.46124921e-154]"
77,77,27,1670245211.548254,0.18268060684204102,"[ 1.16478978e+002 -3.34686321e+001 -2.17698701e+001 -3.56049277e+000
 -1.53609831e+001 -3.32651753e+001  1.01728365e-001  2.49234494e+001
  0.00000000e+000  1.09805932e+155  9.28601695e+242  1.21697087e-152
  4.85928196e+111  1.43237449e+161  1.72979781e+156  1.02182193e-152]"
78,78,28,1670245211.55102,0.18544650077819824,"[ 6.33767713e+001 -2.22785119e+001 -1.56661682e+001  3.45876441e+000
 -6.61234372e+000 -2.07525864e+001  1.02745649e+001  3.64187546e+001
  0.00000000e+000  2.56929094e+161  7.26612789e+223  1.94010285e+227
  1.27734658e-152  6.08532800e+247  1.76454971e+156  5.98180371e-154]"
79,79,29,1670245211.553786,0.18821263313293457,"[-4.53708508e+001  2.74666585e+000  7.12098554e-001  1.96335744e+001
  1.12918485e+001  4.78123315e+000  3.16375215e+001  5.51367738e+001
  0.00000000e+000  1.33856857e-152  1.69375774e+190  3.40724745e-085
  1.72979783e+156  5.28555407e+180  3.58093623e+160  6.03823404e-154]"
80,80,30,1670245211.556552,0.1909785270690918,"[-1.07221697e+002  1.77007355e+001  1.07832067e+001  3.00098677e+001
  2.17698701e+001  2.18715985e+001  4.53708508e+001  6.40888699e+001
  0.00000000e+000  3.11083761e+161  2.66408541e+233  1.69592865e-152
  7.69825606e+218  6.01334682e-154  2.29834157e+156  6.01334519e-154]"
81,81,31,1670245211.559318,0.19374465942382812,"[-2.50963876e+002  5.22883796e+001  3.16375215e+001  5.12710959e+001
  4.46587522e+001  5.86972666e+001  7.02943002e+001  8.06705934e+001
  0.00000000e+000  6.24018623e-085  1.81596891e-152  2.31460833e-152
  1.43237449e+161  7.08468655e+159  1.88777566e+219  4.56342110e-072]"
82,82,32,1670245211.562084,0.19651055335998535,"[-3.08236946e+002  6.63268939e+001  3.95723340e+001  5.73747978e+001
  5.27970214e+001  7.12098554e+001  7.88394828e+001  8.33155309e+001
  0.00000000e+000  1.81644122e+223  3.09391800e+169  2.02791109e+267
  9.07652373e+223  1.21697542e-152  7.47867102e+247  6.01346953e-154]"
83,83,33,1670245211.56485,0.19927668571472168,"[-3.43536688e+002  7.12098554e+001  4.24207282e+001  5.74765262e+001
  5.48315887e+001  7.57876319e+001  7.78221992e+001  7.49738049e+001
  0.00000000e+000  1.46923448e+195  7.68288549e+170  6.01334637e-154
  3.62483435e+228  2.44087847e-154  9.85966183e+169  1.20269407e-153]"
84,84,34,1670245211.567616,0.2020425796508789,"[-3.29498174e+002  6.43940550e+001  3.81481368e+001  5.45264036e+001
  5.04572690e+001  6.94804732e+001  6.90735598e+001  6.64286223e+001
  0.00000000e+000  3.99727166e+252  7.49088705e+247  1.14567438e+243
  7.69110598e+218  2.07348683e+026  7.54545948e+233  1.95994476e-062]"
85,85,35,1670245211.5703819,0.20480847358703613,"[-2.64392020e+002  4.49639373e+001  2.54320912e+001  4.17086296e+001
  3.70291248e+001  4.28276416e+001  4.76088748e+001  4.27259133e+001
  0.00000000e+000  3.12670180e+185  1.46922778e+195  4.73103517e+164
  1.45913393e-152  6.01334666e-154  3.37092505e+160  6.03677733e-154]"
86,86,36,1670245211.573148,0.20757460594177246,"[-2.17800429e+002  3.32651753e+001  1.73955504e+001  3.34686321e+001
  2.86873989e+001  2.71614734e+001  3.63170263e+001  2.97046826e+001
  0.00000000e+000  5.02065932e+276  1.07349387e+272  1.69375668e+190
  7.72493415e+228  4.85928196e+111  1.36456993e+161  1.87725413e-009]"
87,87,37,1670245211.575914,0.2103404998779297,"[-1.17597990e+002  8.64691102e+000  2.74666585e+000  1.65817235e+001
  9.96937976e+000  4.78123315e+000  1.43436995e+001  7.62962737e+000
  0.00000000e+000  3.53810655e+155  6.01346953e-154  5.55603592e+180
  6.01347002e-154  1.27734658e-152  2.64807475e+233  1.18323756e+243]"
88,88,38,1670245211.57868,0.21310663223266602,"[-6.33767713e+001 -3.25530768e+000 -4.06913460e+000  7.52789900e+000
  8.13826919e-001 -7.12098554e+000  3.35703604e+000 -1.01728365e+000
  0.00000000e+000  6.23512027e-085  2.19987206e-152  1.91077770e+214
  1.71897979e+161  1.72979783e+156  7.22937202e+159  7.03917206e+199]"
89,89,39,1670245211.581446,0.21587252616882324,"[ 4.62864060e+001 -2.53303629e+001 -2.03456730e+001 -8.64691102e+000
 -1.66834518e+001 -3.59101128e+001 -1.75990071e+001 -1.81076490e+001
  0.00000000e+000  1.29986551e+219  8.02386537e-095  1.23755530e+214
  7.20100780e+252  2.44831600e+198  1.67521283e+243  2.43903764e-154]"
90,90,40,1670245211.584212,0.21863865852355957,"[ 1.08849350e+002 -4.05896176e+001 -3.02133244e+001 -1.83111057e+001
 -2.67545600e+001 -5.21866512e+001 -2.98064109e+001 -2.71614734e+001
  0.00000000e+000  2.42766848e-154  2.28690939e+243  1.02189687e-152
  2.34950239e+251  2.64521819e+185  9.31464658e+242  6.01347037e-154]"
91,91,41,1670245211.586978,0.2214045524597168,"[ 2.52184617e+002 -7.71101006e+001 -5.17797377e+001 -4.02844325e+001
 -4.78123315e+001 -8.90123193e+001 -5.77817113e+001 -4.19120863e+001
  0.00000000e+000  5.73818475e+180  1.81551366e-152  1.35446685e+243
  9.30270590e+242  1.72977325e+156  7.26607065e+223  4.56335200e-072]"
92,92,42,1670245211.5897439,0.22417044639587402,"[ 3.09254229e+002 -8.95209611e+001 -5.91041800e+001 -4.72019613e+001
 -5.53402305e+001 -1.02033550e+002 -6.57165237e+001 -4.55743075e+001
  0.00000000e+000  4.03259187e+175  9.13611906e+242  2.04748750e+161
  4.26614648e+180  7.69825606e+218  7.68408317e+170  2.45969576e-154]"
93,93,43,1670245211.59251,0.22693657875061035,"[ 3.51776686e+002 -9.34883674e+001 -6.15456608e+001 -4.74054181e+001
 -6.14439324e+001 -1.04678488e+002 -6.24612161e+001 -3.82498652e+001
  0.00000000e+000  1.57609062e-052  5.35726317e+199  5.98182821e-154
  6.60697559e+265  6.01334515e-154  2.17371178e+068  6.01347042e-154]"
94,94,44,1670245211.5952759,0.22970247268676758,"[ 3.39264097e+002 -8.80967640e+001 -5.75782545e+001 -4.21155431e+001
 -5.80868964e+001 -9.74557736e+001 -5.63575142e+001 -2.88908556e+001
  0.00000000e+000  6.01346953e-154  6.01099874e+175  1.46914166e+195
  5.02518441e+180  4.85928196e+111  6.01334668e-154  1.95994476e-062]"
