time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
0.0659056;-27.7718;-3.96741;-6.40889;14.3437;1.83111;-3.66222;25.3304;51.2711;
0.0678028;-53.1022;0;0;18.9215;8.85037;10.9867;42.1155;61.3422;
0.0697;-73.2444;5.49333;6.71407;28.9926;18.6163;28.3822;57.3748;74.7703;
0.0715972;-91.5555;14.3437;14.9541;42.4207;33.5704;51.2711;74.16;94.6074;
0.0734944;-120.243;21.0578;23.8044;53.4074;50.9659;76.2963;93.3866;108.646;
0.0753917;-144.658;22.8889;28.3822;61.3422;65.6148;93.6918;106.815;112.613;
0.0772889;-151.067;22.8889;27.7718;64.0889;69.277;96.7437;108.036;112.003;
0.0791861;-149.236;21.9733;27.7718;60.1215;65.92;90.0296;99.7955;103.458;
0.0810833;-142.216;17.0904;26.2459;54.0178;61.037;82.4;89.114;88.8089;
0.0829806;-125.431;10.3763;19.2267;45.7778;51.2711;70.4978;78.4326;76.9066;
0.0848778;-102.542;4.88296;10.9867;38.4533;39.0637;50.9659;65.3096;62.2578;
0.086775;-76.2963;1.52593;4.57778;32.3496;31.1289;32.0444;50.6607;43.0311;
0.0886722;-47.9141;-1.52593;-2.1363;23.8044;21.9733;20.7526;36.9274;28.3822;
0.0905694;-20.7526;-6.40889;-8.24;14.0385;8.24;8.54518;21.9733;16.1748;
0.0924667;7.93481;-12.8178;-10.9867;7.93481;-1.83111;-9.15555;7.32444;-0.915555;
0.0943639;36.6222;-18.6163;-16.1748;0.305185;-9.15555;-27.4667;-3.35704;-16.1748;
0.0962611;61.3422;-22.8889;-25.0252;-10.0711;-20.7526;-43.3363;-15.5644;-26.8563;
0.0981583;89.114;-28.077;-32.3496;-18.3111;-32.96;-62.2578;-33.2652;-41.2;
0.100056;118.717;-34.7911;-38.1481;-28.077;-45.7778;-85.1466;-52.1867;-59.8163;
0.101953;140.996;-41.2;-45.4726;-43.6415;-62.2578;-109.256;-71.7185;-74.7703;
0.10385;162.664;-44.2518;-50.6607;-53.7126;-76.6015;-127.567;-87.5881;-81.7896;
0.105747;180.67;-44.2518;-52.1867;-51.8815;-79.6533;-132.145;-88.8089;-80.5689;
0.107644;177.923;-43.3363;-51.2711;-46.3881;-75.9911;-126.347;-79.6533;-72.3289;
0.109542;162.053;-39.3689;-47.3037;-43.0311;-70.8029;-118.717;-72.3289;-60.7318;
0.111439;148.93;-33.8755;-41.8104;-38.7585;-61.037;-107.12;-62.8681;-46.3881;
0.113336;130.619;-29.603;-36.0118;-28.077;-49.1348;-86.9778;-45.1674;-28.077;
0.115233;102.847;-26.5511;-28.3822;-16.48;-39.6741;-66.5304;-28.6874;-9.15555;
0.117131;76.6015;-21.0578;-21.363;-11.9022;-30.8237;-53.1022;-15.8696;5.79852;
0.119028;52.1867;-13.4281;-17.0904;-6.40889;-18.6163;-39.3689;-1.22074;20.1422;
0.120925;25.6355;-8.24;-11.2918;4.27259;-6.71407;-20.7526;13.4281;34.7911;
0.122822;-0.305185;-5.49333;-3.96741;11.9022;1.83111;-5.18815;25.6355;47.9141;
0.124719;-26.2459;0.305185;0;17.7007;10.9867;6.40889;38.4533;60.4266;
0.126617;-50.3555;8.24;5.49333;31.4341;24.1096;26.8563;55.8489;76.2963;
0.128514;-70.8029;13.7333;14.3437;46.3881;40.2844;55.8489;76.6015;95.2177;
0.130411;-92.7763;18.6163;24.1096;55.8489;55.8489;79.6533;95.2177;112.003;
0.132308;-113.224;23.4993;31.4341;64.3941;67.4459;94.3022;107.12;121.158;
0.134206;-120.853;23.8044;32.0444;66.8355;72.3289;101.627;110.477;117.191;
0.136103;-116.276;20.4474;26.2459;60.4266;68.0563;99.1852;103.458;105.594;
0.138;-104.984;17.7007;21.9733;53.4074;59.5111;86.3674;91.2503;95.2177;
0.139897;-89.114;13.4281;19.5318;46.6933;52.1867;70.4978;80.2637;83.6207;
0.141794;-72.3289;7.01926;12.8178;37.2326;42.1155;54.3229;67.4459;64.6992;
0.143692;-54.0178;0.915555;5.49333;30.2133;28.3822;35.7067;49.44;42.7259;
0.145589;-32.96;-3.96741;0.61037;26.2459;19.2267;19.2267;33.8755;26.2459;
0.147486;-10.0711;-9.46074;-5.79852;17.7007;12.8178;6.40889;22.8889;14.6489;
0.149383;16.48;-13.4281;-11.9022;8.24;0.61037;-8.24;8.54518;2.74667;
0.151281;46.6933;-16.48;-16.48;1.83111;-11.9022;-24.1096;-4.57778;-10.9867;
0.153178;72.0237;-21.0578;-24.1096;-5.18815;-19.2267;-38.4533;-15.2593;-27.1615;
0.155075;94.9126;-28.9926;-32.3496;-17.0904;-29.603;-58.5955;-33.8755;-43.0311;
0.156972;121.158;-36.6222;-37.5378;-31.1289;-46.0829;-84.5363;-59.2059;-57.68;
0.158869;144.963;-42.1155;-45.1674;-41.2;-61.3422;-106.51;-76.9066;-72.6341;
0.160767;160.222;-44.8622;-54.6281;-44.2518;-71.4133;-120.853;-84.5363;-83.3155;
0.162664;166.326;-43.9467;-55.2385;-44.8622;-74.4652;-126.347;-86.9778;-80.5689;
0.164561;162.664;-40.2844;-49.44;-46.3881;-70.4978;-122.99;-83.0103;-68.0563;
0.166458;152.898;-37.5378;-44.557;-42.1155;-62.8681;-114.139;-74.16;-56.1541;
0.168356;138.859;-33.8755;-38.4533;-31.7392;-54.3229;-98.88;-61.3422;-42.1155;
0.170253;114.444;-28.077;-32.96;-23.8044;-45.7778;-77.8222;-44.2518;-23.8044;
0.17215;89.7244;-23.8044;-28.3822;-18.3111;-39.3689;-61.6474;-30.2133;-9.15555;
0.174047;72.3289;-20.1422;-22.5837;-9.46074;-30.2133;-49.7452;-18.9215;3.66222;
0.175944;45.4726;-15.5644;-15.5644;0.915555;-16.1748;-35.4015;-4.57778;21.0578;
0.177842;5.18815;-10.3763;-9.46074;9.76592;-4.57778;-19.5318;10.6815;35.7067;
0.179739;-27.1615;-4.88296;-3.66222;16.48;2.44148;-3.96741;21.9733;44.557;
0.181636;-51.2711;0;1.22074;22.8889;10.9867;13.7333;35.4015;58.9007;
0.183533;-79.0429;4.57778;6.1037;32.96;23.8044;33.8755;55.5437;80.2637;
0.185431;-107.425;13.123;14.3437;46.6933;41.2;57.0696;75.3807;98.88;
0.187328;-132.756;21.0578;24.4148;57.9852;58.5955;81.1792;90.64;110.782;
0.189225;-152.898;22.8889;28.9926;64.0889;68.6666;96.4385;104.068;117.191;
0.191122;-161.748;21.0578;28.3822;63.4785;70.4978;99.7955;108.951;115.665;
0.193019;-160.527;19.2267;27.4667;58.5955;69.277;95.5229;99.7955;107.12;
0.194917;-154.729;16.1748;25.6355;55.5437;63.1733;86.9778;87.5881;95.2177;
0.196814;-141.301;11.9022;19.837;52.4918;52.4918;74.7703;79.6533;80.5689;
0.198711;-119.022;7.62963;12.8178;43.0311;40.2844;57.68;65.0044;62.5629;
0.200608;-94.6074;3.35704;6.40889;32.6548;30.5185;39.3689;46.3881;44.8622;
0.202506;-73.2444;-3.05185;0;28.077;23.1941;24.1096;34.7911;30.8237;
0.204403;-50.9659;-10.9867;-5.49333;20.7526;14.6489;7.32444;21.6681;16.48;
0.2063;-19.2267;-16.7852;-9.15555;7.32444;1.83111;-11.9022;3.35704;0.61037;
0.208197;13.7333;-21.0578;-14.6489;-0.61037;-8.24;-24.1096;-8.24;-13.123;
0.210094;32.6548;-24.72;-23.8044;-5.49333;-17.0904;-37.2326;-18.6163;-26.5511;
0.211992;48.5244;-28.3822;-31.1289;-18.6163;-29.603;-63.1733;-39.3689;-44.8622;
0.213889;72.3289;-34.7911;-36.6222;-35.0963;-44.557;-91.5555;-62.2578;-65.6148;
0.215786;96.1333;-43.9467;-43.9467;-44.557;-58.5955;-110.172;-77.517;-79.3481;
0.217683;115.97;-48.5244;-51.2711;-48.2192;-69.8874;-123.6;-86.9778;-83.6207;
0.219581;127.873;-46.6933;-53.7126;-47.9141;-72.9392;-130.009;-89.4192;-79.6533;
0.221478;125.126;-45.7778;-50.3555;-44.8622;-68.6666;-123.905;-85.757;-70.1926;
0.223375;118.412;-43.6415;-45.4726;-40.2844;-62.2578;-112.613;-77.8222;-58.5955;
0.225272;110.782;-35.4015;-43.0311;-32.96;-53.4074;-101.627;-62.2578;-44.2518;
0.227169;89.114;-28.6874;-38.1481;-22.5837;-42.1155;-86.0622;-43.3363;-25.3304;
0.229067;61.3422;-26.5511;-28.3822;-15.5644;-32.0444;-67.7511;-31.1289;-7.93481;
0.230964;39.3689;-21.0578;-21.0578;-9.46074;-23.4993;-50.3555;-21.0578;6.1037;
0.232861;14.3437;-14.0385;-17.0904;0.915555;-15.8696;-33.5704;-3.96741;22.2785;
0.234758;-12.8178;-9.15555;-9.76592;10.0711;-7.62963;-18.3111;15.2593;38.1481;
0.236656;-35.4015;-3.05185;-2.74667;14.0385;2.74667;-4.27259;27.4667;48.5244;
0.238553;-59.5111;2.1363;-0.305185;21.363;13.7333;11.597;36.317;59.5111;
0.24045;-80.5689;6.40889;5.79852;33.2652;22.8889;32.96;50.3555;77.8222;
0.242347;-95.8281;13.4281;18.3111;43.9467;36.9274;57.9852;69.5822;97.0489;
0.244244;-118.717;21.9733;28.3822;54.6281;54.9333;80.8741;88.8089;109.867;
0.246142;-143.742;25.6355;30.8237;63.7837;68.6666;96.1333;101.321;115.36;
0.248039;-152.898;24.72;28.3822;65.0044;73.2444;100.711;103.153;113.224;
0.249936;-151.067;22.2785;26.5511;61.037;68.6666;94.9126;97.0489;104.373;
0.251833;-144.353;18.3111;26.2459;55.8489;60.4266;84.2311;87.2829;92.4711;
0.253731;-129.093;12.5126;19.837;48.2192;52.797;71.7185;75.0755;78.1274;
0.255628;-108.036;6.40889;10.0711;41.2;43.0311;56.4592;61.037;60.4266;
0.257525;-83.9259;2.1363;6.1037;35.0963;31.4341;39.0637;47.9141;42.7259;
0.259422;-56.7644;-0.915555;3.96741;25.9407;22.5837;22.5837;33.8755;29.2978;
0.261319;-29.2978;-6.40889;-2.44148;17.0904;14.3437;6.71407;19.5318;15.8696;
0.263217;-1.52593;-12.8178;-8.54518;9.46074;1.83111;-9.15555;7.32444;0.305185;
0.265114;26.5511;-17.0904;-12.8178;-1.22074;-9.46074;-25.6355;-5.18815;-13.123;
0.267011;52.4918;-22.5837;-20.1422;-11.597;-17.3956;-40.5896;-20.1422;-26.5511;
0.268908;77.8222;-30.2133;-28.6874;-18.6163;-28.3822;-58.5955;-36.6222;-43.0311;
0.270806;103.153;-36.6222;-35.7067;-29.9081;-45.4726;-83.3155;-56.7644;-61.3422;
0.272703;125.431;-42.1155;-43.0311;-42.1155;-61.3422;-108.951;-77.517;-75.6859;
0.2746;146.794;-45.4726;-48.5244;-48.5244;-71.4133;-124.821;-88.1985;-82.4;
0.276497;161.443;-44.8622;-49.44;-50.3555;-75.0755;-127.567;-88.8089;-80.2637;
0.278394;156.865;-41.8104;-47.3037;-48.5244;-71.7185;-122.684;-83.6207;-70.4978;
0.280292;139.47;-38.4533;-43.3363;-42.1155;-64.6992;-113.834;-73.5496;-57.9852;
0.282189;122.684;-33.2652;-37.843;-35.7067;-55.5437;-100.406;-59.5111;-45.7778;
0.284086;104.373;-27.4667;-32.3496;-28.3822;-44.557;-84.2311;-45.4726;-30.2133;
0.285983;80.5689;-24.1096;-25.6355;-18.0059;-34.7911;-67.4459;-32.96;-10.9867;
0.287881;56.7644;-21.0578;-19.2267;-9.76592;-27.4667;-51.5763;-20.1422;5.49333;
0.289778;32.6548;-14.6489;-15.2593;-3.66222;-17.3956;-36.0118;-5.79852;19.2267;
0.291675;4.57778;-7.93481;-10.0711;5.18815;-4.88296;-18.3111;8.24;35.7067;
0.293572;-24.72;-4.88296;-3.35704;12.8178;3.35704;-1.22074;21.9733;50.3555;
0.295469;-48.2192;-0.61037;0.915555;19.2267;10.9867;13.4281;36.6222;61.3422;
0.297367;-69.8874;7.32444;6.40889;30.2133;24.72;32.0444;54.3229;74.16;
0.299264;-97.354;12.8178;16.48;44.8622;42.1155;56.4592;73.5496;89.7244;
0.301161;-122.99;15.8696;25.6355;54.6281;56.7644;78.4326;90.3348;104.373;
0.303058;-138.249;21.0578;28.3822;61.9526;67.1407;93.3866;101.627;115.36;
0.304956;-145.573;23.4993;28.9926;65.3096;71.4133;100.711;104.068;114.75;
0.306853;-143.132;20.7526;27.4667;59.8163;67.4459;96.1333;98.5748;104.373;
0.30875;-126.957;19.2267;22.8889;50.3555;59.5111;83.3155;88.8089;91.8607;
0.310647;-107.12;16.48;17.3956;44.557;50.6607;71.7185;75.9911;76.2963;
0.312544;-90.64;8.54518;11.597;39.3689;39.3689;56.7644;60.4266;56.7644;
0.314442;-72.3289;1.22074;5.18815;30.2133;27.4667;36.317;45.4726;40.2844;
0.316339;-49.1348;-3.66222;0.305185;19.5318;20.1422;19.2267;31.4341;27.1615;
0.318236;-23.8044;-9.46074;-4.57778;10.0711;13.123;5.18815;16.48;12.2074;
0.320133;2.74667;-14.6489;-13.7333;3.35704;0.915555;-10.3763;3.66222;-1.83111;
0.322031;28.6874;-19.837;-21.6681;-2.1363;-9.76592;-24.72;-6.71407;-15.5644;
0.323928;53.1022;-26.2459;-25.0252;-10.3763;-16.7852;-38.7585;-20.7526;-31.1289;
0.325825;79.0429;-30.5185;-31.1289;-21.9733;-29.2978;-61.9526;-39.0637;-45.7778;
0.327722;105.594;-36.317;-42.7259;-34.4859;-46.0829;-87.8933;-57.68;-59.5111;
0.329619;130.924;-44.557;-52.1867;-46.6933;-59.2059;-108.646;-76.9066;-74.4652;
0.331517;151.677;-47.6089;-55.5437;-53.1022;-70.1926;-124.821;-90.64;-83.3155;
0.333414;160.833;-45.1674;-54.0178;-51.8815;-77.8222;-132.45;-91.5555;-79.9585;
0.335311;159.307;-43.9467;-51.2711;-47.9141;-75.3807;-127.567;-84.2311;-70.4978;
0.337208;154.424;-41.8104;-48.8296;-43.3363;-65.6148;-117.496;-75.9911;-59.8163;
0.339106;143.742;-36.6222;-43.9467;-34.4859;-55.2385;-104.068;-63.4785;-43.9467;
0.341003;122.379;-30.2133;-36.9274;-25.3304;-46.6933;-84.2311;-47.6089;-25.3304;
0.3429;99.7955;-23.4993;-30.8237;-20.1422;-39.0637;-65.92;-32.96;-10.9867;
0.344797;81.4844;-17.3956;-25.6355;-13.7333;-29.2978;-52.797;-18.3111;2.74667;
0.346694;53.4074;-13.123;-18.3111;-2.1363;-18.0059;-38.1481;-4.88296;18.9215;
0.348592;19.2267;-8.54518;-10.0711;8.24;-6.40889;-21.9733;7.01926;32.6548;
0.350489;-6.71407;-3.96741;-5.49333;14.6489;4.57778;-7.93481;21.0578;43.9467;
0.352386;-27.4667;0;-1.22074;21.363;16.48;10.0711;36.317;57.9852;
0.354283;-50.0504;7.32444;6.1037;32.0444;28.3822;33.8755;52.1867;76.9066;
0.356181;-72.0237;14.9541;14.9541;45.1674;42.1155;57.3748;74.16;96.4385;
0.358078;-95.5229;18.9215;21.363;57.9852;57.0696;79.6533;95.2177;111.393;
0.359975;-116.581;22.8889;25.6355;66.8355;67.4459;96.1333;105.594;117.191;
0.361872;-123.6;23.8044;27.4667;67.7511;71.4133;97.9644;106.204;115.36;
0.363769;-119.938;18.3111;26.5511;62.2578;69.5822;91.2503;100.711;107.73;
0.365667;-112.308;14.3437;23.8044;56.1541;62.2578;83.3155;89.7244;93.3866;
0.367564;-97.0489;13.7333;19.837;48.5244;53.4074;69.5822;76.9066;76.2963;
0.369461;-74.16;8.85037;12.2074;39.3689;43.6415;50.3555;64.0889;60.4266;
0.371358;-48.8296;1.83111;5.18815;32.0444;32.6548;32.6548;50.0504;45.7778;
0.373256;-25.6355;-1.52593;1.22074;26.2459;23.8044;18.3111;34.7911;31.4341;
0.375153;-2.74667;-7.32444;-4.57778;17.3956;14.6489;3.66222;20.1422;16.7852;
0.37705;27.4667;-15.5644;-13.7333;7.93481;0.61037;-12.2074;7.01926;1.83111;
0.378947;59.5111;-20.4474;-19.837;0;-10.3763;-29.2978;-3.05185;-10.9867;
0.380844;77.2118;-25.9407;-23.8044;-8.24;-15.5644;-45.7778;-16.48;-24.72;
0.382742;89.7244;-33.5704;-29.2978;-17.0904;-27.1615;-65.3096;-38.7585;-42.1155;
0.384639;111.698;-38.4533;-38.1481;-26.8563;-46.3881;-90.64;-62.2578;-59.8163;
0.386536;133.671;-43.0311;-47.9141;-37.5378;-60.4266;-115.055;-77.8222;-72.3289;
0.388433;147.099;-48.5244;-53.1022;-44.2518;-67.7511;-129.704;-85.1466;-79.3481;
0.390331;154.118;-49.1348;-52.797;-46.0829;-72.3289;-132.45;-86.9778;-79.3481;
0.392228;150.151;-44.8622;-51.5763;-44.557;-70.8029;-126.652;-83.0103;-70.4978;
0.394125;139.164;-43.0311;-49.44;-39.3689;-63.1733;-117.496;-73.5496;-57.9852;
0.396022;127.567;-41.2;-42.7259;-30.5185;-55.5437;-105.289;-60.4266;-43.6415;
0.397919;105.289;-32.96;-34.4859;-21.9733;-47.6089;-88.1985;-46.0829;-25.6355;
0.399817;74.16;-23.8044;-28.9926;-14.0385;-35.7067;-70.8029;-32.0444;-9.46074;
0.401714;47.3037;-18.6163;-24.72;-6.40889;-22.8889;-55.8489;-18.9215;3.66222;
0.403611;20.1422;-14.9541;-18.9215;0.915555;-12.5126;-37.5378;-4.88296;19.2267;
0.405508;-11.9022;-9.46074;-11.9022;10.3763;-3.66222;-19.2267;9.46074;36.6222;
0.407406;-40.8948;-5.18815;-5.18815;19.5318;6.40889;-7.01926;22.8889;51.5763;
0.409303;-65.6148;-1.52593;0;25.3304;16.7852;5.79852;34.7911;65.6148;
0.4112;-87.5881;5.49333;6.40889;33.8755;25.9407;28.6874;50.9659;78.7378;
0.413097;-109.256;15.5644;14.6489;49.1348;39.6741;56.7644;72.0237;94.3022;
0.414994;-136.418;21.6681;22.5837;61.3422;55.5437;80.2637;91.2503;111.698;
0.416892;-160.222;23.4993;27.4667;65.92;64.6992;93.0815;101.627;119.327;
0.418789;-169.378;23.1941;28.077;67.7511;68.3615;94.6074;101.321;111.698;
0.420686;-170.293;20.7526;26.2459;65.92;69.277;91.5555;96.1333;101.627;
0.422583;-167.547;16.1748;23.8044;58.5955;63.4785;84.5363;90.3348;94.3022;
0.424481;-153.813;11.2918;18.9215;51.2711;53.1022;69.5822;79.6533;80.5689;
0.426378;-129.704;6.1037;12.5126;43.9467;42.7259;50.0504;62.8681;61.3422;
0.428275;-103.458;1.22074;6.40889;35.7067;30.8237;33.8755;46.6933;43.6415;
0.430172;-80.2637;-3.05185;0.61037;27.7718;21.363;19.837;33.8755;28.6874;
0.432069;-57.0696;-8.54518;-5.49333;19.837;13.7333;3.35704;20.4474;14.6489;
0.433967;-29.9081;-15.5644;-12.2074;10.0711;1.83111;-13.7333;6.40889;0;
0.435864;-3.66222;-21.363;-19.2267;4.27259;-9.15555;-27.7718;-5.79852;-15.5644;
0.437761;20.1422;-24.72;-25.3304;-1.83111;-15.5644;-42.1155;-19.5318;-29.2978;
0.439658;47.6089;-28.3822;-32.0444;-15.8696;-27.4667;-62.8681;-36.0118;-42.7259;
0.441556;73.2444;-33.8755;-40.2844;-30.2133;-44.8622;-87.8933;-54.9333;-60.1215;
0.443453;94.6074;-40.2844;-47.6089;-38.1481;-59.2059;-110.782;-73.5496;-77.517;
0.44535;118.717;-44.557;-51.2711;-46.6933;-71.4133;-126.347;-87.2829;-83.6207;
0.447247;133.976;-44.2518;-52.797;-52.1867;-75.9911;-133.366;-90.0296;-78.4326;
0.449144;126.347;-40.5896;-51.2711;-46.6933;-71.1081;-130.009;-81.7896;-69.5822;
0.451042;111.087;-37.5378;-47.6089;-38.1481;-66.8355;-117.191;-72.6341;-58.9007;
0.452939;98.88;-33.2652;-43.0311;-32.3496;-60.1215;-100.711;-64.3941;-44.8622;
0.454836;78.7378;-26.2459;-34.7911;-23.8044;-45.1674;-83.9259;-48.8296;-26.8563;
0.456733;52.1867;-19.5318;-26.5511;-14.6489;-32.96;-67.7511;-28.9926;-8.24;
0.458631;31.1289;-15.5644;-22.8889;-7.93481;-26.5511;-51.5763;-14.9541;7.93481;
0.460528;10.9867;-11.597;-17.7007;0;-16.1748;-37.2326;-3.05185;20.4474;
0.462425;-15.2593;-6.71407;-7.62963;8.24;-3.66222;-23.4993;10.9867;33.5704;
0.464322;-42.4207;-3.66222;-2.1363;14.6489;3.96741;-7.32444;23.1941;48.5244;
0.466219;-63.7837;0;0;22.5837;11.2918;10.3763;36.6222;61.3422;
0.468117;-84.2311;7.01926;7.93481;33.8755;25.0252;30.2133;55.8489;77.2118;
0.470014;-108.951;14.0385;19.2267;46.0829;40.2844;55.5437;75.0755;97.9644;
0.471911;-131.23;18.3111;25.3304;56.4592;52.1867;80.8741;91.5555;111.698;
0.473808;-143.437;21.363;28.3822;63.1733;62.2578;96.1333;104.373;114.444;
0.475706;-148.625;22.5837;29.2978;65.92;70.1926;99.1852;106.51;114.444;
0.477603;-147.099;21.9733;27.4667;62.2578;68.6666;94.3022;99.1852;108.646;
0.4795;-132.45;18.9215;25.6355;53.4074;59.2059;85.1466;90.0296;94.3022;
0.481397;-109.561;12.5126;22.8889;44.8622;50.9659;73.2444;79.6533;78.4326;
0.483294;-86.9778;6.40889;16.48;40.2844;42.1155;55.5437;65.0044;63.1733;
0.485192;-66.2252;2.1363;8.85037;35.0963;31.1289;33.8755;48.5244;44.557;
0.487089;-43.0311;-3.66222;3.96741;25.0252;22.8889;18.9215;33.5704;28.3822;
0.488986;-15.8696;-10.0711;-0.61037;13.7333;13.7333;8.24;20.1422;16.1748;
0.490883;13.4281;-14.6489;-7.62963;7.32444;2.74667;-7.01926;6.1037;1.83111;
0.492781;42.1155;-19.2267;-14.9541;2.74667;-4.88296;-24.1096;-7.32444;-12.5126;
0.494678;69.5822;-24.4148;-22.8889;-8.54518;-13.7333;-40.2844;-20.1422;-25.3304;
0.496575;97.0489;-28.9926;-30.2133;-23.1941;-29.2978;-61.037;-34.7911;-41.2;
0.498472;124.516;-36.317;-35.7067;-32.96;-44.2518;-84.2311;-54.0178;-59.5111;
0.500369;149.846;-43.3363;-43.9467;-41.8104;-56.7644;-104.678;-74.4652;-74.4652;
0.502267;170.293;-45.4726;-52.1867;-49.44;-67.1407;-121.769;-88.1985;-82.4;
0.504164;179.449;-45.1674;-53.1022;-48.5244;-70.4978;-128.788;-88.8089;-80.5689;
0.506061;178.533;-44.2518;-50.0504;-43.9467;-68.9718;-122.074;-80.8741;-70.8029;
0.507958;174.566;-40.5896;-48.8296;-40.8948;-65.3096;-110.477;-72.0237;-58.5955;
0.509856;164.8;-35.7067;-44.8622;-34.7911;-55.8489;-98.2696;-61.3422;-43.6415;
0.511753;142.521;-29.603;-36.9274;-25.6355;-44.8622;-81.4844;-45.4726;-24.72;
0.51365;117.191;-22.8889;-29.2978;-18.6163;-36.6222;-62.8681;-29.9081;-7.01926;
0.515547;98.88;-17.3956;-21.9733;-9.76592;-26.8563;-49.1348;-16.48;6.40889;
0.517444;75.3807;-13.4281;-14.6489;0.915555;-13.7333;-35.4015;-3.05185;21.0578;
0.519342;38.4533;-8.54518;-9.15555;7.62963;-3.66222;-17.3956;8.54518;37.5378;
0.521239;5.18815;-4.27259;-3.96741;13.7333;5.49333;-1.52593;19.837;48.2192;
0.523136;-17.3956;0.915555;1.83111;22.5837;15.8696;12.8178;35.7067;58.5955;
0.525033;-43.0311;8.24;8.24;33.2652;27.4667;34.7911;53.7126;75.9911;
0.526931;-70.4978;13.7333;18.0059;47.6089;42.7259;62.2578;71.4133;97.0489;
0.528828;-91.2503;17.3956;28.3822;59.8163;60.4266;85.1466;91.5555;113.224;
0.530725;-106.815;21.6681;31.4341;62.5629;70.4978;98.88;106.204;119.633;
0.532622;-116.886;22.5837;29.2978;62.2578;70.1926;102.542;106.51;114.444;
0.534519;-118.107;18.0059;28.3822;61.9526;66.2252;95.8281;99.7955;102.847;
0.536417;-115.055;14.6489;26.2459;56.1541;62.2578;84.2311;91.5555;92.1659;
0.538314;-106.204;12.8178;18.3111;47.9141;56.4592;71.1081;78.7378;80.2637;
0.540211;-84.5363;6.71407;10.9867;41.2;45.7778;55.2385;62.8681;63.1733;
0.542108;-59.5111;0;7.62963;32.96;32.0444;40.2844;49.44;43.9467;
0.544006;-42.1155;-5.49333;2.74667;24.4148;21.6681;26.5511;37.5378;27.7718;
0.545903;-21.0578;-10.9867;-4.88296;17.3956;13.4281;9.46074;22.8889;13.4281;
