index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
21,21,1670257714.5791905,0.020368337631225586,5998.2095807774085,-119.429100416069,-75.07553331095309,-17.192093671478418,41.81035798211615,42.3189998067161,58.798994923754584,84.84145634327218
22,22,1670257714.5801604,0.021338224411010742,5699.433373007395,-112.0029297769097,-72.22713909319334,-14.954069643238624,41.912086347036144,42.827641631316055,59.10418001851456,84.63799961343221
23,23,1670257714.5811303,0.0223081111907959,4422.538936531673,-85.96046835739209,-56.15405743583483,-8.03654082867926,35.706656086916716,34.89282916755679,53.61084831283507,76.092816960153
24,24,1670257714.5821004,0.023278236389160156,3623.8695435448267,-69.37874487543361,-46.693319498275706,-3.6622211371196625,31.332336395357117,29.50122582679728,49.54171371603544,70.29430015971353
25,25,1670257714.5830703,0.024248123168945312,2071.79987996053,-38.55505030467645,-27.771843623157448,7.019257179479354,23.804437391277812,20.142216254158146,41.81035798211615,59.20590838343455
26,26,1670257714.5840402,0.02521800994873047,1288.8983835362817,-26.042461419517604,-18.412834050518306,12.512588885158848,21.464684998118027,14.24197108879869,37.33430992563657,52.79702139347514
27,27,1670257714.58501,0.026187896728515625,-293.9949746187729,1.42419710887987,-0.9155552842799158,22.48196864731793,14.24197108879869,3.6622211371196625,27.263201798557493,36.72393973611662
28,28,1670257714.58598,0.02715778350830078,-1301.1057873266802,21.261228268278042,10.579749951679029,27.46665852839747,5.900245165359458,-6.612343719799391,18.71801914527828,23.70270902635782
29,29,1670257714.5869498,0.028127670288085938,-4018.06695760979,68.3614612262337,37.74122338531652,33.773817153436895,-20.040487889238154,-43.53974018575599,-10.884935046438997,-18.209377320678325
30,30,1670257714.5879197,0.029097557067871094,-5199.133274330881,87.58812219611194,48.219244972075565,35.29974262723675,-33.87554551835688,-60.8335622221544,-26.144189784437597,-37.33430992563657
31,31,1670257714.5888898,0.03006768226623535,-5973.8965015615295,97.76095868811099,50.15208390555538,32.85826186915697,-47.7106031474756,-78.43256935331279,-39.67406231879635,-51.1693675547553
32,32,1670257714.5898597,0.031037569046020508,-5680.613625497197,90.43651641387167,45.57430748415581,29.908139286477248,-47.30368968779565,-77.31355733919288,-39.97924741355632,-50.66072573015534
33,33,1670257714.5908296,0.032007455825805664,-4433.118686483352,63.17331461531419,29.094312367117322,22.787153742077905,-42.62418490147608,-68.66664632099368,-35.09628589739677,-44.455295470035914
34,34,1670257714.5917995,0.03297734260559082,-3649.301634774824,48.219244972075565,18.311105685598314,18.92147587511826,-39.67406231879635,-64.49578335927407,-30.721966205837177,-38.249865209916486
35,35,1670257714.5927694,0.03394722938537598,-2098.3509832046466,19.93875952431817,0.508641824599953,8.850367748039185,-31.5357931251971,-54.221218502355015,-22.990610471917886,-26.042461419517604
36,36,1670257714.5937393,0.03491711616516113,-1319.9255348368786,5.086418245999533,-9.053824477879166,3.153579312519709,-28.78912727235735,-48.42270170191554,-18.71801914527828,-20.854314808598083
37,37,1670257714.5947094,0.03588724136352539,283.008311207414,-26.449374879197563,-27.466658528397474,-7.019257179479354,-23.906165756197804,-34.89282916755679,-9.359009572639138,-5.493331705679495
38,38,1670257714.5956793,0.03685712814331055,1319.4168930122787,-45.77776421399579,-38.0464084800765,-11.495305235958943,-15.360983102918587,-23.60098066143783,0.40691345967996284,8.748639383119194
39,39,1670257714.5966492,0.0378270149230957,4047.8733685313478,-91.35207169815158,-65.00442518387402,-16.581723481958473,14.648884548478653,10.98666341135899,33.061718598996954,51.27109591967528
40,40,1670257714.597619,0.03879690170288086,5227.210303048799,-110.88391776278978,-73.9565212968332,-18.921475875118258,29.094312367117322,27.36493016347748,46.99850459303567,71.20985544399345
41,41,1670257714.598589,0.039766788482666016,6005.025381227047,-118.2083600370291,-76.80491551459293,-18.81974751019827,41.70862961719616,41.81035798211615,59.205908383434554,86.46911018199205
42,42,1670257714.5995588,0.04073667526245117,5707.164728741314,-110.57873266802982,-73.14269437747328,-14.24197108879869,39.87751904863634,41.40344452243619,58.49380982899462,85.35009816787215
43,43,1670257714.6005287,0.04170656204223633,4438.713746553952,-87.18120873643198,-58.290353099154636,-3.5604927721996726,34.7911008026368,36.520483006276635,52.898749758395134,77.31355733919288
44,44,1670257714.6014988,0.042676687240600586,3641.468550675985,-71.00639871415346,-47.71060314747561,-0.3051850947599719,33.46863205867692,32.45134840947701,49.439985351115446,71.8202256335134
45,45,1670257714.6024687,0.04364657402038574,2088.5850601723278,-41.60690125227617,-27.771843623157448,7.527899004079306,27.873571988077433,22.278511917477953,41.09825942767622,63.68195643991415
46,46,1670257714.6034386,0.0446164608001709,1302.2247993408002,-27.975300352997422,-19.22666096987823,13.733329264198737,22.888882106997897,16.378266752118492,36.215297911516664,57.47652617979471
47,47,1670257714.6044085,0.045586347579956055,-287.68781599373347,2.0345672983998138,-0.8138269193599251,22.888882106997894,11.800490330718915,5.493331705679494,24.61826431063773,39.1654204941964
48,48,1670257714.6053784,0.04655623435974121,-1291.848506118961,20.447401348918117,10.783206681519006,26.347646514277574,3.763949502039654,-4.882961516159551,14.44542781863867,25.025177770317697
49,49,1670257714.6063483,0.04752612113952637,-4004.537085075431,66.63207902259387,38.65677866959644,31.94270658487706,-22.58369701223792,-40.894802697836234,-19.22666096987823,-16.785180211798455
50,50,1670257714.6073184,0.048496246337890625,-5184.993031607002,85.35009816787215,48.62615843175553,32.95999023407697,-35.706656086916716,-56.76442762535478,-34.48591570787682,-36.01184118167669
51,51,1670257714.6082883,0.04946613311767578,-5971.0481073437695,94.60737937559128,51.372824284595275,32.95999023407697,-47.40541805271564,-70.09084342987354,-45.98122094383577,-51.372824284595275
52,52,1670257714.6092582,0.05043601989746094,-5682.6481927955965,87.48639383119193,46.48986276843572,29.908139286477248,-46.693319498275706,-69.5822016052736,-45.47257911923581,-49.94862717571541
53,53,1670257714.610228,0.051405906677246094,-4437.899919634591,60.42664876247445,31.128879665517132,20.54912971383811,-42.21727144179612,-64.29232662943407,-39.57233395387636,-42.31899980671611
54,54,1670257714.611198,0.05237579345703125,-3657.1347188736636,45.87949257891578,21.261228268278042,15.869624927518542,-39.368877224036375,-60.22319203263445,-35.50319935707673,-38.0464084800765
55,55,1670257714.6121678,0.053345680236816406,-2108.930733156326,18.616290780358288,2.339752393159785,6.40888698995941,-32.858261869156976,-50.25381227047538,-27.670115258237455,-26.958016703797522
56,56,1670257714.6131377,0.05431556701660156,-1329.8949145990375,2.5432091229997664,-7.426170639159317,2.746665852839747,-28.48394217759738,-45.676035849075795,-22.787153742077905,-20.040487889238154
57,57,1670257714.6141078,0.05528569221496582,269.4784386730552,-27.46665852839747,-26.449374879197567,-4.984689881079541,-18.209377320678325,-33.77381715343689,-12.207403790398876,-4.781233151239561
58,58,1670257714.6150777,0.05625557899475098,1303.2420829900002,-45.98122094383577,-36.52048300627664,-9.359009572639138,-10.376293221839045,-21.97332682271798,-2.5432091229997664,8.646911018199205
59,59,1670257714.6160476,0.05722546577453613,4263.435773796808,-97.15058849859105,-65.00442518387402,-18.005920590838343,17.802463860998362,16.276538387198503,32.34962004455702,55.03504542171493
60,60,1670257714.6170175,0.05819535255432129,5449.995422223578,-115.15650908942939,-74.26170639159317,-20.142216254158146,31.63752149011709,33.77381715343689,48.21924497207556,75.68590350047303
61,61,1670257714.6179874,0.059165239334106445,5710.216579688914,-115.56342254910938,-71.31158380891344,-15.259254737998596,43.74319691559597,43.132826726076026,55.74714397615487,86.26565345215205
62,62,1670257714.6189573,0.0601351261138916,5164.3421735282445,-103.76293221839046,-63.88541316975412,-11.08839177627898,43.53974018575599,40.28443250831629,51.88146610919523,83.92590105899228
63,63,1670257714.6199272,0.06110501289367676,3661.712495295063,-73.44787947223324,-45.5743074841558,-1.8311105685598312,37.63949502039654,34.48591570787682,44.45529547003591,74.77034821619311
64,64,1670257714.6208973,0.062075138092041016,2880.2351959796947,-58.29035309915463,-36.52048300627664,3.6622211371196625,33.87554551835688,30.51850947599719,41.70862961719616,68.87010305083366
65,65,1670257714.6218672,0.06304502487182617,1324.7067679881181,-27.161473433637497,-20.142216254158146,12.81777397991882,25.63554795983764,18.921475875118258,34.58764407279681,57.37479781487472
66,66,1670257714.622837,0.06401491165161133,544.0432955921099,-12.919502344838811,-11.393576871038952,16.886908576718444,21.362956633198035,13.733329264198737,29.196040732037314,50.050355540635394
67,67,1670257714.623807,0.06498479843139648,-1268.5527105522833,20.44740134891812,12.003947060558895,25.22863450015768,7.324442274239327,-4.374319691559598,14.241971088798687,26.14418978443759
68,68,1670257714.6247768,0.06595468521118164,-2565.996276741844,43.53974018575599,25.53381959491765,29.602954191717277,-4.984689881079542,-22.38024028239794,0.20345672983998023,6.510615354879401
69,69,1670257714.6257467,0.0669245719909668,-5178.380687887203,84.33281451867224,48.72788679667551,35.706656086916716,-31.23060803043713,-56.459242530594814,-32.04443494979705,-34.89282916755679
70,70,1670257714.6267166,0.06789445877075195,-5851.008636738181,93.89528082115136,53.3056632180751,35.604927721996724,-39.87751904863633,-65.91998046815394,-41.09825942767622,-47.30368968779565
71,71,1670257714.6276867,0.06886458396911621,-5689.9726350698365,87.68985056103195,46.693319498275706,30.51850947599719,-47.100232957955676,-70.90467034923347,-44.65875219987589,-51.27109591967528
72,72,1670257714.6286566,0.06983447074890137,-5155.186620685446,76.39800205491296,39.97924741355632,26.24591814935759,-46.38813440351573,-69.07355978067363,-42.72591326639607,-47.608874782555624
73,73,1670257714.6296265,0.07080435752868652,-3668.528295744702,46.48986276843572,22.48196864731793,16.17481002227851,-38.35159357483647,-62.46121606087424,-35.9101128167567,-38.453321939756464
74,74,1670257714.6305964,0.07177424430847168,-2890.306304106774,31.942706584877058,12.207403790398876,12.105675425478886,-35.198014262316754,-58.08689636931465,-31.434064760277113,-33.6720887885169
75,75,1670257714.6315663,0.07274413108825684,-1341.8988616595964,3.05185094759972,-6.205430260119429,4.374319691559597,-28.38221381267739,-47.71060314747561,-20.956043173518072,-22.075055187637968
76,76,1670257714.6325362,0.07371401786804199,-567.6442762535477,-12.003947060558895,-14.547156183558663,-1.8311105685598308,-24.10962248603778,-40.996531062756226,-16.683451846878466,-15.462711467838576
77,77,1670257714.6335063,0.07468414306640625,1279.8445590584022,-45.98122094383577,-34.079002248196865,-12.91950234483881,-11.29184850611896,-24.109622486037782,-2.6449374879197562,8.443454288359222
78,78,1670257714.6344762,0.0756540298461914,2582.4762718588822,-69.07355978067365,-47.507146417635624,-17.3955504013184,0.7120985544399344,-10.783206681519006,12.716045614998828,29.399497461877292
79,79,1670257714.635446,0.07662391662597656,5187.841425824762,-110.47700430310984,-72.32886745811334,-22.278511917477953,28.48394217759738,24.618264310637738,44.76048056479588,68.66664632099368
80,80,1670257714.636416,0.07759380340576172,5872.269865006459,-119.530828780989,-76.092816960153,-21.97332682271798,37.537766655476545,36.52048300627664,53.407391582995096,79.3481246375927
81,81,1670257714.6373858,0.07856369018554688,5713.064973906675,-114.3426821700695,-68.97183141575367,-17.904192225918354,42.42072817163609,41.09825942767622,58.08689636931465,87.58812219611195
82,82,1670257714.6383557,0.07953357696533203,5154.067608671326,-103.05083366395051,-62.46121606087425,-14.1402427238787,41.3017161575162,38.86023539943642,56.4592425305948,85.24836980295215
83,83,1670257714.6393256,0.08050346374511719,3613.6967070528276,-71.7184972685934,-44.557023834955906,-4.069134596799626,33.87554551835689,28.992584002197333,47.914059877315594,73.14269437747326
84,84,1670257714.6402957,0.08147358894348145,2840.0524918362985,-56.35751416567481,-35.096285897396776,1.4241971088798688,29.196040732037314,23.70270902635782,43.03109836115604,67.54763430687377
85,85,1670257714.6412656,0.0824434757232666,1292.3571479435611,-26.65283160903755,-16.2765383871985,11.59703360087893,20.956043173518072,14.44542781863867,33.36690369375693,51.88146610919523
86,86,1670257714.6422355,0.08341336250305176,513.2196010213527,-12.309132155318869,-7.019257179479354,16.479995117038484,16.886908576718447,9.460737937559129,28.789127272357348,44.048382010355944
87,87,1670257714.6432054,0.08438324928283691,-1281.9808547217224,20.85431480859808,12.105675425478887,24.923449405397708,5.595060070599485,-7.833084098839279,14.241971088798687,23.906165756197804
88,88,1670257714.6441753,0.08535313606262207,-2571.286151717684,44.048382010355944,24.821721040477712,29.80641092155726,-5.289874975839513,-23.70270902635782,1.1190120141198971,5.493331705679495
89,89,1670257714.6451452,0.08632302284240723,-5175.7357503992835,86.46911018199204,48.32097333699556,36.11356954659668,-33.57036042359691,-59.61282184311451,-28.890855637277344,-34.48591570787683
90,90,1670257714.6461153,0.08729314804077148,-5845.922218492182,95.4212062949512,51.678009379355245,34.7911008026368,-44.25183874019592,-71.20985544399345,-38.65677866959644,-47.40541805271564
91,91,1670257714.6470852,0.08826303482055664,-5679.2911567532365,88.40194911547185,45.47257911923581,29.704682556637266,-48.01578824223558,-76.39800205491296,-40.996531062756226,-50.96591082491531
92,92,1670257714.648055,0.0892329216003418,-5145.013784193447,77.00837224443292,39.063692129276404,26.754559973957537,-44.65875219987589,-73.24442274239325,-38.96196376435642,-47.10023295795566
93,93,1670257714.649025,0.09020280838012695,-3661.203853470463,47.812331512395595,21.464684998118027,14.852341278318633,-37.13085319579658,-63.88541316975412,-33.26517532883694,-40.691345967996256
94,94,1670257714.6499949,0.09117269515991211,-2880.3369243446155,33.16344696391695,13.428144169438761,8.646911018199203,-33.36690369375693,-58.798994923754584,-28.89085563727734,-36.21529791151667
95,95,1670257714.6509647,0.09214258193969727,-1330.8104698833176,4.67950478631957,-4.984689881079542,0.5086418245999532,-28.585670542517374,-49.64344208095543,-19.837031159398176,-21.566413363038013
96,96,1670257714.6519346,0.09311246871948242,-556.5558844772687,-9.35900957263914,-14.954069643238624,-2.6449374879197562,-25.432091229997663,-44.455295470035914,-15.76789656259855,-13.733329264198737
97,97,1670257714.6529047,0.09408259391784668,1303.95418154444,-44.048382010355944,-33.77381715343689,-12.716045614998828,-10.783206681519006,-28.585670542517374,-2.1362956633198027,8.850367748039185
98,98,1670257714.6538746,0.09505248069763184,2610.14638711712,-68.15800449639373,-46.28640603859574,-17.09036530655843,2.1362956633198036,-13.631600899278745,11.800490330718915,28.2804854477574
99,99,1670257714.6548445,0.09602236747741699,5196.081423383282,-112.40984323658965,-69.98911506495357,-18.005920590838343,31.128879665517132,24.719992675557723,43.132826726076026,69.88738670003357
100,0,1670257714.6558144,0.09699225425720215,5875.93208614358,-120.95502588986888,-73.95652129683319,-18.107648955758332,40.386160873236285,37.23258156071657,52.89874975839513,82.80688904487238
101,1,1670257714.6579719,0.09914970397949219,5709.606209499394,-109.86663411358988,-68.36146122623371,-15.360983102918587,43.53974018575599,42.01381471195614,57.27306944995473,86.97775200659198
102,2,1670257714.6601295,0.10130739212036133,5164.342173528245,-97.96441541795097,-61.74911750643432,-10.884935046438999,40.69134596799625,38.65677866959644,55.441958881394896,83.41725923439232
103,3,1670257714.662287,0.10346484184265137,3656.320891954303,-67.85281940163377,-44.45529547003591,-2.0345672983998124,33.97727388327687,31.027151300597144,48.01578824223558,73.14269437747326
104,4,1670257714.6644447,0.10562252998352051,2874.5384075441757,-52.89874975839513,-35.80838445183671,3.051850947599718,31.230608030437125,26.65283160903755,44.45529547003591,67.03899248227384
105,5,1670257714.6666021,0.10777997970581055,1319.6203497421186,-24.821721040477716,-18.514562415438295,13.326415804518774,25.940733054597615,17.59900713115838,37.63949502039653,54.526403597114985
106,6,1670257714.6687596,0.10993742942810059,536.3119398581906,-10.478021586759034,-9.66419466739911,16.988636941638436,22.48196864731793,13.122959074678791,31.84097821995707,47.71060314747561
107,7,1670257714.6709173,0.11209511756896973,-1271.095919675283,21.362956633198035,10.884935046438999,25.940733054597615,6.408886989959409,-6.714072084719383,13.835057629118728,23.804437391277812
108,8,1670257714.6730747,0.11425256729125977,-2561.9271421450444,43.94665364543596,24.313079215877764,30.213324381237225,-6.30715862503942,-22.888882106997897,-0.508641824599953,4.374319691559598
109,9,1670257714.6752324,0.1164102554321289,-5166.580197556484,86.26565345215205,48.52443006683553,35.80838445183671,-33.16344696391695,-55.23850215155492,-31.332336395357117,-38.24986520991648
110,10,1670257714.6773899,0.11856770515441895,-5846.634317046622,96.64194667399111,52.89874975839513,35.8083844518367,-41.91208634703614,-66.73380738751386,-40.386160873236285,-51.983194474115216
111,11,1670257714.6795473,0.12072515487670898,-5690.684733624276,90.84342987355164,46.18467767367574,29.908139286477248,-46.286406038595736,-73.65133620207321,-41.81035798211615,-55.34023051647491
112,12,1670257714.681705,0.12288284301757812,-5157.5263730786055,77.72047079887285,39.368877224036375,25.53381959491765,-45.269122389395825,-71.31158380891344,-39.57233395387636,-51.372824284595275
113,13,1670257714.6838624,0.12504029273986816,-3679.413230791142,47.60887478255561,22.888882106997894,17.192093671478418,-39.47060558895637,-61.443932411674346,-33.87554551835688,-41.81035798211615
114,14,1670257714.6860201,0.1271979808807373,-2900.072227139093,33.97727388327687,14.547156183558661,12.61431725007884,-35.8083844518367,-56.5609708955148,-29.602954191717274,-35.40147099215674
115,15,1670257714.6881776,0.12935543060302734,-1353.4958952604754,4.679504786319569,-4.1708629617196165,1.932838933479822,-29.806410921557255,-47.30368968779565,-20.24394461907814,-21.871598457797987
116,16,1670257714.690335,0.13151288032531738,-576.494644001587,-10.172836491999064,-14.1402427238787,-2.6449374879197567,-25.53381959491765,-41.19998779259621,-14.852341278318633,-15.971353292438529
117,17,1670257714.6924927,0.13367056846618652,1281.980854721722,-43.94665364543596,-34.99455753247678,-15.259254737998596,-11.495305235958943,-20.650858078758098,1.9328389334798228,6.205430260119429
118,18,1670257714.6946502,0.13582801818847656,2596.209601123081,-67.03899248227383,-48.21924497207556,-20.142216254158146,-0.10172836491999071,-4.781233151239559,16.07308165735852,26.24591814935759
119,19,1670257714.6968079,0.1379857063293457,5436.05863622954,-110.17181920834986,-73.8547929319132,-21.057771538438065,29.90813928647725,32.34962004455702,49.64344208095543,72.63405255287331
120,20,1670257714.6989653,0.14014315605163574,5990.274768313649,-116.37724946846929,-77.21182897427288,-19.226660969878232,38.758507034516434,42.01381471195614,58.188624734234644,84.12935778883225
121,21,1670257714.7011228,0.14230060577392578,5166.681925921404,-98.87997070223089,-63.88541316975412,-13.428144169438765,38.35159357483647,39.063692129276404,55.54368724631488,80.97577847631254
122,22,1670257714.7032804,0.14445829391479492,4456.31275368511,-85.14664143803218,-54.322946867275,-9.155552842799157,36.01184118167669,35.50319935707673,51.77973774427523,76.80491551459293
123,23,1670257714.705438,0.14661574363708496,2884.812972401094,-55.34023051647491,-37.43603829055655,2.7466658528397474,30.62023784091718,25.33036286507767,45.065665659555854,68.05627613147372
124,24,1670257714.7075956,0.1487734317779541,2114.220608132165,-39.97924741355632,-27.87357198807744,8.239997558519242,26.14418978443759,20.345672983998128,41.50517288735618,62.359487695954265
125,25,1670257714.709753,0.15093088150024414,548.6210720135094,-9.46073793755913,-8.646911018199203,14.954069643238626,17.09036530655843,11.19012014119897,31.434064760277106,47.608874782555624
126,26,1670257714.7119105,0.15308833122253418,-257.7796767072563,5.798516800439468,0.712098554439935,18.616290780358288,14.1402427238787,4.374319691559598,25.33036286507767,37.43603829055655
127,27,1670257714.7140682,0.15524601936340332,-2540.462457146926,44.35356710511591,24.923449405397708,29.704682556637266,-4.882961516159551,-20.85431480859808,2.9501225826797293,2.136295663319803
128,28,1670257714.7162256,0.15740346908569336,-3963.3370972828347,67.85281940163377,37.02912483087659,34.28245897803684,-20.040487889238154,-39.57233395387636,-14.24197108879869,-19.32838933479822
129,29,1670257714.7183833,0.1595611572265625,-5845.617033397421,98.57478560747093,53.20393485315511,36.52048300627664,-43.03109836115604,-69.07355978067363,-39.67406231879635,-49.94862717571541
130,30,1670257714.7205408,0.16171860694885254,-5972.98094627725,97.96441541795097,52.18665120395519,34.079002248196865,-47.71060314747561,-73.95652129683319,-43.539740185755996,-55.23850215155492
131,31,1670257714.7226982,0.16387605667114258,-5167.088839381085,79.55158136743269,41.606901252276174,26.347646514277574,-47.60887478255561,-71.82022563351339,-41.912086347036144,-53.71257667775507
132,32,1670257714.724856,0.16603374481201172,-4466.0786767174295,64.1905982645141,34.18073061311686,23.19406720175787,-45.26912238939584,-67.4459059419538,-37.43603829055656,-48.72788679667551
133,33,1670257714.7270133,0.16819119453430176,-2906.684570858893,32.24789167963703,14.038514358958707,14.547156183558661,-38.249865209916486,-59.40936511327453,-26.449374879197563,-35.80838445183671
134,34,1670257714.729171,0.1703488826751709,-2137.5164036988435,18.514562415438295,4.374319691559597,8.545182653279214,-33.87554551835689,-54.83158869187495,-22.787153742077905,-29.80641092155726
135,35,1670257714.7313285,0.17250633239746094,-583.0052593564664,-11.291848506118962,-13.733329264198735,-0.8138269193599251,-24.414807580797753,-43.539740185755996,-15.869624927518538,-17.3955504013184
136,36,1670257714.733486,0.17466378211975098,241.40140995513784,-27.568386893317467,-23.60098066143783,-4.98468988107954,-19.531846064638202,-37.02912483087659,-9.56246630247912,-8.646911018199203
137,37,1670257714.7356436,0.17682147026062012,2564.368622903124,-67.85281940163377,-47.50714641763563,-13.326415804518774,0.9155552842799158,-9.56246630247912,14.44542781863867,26.347646514277574
138,38,1670257714.737801,0.17897891998291016,3974.730674153874,-91.45380006307158,-60.9352905870744,-16.479995117038484,14.750612913398642,8.23999755851924,30.721966205837173,48.01578824223558
139,39,1670257714.7399588,0.1811366081237793,5865.3523361919,-122.37922299874873,-77.51701406903287,-17.192093671478418,38.0464084800765,35.19801426231676,54.01776177251503,80.87405011139255
140,40,1670257714.7421162,0.18329405784606934,5999.328592791528,-121.46366771446883,-76.60145878475295,-15.462711467838576,43.74319691559597,40.691345967996256,57.883439639474666,86.67256691183202
141,41,1670257714.7442737,0.18545150756835938,5176.3461205888025,-100.81280963571072,-65.10615354879401,-10.172836491999064,43.03109836115604,37.74122338531652,55.95060070599485,84.02762942391227
142,42,1670257714.7464314,0.18760919570922852,4458.1438642536705,-87.07948037151198,-56.662699260434785,-5.391603340759505,38.14813684499649,32.75653350423699,52.28837956887519,79.44985300251268
143,43,1670257714.7485888,0.18976664543151855,2871.7917416913356,-56.357514165674814,-38.555050304676456,5.798516800439466,27.873571988077433,24.211350850957775,43.74319691559597,70.29430015971353
144,44,1670257714.7507465,0.1919243335723877,2104.6581418296864,-40.18270414339631,-28.78912727235735,10.274564856919055,25.12690613523769,20.345672983998128,39.67406231879635,65.004425183874
145,45,1670257714.752904,0.19408178329467773,542.3139133884702,-10.579749951679027,-8.646911018199203,18.005920590838343,18.616290780358288,10.478021586759036,31.535793125197102,47.91405987731559
146,46,1670257714.7550614,0.19623923301696777,-260.42461419517605,4.069134596799626,1.2207403790398874,22.888882106997897,13.428144169438765,3.9674062318796346,26.144189784437597,39.57233395387636
147,47,1670257714.757219,0.19839692115783691,-2535.579495630767,41.912086347036144,26.347646514277574,32.756533504236984,-7.527899004079309,-23.906165756197797,2.644937487919758,7.731355733919287
148,48,1670257714.7593765,0.20055437088012695,-3952.6556189662365,65.51306700847397,38.758507034516434,36.72393973611662,-21.668141727958005,-42.52245653655609,-12.81777397991882,-15.259254737998596
149,49,1670257714.7615342,0.2027120590209961,-5840.632343516342,97.862687053031,52.18665120395519,37.94468011515651,-43.33628345591601,-69.88738670003357,-35.9101128167567,-46.18467767367574
150,50,1670257714.7636917,0.20486950874328613,-5970.844650613931,97.15058849859106,52.08492283903521,34.99455753247678,-48.52443006683554,-75.27899004079306,-39.87751904863634,-50.55899736523535
151,51,1670257714.765849,0.20702695846557617,-5158.035014903206,76.194545325073,40.79307433291624,27.466658528397474,-45.5743074841558,-74.15997802667317,-37.232581560716575,-47.30368968779565
152,52,1670257714.7680068,0.2091846466064453,-4463.230282499669,62.76640115563422,31.128879665517136,23.194067201757864,-42.42072817163609,-69.98911506495357,-34.99455753247678,-43.53974018575599
