,full loop duration,acquire duration,writing duration
63,0.1280064582824707,0.12299847602844238,0.00500798225402832
64,0.06199932098388672,0.056993722915649414,0.005005598068237305
65,0.12599825859069824,0.1230006217956543,0.0029976367950439453
66,0.06599950790405273,0.05900406837463379,0.006995439529418945
67,0.12399721145629883,0.11699438095092773,0.005999565124511719
68,0.06300163269042969,0.06000041961669922,0.0030012130737304688
69,0.12443971633911133,0.12043929100036621,0.004000425338745117
70,0.11827850341796875,0.11527872085571289,0.0029997825622558594
71,0.12400555610656738,0.12000465393066406,0.00400090217590332
72,0.06399941444396973,0.06099414825439453,0.0030052661895751953
73,0.12800025939941406,0.12299942970275879,0.003999471664428711
74,0.06012320518493652,0.056124210357666016,0.003998994827270508
75,0.10886430740356445,0.10886430740356445,0.0
76,0.06882810592651367,0.06823325157165527,0.0
77,0.12364029884338379,0.12063336372375488,0.0030069351196289062
78,0.10593819618225098,0.10593819618225098,0.0
79,0.07181072235107422,0.06880760192871094,0.0030031204223632812
80,0.12963414192199707,0.12563085556030273,0.004003286361694336
81,0.126570463180542,0.12257099151611328,0.003999471664428711
82,0.06499576568603516,0.0610051155090332,0.003990650177001953
83,0.12400341033935547,0.12000155448913574,0.0040018558502197266
84,0.11430072784423828,0.11430072784423828,0.0
85,0.07244443893432617,0.06945180892944336,0.0029926300048828125
86,0.0926673412322998,0.0926673412322998,0.0
87,0.12332820892333984,0.11932897567749023,0.003999233245849609
88,0.13600468635559082,0.12900447845458984,0.005999088287353516
89,0.06172752380371094,0.05472373962402344,0.0070037841796875
90,0.12801480293273926,0.11999654769897461,0.008018255233764648
91,0.07098531723022461,0.06198430061340332,0.00799703598022461
92,0.11899518966674805,0.11101007461547852,0.006998777389526367
93,0.12503671646118164,0.11900019645690918,0.006036520004272461
94,0.056990623474121094,0.05199313163757324,0.0049974918365478516
95,0.06800198554992676,0.06301569938659668,0.004986286163330078
96,0.12500667572021484,0.11800003051757812,0.007006645202636719
97,0.12658953666687012,0.12158918380737305,0.00500035285949707
98,0.1244056224822998,0.11644816398620605,0.00795745849609375
99,0.06634283065795898,0.05418848991394043,0.012154340744018555
100,0.05692315101623535,0.05191922187805176,0.005003929138183594
101,0.12235021591186523,0.11606478691101074,0.006285429000854492
102,0.11761784553527832,0.10606718063354492,0.011550664901733398
103,0.12643790245056152,0.11866998672485352,0.007767915725708008
104,0.060578346252441406,0.05557703971862793,0.003999233245849609
105,0.1289973258972168,0.12099862098693848,0.00799870491027832
106,0.12400150299072266,0.11600041389465332,0.008001089096069336
107,0.060997962951660156,0.05699586868286133,0.004002094268798828
108,0.06299710273742676,0.058997154235839844,0.003999948501586914
109,0.12400293350219727,0.11800360679626465,0.005999326705932617
110,0.10951805114746094,0.10452008247375488,0.004997968673706055
111,0.11600041389465332,0.10946941375732422,0.0065310001373291016
112,0.12154984474182129,0.11409449577331543,0.007455348968505859
113,0.06966257095336914,0.06066131591796875,0.008012771606445312
114,0.12021231651306152,0.11121106147766113,0.00900125503540039
115,0.0670008659362793,0.05699920654296875,0.008999347686767578
116,0.10497212409973145,0.08934664726257324,0.015625476837158203
117,0.10021162033081055,0.10021162033081055,0.0
118,0.14430689811706543,0.13930726051330566,0.0039997100830078125
119,0.06099987030029297,0.05499982833862305,0.004999637603759766
120,0.13100004196166992,0.12100505828857422,0.009994983673095703
121,0.08999872207641602,0.08099794387817383,0.009000778198242188
122,0.1465446949005127,0.13654375076293945,0.010000944137573242
123,0.0769953727722168,0.06699848175048828,0.009996891021728516
124,0.07511663436889648,0.0649573802947998,0.009176969528198242
125,0.12372851371765137,0.10838651657104492,0.015341997146606445
126,0.0460057258605957,0.034197092056274414,0.010795831680297852
127,0.1065986156463623,0.09851837158203125,0.008080244064331055
128,0.1233670711517334,0.1154325008392334,0.0079345703125
129,0.0572972297668457,0.050157785415649414,0.006143093109130859
130,0.12033319473266602,0.1121375560760498,0.008195638656616211
131,0.12245821952819824,0.11271977424621582,0.008997678756713867
132,0.0716712474822998,0.06557226181030273,0.00609898567199707
133,0.14565396308898926,0.13512921333312988,0.010524749755859375
134,0.10421967506408691,0.09421634674072266,0.010003328323364258
135,0.0579986572265625,0.0489962100982666,0.009002447128295898
136,0.10320162773132324,0.10320162773132324,0.0
137,0.10276079177856445,0.09265732765197754,0.010103464126586914
138,0.0645139217376709,0.05951642990112305,0.0049974918365478516
139,0.1162407398223877,0.10607028007507324,0.010170459747314453
140,0.12136030197143555,0.11127233505249023,0.010087966918945312
141,0.12453746795654297,0.11853837966918945,0.005999088287353516
142,0.05600762367248535,0.051993608474731445,0.004014015197753906
143,0.06507110595703125,0.06000232696533203,0.005068778991699219
144,0.17196917533874512,0.16391348838806152,0.008055686950683594
145,0.06291508674621582,0.06063532829284668,0.0022797584533691406
146,0.10927391052246094,0.10121726989746094,0.008056640625
147,0.12308311462402344,0.11399054527282715,0.009092569351196289
148,0.058373451232910156,0.054372549057006836,0.0029993057250976562
