,full loop duration,acquire duration,writing duration
109,0.0662376880645752,0.06423687934875488,0.0020008087158203125
110,0.05323505401611328,0.05323505401611328,0.0
111,0.07107853889465332,0.06912446022033691,0.0019540786743164062
112,0.0,0.0,0.0
113,0.061168670654296875,0.05916547775268555,0.002003192901611328
114,0.048113346099853516,0.048113346099853516,0.0
115,0.05028104782104492,0.05028104782104492,0.0
116,0.06907844543457031,0.06607866287231445,0.0029997825622558594
117,0.06596493721008301,0.06296563148498535,0.0029993057250976562
118,0.06199932098388672,0.05899977684020996,0.002999544143676758
119,0.06329846382141113,0.06329846382141113,0.0
120,0.00802755355834961,0.0,0.00802755355834961
121,0.0594635009765625,0.05646324157714844,0.0030002593994140625
122,0.05325031280517578,0.05325031280517578,0.0
123,0.06039929389953613,0.06039929389953613,0.0
124,0.010046958923339844,0.0,0.010046958923339844
125,0.05035972595214844,0.05035972595214844,0.0
126,0.0701446533203125,0.06614494323730469,0.0039997100830078125
127,0.06299996376037598,0.06100201606750488,0.0019979476928710938
128,0.06386137008666992,0.06086301803588867,0.00299835205078125
129,0.05311417579650879,0.05011391639709473,0.0030002593994140625
130,0.06014275550842285,0.06014275550842285,0.0
131,0.008214712142944336,0.0,0.008214712142944336
132,0.053003549575805664,0.053003549575805664,0.0
133,0.059365034103393555,0.059365034103393555,0.0
134,0.06037116050720215,0.06037116050720215,0.0
135,0.06034660339355469,0.06034660339355469,0.0
136,0.06034708023071289,0.06034708023071289,0.0
137,0.0,0.0,0.0
138,0.06632232666015625,0.06432461738586426,0.001997709274291992
139,0.06099963188171387,0.05800938606262207,0.001995563507080078
140,0.06262922286987305,0.06262922286987305,0.0
141,0.007382392883300781,0.0,0.007382392883300781
142,0.11241364479064941,0.11241364479064941,0.0
143,0.008022069931030273,0.0,0.008022069931030273
144,0.0523221492767334,0.0523221492767334,0.0
145,0.06037545204162598,0.06037545204162598,0.0
146,0.0,0.0,0.0
147,0.05866193771362305,0.05566120147705078,0.002000093460083008
148,0.062098026275634766,0.062098026275634766,0.0
149,0.11068105697631836,0.11068105697631836,0.0
150,0.0,0.0,0.0
151,0.07104873657226562,0.06804847717285156,0.0030002593994140625
152,0.0019989013671875,0.0,0.0019989013671875
153,0.057190895080566406,0.057190895080566406,0.0
154,0.05102872848510742,0.05102872848510742,0.0
155,0.11302924156188965,0.11302924156188965,0.0
156,0.01299285888671875,0.0,0.01299285888671875
157,0.0390019416809082,0.0390019416809082,0.0
158,0.06694865226745605,0.06101703643798828,0.002390146255493164
159,0.06411385536193848,0.061113834381103516,0.003000020980834961
160,0.05703592300415039,0.05703592300415039,0.0
161,0.07006072998046875,0.06705975532531738,0.002001523971557617
162,0.0029985904693603516,0.0,0.0029985904693603516
163,0.04228496551513672,0.04228496551513672,0.0
164,0.060426950454711914,0.060426950454711914,0.0
165,0.060463905334472656,0.060463905334472656,0.0
166,0.06043243408203125,0.06043243408203125,0.0
167,0.060398101806640625,0.060398101806640625,0.0
168,0.06042623519897461,0.06042623519897461,0.0
169,0.0,0.0,0.0
170,0.06600213050842285,0.0630035400390625,0.0029985904693603516
171,0.06599974632263184,0.062001705169677734,0.0039980411529541016
172,0.06500244140625,0.060022592544555664,0.004979848861694336
173,0.004998683929443359,0.0,0.003999233245849609
174,0.056005001068115234,0.051000356674194336,0.004004955291748047
175,0.060994863510131836,0.057994842529296875,0.003000020980834961
176,0.06600093841552734,0.06200289726257324,0.0039980411529541016
177,0.06399846076965332,0.06000018119812012,0.003998279571533203
178,0.0029993057250976562,0.0,0.0029993057250976562
179,0.05899953842163086,0.05701899528503418,0.0019805431365966797
180,0.06500840187072754,0.061002492904663086,0.004005908966064453
181,0.06399226188659668,0.06099224090576172,0.003000020980834961
182,0.06600189208984375,0.06100177764892578,0.005000114440917969
183,0.06402873992919922,0.05800056457519531,0.005029439926147461
184,0.005971193313598633,0.0,0.005971193313598633
185,0.0579984188079834,0.05500054359436035,0.002997875213623047
186,0.062001943588256836,0.05900239944458008,0.002999544143676758
187,0.06499838829040527,0.059998512268066406,0.004999876022338867
188,0.004999399185180664,0.0,0.003999471664428711
189,0.056000709533691406,0.05300021171569824,0.003000497817993164
190,0.06647753715515137,0.06047844886779785,0.004986286163330078
191,0.06200146675109863,0.05900120735168457,0.0030002593994140625
192,0.06499886512756348,0.06200122833251953,0.0029976367950439453
193,0.0039997100830078125,0.0,0.0039997100830078125
194,0.05999946594238281,0.05700254440307617,0.0029969215393066406
195,0.06200909614562988,0.05900073051452637,0.0030083656311035156
196,0.06399273872375488,0.060991764068603516,0.002001523971557617
197,0.004002094268798828,0.0,0.004002094268798828
198,0.05999588966369629,0.05699586868286133,0.003000020980834961
199,0.06400299072265625,0.06000208854675293,0.0029997825622558594
200,0.06399822235107422,0.06099891662597656,0.0029993057250976562
201,0.06400012969970703,0.06101799011230469,0.0029821395874023438
202,0.06200075149536133,0.0579984188079834,0.00400233268737793
203,0.003998994827270508,0.0010111331939697266,0.0029878616333007812
204,0.058999061584472656,0.0559995174407959,0.002999544143676758
205,0.06500101089477539,0.06200098991394043,0.003000020980834961
206,0.04774165153503418,0.04774165153503418,0.0
207,0.06981778144836426,0.0648190975189209,0.004998683929443359
208,0.042730093002319336,0.042730093002319336,0.0
209,0.0,0.0,0.0
210,0.06975531578063965,0.06775569915771484,0.0019996166229248047
211,0.06300067901611328,0.060999393463134766,0.0020012855529785156
212,0.05203986167907715,0.05203986167907715,0.0
213,0.05837368965148926,0.055373430252075195,0.0030002593994140625
214,0.05668044090270996,0.05668044090270996,0.0
215,0.06435346603393555,0.06035304069519043,0.004000425338745117
216,0.0019989013671875,0.0,0.0019989013671875
217,0.058000802993774414,0.05500173568725586,0.0029990673065185547
218,0.06299996376037598,0.05899810791015625,0.003000974655151367
219,0.07900047302246094,0.07300114631652832,0.005999326705932617
220,0.00500035285949707,0.0,0.00500035285949707
221,0.0886526107788086,0.0886526107788086,0.0
222,0.0,0.0,0.0
223,0.07155656814575195,0.0685572624206543,0.0029993057250976562
224,0.05801534652709961,0.05801534652709961,0.0
225,0.05200624465942383,0.05200624465942383,0.0
226,0.05740237236022949,0.05740237236022949,0.0
227,0.06077122688293457,0.057770490646362305,0.0030007362365722656
228,0.0030012130737304688,0.0,0.0030012130737304688
229,0.0619969367980957,0.05899858474731445,0.00299835205078125
230,0.06018781661987305,0.05719280242919922,0.002995014190673828
231,0.06601071357727051,0.06300115585327148,0.0030095577239990234
232,0.06200146675109863,0.059012651443481445,0.0029888153076171875
233,0.0650014877319336,0.060999393463134766,0.004002094268798828
234,0.004999876022338867,0.0,0.004999876022338867
235,0.055998802185058594,0.05299711227416992,0.0020008087158203125
236,0.06599903106689453,0.06199908256530762,0.003999948501586914
237,0.06299972534179688,0.06000638008117676,0.002993345260620117
238,0.0030002593994140625,0.0,0.0030002593994140625
239,0.06300044059753418,0.05800175666809082,0.004998683929443359
240,0.06200385093688965,0.05902409553527832,0.002979755401611328
241,0.06499695777893066,0.058995962142944336,0.006000995635986328
242,0.0050008296966552734,0.0,0.0050008296966552734
243,0.054998159408569336,0.05299782752990723,0.0020003318786621094
244,0.06299948692321777,0.06100153923034668,0.0019979476928710938
245,0.05467653274536133,0.051677703857421875,0.002998828887939453
246,0.053644418716430664,0.053644418716430664,0.0
247,0.012998819351196289,0.0,0.012998819351196289
248,0.11584162712097168,0.11286354064941406,0.002978086471557617
249,0.004001140594482422,0.0,0.004001140594482422
250,0.059999704360961914,0.05500054359436035,0.0049991607666015625
251,0.06400036811828613,0.058016061782836914,0.005984306335449219
252,0.05863690376281738,0.05699753761291504,0.0006394386291503906
253,0.048221588134765625,0.048221588134765625,0.0
254,0.0,0.0,0.0
255,0.0591123104095459,0.05611419677734375,0.0029981136322021484
256,0.06399989128112793,0.06200385093688965,0.0019960403442382812
257,0.04453611373901367,0.04453611373901367,0.0
258,0.05853104591369629,0.05853104591369629,0.0
259,0.05199742317199707,0.05199742317199707,0.0
260,0.06680560111999512,0.06344199180603027,0.0023229122161865234
261,0.06399893760681152,0.06100010871887207,0.002998828887939453
262,0.05504488945007324,0.05504488945007324,0.0
263,0.0,0.0,0.0
264,0.06851458549499512,0.06651544570922852,0.0019991397857666016
265,0.05507373809814453,0.05507373809814453,0.0
266,0.0,0.0,0.0
267,0.06856989860534668,0.06660246849060059,0.0019674301147460938
268,0.06052136421203613,0.06052136421203613,0.0
269,0.06004738807678223,0.05641818046569824,0.003112316131591797
270,0.0501706600189209,0.0501706600189209,0.0
271,0.06454658508300781,0.06454658508300781,0.0
272,0.04851579666137695,0.04851579666137695,0.0
273,0.052002668380737305,0.052002668380737305,0.0
274,0.06305336952209473,0.06305336952209473,0.0
275,0.05811262130737305,0.05811262130737305,0.0
276,0.0595395565032959,0.056539297103881836,0.0030002593994140625
277,0.00128936767578125,0.0,0.00128936767578125
278,0.060407161712646484,0.060407161712646484,0.0
279,0.06041431427001953,0.06041431427001953,0.0
280,0.06507349014282227,0.06176567077636719,0.003307819366455078
281,0.0639803409576416,0.05898118019104004,0.0049991607666015625
282,0.049046993255615234,0.043039560317993164,0.00600743293762207
283,0.0,0.0,0.0
284,0.06175875663757324,0.05975842475891113,0.0020003318786621094
285,0.05156564712524414,0.05156564712524414,0.0
286,0.0520021915435791,0.0520021915435791,0.0
287,0.05124616622924805,0.05124616622924805,0.0
288,0.052002906799316406,0.052002906799316406,0.0
289,0.06424832344055176,0.06424832344055176,0.0
290,0.06036734580993652,0.06036734580993652,0.0
291,0.06807184219360352,0.06507253646850586,0.0029993057250976562
292,0.003000497817993164,0.0,0.003000497817993164
293,0.059494972229003906,0.059494972229003906,0.0
294,0.06048727035522461,0.06048727035522461,0.0
295,0.0604710578918457,0.0604710578918457,0.0
296,0.06041383743286133,0.06041383743286133,0.0
297,0.050722599029541016,0.050722599029541016,0.0
298,0.0,0.0,0.0
299,0.0554966926574707,0.0514986515045166,0.0039980411529541016
300,0.04723238945007324,0.04723238945007324,0.0
301,0.06751894950866699,0.06442642211914062,0.003092527389526367
302,0.06199765205383301,0.05899834632873535,0.0029993057250976562
303,0.04603862762451172,0.04603862762451172,0.0
304,0.05200076103210449,0.05200076103210449,0.0
305,0.0,0.0,0.0
306,0.06931734085083008,0.06631803512573242,0.0029993057250976562
307,0.05211186408996582,0.05211186408996582,0.0
308,0.06083226203918457,0.05783510208129883,0.002997159957885742
309,0.04587507247924805,0.04587507247924805,0.0
310,0.06523776054382324,0.06523776054382324,0.0
311,0.0683128833770752,0.06229043006896973,0.006022453308105469
312,0.002016782760620117,0.0,0.002016782760620117
313,0.11058831214904785,0.11058831214904785,0.0
314,0.06044125556945801,0.06044125556945801,0.0
315,0.0,0.0,0.0
316,0.06834125518798828,0.06534218788146973,0.0029990673065185547
317,0.005000114440917969,0.00099945068359375,0.004000663757324219
318,0.10465455055236816,0.10165619850158691,0.00299835205078125
319,0.052507877349853516,0.052507877349853516,0.0
320,0.05201458930969238,0.05201458930969238,0.0
321,0.0102691650390625,0.0,0.0102691650390625
322,0.06126570701599121,0.055999755859375,0.004266977310180664
323,0.0599973201751709,0.05699968338012695,0.0029976367950439453
324,0.048040151596069336,0.048040151596069336,0.0
325,0.051999568939208984,0.051999568939208984,0.0
326,0.05512285232543945,0.05512285232543945,0.0
327,0.052001237869262695,0.052001237869262695,0.0
328,0.05323958396911621,0.05323958396911621,0.0
329,0.05787515640258789,0.05787515640258789,0.0
330,0.00802922248840332,0.0,0.00802922248840332
331,0.05939888954162598,0.05640101432800293,0.002997875213623047
332,0.06373429298400879,0.06373429298400879,0.0
333,0.06038951873779297,0.06038951873779297,0.0
334,0.06033587455749512,0.06033587455749512,0.0
335,0.06029772758483887,0.06029772758483887,0.0
336,0.0,0.0,0.0
337,0.06749796867370605,0.06449532508850098,0.003002643585205078
338,0.05307960510253906,0.05307960510253906,0.0
339,0.06517505645751953,0.06317520141601562,0.0019998550415039062
340,0.05652642250061035,0.05652642250061035,0.0
341,0.0687863826751709,0.06594681739807129,0.0028395652770996094
342,0.0619969367980957,0.05899620056152344,0.0030007362365722656
343,0.0019953250885009766,0.0,0.0019953250885009766
344,0.05525374412536621,0.05525374412536621,0.0
345,0.06036019325256348,0.06036019325256348,0.0
346,0.06050586700439453,0.06050586700439453,0.0
347,0.0,0.0,0.0
348,0.0661630630493164,0.06316518783569336,0.002000093460083008
349,0.05729484558105469,0.05529475212097168,0.002000093460083008
350,0.06702089309692383,0.06702089309692383,0.0
351,0.063934326171875,0.063934326171875,0.0
352,0.056319236755371094,0.056319236755371094,0.0
353,0.0,0.0,0.0
354,0.06729960441589355,0.0642995834350586,0.0019996166229248047
355,0.06317901611328125,0.06317901611328125,0.0
356,0.06040549278259277,0.06040549278259277,0.0
357,0.06036520004272461,0.06036520004272461,0.0
358,0.061609745025634766,0.061609745025634766,0.0
359,0.0,0.0,0.0
360,0.06884980201721191,0.06385135650634766,0.004998445510864258
361,0.05700039863586426,0.05504107475280762,0.0019593238830566406
362,0.001999378204345703,0.0,0.001999378204345703
363,0.06416702270507812,0.06182265281677246,0.002344369888305664
364,0.06399965286254883,0.06100034713745117,0.0029993057250976562
365,0.05218243598937988,0.05218243598937988,0.0
366,0.05261850357055664,0.05261850357055664,0.0
367,0.05852365493774414,0.05852365493774414,0.0
368,0.0,0.0,0.0
369,0.07127237319946289,0.06627130508422852,0.005001068115234375
370,0.053047895431518555,0.053047895431518555,0.0
371,0.07112765312194824,0.06598138809204102,0.0051462650299072266
372,0.05308413505554199,0.05308413505554199,0.0
373,0.051999568939208984,0.051999568939208984,0.0
374,0.05200076103210449,0.05200076103210449,0.0
375,0.06726574897766113,0.06726574897766113,0.0
376,0.008034706115722656,0.0,0.008034706115722656
377,0.05234813690185547,0.05234813690185547,0.0
378,0.06064343452453613,0.06064343452453613,0.0
379,0.06041860580444336,0.06041860580444336,0.0
380,0.060437679290771484,0.060437679290771484,0.0
381,0.009891510009765625,0.008033514022827148,0.0018579959869384766
382,0.057266950607299805,0.05423402786254883,0.0030329227447509766
383,0.056963205337524414,0.05361580848693848,0.0033473968505859375
384,0.06199932098388672,0.059999942779541016,0.001999378204345703
385,0.06406736373901367,0.06406736373901367,0.0
386,0.0520024299621582,0.0520024299621582,0.0
387,0.0,0.0,0.0
388,0.06875371932983398,0.06575345993041992,0.0030002593994140625
389,0.059732675552368164,0.059732675552368164,0.0
390,0.060379981994628906,0.060379981994628906,0.0
391,0.06687617301940918,0.06387519836425781,0.0019941329956054688
392,0.05347466468811035,0.05347466468811035,0.0
393,0.06047224998474121,0.06047224998474121,0.0
394,0.0,0.0,0.0
395,0.058437347412109375,0.05543684959411621,0.003000497817993164
396,0.06414175033569336,0.06414175033569336,0.0
397,0.06056547164916992,0.06056547164916992,0.0
398,0.06041574478149414,0.06041574478149414,0.0
399,0.060451507568359375,0.060451507568359375,0.0
400,0.0,0.0,0.0
401,0.06104016304016113,0.05704188346862793,0.003998279571533203
402,0.06200218200683594,0.06000256538391113,0.0019996166229248047
403,0.053339242935180664,0.05063199996948242,0.002707242965698242
404,0.06499981880187988,0.06200385093688965,0.0019986629486083984
405,0.06406450271606445,0.06406450271606445,0.0
406,0.0,0.0,0.0
407,0.0698542594909668,0.06385684013366699,0.005000114440917969
408,0.04193592071533203,0.04193592071533203,0.0
409,0.05508732795715332,0.05396437644958496,0.0011229515075683594
410,0.05903053283691406,0.05903053283691406,0.0
411,0.07020044326782227,0.06719851493835449,0.0030019283294677734
412,0.05278635025024414,0.04851794242858887,0.0042684078216552734
413,0.0,0.0,0.0
414,0.05658149719238281,0.053585052490234375,0.0029964447021484375
415,0.05706048011779785,0.05706048011779785,0.0
416,0.05445551872253418,0.05445551872253418,0.0
417,0.0520024299621582,0.0520024299621582,0.0
418,0.0710904598236084,0.0710904598236084,0.0
419,0.010064363479614258,0.0,0.010064363479614258
420,0.050467729568481445,0.050467729568481445,0.0
421,0.06534361839294434,0.06534361839294434,0.0
422,0.05503225326538086,0.05503225326538086,0.0
423,0.05440354347229004,0.05216717720031738,0.0022363662719726562
424,0.06364297866821289,0.061644554138183594,0.001998424530029297
425,0.0020012855529785156,0.0,0.0020012855529785156
426,0.05104660987854004,0.05104660987854004,0.0
427,0.05199861526489258,0.05199861526489258,0.0
428,0.1162118911743164,0.1162118911743164,0.0
429,0.0,0.0,0.0
430,0.07085251808166504,0.06785225868225098,0.0030002593994140625
431,0.06099677085876465,0.0579981803894043,0.0029985904693603516
432,0.002000570297241211,0.0,0.002000570297241211
433,0.04816865921020508,0.04816865921020508,0.0
434,0.059708595275878906,0.056708574295043945,0.003000020980834961
435,0.11153292655944824,0.11153292655944824,0.0
436,0.0,0.0,0.0
437,0.06771159172058105,0.06471014022827148,0.0030014514923095703
438,0.05216336250305176,0.05216336250305176,0.0
439,0.060387611389160156,0.060387611389160156,0.0
440,0.06048154830932617,0.06048154830932617,0.0
441,0.058895111083984375,0.058895111083984375,0.0
442,0.0,0.0,0.0
443,0.0737004280090332,0.07070064544677734,0.0029997825622558594
444,0.0029993057250976562,0.0,0.0029993057250976562
445,0.057001590728759766,0.055001020431518555,0.002000570297241211
446,0.052057743072509766,0.052057743072509766,0.0
447,0.10659050941467285,0.10659050941467285,0.0
448,0.008037805557250977,0.0,0.008037805557250977
449,0.05242633819580078,0.05242633819580078,0.0
450,0.0603635311126709,0.0603635311126709,0.0
451,0.06882500648498535,0.06582522392272949,0.0029997825622558594
452,0.06147456169128418,0.06147456169128418,0.0
453,0.008032798767089844,0.0,0.008032798767089844
454,0.05233430862426758,0.05233430862426758,0.0
455,0.05076789855957031,0.05076789855957031,0.0
456,0.0503389835357666,0.0503389835357666,0.0
457,0.060372114181518555,0.060372114181518555,0.0
458,0.06278419494628906,0.06167292594909668,0.0011112689971923828
459,0.05844259262084961,0.05844259262084961,0.0
460,0.06046557426452637,0.06046557426452637,0.0
461,0.00844430923461914,0.0,0.00844430923461914
462,0.05700087547302246,0.05400204658508301,0.0019996166229248047
463,0.06993293762207031,0.06662178039550781,0.0033111572265625
464,0.06112241744995117,0.05812263488769531,0.0029997825622558594
465,0.05648970603942871,0.05648970603942871,0.0
466,0.0590362548828125,0.0590362548828125,0.0
467,0.0,0.0,0.0
468,0.06645989418029785,0.06345939636230469,0.003000497817993164
469,0.06423211097717285,0.06423211097717285,0.0
470,0.008037328720092773,0.0,0.008037328720092773
471,0.059105634689331055,0.0561063289642334,0.0029993057250976562
472,0.05335187911987305,0.05335187911987305,0.0
473,0.061745643615722656,0.061745643615722656,0.0
474,0.05939602851867676,0.05939602851867676,0.0
475,0.06372976303100586,0.06173300743103027,0.001996755599975586
476,0.0030014514923095703,0.0,0.0030014514923095703
477,0.054173946380615234,0.054173946380615234,0.0
478,0.060393571853637695,0.060393571853637695,0.0
479,0.06037187576293945,0.06037187576293945,0.0
480,0.06068134307861328,0.06068134307861328,0.0
481,0.06782913208007812,0.06483030319213867,0.001999378204345703
482,0.05238533020019531,0.05238533020019531,0.0
483,0.0,0.0,0.0
484,0.06711030006408691,0.06414270401000977,0.0029675960540771484
485,0.06200075149536133,0.05900239944458008,0.00299835205078125
486,0.051525115966796875,0.04952597618103027,0.0019991397857666016
487,0.05054950714111328,0.05054950714111328,0.0
488,0.06034278869628906,0.06034278869628906,0.0
489,0.0,0.0,0.0
490,0.06966805458068848,0.06566643714904785,0.004001617431640625
491,0.05899953842163086,0.05699968338012695,0.0019998550415039062
492,0.06005287170410156,0.06005287170410156,0.0
493,0.05199933052062988,0.05199933052062988,0.0
494,0.06720995903015137,0.06720995903015137,0.0
495,0.0,0.0,0.0
496,0.0673372745513916,0.06533694267272949,0.0020003318786621094
497,0.060393333435058594,0.060393333435058594,0.0
498,0.0513303279876709,0.0513303279876709,0.0
499,0.05200004577636719,0.05200004577636719,0.0
500,0.06691193580627441,0.06691193580627441,0.0
501,0.06352782249450684,0.06352782249450684,0.0
502,0.00502467155456543,0.0,0.00502467155456543
503,0.052318572998046875,0.052318572998046875,0.0
504,0.06534671783447266,0.062020301818847656,0.003326416015625
505,0.0650014877319336,0.059999942779541016,0.005001544952392578
506,0.05013918876647949,0.05013918876647949,0.0
507,0.05164170265197754,0.05164170265197754,0.0
508,0.007043361663818359,0.0,0.007043361663818359
509,0.06238412857055664,0.06238412857055664,0.0
510,0.06041240692138672,0.06041240692138672,0.0
511,0.06417512893676758,0.06417512893676758,0.0
512,0.056375980377197266,0.056375980377197266,0.0
513,0.06037783622741699,0.06037783622741699,0.0
514,0.0,0.0,0.0
515,0.06682562828063965,0.06380653381347656,0.003019094467163086
516,0.053169965744018555,0.053169965744018555,0.0
517,0.06034040451049805,0.06034040451049805,0.0
518,0.0600278377532959,0.057028770446777344,0.0029990673065185547
519,0.06157493591308594,0.06157493591308594,0.0
520,0.060422658920288086,0.060422658920288086,0.0
521,0.007926464080810547,0.0,0.007926464080810547
522,0.05900073051452637,0.056003570556640625,0.002997159957885742
523,0.06259679794311523,0.06259679794311523,0.0
524,0.06536102294921875,0.061975955963134766,0.0033850669860839844
525,0.06399846076965332,0.060990333557128906,0.003008127212524414
526,0.06104612350463867,0.06104612350463867,0.0
527,0.0,0.0,0.0
528,0.05338144302368164,0.05038118362426758,0.0030002593994140625
529,0.049404144287109375,0.04830455780029297,0.0010995864868164062
530,0.062122344970703125,0.062122344970703125,0.0
