,full loop duration,acquire duration,writing duration
79,0.11868977546691895,0.111297607421875,0.004422664642333984
80,0.10869145393371582,0.10869145393371582,0.0
81,0.1390070915222168,0.13401031494140625,0.004996776580810547
82,0.061254262924194336,0.054257869720458984,0.0059986114501953125
83,0.12771224975585938,0.12771224975585938,0.0
84,0.06779241561889648,0.06479191780090332,0.003000497817993164
85,0.13161540031433105,0.13161540031433105,0.0
86,0.06900477409362793,0.06600570678710938,0.0029990673065185547
87,0.1158447265625,0.1158447265625,0.0
88,0.0697779655456543,0.06677865982055664,0.0029993057250976562
89,0.12193870544433594,0.11756467819213867,0.004374027252197266
90,0.06400012969970703,0.0610044002532959,0.002995729446411133
91,0.10555577278137207,0.10555577278137207,0.0
92,0.12299394607543945,0.12299394607543945,0.0
93,0.13384294509887695,0.13384294509887695,0.0
94,0.06974482536315918,0.06574702262878418,0.003997802734375
95,0.11114907264709473,0.11114907264709473,0.0
96,0.11575531959533691,0.11575531959533691,0.0
97,0.06911778450012207,0.06611847877502441,0.0029993057250976562
98,0.11709022521972656,0.11709022521972656,0.0
99,0.12667298316955566,0.12230467796325684,0.004368305206298828
100,0.06300067901611328,0.06000256538391113,0.0029981136322021484
101,0.1287696361541748,0.1287696361541748,0.0
102,0.06997418403625488,0.06597495079040527,0.0030002593994140625
103,0.1096656322479248,0.1096656322479248,0.0
104,0.06894874572753906,0.0659487247467041,0.003000020980834961
105,0.11617565155029297,0.11617565155029297,0.0
106,0.12811565399169922,0.12008452415466309,0.008031129837036133
107,0.06202244758605957,0.059024810791015625,0.0029976367950439453
108,0.12200045585632324,0.11900091171264648,0.002999544143676758
109,0.1340641975402832,0.13006377220153809,0.004000425338745117
110,0.06028461456298828,0.05628514289855957,0.0029993057250976562
111,0.13039731979370117,0.13039731979370117,0.0
112,0.05893969535827637,0.05594062805175781,0.0029990673065185547
113,0.12290453910827637,0.11990213394165039,0.0030024051666259766
114,0.1082308292388916,0.1082308292388916,0.0
115,0.11725330352783203,0.11725330352783203,0.0
116,0.07007312774658203,0.06706953048706055,0.0030035972595214844
117,0.12474632263183594,0.12174630165100098,0.003000020980834961
118,0.12399482727050781,0.12099552154541016,0.0029993057250976562
119,0.051973581314086914,0.0479731559753418,0.004000425338745117
120,0.1250002384185791,0.12199664115905762,0.0030035972595214844
121,0.09837603569030762,0.09837603569030762,0.0
122,0.06883502006530762,0.06583547592163086,0.002999544143676758
123,0.11108565330505371,0.11108565330505371,0.0
124,0.13043522834777832,0.13043522834777832,0.0
125,0.0689699649810791,0.06496691703796387,0.0029976367950439453
126,0.11101889610290527,0.11101889610290527,0.0
127,0.13057947158813477,0.12758231163024902,0.002997159957885742
128,0.06222176551818848,0.05922198295593262,0.0029997825622558594
129,0.11804699897766113,0.11504721641540527,0.0029997825622558594
130,0.12638068199157715,0.12238025665283203,0.003000497817993164
131,0.06115865707397461,0.06115865707397461,0.0
132,0.1300652027130127,0.1280651092529297,0.002000093460083008
133,0.06525659561157227,0.06125950813293457,0.003997087478637695
134,0.1172487735748291,0.11424970626831055,0.0029990673065185547
135,0.11740875244140625,0.11740875244140625,0.0
136,0.06719279289245605,0.06319069862365723,0.004002094268798828
137,0.11444640159606934,0.11144590377807617,0.003000497817993164
138,0.11844801902770996,0.11844801902770996,0.0
139,0.1297597885131836,0.12676119804382324,0.0029985904693603516
140,0.056030988693237305,0.0520329475402832,0.0039980411529541016
