,full loop duration,acquire duration,writing duration
38,0.058393239974975586,0.05036735534667969,0.008025884628295898
39,0.12743592262268066,0.11943721771240234,0.00799870491027832
40,0.1268784999847412,0.11679911613464355,0.010079383850097656
41,0.06361794471740723,0.05589699745178223,0.007720947265625
42,0.11751699447631836,0.10744929313659668,0.01006770133972168
43,0.12092447280883789,0.11086916923522949,0.010055303573608398
44,0.060478925704956055,0.05041050910949707,0.010068416595458984
45,0.11125063896179199,0.10118937492370605,0.010061264038085938
46,0.11810493469238281,0.11049246788024902,0.007612466812133789
47,0.06403231620788574,0.0539548397064209,0.010077476501464844
48,0.12109947204589844,0.1110379695892334,0.010061502456665039
49,0.1254270076751709,0.11842846870422363,0.006998538970947266
50,0.06265449523925781,0.05511164665222168,0.007542848587036133
51,0.12068414688110352,0.11368417739868164,0.006999969482421875
52,0.11188912391662598,0.10182714462280273,0.010061979293823242
53,0.12089729309082031,0.11083006858825684,0.010067224502563477
54,0.060509443283081055,0.05045008659362793,0.010059356689453125
55,0.11097359657287598,0.10908293724060059,0.0018906593322753906
56,0.13146448135375977,0.12140703201293945,0.010057449340820312
57,0.058450937271118164,0.05041384696960449,0.008037090301513672
58,0.12310242652893066,0.11303997039794922,0.010062456130981445
59,0.1240530014038086,0.11705160140991211,0.007001399993896484
60,0.06769108772277832,0.06269192695617676,0.0049991607666015625
61,0.1105649471282959,0.1105649471282959,0.0
62,0.07352876663208008,0.07352876663208008,0.0
63,0.12701416015625,0.11695361137390137,0.010060548782348633
64,0.12111973762512207,0.11106228828430176,0.010057449340820312
65,0.0604400634765625,0.0503690242767334,0.010071039199829102
66,0.12088131904602051,0.11081504821777344,0.01006627082824707
67,0.10207152366638184,0.10207152366638184,0.0
68,0.06954193115234375,0.05948996543884277,0.010051965713500977
69,0.12064957618713379,0.11427140235900879,0.006378173828125
70,0.1203000545501709,0.11024999618530273,0.010050058364868164
71,0.06052565574645996,0.05552482604980469,0.00400090217590332
72,0.11790251731872559,0.10985493659973145,0.00804758071899414
73,0.12086653709411621,0.11282992362976074,0.008036613464355469
74,0.12323737144470215,0.11318159103393555,0.010055780410766602
75,0.05840921401977539,0.050370216369628906,0.008038997650146484
76,0.11339855194091797,0.10607361793518066,0.006802082061767578
77,0.11910152435302734,0.11107635498046875,0.008025169372558594
78,0.06246161460876465,0.052394866943359375,0.010066747665405273
79,0.12151813507080078,0.11416363716125488,0.006355762481689453
80,0.13072657585144043,0.12067127227783203,0.010055303573608398
81,0.06055259704589844,0.05655193328857422,0.004000663757324219
82,0.11901283264160156,0.11098146438598633,0.008031368255615234
83,0.12122249603271484,0.11418819427490234,0.0070343017578125
84,0.06251335144042969,0.052451133728027344,0.010062217712402344
85,0.12094664573669434,0.11086058616638184,0.0100860595703125
86,0.11940312385559082,0.1134026050567627,0.00500035285949707
87,0.049210548400878906,0.0411686897277832,0.008041858673095703
88,0.12290358543395996,0.1128382682800293,0.010065317153930664
89,0.1203155517578125,0.11397814750671387,0.006337404251098633
90,0.06299805641174316,0.05699777603149414,0.0060002803802490234
91,0.10892319679260254,0.09886336326599121,0.010059833526611328
92,0.12119603157043457,0.11113476753234863,0.010061264038085938
93,0.12103939056396484,0.11098313331604004,0.010056257247924805
94,0.05842113494873047,0.05038118362426758,0.00803995132446289
95,0.11286568641662598,0.11286568641662598,0.0
96,0.12345194816589355,0.11339783668518066,0.01005411148071289
97,0.05557894706726074,0.04857635498046875,0.007002592086791992
98,0.11493206024169922,0.10485029220581055,0.010081768035888672
99,0.12078499794006348,0.11345458030700684,0.006332874298095703
100,0.06499457359313965,0.05699753761291504,0.00799703598022461
101,0.10158681869506836,0.10158681869506836,0.0
102,0.12028193473815918,0.11628270149230957,0.003999233245849609
103,0.11489391326904297,0.11489391326904297,0.0
104,0.0705254077911377,0.06045413017272949,0.010071277618408203
105,0.12091922760009766,0.11083865165710449,0.010080575942993164
106,0.11142849922180176,0.10136246681213379,0.010066032409667969
107,0.12136030197143555,0.11336064338684082,0.0069997310638427734
108,0.12088680267333984,0.11082053184509277,0.01006627082824707
109,0.06179189682006836,0.05446672439575195,0.007325172424316406
110,0.10947966575622559,0.10745501518249512,0.0020246505737304688
111,0.059548139572143555,0.05154776573181152,0.008000373840332031
112,0.11168050765991211,0.10161113739013672,0.01006937026977539
113,0.10896682739257812,0.10093021392822266,0.008036613464355469
114,0.12298345565795898,0.11292576789855957,0.010057687759399414
115,0.11130928993225098,0.10918617248535156,0.002123117446899414
116,0.06867337226867676,0.061629295349121094,0.007044076919555664
117,0.12289571762084961,0.11281991004943848,0.010075807571411133
118,0.12098097801208496,0.11092233657836914,0.01005864143371582
119,0.05840635299682617,0.050371646881103516,0.008034706115722656
120,0.12710309028625488,0.1201024055480957,0.00700068473815918
121,0.06158018112182617,0.05358171463012695,0.007998466491699219
122,0.09758543968200684,0.09758543968200684,0.0
123,0.1251823902130127,0.12471604347229004,0.0
124,0.13250494003295898,0.12241864204406738,0.010086297988891602
125,0.06411242485046387,0.05611371994018555,0.00799870491027832
126,0.11835622787475586,0.10829281806945801,0.010063409805297852
127,0.060376882553100586,0.05029797554016113,0.010078907012939453
128,0.12088203430175781,0.11081790924072266,0.010064125061035156
129,0.1298213005065918,0.12178206443786621,0.008039236068725586
130,0.0628657341003418,0.05686616897583008,0.005999565124511719
131,0.12943243980407715,0.11938095092773438,0.010051488876342773
132,0.05843782424926758,0.05040431022644043,0.008033514022827148
133,0.12331748008728027,0.1132345199584961,0.01008296012878418
134,0.12123322486877441,0.11116671562194824,0.010066509246826172
135,0.05838203430175781,0.05035090446472168,0.008031129837036133
136,0.1232154369354248,0.11315226554870605,0.01006317138671875
137,0.1187896728515625,0.1107492446899414,0.008040428161621094
138,0.1232903003692627,0.11322736740112305,0.010062932968139648
139,0.05256533622741699,0.048564910888671875,0.004000425338745117
140,0.12029504776000977,0.11729717254638672,0.002997875213623047
141,0.06700515747070312,0.0610051155090332,0.006000041961669922
142,0.12311387062072754,0.11304831504821777,0.010065555572509766
143,0.12091779708862305,0.11085939407348633,0.010058403015136719
144,0.060491085052490234,0.0504307746887207,0.010060310363769531
145,0.11288642883300781,0.10588574409484863,0.0060002803802490234
146,0.12079620361328125,0.1107323169708252,0.010063886642456055
147,0.11093783378601074,0.11093783378601074,0.0
148,0.07041215896606445,0.06134843826293945,0.009063720703125
149,0.12089085578918457,0.11082720756530762,0.010063648223876953
150,0.09532570838928223,0.09341573715209961,0.0019099712371826172
151,0.11872315406799316,0.11872315406799316,0.0
152,0.06847763061523438,0.06043696403503418,0.008040666580200195
153,0.12294220924377441,0.11287784576416016,0.010064363479614258
154,0.12099313735961914,0.11192440986633301,0.009068727493286133
155,0.05073404312133789,0.045432329177856445,0.005301713943481445
156,0.1310586929321289,0.12097597122192383,0.010082721710205078
157,0.12095522880554199,0.11089634895324707,0.010058879852294922
158,0.06080770492553711,0.05072641372680664,0.010081291198730469
159,0.12093877792358398,0.11085891723632812,0.01007986068725586
160,0.05988335609436035,0.052883148193359375,0.0070002079010009766
161,0.12874937057495117,0.12175559997558594,0.006993770599365234
162,0.10566282272338867,0.10566282272338867,0.0
163,0.1208505630493164,0.11281204223632812,0.008038520812988281
164,0.06046700477600098,0.05342698097229004,0.0070400238037109375
165,0.11173725128173828,0.10493993759155273,0.006797313690185547
166,0.13267207145690918,0.1224968433380127,0.010175228118896484
167,0.06045985221862793,0.05040264129638672,0.010057210922241211
168,0.12125968933105469,0.11118602752685547,0.010073661804199219
169,0.1210181713104248,0.11095023155212402,0.010067939758300781
170,0.04976606369018555,0.0487668514251709,0.0009992122650146484
171,0.12368392944335938,0.11568546295166016,0.007998466491699219
172,0.1199641227722168,0.10433244705200195,0.015631675720214844
173,0.1084139347076416,0.10085391998291016,0.007560014724731445
174,0.05851578712463379,0.05048227310180664,0.008033514022827148
175,0.12312197685241699,0.11306262016296387,0.010059356689453125
176,0.12157440185546875,0.1115119457244873,0.010062456130981445
177,0.11119198799133301,0.11119198799133301,0.0
178,0.07052826881408691,0.060468196868896484,0.01006007194519043
179,0.12131333351135254,0.11122655868530273,0.010086774826049805
180,0.10927963256835938,0.10449767112731934,0.004781961441040039
181,0.062145233154296875,0.05514216423034668,0.007003068923950195
182,0.12052226066589355,0.11046552658081055,0.010056734085083008
183,0.12110018730163574,0.11104440689086914,0.010055780410766602
184,0.060436248779296875,0.05037641525268555,0.010059833526611328
185,0.12102484703063965,0.11096811294555664,0.010056734085083008
186,0.11128735542297363,0.10122394561767578,0.010063409805297852
187,0.11079239845275879,0.10069417953491211,0.01009821891784668
188,0.0604395866394043,0.05036783218383789,0.010071754455566406
189,0.12089300155639648,0.11083364486694336,0.010059356689453125
190,0.11111068725585938,0.10103487968444824,0.010075807571411133
191,0.12166714668273926,0.1166682243347168,0.003998756408691406
192,0.04167652130126953,0.04167652130126953,0.0
193,0.1380608081817627,0.12799954414367676,0.010061264038085938
194,0.12338829040527344,0.11539101600646973,0.007997274398803711
195,0.05859947204589844,0.04852890968322754,0.010070562362670898
196,0.11927080154418945,0.11123466491699219,0.008036136627197266
197,0.11294317245483398,0.10287880897521973,0.010064363479614258
198,0.11901974678039551,0.11096882820129395,0.008050918579101562
199,0.062361717224121094,0.05279850959777832,0.009563207626342773
200,0.10096859931945801,0.09090781211853027,0.010060787200927734
201,0.12512874603271484,0.11568236351013184,0.00844573974609375
202,0.05696272850036621,0.049962759017944336,0.006999969482421875
203,0.10992836952209473,0.09984946250915527,0.010078907012939453
204,0.1264355182647705,0.11743426322937012,0.00900125503540039
205,0.10577678680419922,0.0957036018371582,0.010073184967041016
206,0.060605764389038086,0.05052614212036133,0.010079622268676758
207,0.11915850639343262,0.11116433143615723,0.00799417495727539
208,0.12305808067321777,0.11298513412475586,0.010072946548461914
209,0.0605778694152832,0.05050349235534668,0.010074377059936523
210,0.12117671966552734,0.11110329627990723,0.010073423385620117
211,0.14006423950195312,0.13064122200012207,0.009423017501831055
212,0.054999589920043945,0.047998666763305664,0.007000923156738281
213,0.11761808395385742,0.1075439453125,0.010074138641357422
214,0.06049680709838867,0.05043196678161621,0.010064840316772461
215,0.12124061584472656,0.11117339134216309,0.010067224502563477
216,0.12096071243286133,0.11090254783630371,0.010058164596557617
217,0.12315750122070312,0.11415314674377441,0.008005142211914062
218,0.04631328582763672,0.03826427459716797,0.00804901123046875
219,0.1249997615814209,0.11599969863891602,0.009000062942504883
220,0.11891746520996094,0.10885357856750488,0.010063886642456055
221,0.06010866165161133,0.05721735954284668,0.0028913021087646484
222,0.13453292846679688,0.12553119659423828,0.009001731872558594
223,0.11746096611022949,0.10738706588745117,0.01007390022277832
224,0.06288266181945801,0.05488109588623047,0.008001565933227539
225,0.10664725303649902,0.09861159324645996,0.008035659790039062
226,0.12336254119873047,0.11329245567321777,0.010070085525512695
227,0.06045055389404297,0.050391435623168945,0.010059118270874023
228,0.11229515075683594,0.11043524742126465,0.0009992122650146484
229,0.1308126449584961,0.12074041366577148,0.01007223129272461
230,0.06045722961425781,0.05038022994995117,0.01007699966430664
231,0.1210489273071289,0.11098623275756836,0.010062694549560547
232,0.12642598152160645,0.11742782592773438,0.00899815559387207
233,0.0645146369934082,0.05445528030395508,0.010059356689453125
234,0.1118612289428711,0.10961365699768066,0.0012459754943847656
235,0.13117027282714844,0.1248617172241211,0.006308555603027344
236,0.12096023559570312,0.11089825630187988,0.010061979293823242
237,0.0604550838470459,0.05038881301879883,0.01006627082824707
238,0.12368655204772949,0.11668753623962402,0.006999015808105469
239,0.10693049430847168,0.09888911247253418,0.0080413818359375
240,0.06250405311584473,0.05243682861328125,0.010067224502563477
241,0.13062381744384766,0.12156295776367188,0.009060859680175781
242,0.06693482398986816,0.05754852294921875,0.009386301040649414
243,0.12470436096191406,0.11461544036865234,0.010088920593261719
244,0.05861330032348633,0.049616336822509766,0.00799870491027832
245,0.12343358993530273,0.11436820030212402,0.009065389633178711
246,0.12092828750610352,0.11085891723632812,0.01006937026977539
247,0.060439348220825195,0.0503840446472168,0.010055303573608398
248,0.12085533142089844,0.11077737808227539,0.010077953338623047
249,0.12530159950256348,0.11523294448852539,0.010068655014038086
250,0.12094902992248535,0.11087393760681152,0.010075092315673828
251,0.05205726623535156,0.047057151794433594,0.005000114440917969
252,0.13728785514831543,0.1292891502380371,0.00799870491027832
253,0.05701088905334473,0.05000162124633789,0.007009267807006836
254,0.1294844150543213,0.1204831600189209,0.00900125503540039
255,0.10788941383361816,0.10261034965515137,0.005279064178466797
256,0.06050872802734375,0.05043768882751465,0.010071039199829102
257,0.12103676795959473,0.11096882820129395,0.010067939758300781
258,0.12096214294433594,0.11089634895324707,0.010065793991088867
259,0.05342674255371094,0.04962730407714844,0.0037994384765625
260,0.10860776901245117,0.10860776901245117,0.0
261,0.13101983070373535,0.12297773361206055,0.008042097091674805
262,0.06257104873657227,0.05250668525695801,0.010064363479614258
263,0.12128949165344238,0.11628985404968262,0.004999637603759766
264,0.11027193069458008,0.10222005844116211,0.008051872253417969
265,0.11100029945373535,0.10294795036315918,0.008052349090576172
266,0.12349104881286621,0.11291646957397461,0.010574579238891602
267,0.06051898002624512,0.05043935775756836,0.010079622268676758
268,0.12143635749816895,0.11136555671691895,0.01007080078125
269,0.1094057559967041,0.1013650894165039,0.008040666580200195
270,0.05298161506652832,0.05094742774963379,0.0020341873168945312
271,0.1309947967529297,0.12089753150939941,0.010097265243530273
272,0.12310671806335449,0.11567497253417969,0.007431745529174805
273,0.06500077247619629,0.056000709533691406,0.009000062942504883
274,0.11347341537475586,0.10340499877929688,0.010068416595458984
275,0.11889028549194336,0.11003446578979492,0.008855819702148438
276,0.06254959106445312,0.05249190330505371,0.010057687759399414
277,0.12141036987304688,0.11434364318847656,0.0070667266845703125
278,0.12451863288879395,0.1155233383178711,0.007997512817382812
279,0.047371864318847656,0.037299156188964844,0.010072708129882812
280,0.12096881866455078,0.11089873313903809,0.010070085525512695
281,0.12119150161743164,0.11112546920776367,0.010066032409667969
282,0.0584406852722168,0.05040287971496582,0.008037805557250977
283,0.12919831275939941,0.12019920349121094,0.008999109268188477
284,0.11523175239562988,0.10616111755371094,0.009070634841918945
285,0.12106776237487793,0.11098265647888184,0.010085105895996094
286,0.07086491584777832,0.06882882118225098,0.0020360946655273438
287,0.060507774353027344,0.050426483154296875,0.010081291198730469
288,0.12105464935302734,0.12105464935302734,0.0
289,0.12174510955810547,0.11167430877685547,0.01007080078125
290,0.12101340293884277,0.11094331741333008,0.010070085525512695
291,0.07003593444824219,0.06003570556640625,0.010000228881835938
292,0.12024140357971191,0.11016631126403809,0.010075092315673828
293,0.12609410285949707,0.1201176643371582,0.005976438522338867
294,0.055530548095703125,0.04543471336364746,0.010095834732055664
295,0.1210641860961914,0.11099362373352051,0.010070562362670898
296,0.11133718490600586,0.10127544403076172,0.01006174087524414
297,0.060538530349731445,0.050460100173950195,0.01007843017578125
298,0.12163376808166504,0.11252856254577637,0.009105205535888672
299,0.10102510452270508,0.09095072746276855,0.010074377059936523
300,0.12102317810058594,0.11195540428161621,0.009067773818969727
301,0.06892991065979004,0.05992698669433594,0.009002923965454102
302,0.1018977165222168,0.09183573722839355,0.010061979293823242
303,0.12502145767211914,0.11601996421813965,0.009001493453979492
304,0.11511731147766113,0.10706686973571777,0.00805044174194336
305,0.06252193450927734,0.052451133728027344,0.01007080078125
306,0.12100601196289062,0.11092710494995117,0.010078907012939453
307,0.12128186225891113,0.11120152473449707,0.010080337524414062
308,0.06295490264892578,0.05595564842224121,0.00699925422668457
309,0.11922502517700195,0.10915589332580566,0.010069131851196289
310,0.12091064453125,0.11084461212158203,0.010066032409667969
311,0.06882953643798828,0.060716867446899414,0.008112668991088867
312,0.10351061820983887,0.1014869213104248,0.0
313,0.07067561149597168,0.06061267852783203,0.0020225048065185547
314,0.13361692428588867,0.12362003326416016,0.008997678756713867
315,0.10687994956970215,0.09883809089660645,0.008041858673095703
316,0.062464237213134766,0.05239725112915039,0.010066986083984375
317,0.1244654655456543,0.11646032333374023,0.008005142211914062
318,0.11673474311828613,0.10855245590209961,0.008182287216186523
319,0.06044960021972656,0.052402496337890625,0.008047103881835938
320,0.12094569206237793,0.11088132858276367,0.010064363479614258
321,0.13121438026428223,0.12114882469177246,0.010065555572509766
322,0.060495615005493164,0.05043506622314453,0.010060548782348633
323,0.12179732322692871,0.11153221130371094,0.009264469146728516
324,0.13350915908813477,0.12350797653198242,0.010001182556152344
325,0.10780549049377441,0.0977323055267334,0.010073184967041016
326,0.060521602630615234,0.05043792724609375,0.010083675384521484
327,0.12143874168395996,0.11137223243713379,0.010066509246826172
328,0.1108705997467041,0.10079813003540039,0.010072469711303711
329,0.06046462059020996,0.05039787292480469,0.010066747665405273
330,0.12096691131591797,0.11089134216308594,0.010075569152832031
331,0.13108229637145996,0.121002197265625,0.010080099105834961
332,0.0605626106262207,0.05049777030944824,0.010047197341918945
333,0.11140203475952148,0.10131311416625977,0.010088920593261719
334,0.11547231674194336,0.10747361183166504,0.00799870491027832
335,0.06559348106384277,0.0619044303894043,0.0036890506744384766
336,0.12095808982849121,0.11087846755981445,0.010079622268676758
337,0.12130975723266602,0.11123800277709961,0.010071754455566406
338,0.05568981170654297,0.048688650131225586,0.007001161575317383
339,0.12422585487365723,0.11618185043334961,0.008044004440307617
340,0.12120175361633301,0.11213254928588867,0.009069204330444336
341,0.11882805824279785,0.11079263687133789,0.008035421371459961
342,0.06252884864807129,0.05240964889526367,0.010119199752807617
343,0.1184685230255127,0.10946774482727051,0.009000778198242188
344,0.11678504943847656,0.10678482055664062,0.010000228881835938
345,0.05819559097290039,0.04811739921569824,0.010078191757202148
346,0.11095118522644043,0.10085773468017578,0.010093450546264648
347,0.1212456226348877,0.11117124557495117,0.010074377059936523
348,0.061212778091430664,0.051136016845703125,0.010076761245727539
349,0.12154793739318848,0.11147427558898926,0.010073661804199219
350,0.12105250358581543,0.11098384857177734,0.010068655014038086
351,0.06655764579772949,0.06055593490600586,0.006001710891723633
352,0.11496973037719727,0.104888916015625,0.010080814361572266
353,0.11163067817687988,0.10155057907104492,0.010080099105834961
354,0.05971574783325195,0.05084562301635742,0.008870124816894531
355,0.11221694946289062,0.11017537117004395,0.0020415782928466797
356,0.11102509498596191,0.10094332695007324,0.010081768035888672
357,0.12126731872558594,0.11117982864379883,0.01008749008178711
358,0.12196707725524902,0.11189770698547363,0.01006937026977539
359,0.06074380874633789,0.050708770751953125,0.00903463363647461
360,0.12165713310241699,0.11158370971679688,0.010073423385620117
361,0.12073040008544922,0.1106710433959961,0.010059356689453125
362,0.07081890106201172,0.05866360664367676,0.012155294418334961
363,0.10182332992553711,0.09273886680603027,0.009084463119506836
364,0.1320788860321045,0.12107729911804199,0.009999752044677734
365,0.0677938461303711,0.05768442153930664,0.010109424591064453
366,0.11320281028747559,0.10312199592590332,0.010080814361572266
367,0.06103086471557617,0.050920963287353516,0.010109901428222656
368,0.12180423736572266,0.11171460151672363,0.010089635848999023
369,0.1299576759338379,0.1111748218536377,0.010725021362304688
370,0.05245614051818848,0.04030323028564453,0.012152910232543945
371,0.10950851440429688,0.09058713912963867,0.018921375274658203
372,0.11283111572265625,0.10273051261901855,0.010100603103637695
373,0.12182903289794922,0.11174154281616211,0.01008749008178711
374,0.12984085083007812,0.11848807334899902,0.010337352752685547
375,0.05985093116760254,0.04422593116760254,0.015625
376,0.11117720603942871,0.09658145904541016,0.014595746994018555
377,0.11931037902832031,0.11230969429016113,0.00700068473815918
378,0.05246329307556152,0.04236197471618652,0.010101318359375
379,0.12108206748962402,0.11099386215209961,0.010088205337524414
380,0.12146472930908203,0.11942362785339355,0.0020411014556884766
381,0.06897544860839844,0.06197500228881836,0.007000446319580078
382,0.11205911636352539,0.10198307037353516,0.010076045989990234
383,0.11122536659240723,0.10114693641662598,0.01007843017578125
384,0.06608867645263672,0.05509161949157715,0.01099705696105957
385,0.11963868141174316,0.11063838005065918,0.009000301361083984
386,0.10718894004821777,0.09808826446533203,0.009100675582885742
387,0.0606076717376709,0.058569908142089844,0.0020377635955810547
388,0.1717979907989502,0.16172027587890625,0.010077714920043945
389,0.06859636306762695,0.05045914649963379,0.018137216567993164
390,0.11316800117492676,0.10308432579040527,0.010083675384521484
391,0.12087035179138184,0.11078619956970215,0.010084152221679688
392,0.06802487373352051,0.05702638626098633,0.01099848747253418
393,0.11434221267700195,0.1042635440826416,0.010078668594360352
394,0.12059307098388672,0.11058878898620605,0.009001016616821289
395,0.1246340274810791,0.11431646347045898,0.010317564010620117
396,0.058534860610961914,0.04039454460144043,0.018140316009521484
397,0.06056380271911621,0.04241442680358887,0.018149375915527344
398,0.16339492797851562,0.15331363677978516,0.010081291198730469
399,0.06888151168823242,0.05068469047546387,0.018196821212768555
400,0.11310911178588867,0.10300779342651367,0.010101318359375
401,0.12080502510070801,0.11072397232055664,0.010081052780151367
402,0.052884817123413086,0.04374217987060547,0.009142637252807617
403,0.12118697166442871,0.11109089851379395,0.010096073150634766
404,0.13503193855285645,0.1230323314666748,0.01199960708618164
405,0.0342106819152832,0.0342106819152832,0.0
406,0.12992000579833984,0.12087225914001465,0.009047746658325195
407,0.11213803291320801,0.10206437110900879,0.010073661804199219
408,0.06064176559448242,0.0505521297454834,0.002037525177001953
409,0.12117600440979004,0.11109447479248047,0.01008152961730957
410,0.1211245059967041,0.1110391616821289,0.010085344314575195
411,0.06273555755615234,0.04973411560058594,0.013001441955566406
412,0.10891389846801758,0.09971809387207031,0.009195804595947266
413,0.12942123413085938,0.11123371124267578,0.018187522888183594
414,0.11976265907287598,0.10876345634460449,0.010999202728271484
415,0.058550357818603516,0.04039454460144043,0.018155813217163086
416,0.12276554107666016,0.10311412811279297,0.019651412963867188
417,0.11082053184509277,0.10073661804199219,0.010083913803100586
418,0.06064105033874512,0.051544189453125,0.009096860885620117
419,0.12934184074401855,0.11118221282958984,0.01815962791442871
420,0.12324357032775879,0.11111021041870117,0.012133359909057617
421,0.04847216606140137,0.03847384452819824,0.009998321533203125
422,0.10555672645568848,0.08991694450378418,0.015639781951904297
423,0.13739681243896484,0.11720442771911621,0.020192384719848633
424,0.06351017951965332,0.04997658729553223,0.013533592224121094
425,0.12118983268737793,0.10521697998046875,0.01597285270690918
426,0.11675834655761719,0.1147158145904541,0.002042531967163086
427,0.06162452697753906,0.05447125434875488,0.00715327262878418
428,0.11130332946777344,0.10120749473571777,0.010095834732055664
429,0.13134288787841797,0.11113572120666504,0.01215982437133789
430,0.12122249603271484,0.10905051231384277,0.01217198371887207
431,0.05375790596008301,0.039757728576660156,0.014000177383422852
432,0.10900712013244629,0.09531545639038086,0.01369166374206543
433,0.11824226379394531,0.10811591148376465,0.010126352310180664
434,0.0632786750793457,0.05028247833251953,0.011999845504760742
435,0.10992550849914551,0.09978032112121582,0.010145187377929688
436,0.1213068962097168,0.10109305381774902,0.020213842391967773
437,0.12328672409057617,0.11528205871582031,0.00800466537475586
438,0.04982423782348633,0.03973221778869629,0.010092020034790039
439,0.13144707679748535,0.11122393608093262,0.020223140716552734
440,0.050553083419799805,0.040461063385009766,0.010092020034790039
441,0.10065793991088867,0.09057497978210449,0.01008296012878418
442,0.13167309761047363,0.1114645004272461,0.02020859718322754
443,0.12186789512634277,0.11174273490905762,0.010125160217285156
444,0.12272405624389648,0.11070919036865234,0.011014938354492188
445,0.06959390640258789,0.059497833251953125,0.010096073150634766
446,0.06076335906982422,0.0485990047454834,0.01216435432434082
447,0.11159253120422363,0.10147452354431152,0.01011800765991211
448,0.12211871147155762,0.10783696174621582,0.014281749725341797
449,0.12332963943481445,0.1111457347869873,0.012183904647827148
450,0.060663700103759766,0.04044032096862793,0.020223379135131836
451,0.11035609245300293,0.09016561508178711,0.02019047737121582
452,0.12187361717224121,0.1117405891418457,0.010133028030395508
453,0.058608055114746094,0.04849720001220703,0.010110855102539062
454,0.1266038417816162,0.11142206192016602,0.014526605606079102
455,0.12745118141174316,0.11527872085571289,0.012172460556030273
456,0.06070756912231445,0.04851531982421875,0.012192249298095703
457,0.11139035224914551,0.09922552108764648,0.012164831161499023
458,0.1198723316192627,0.10114264488220215,0.018729686737060547
459,0.05222725868225098,0.040061235427856445,0.012166023254394531
460,0.12146282196044922,0.10931396484375,0.012148857116699219
461,0.10113358497619629,0.09103536605834961,0.01009821891784668
462,0.08156299591064453,0.07138204574584961,0.010180950164794922
463,0.12154936790466309,0.10938858985900879,0.012160778045654297
464,0.12206912040710449,0.11049628257751465,0.010573148727416992
465,0.10937023162841797,0.0992896556854248,0.010080575942993164
466,0.07039523124694824,0.050618648529052734,0.019776582717895508
467,0.12030267715454102,0.10214757919311523,0.01815509796142578
468,0.11136698722839355,0.10126757621765137,0.010099411010742188
469,0.06899547576904297,0.060038089752197266,0.008957386016845703
470,0.12363696098327637,0.11137509346008301,0.012220621109008789
471,0.11628317832946777,0.10228085517883301,0.014002323150634766
472,0.06566381454467773,0.05346107482910156,0.010154247283935547
473,0.12180423736572266,0.10962271690368652,0.012181520462036133
474,0.11566162109375,0.10381197929382324,0.0108489990234375
475,0.06717991828918457,0.052178144454956055,0.014001131057739258
476,0.11197853088378906,0.09997916221618652,0.010998964309692383
477,0.11118578910827637,0.09900760650634766,0.012178182601928711
478,0.06065821647644043,0.0485079288482666,0.012150287628173828
479,0.12134981155395508,0.1091759204864502,0.012173891067504883
480,0.11132979393005371,0.09107184410095215,0.020257949829101562
481,0.11136460304260254,0.10429644584655762,0.006577968597412109
482,0.07173800468444824,0.06062030792236328,0.011117696762084961
483,0.11847615242004395,0.10831689834594727,0.01015925407409668
484,0.12181925773620605,0.10846972465515137,0.012978076934814453
