index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
26,1,1670257256.047204,0.24602484703063965,-2695.1913001902317,31.739249855037077,16.378266752118492,17.70073549607837,-33.36690369375693,-44.35356710511592,-15.462711467838579,-10.172836491999062
27,2,1670257256.047204,0.24602484703063965,-1985.3307697785374,18.209377320678325,7.019257179479354,12.61431725007884,-30.4167811110772,-43.132826726076026,-14.038514358958707,-11.698761965798923
28,3,1670257256.047204,0.24602484703063965,-532.853175450911,-9.867651397239092,-12.61431725007884,2.5432091229997655,-22.176783552557964,-40.08097577847631,-12.207403790398876,-11.698761965798923
29,4,1670257256.047204,0.24602484703063965,195.420189011302,-23.194067201757864,-22.7871537420779,-2.6449374879197562,-18.92147587511826,-36.31702627643666,-10.884935046438997,-7.629627368999298
30,0,1670257256.047204,0.24602484703063965,1022.7769809055859,-38.148136844996486,-33.16344696391695,-7.527899004079306,-14.34369945371868,-31.02715130059714,-6.917528814559364,-1.424197108879869
31,1,1670257256.047204,0.24602484703063965,3308.308155563016,-77.72047079887285,-59.40936511327453,-19.633574429558195,5.188146610919524,-10.783206681519006,9.155552842799159,15.76789656259855
32,2,1670257256.047204,0.24602484703063965,4449.293496505631,-96.13330484939115,-71.31158380891343,-24.109622486037782,16.886908576718444,2.034567298399813,16.886908576718447,25.737276324757634
33,3,1670257256.047204,0.24602484703063965,5422.22357860042,-109.45972065390993,-78.63602608315276,-23.397523931597846,30.31505274615721,15.360983102918587,27.975300352997426,37.84295175023652
34,4,1670257256.047204,0.24602484703063965,5244.809310179958,-103.96638894823043,-75.99108859523301,-19.531846064638202,31.637521490117084,17.19209367147842,31.739249855037077,40.28443250831629
35,0,1670257256.047204,0.24602484703063965,4800.764997304198,-93.48836736147139,-69.98911506495357,-13.936785994038717,30.92542293567715,18.107648955758336,33.16344696391695,41.81035798211615
36,1,1670257256.047204,0.24602484703063965,3444.3189794610425,-67.54763430687377,-50.66072573015534,-3.458764407279682,27.263201798557493,15.259254737998596,31.434064760277106,43.33628345591601
37,2,1670257256.047204,0.24602484703063965,2702.4140140995514,-53.71257667775506,-40.18270414339631,0.30518509475997185,25.228634500157682,13.021230709758802,30.111596016317225,43.539740185755996
38,3,1670257256.047204,0.24602484703063965,1244.3413597013255,-25.0251777703177,-18.81974751019827,8.952096112959175,17.904192225918354,9.96937976215908,28.68739890743736,40.79307433291624
39,4,1670257256.047204,0.24602484703063965,510.06602170883303,-11.698761965798923,-9.155552842799159,15.055798008158616,14.140242723878698,8.443454288359222,28.178757082837407,39.368877224036375
40,0,1670257256.047204,0.24602484703063965,-210.17080192470064,1.729382203639841,-0.6103701895199443,20.85431480859808,11.698761965798923,6.103701895199438,26.245918149357582,36.622211371196634
41,1,1670257256.047204,0.24602484703063965,-2036.0932238736125,35.299742627236746,21.057771538438065,31.230608030437125,2.238024028239794,-8.545182653279213,14.44542781863867,22.685425377157912
42,2,1670257256.047204,0.24602484703063965,-3266.904711040579,56.4592425305948,34.689372437716806,37.842951750236516,-7.324442274239327,-20.243944619078135,6.40888698995941,13.733329264198737
43,3,1670257256.047204,0.24602484703063965,-5181.534267199723,86.57083854691204,52.89874975839513,42.31899980671611,-28.077028717917415,-39.16542049419639,-6.917528814559364,-1.0172836491999069
44,4,1670257256.047204,0.24602484703063965,-5411.643828648742,87.79157892595192,53.61084831283506,40.79307433291624,-34.28245897803684,-44.35356710511592,-11.800490330718914,-5.493331705679495
45,0,1670257256.047204,0.24602484703063965,-5227.006846318959,81.78960539567247,49.439985351115446,38.96196376435642,-36.41875464135665,-47.201961322875654,-14.34369945371868,-8.341725923439233
46,1,1670257256.047204,0.24602484703063965,-4165.878271838536,58.08689636931465,32.85826186915697,29.704682556637266,-34.58764407279682,-46.38813440351573,-13.529872534358754,-11.698761965798923
47,2,1670257256.047204,0.24602484703063965,-3445.8449049348433,44.150110375275936,23.70270902635782,23.906165756197804,-31.739249855037084,-43.64146855067599,-12.919502344838811,-12.512588885158848
48,3,1670257256.047204,0.24602484703063965,-1991.8413851334165,17.49727876623839,4.984689881079542,12.309132155318869,-26.449374879197563,-40.08097577847631,-12.410860520238858,-10.579749951679027
49,4,1670257256.047204,0.24602484703063965,-1266.1112297942034,3.5604927721996726,-4.577776421399578,7.120985544399345,-24.618264310637738,-39.063692129276404,-10.783206681519006,-9.359009572639138
50,0,1670257256.047204,0.24602484703063965,-537.9395936969105,-10.783206681519006,-13.224687439598783,2.3397523931597846,-22.38024028239794,-37.53776665547655,-8.748639383119196,-8.646911018199205
51,1,1670257256.047204,0.24602484703063965,1018.1992044841863,-40.28443250831629,-33.97727388327687,-9.257281207719148,-16.276538387198503,-30.111596016317232,-4.577776421399578,-2.1362956633198036
52,2,1670257256.047204,0.24602484703063965,2061.1184016439306,-58.90072328867458,-48.11751660715557,-15.360983102918587,-9.053824477879166,-22.17678355255796,0.7120985544399341,5.493331705679495
53,3,1670257256.047204,0.24602484703063965,4437.798191269671,-97.96441541795099,-74.05824966175318,-26.245918149357582,14.547156183558661,0.40691345967996284,17.090365306558425,24.61826431063773
54,4,1670257256.047204,0.24602484703063965,5196.793521937721,-108.64589373455,-80.16195155695262,-27.873571988077433,24.313079215877764,9.867651397239092,23.295795566677853,33.36690369375693
55,0,1670257256.047204,0.24602484703063965,5435.14308094526,-110.98564612770978,-80.4671366517126,-25.53381959491765,30.00986765139724,15.462711467838579,26.85628833887753,40.08097577847631
56,1,1670257256.047204,0.24602484703063965,4809.310179957477,-96.94713176875108,-71.51504053875341,-17.192093671478418,31.434064760277106,17.904192225918354,30.213324381237218,44.557023834955906
57,2,1670257256.047204,0.24602484703063965,4180.0185145624155,-84.23108615375224,-62.35948769595425,-11.495305235958943,29.501225826797285,17.09036530655843,30.51850947599719,43.64146855067599
58,3,1670257256.047204,0.24602484703063965,2698.446607867672,-55.84887234107486,-41.09825942767622,1.3224687439598786,25.737276324757634,13.835057629118728,29.704682556637266,43.438011820836
59,4,1670257256.047204,0.24602484703063965,1977.4976856796977,-41.81035798211615,-31.63752149011709,5.798516800439465,23.906165756197804,13.326415804518774,28.78912727235735,42.827641631316055
60,0,1670257256.047204,0.24602484703063965,1246.4776553646452,-27.36493016347748,-21.464684998118027,10.376293221839044,21.769870092877998,12.716045614998828,27.568386893317463,41.81035798211615
61,1,1670257256.047204,0.24602484703063965,-203.0498163803013,1.3224687439598781,-2.5432091229997655,20.142216254158146,14.954069643238626,5.595060070599485,24.516535945717745,39.063692129276404
62,2,1670257256.047204,0.24602484703063965,-1000.0915555284279,16.47999511703848,7.629627368999299,25.22863450015768,10.071108127079073,-0.30518509475997185,21.05777153843806,33.16344696391695
63,3,1670257256.047204,0.24602484703063965,-3520.310068056276,61.443932411674346,37.74122338531653,37.63949502039654,-11.902218695638906,-21.464684998118027,4.272591326639606,12.61431725007884
64,4,1670257256.047204,0.24602484703063965,-4733.115634632405,80.97577847631254,50.35554063539538,40.996531062756226,-25.63554795983764,-34.58764407279682,-5.493331705679495,2.1362956633198036
65,0,1670257256.047204,0.24602484703063965,-5407.676422416862,89.82614622435172,56.15405743583483,41.70862961719616,-35.19801426231676,-44.455295470035914,-13.428144169438765,-7.4261706391593165
66,1,1670257256.047204,0.24602484703063965,-4786.523026215399,73.9565212968332,44.76048056479588,35.096285897396776,-35.604927721996724,-46.89677622811568,-16.17481002227851,-13.529872534358754
67,2,1670257256.047204,0.24602484703063965,-4169.2353078808965,60.42664876247443,35.19801426231677,29.806410921557255,-34.38418734295684,-45.87949257891578,-15.055798008158613,-13.021230709758802
68,3,1670257256.047204,0.24602484703063965,-2709.4332712790306,29.501225826797285,14.241971088798687,17.59900713115838,-31.128879665517132,-43.64146855067599,-11.698761965798923,-12.105675425478886
69,4,1670257256.047204,0.24602484703063965,-1991.4344716737367,16.276538387198503,4.98468988107954,11.291848506118962,-28.992584002197333,-42.21727144179611,-11.800490330718914,-11.902218695638906
70,0,1670257256.047204,0.24602484703063965,-1269.0613523768832,3.7639495020396545,-4.272591326639606,4.984689881079541,-26.85628833887753,-40.691345967996256,-11.800490330718915,-10.98666341135899
71,1,1670257256.047204,0.24602484703063965,185.55253761406289,-23.499252296517838,-23.60098066143783,-7.120985544399345,-20.345672983998128,-34.99455753247678,-9.053824477879166,-7.629627368999297
72,2,1670257256.047204,0.24602484703063965,1008.0263679921873,-38.55505030467645,-33.57036042359691,-12.207403790398876,-14.852341278318635,-29.297769096957307,-5.595060070599485,-3.8656778669596448
73,3,1670257256.047204,0.24602484703063965,3277.993102816858,-78.12738425855281,-60.121463667714465,-22.278511917477953,0.6103701895199437,-9.155552842799159,8.138269193599251,14.140242723878698
74,4,1670257256.047204,0.24602484703063965,4425.489059114353,-97.55750195827102,-72.02368236335337,-26.34764651427758,10.884935046438997,2.950122582679729,16.581723481958473,24.923449405397704
75,0,1670257256.047204,0.24602484703063965,5183.772291227963,-108.84935046439,-77.82219916379283,-27.873571988077433,19.93875952431817,12.410860520238858,23.295795566677857,32.756533504236984
76,1,1670257256.047204,0.24602484703063965,5250.404370250556,-105.08540096235033,-74.15997802667317,-23.906165756197804,26.958016703797522,18.514562415438295,28.585670542517366,41.40344452243619
77,2,1670257256.047204,0.24602484703063965,4805.851415550198,-95.92984811955118,-67.24244921211381,-19.633574429558195,26.754559973957537,17.49727876623839,29.602954191717274,42.522456536556085
78,3,1670257256.047204,0.24602484703063965,3458.052308725242,-69.37874487543361,-49.439985351115446,-10.376293221839045,26.754559973957537,13.122959074678795,28.68739890743736,42.42072817163609
79,4,1670257256.047204,0.24602484703063965,2718.18191066215,-54.93331705679495,-41.60690125227617,-4.67950478631957,26.449374879197563,10.98666341135899,27.1614734336375,43.132826726076026
80,0,1670257256.047204,0.24602484703063965,1996.9278033794164,-41.301716157516196,-32.45134840947701,1.6276538387198498,23.397523931597846,9.562466302479118,26.347646514277574,43.53974018575599
81,1,1670257256.047204,0.24602484703063965,532.649718721071,-13.631600899278745,-11.08839177627898,13.428144169438767,14.24197108879869,7.527899004079306,25.025177770317697,43.132826726076026
82,2,1670257256.047204,0.24602484703063965,-188.40093183182265,0.508641824599953,-2.1362956633198027,19.22666096987823,11.698761965798923,5.2898749758395125,22.990610471917886,40.894802697836234
83,3,1670257256.047204,0.24602484703063965,-2013.6112552262948,34.58764407279682,22.685425377157912,29.399497461877292,-0.5086418245999536,-9.053824477879166,13.224687439598783,27.1614734336375
84,4,1670257256.047204,0.24602484703063965,-3242.5916318247014,55.95060070599485,38.55505030467645,34.7911008026368,-10.884935046438999,-20.040487889238154,4.679504786319569,16.47999511703848
85,0,1670257256.047204,0.24602484703063965,-4399.7517827895945,75.17726167587307,50.45726900031536,39.470605588956374,-21.057771538438065,-30.620237840917184,-3.9674062318796346,6.917528814559364
86,1,1670257256.047204,0.24602484703063965,-5405.0314849289425,87.99503565579191,54.32294686727499,38.86023539943643,-33.97727388327687,-44.86220892971587,-12.105675425478886,-4.272591326639606
87,2,1670257256.047204,0.24602484703063965,-5232.601906389558,81.38269193599251,49.439985351115446,34.99455753247678,-36.520483006276635,-46.89677622811568,-13.936785994038717,-7.4261706391593165
88,3,1670257256.047204,0.24602484703063965,-4176.254565060376,57.985168004394666,34.18073061311686,24.618264310637738,-34.89282916755679,-46.286406038595736,-16.2765383871985,-10.071108127079073
89,4,1670257256.047204,0.24602484703063965,-3457.6453952655625,44.25183874019593,25.33036286507767,17.90419222591835,-33.46863205867692,-45.67603584907579,-15.76789656259855,-11.088391776278977
90,0,1670257256.047204,0.24602484703063965,-2722.25104525895,30.315052746157207,15.462711467838576,11.393576871038952,-32.45134840947701,-44.86220892971587,-14.954069643238624,-11.698761965798923
91,1,1670257256.047204,0.24602484703063965,-1282.184311451562,2.746665852839747,-6.714072084719383,1.8311105685598312,-25.73727632475763,-42.21727144179612,-13.936785994038717,-12.919502344838811
92,2,1670257256.047204,0.24602484703063965,-556.1489710175888,-9.867651397239092,-15.97135329243853,-2.2380240282397943,-21.973326822717976,-40.080975778476315,-13.326415804518774,-12.512588885158848
93,3,1670257256.047204,0.24602484703063965,997.3448896755884,-36.41875464135665,-33.36690369375693,-12.105675425478886,-16.17481002227851,-31.43406476027711,-8.341725923439233,-2.6449374879197554
94,4,1670257256.047204,0.24602484703063965,2034.669026764733,-55.645415611234874,-45.676035849075795,-17.3955504013184,-8.545182653279214,-22.07505518763797,-2.441480758079775,5.696788435519476
95,0,1670257256.047204,0.24602484703063965,3260.59755241554,-77.31355733919288,-59.7145502080345,-22.17678355255796,2.950122582679729,-9.867651397239092,6.205430260119429,15.055798008158613
96,1,1670257256.047204,0.24602484703063965,5177.159947508163,-107.73033845027008,-76.90664387951291,-27.466658528397474,25.12690613523769,9.867651397239092,20.956043173518072,31.434064760277106
97,2,1670257256.047204,0.24602484703063965,5421.206294951221,-110.47700430310984,-77.21182897427289,-27.1614734336375,30.620237840917184,13.936785994038717,25.12690613523769,36.622211371196634
98,3,1670257256.047204,0.24602484703063965,4815.210425122837,-97.45577359335103,-67.64936267179378,-21.566413363038013,31.739249855037077,15.76789656259855,31.128879665517136,42.827641631316055
99,4,1670257256.047204,0.24602484703063965,4192.327646717735,-85.04491307311218,-58.6972665588346,-15.666168197678557,31.230608030437125,15.055798008158616,30.620237840917184,43.74319691559597
100,0,1670257256.047204,0.24602484703063965,3458.3574938200018,-70.49775688955351,-48.01578824223558,-8.443454288359222,30.00986765139724,13.93678599403872,28.68739890743736,43.64146855067599
101,1,1670257256.047204,0.24602484703063965,1988.687805820897,-41.301716157516196,-28.077028717917415,2.034567298399813,22.888882106997894,11.08839177627898,27.263201798557493,44.45529547003591
102,2,1670257256.047204,0.24602484703063965,1255.7349365723644,-26.449374879197563,-19.12493260495824,5.595060070599485,18.412834050518306,8.443454288359222,27.36493016347748,44.76048056479588
103,3,1670257256.047204,0.24602484703063965,-197.25129957986186,1.9328389334798217,0.3051850947599715,17.3955504013184,13.021230709758802,2.1362956633198036,24.719992675557723,40.08097577847631
104,4,1670257256.047204,0.24602484703063965,-989.6135339416691,17.49727876623839,9.969379762159084,24.00789412111779,9.56246630247912,-2.746665852839746,20.447401348918117,33.97727388327687
105,0,1670257256.047204,0.24602484703063965,-2004.3539740185759,36.52048300627664,21.566413363038013,30.31505274615721,2.4414807580797753,-10.376293221839044,13.326415804518774,25.839004689677623
106,1,1670257256.047204,0.24602484703063965,-4379.202653075757,74.36343475651316,47.91405987731559,39.063692129276404,-18.209377320678325,-32.146163314717036,-4.1708629617196165,7.629627368999297
107,2,1670257256.047204,0.24602484703063965,-5142.368846705526,85.35009816787215,54.93331705679494,38.758507034516434,-26.754559973957537,-41.505172887356174,-9.460737937559129,0.3051850947599715
108,3,1670257256.047204,0.24602484703063965,-5221.411786248359,84.63799961343221,52.593564663635156,34.384187342956835,-33.77381715343689,-48.9313435265155,-12.919502344838811,-7.7313557339192895
109,4,1670257256.047204,0.24602484703063965,-4794.152653584399,74.26170639159317,45.87949257891578,31.02715130059715,-33.57036042359691,-48.72788679667551,-13.326415804518774,-9.155552842799157
110,0,1670257256.047204,0.24602484703063965,-4189.174067405215,59.51109347819452,36.52048300627664,26.24591814935759,-32.553076774397006,-47.20196132287566,-14.140242723878698,-9.257281207719148
111,1,1670257256.047204,0.24602484703063965,-2742.8001749727878,29.399497461877292,16.276538387198503,14.140242723878698,-30.00986765139724,-42.827641631316055,-14.750612913398642,-8.748639383119196
112,2,1670257256.047204,0.24602484703063965,-2025.5134739219338,16.683451846878466,7.731355733919288,8.138269193599251,-28.280485447757396,-40.386160873236285,-13.122959074678795,-8.03654082867926
113,3,1670257256.047204,0.24602484703063965,-565.406252225308,-10.172836491999064,-11.08839177627898,-0.7120985544399346,-21.261228268278042,-35.604927721996724,-11.393576871038952,-5.2898749758395125
114,4,1670257256.047204,0.24602484703063965,169.9880977813044,-24.00789412111779,-20.142216254158146,-6.0019735302794475,-18.209377320678325,-32.553076774397006,-9.969379762159083,-3.865677866959644
115,0,1670257256.047204,0.24602484703063965,995.0051372824283,-39.16542049419639,-30.213324381237218,-12.105675425478887,-14.445427818638668,-27.36493016347748,-5.289874975839513,0.10172836491999042
116,1,1670257256.047204,0.24602484703063965,3262.9373048087,-79.85676646219264,-59.205908383434554,-21.97332682271798,3.255307677439701,-8.748639383119196,12.003947060558895,17.90419222591835
117,2,1670257256.047204,0.24602484703063965,4411.043631295714,-99.18515579699086,-71.31158380891343,-25.22863450015768,14.547156183558661,1.4241971088798693,19.938759524318165,26.449374879197567
118,3,1670257256.047204,0.24602484703063965,5421.6132084109,-113.52885525070955,-77.92392752871284,-25.53381959491765,28.585670542517366,13.835057629118728,29.80641092155726,38.249865209916486
119,4,1670257256.047204,0.24602484703063965,5252.540665913876,-108.84935046438999,-74.15997802667317,-22.685425377157912,30.620237840917184,16.479995117038484,31.434064760277106,43.13282672607604
120,0,1670257256.047204,0.24602484703063965,4815.006968392997,-98.87997070223089,-67.95454776655374,-18.107648955758336,30.111596016317225,17.09036530655843,31.84097821995707,46.08294930875576
121,1,1670257256.047204,0.24602484703063965,3475.0409456668804,-70.7012136193935,-48.82961516159551,-6.612343719799391,26.551103244117556,14.34369945371868,33.16344696391695,44.96393729463586
122,2,1670257256.047204,0.24602484703063965,2735.374004333628,-56.56097089551479,-37.74122338531652,-1.9328389334798224,25.940733054597615,12.003947060558895,32.04443494979705,44.86220892971588
123,3,1670257256.047204,0.24602484703063965,1287.1690013326413,-28.585670542517374,-20.54912971383811,8.850367748039185,22.787153742077905,7.324442274239325,28.78912727235735,44.65875219987589
124,4,1670257256.047204,0.24602484703063965,552.1815647857092,-13.835057629118728,-12.716045614998828,15.259254737998598,17.90419222591835,5.493331705679494,27.26320179855749,43.234555090996025
125,0,1670257256.047204,0.24602484703063965,-170.29328287606435,0.40691345967996284,-3.5604927721996718,20.44740134891812,12.309132155318869,2.9501225826797284,24.618264310637738,40.48788923815628
126,1,1670257256.047204,0.24602484703063965,-2005.1678009379355,33.061718598996954,21.261228268278042,31.128879665517136,0.9155552842799158,-10.478021586759036,13.835057629118728,25.432091229997656
127,2,1670257256.047204,0.24602484703063965,-3506.780195521917,58.08689636931465,36.825668101036605,35.706656086916716,-13.224687439598782,-25.533819594917656,4.069134596799626,12.105675425478887
128,3,1670257256.047204,0.24602484703063965,-5408.083335876542,86.57083854691204,51.88146610919522,37.33430992563657,-38.0464084800765,-48.72788679667551,-10.884935046438997,-7.731355733919288
129,4,1670257256.047204,0.24602484703063965,-5237.891781365398,81.5861486658325,48.42270170191554,33.87554551835688,-39.57233395387636,-49.74517044587543,-12.410860520238856,-11.495305235958943
130,0,1670257256.047204,0.24602484703063965,-4799.849442019918,71.82022563351339,41.40344452243619,29.297769096957307,-39.26714885911638,-49.54171371603544,-13.224687439598782,-13.122959074678791
131,1,1670257256.0503292,0.24915003776550293,-3476.9737846003604,43.94665364543595,23.906165756197804,22.481968647317927,-34.28245897803684,-47.30368968779565,-14.44542781863867,-10.884935046438997
132,2,1670257256.0534544,0.2522752285003662,-2744.5295571764277,29.704682556637266,15.564439832758568,17.192093671478418,-31.53579312519709,-45.77776421399579,-13.326415804518774,-10.376293221839044
133,3,1670257256.0565794,0.2554001808166504,-1305.17492192348,2.8483942177597377,-3.5604927721996718,2.7466658528397474,-29.297769096957307,-42.827641631316055,-10.478021586759036,-9.562466302479121
134,4,1670257256.0597045,0.25852537155151367,-577.7153843806269,-10.884935046438997,-13.326415804518774,-3.051850947599719,-26.65283160903755,-39.67406231879635,-9.053824477879166,-8.443454288359222
135,0,1670257256.0628297,0.26165056228637695,154.2202012187058,-25.126906135237686,-22.685425377157912,-6.917528814559364,-22.075055187637968,-36.215297911516664,-7.222713909319335,-6.40888698995941
136,1,1670257256.0628297,0.26165056228637695,2018.2907600126143,-59.61282184311451,-46.693319498275706,-15.564439832758566,-7.4261706391593165,-24.821721040477712,2.339752393159784,5.696788435519476
137,2,1670257256.0628297,0.26165056228637695,3250.5264442884604,-80.26367992187261,-60.63010549231442,-20.752586443678087,3.1535793125197102,-13.224687439598783,11.08839177627898,14.852341278318633
138,3,1670257256.0628297,0.26165056228637695,5179.194514806563,-110.27354757326985,-77.0083722444329,-25.94073305459761,21.668141727958012,8.239997558519242,25.12690613523769,34.28245897803685
139,4,1670257256.0628297,0.26165056228637695,5427.00481175166,-112.10465814182969,-76.90664387951291,-25.53381959491765,25.432091229997663,13.224687439598782,28.585670542517374,40.28443250831629
140,0,1670257256.0628297,0.26165056228637695,5254.066591387676,-106.6113264361502,-72.93923764763328,-23.09233883683788,26.144189784437597,15.055798008158613,31.128879665517132,42.92936999623604
141,1,1670257256.0628297,0.26165056228637695,4192.632831812494,-83.6207159642323,-56.4592425305948,-13.122959074678795,24.516535945717745,13.326415804518774,33.46863205867692,41.912086347036144
142,2,1670257256.0628297,0.26165056228637695,3466.1905779188414,-68.66664632099368,-45.47257911923581,-6.815800449639373,24.516535945717745,11.800490330718915,32.553076774397,40.48788923815627
143,3,1670257256.0628297,0.26165056228637695,2004.4557023834952,-40.386160873236285,-27.36493016347748,5.289874975839513,22.075055187637968,7.324442274239325,30.31505274615721,42.11554307687612
144,4,1670257256.0628297,0.26165056228637695,1275.6736960966825,-27.26320179855749,-18.819747510198265,10.579749951679025,18.81974751019827,4.8829615161595505,29.297769096957307,43.03109836115604
145,0,1670257256.0628297,0.26165056228637695,544.4502090517899,-13.428144169438761,-8.850367748039185,14.954069643238626,16.073081657358518,3.15357931251971,27.77184362315744,42.62418490147608
146,1,1670257256.0628297,0.26165056228637695,-967.4367503891109,17.3955504013184,12.207403790398876,24.618264310637738,8.748639383119194,-2.7466658528397474,23.906165756197797,35.9101128167567
147,2,1670257256.0628297,0.26165056228637695,-1981.2616351817378,35.706656086916716,24.618264310637738,31.128879665517132,1.017283649199906,-10.071108127079073,18.718019145278276,28.585670542517374
148,3,1670257256.0628297,0.26165056228637695,-4369.6401867732775,73.24442274239327,50.66072573015534,41.3017161575162,-21.261228268278042,-32.553076774397006,-1.3224687439598786,9.765923032319101
149,4,1670257256.0628297,0.26165056228637695,-5147.556993316445,83.21380250455235,57.069612720114755,42.01381471195614,-30.00986765139724,-42.01381471195614,-9.053824477879168,1.8311105685598317
150,0,1670257256.0628297,0.26165056228637695,-5402.895189265623,84.23108615375224,57.27306944995473,39.77579068371634,-34.48591570787682,-47.30368968779565,-12.207403790398876,-3.6622211371196634
151,1,1670257256.0628297,0.26165056228637695,-4804.427218441318,71.51504053875342,46.286406038595736,33.061718598996954,-36.825668101036605,-49.236528621275475,-13.021230709758802,-8.646911018199203
152,2,1670257256.0628297,0.26165056228637695,-4192.632831812494,60.01973530279448,36.9273964659566,27.873571988077433,-36.215297911516664,-48.42270170191555,-13.122959074678791,-9.562466302479118
153,3,1670257256.0628297,0.26165056228637695,-2737.306843267108,30.416781111077203,15.360983102918587,14.852341278318633,-31.84097821995707,-44.35356710511592,-11.39357687103895,-10.681478316599017
