,full loop duration,acquire duration,writing duration
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.006537199020385742,0.0,0.006537199020385742
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0020406246185302734,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.05037951469421387,0.05037951469421387,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.06081199645996094,0.06081199645996094,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.008049249649047852,0.008049249649047852,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0020360946655273438,0.0,0.0020360946655273438
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.05138826370239258,0.05138826370239258,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.007044792175292969,0.0,0.007044792175292969
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0020380020141601562,0.0020380020141601562,0.0
368,0.04649162292480469,0.045546770095825195,0.0
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0020294189453125,0.0,0.0020294189453125
372,0.0,0.0,0.0
373,0.06243467330932617,0.06243467330932617,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.008014440536499023,0.0,0.008014440536499023
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0020360946655273438,0.0,0.0020360946655273438
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.05038762092590332,0.05038762092590332,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.06261992454528809,0.06261992454528809,0.0
407,0.0,0.0,0.0
408,0.0010018348693847656,0.0,0.0
409,0.0003838539123535156,0.0002460479736328125,0.0
410,0.0,0.0,0.0
411,0.001004934310913086,0.001004934310913086,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0009965896606445312,0.0,0.0009965896606445312
415,0.0,0.0,0.0
416,0.0010037422180175781,0.0010037422180175781,0.0
417,0.0,0.0,0.0
418,0.0009968280792236328,0.0009968280792236328,0.0
419,0.05700993537902832,0.055994510650634766,0.0
420,0.0009853839874267578,0.0,0.0009853839874267578
421,0.0,0.0,0.0
422,0.0010025501251220703,0.0,0.0
423,0.0,0.0,0.0
424,0.0009958744049072266,0.0009958744049072266,0.0
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0009982585906982422,0.0,0.0009982585906982422
428,0.0,0.0,0.0
429,0.0009999275207519531,0.0,0.0
430,0.0,0.0,0.0
431,0.0010001659393310547,0.0010001659393310547,0.0
432,0.04821157455444336,0.04821157455444336,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.060400962829589844,0.060400962829589844,0.0
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.06037259101867676,0.06037259101867676,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.060295820236206055,0.060295820236206055,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.008031606674194336,0.008031606674194336,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0020318031311035156,0.0,0.0020318031311035156
482,0.0,0.0,0.0
483,0.04052472114562988,0.04052472114562988,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.0,0.0,0.0
488,0.07087945938110352,0.07087945938110352,0.0
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0080413818359375,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0020389556884765625,0.0020122528076171875,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.05039095878601074,0.05039095878601074,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,0.0,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.06042838096618652,0.06042838096618652,0.0
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0604243278503418,0.0604243278503418,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,0.0,0.0,0.0
543,0.0,0.0,0.0
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.06043744087219238,0.06043744087219238,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.0
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.06278157234191895,0.06278157234191895,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.0,0.0
567,0.0,0.0,0.0
568,0.0,0.0,0.0
569,0.0,0.0,0.0
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.05843925476074219,0.05843925476074219,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,0.060422420501708984,0.060422420501708984,0.0
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,0.0,0.0,0.0
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,0.051866769790649414,0.051673173904418945,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.059398651123046875,0.059398651123046875,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.008045673370361328,0.0,0.008045673370361328
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,0.0,0.0,0.0
616,0.0,0.0,0.0
617,0.0020339488983154297,0.0,0.0020339488983154297
618,0.0,0.0,0.0
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.05297708511352539,0.050371408462524414,0.0
624,0.0,0.0,0.0
625,0.0010020732879638672,0.0,0.0010020732879638672
626,0.0003693103790283203,0.0,0.00014066696166992188
627,0.0,0.0,0.0
628,0.0,0.0,0.0
629,0.0010058879852294922,0.0,0.0010058879852294922
630,0.0,0.0,0.0
631,0.0009963512420654297,0.0,0.0009963512420654297
632,0.0,0.0,0.0
633,0.00099945068359375,0.0,0.0
634,0.0,0.0,0.0
635,0.06000041961669922,0.06000041961669922,0.0
636,0.0,0.0,0.0
637,0.0,0.0,0.0
638,0.0009992122650146484,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0010008811950683594,0.0010008811950683594,0.0
642,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0010013580322265625,0.0010013580322265625,0.0
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0009987354278564453,0.0009987354278564453,0.0
648,0.06184649467468262,0.06184649467468262,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,0.0,0.0,0.0
659,0.0,0.0,0.0
660,0.0,0.0,0.0
661,0.062499284744262695,0.062499284744262695,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,0.0,0.0,0.0
673,0.053399085998535156,0.053399085998535156,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.06453871726989746,0.06352925300598145,0.0
687,0.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0010912418365478516,0.0010006427764892578,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.002007722854614258,0.002007722854614258,0.0
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,0.0,0.0,0.0
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.044812679290771484,0.044812679290771484,0.0
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,0.0,0.0,0.0
706,0.015627622604370117,0.015627622604370117,0.0
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.061333656311035156,0.061333656311035156,0.0
713,0.0,0.0,0.0
714,0.0011799335479736328,0.0009996891021728516,0.00018024444580078125
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.046877145767211914,0.046877145767211914,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.0,0.0
733,0.0,0.0,0.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,0.0,0.0
737,0.0609135627746582,0.0609135627746582,0.0
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.0,0.0
745,0.0,0.0,0.0
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,0.0,0.0,0.0
749,0.0,0.0,0.0
750,0.06818389892578125,0.06818389892578125,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0010001659393310547,0.0,0.0
755,0.0,0.0,0.0
756,0.0,0.0,0.0
757,0.0009987354278564453,0.0009987354278564453,0.0
758,0.0,0.0,0.0
759,0.0,0.0,0.0
760,0.0,0.0,0.0
761,0.0,0.0,0.0
762,0.058341264724731445,0.058341264724731445,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.05088543891906738,0.05088543891906738,0.0
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.0,0.0
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.06463027000427246,0.06362724304199219,0.0
789,0.0009961128234863281,0.0009961128234863281,0.0
790,0.00099945068359375,0.0,0.00099945068359375
791,0.0,0.0,0.0
792,0.0009992122650146484,0.0,0.0009992122650146484
793,0.0,0.0,0.0
794,0.0010004043579101562,0.0,0.0010004043579101562
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0009992122650146484,0.0,0.0009992122650146484
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,0.0010004043579101562,0.0,0.0010004043579101562
801,0.050127506256103516,0.050127506256103516,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,0.0,0.0,0.0
809,0.0,0.0,0.0
810,0.0,0.0,0.0
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.06039881706237793,0.06039881706237793,0.0
814,0.0,0.0,0.0
815,0.0,0.0,0.0
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,0.0,0.0,0.0
823,0.0,0.0,0.0
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,0.06040310859680176,0.06040310859680176,0.0
827,0.0,0.0,0.0
828,0.0,0.0,0.0
829,0.0,0.0,0.0
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.0,0.0
833,0.0,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,0.0,0.0,0.0
839,0.06266903877258301,0.06266903877258301,0.0
840,0.0009996891021728516,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0004425048828125,0.0,0.0004425048828125
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,0.0009992122650146484,0.0009992122650146484,0.0
847,0.0,0.0,0.0
848,0.0010013580322265625,0.0010013580322265625,0.0
849,0.0010182857513427734,0.0,0.0
850,0.0,0.0,0.0
851,0.0579836368560791,0.0579836368560791,0.0
852,0.0,0.0,0.0
853,0.0,0.0,0.0
854,0.0009996891021728516,0.0,0.0
855,0.0,0.0,0.0
856,0.0,0.0,0.0
857,0.0,0.0,0.0
858,0.0,0.0,0.0
859,0.0010013580322265625,0.0,0.0
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,0.0009996891021728516,0.0009996891021728516,0.0
863,0.0,0.0,0.0
864,0.05028676986694336,0.05028676986694336,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.0
867,0.0,0.0,0.0
868,0.0,0.0,0.0
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0,0.0,0.0
872,0.0,0.0,0.0
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.0,0.0,0.0
876,0.0,0.0,0.0
877,0.05242753028869629,0.05242753028869629,0.0
878,0.0,0.0,0.0
879,0.0,0.0,0.0
880,0.0,0.0,0.0
881,0.0,0.0,0.0
882,0.0,0.0,0.0
883,0.0,0.0,0.0
884,0.0,0.0,0.0
885,0.0,0.0,0.0
886,0.0,0.0,0.0
887,0.0,0.0,0.0
888,0.0,0.0,0.0
889,0.0,0.0,0.0
890,0.060450077056884766,0.060450077056884766,0.0
891,0.0,0.0,0.0
892,0.0,0.0,0.0
893,0.0,0.0,0.0
