time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
0.167118;6.71407;93.3866;68.3615;65.92;19.5318;-68.3615;-126.652;-225.227;
0.170001;7.62963;84.2311;58.5955;60.4266;15.5644;-65.92;-118.107;-204.474;
0.172884;6.71407;72.3289;45.4726;52.797;12.8178;-63.1733;-104.373;-174.871;
0.175767;6.1037;54.0178;32.96;43.3363;9.46074;-56.7644;-86.6726;-146.184;
0.178649;7.32444;34.7911;22.2785;32.6548;4.57778;-50.9659;-70.4978;-121.769;
0.181532;7.32444;20.7526;13.7333;22.8889;0.915555;-48.2192;-57.68;-97.0489;
0.184415;5.49333;7.32444;3.05185;12.8178;-4.57778;-44.557;-42.7259;-69.5822;
0.187298;5.18815;-10.0711;-11.9022;1.52593;-11.9022;-39.9792;-26.5511;-40.8948;
0.190181;5.49333;-27.7718;-25.0252;-6.40889;-15.5644;-36.6222;-12.8178;-14.0385;
0.193063;6.40889;-44.8622;-35.4015;-11.2918;-18.6163;-30.2133;3.05185;19.5318;
0.195946;9.15555;-65.3096;-50.6607;-23.8044;-24.72;-16.1748;32.96;76.9066;
0.198829;10.6815;-88.1985;-70.1926;-41.8104;-28.3822;3.05185;76.6015;151.982;
0.201712;10.9867;-108.646;-84.8415;-51.2711;-28.077;21.0578;116.886;216.987;
0.204594;12.5126;-122.379;-91.8607;-53.1022;-27.4667;33.8755;140.69;257.271;
0.207477;12.8178;-126.347;-94.6074;-53.4074;-28.3822;40.2844;149.236;270.394;
0.21036;9.15555;-120.853;-92.4711;-52.1867;-30.5185;41.2;145.878;260.933;
0.213243;7.32444;-108.646;-83.3155;-48.8296;-28.9926;37.5378;134.281;237.434;
0.216126;8.85037;-91.5555;-71.4133;-42.4207;-21.6681;31.1289;119.327;208.747;
0.219008;10.6815;-72.3289;-59.8163;-28.6874;-15.2593;23.4993;102.237;177.618;
0.221891;9.15555;-57.3748;-48.5244;-14.9541;-11.9022;18.9215;86.9778;151.677;
0.224774;5.49333;-45.4726;-36.9274;-7.32444;-7.01926;17.3956;76.9066;129.093;
0.227657;4.27259;-31.4341;-25.3304;0.915555;-1.22074;13.4281;64.6992;102.237;
0.230539;4.88296;-13.7333;-13.7333;11.9022;3.66222;8.85037;47.6089;73.5496;
0.233422;1.83111;3.66222;-3.05185;21.0578;11.9022;7.62963;32.96;49.44;
0.236305;-1.22074;21.363;10.0711;32.3496;17.0904;3.05185;15.2593;15.5644;
0.239188;1.83111;40.2844;26.5511;44.8622;16.48;-10.0711;-16.48;-41.2;
0.242071;4.57778;63.1733;44.8622;54.3229;20.1422;-29.603;-57.3748;-114.444;
0.244953;2.74667;86.6726;62.5629;65.0044;25.6355;-51.2711;-96.7437;-181.89;
0.247836;3.66222;101.016;73.2444;74.7703;24.1096;-67.1407;-124.821;-223.701;
0.250719;5.18815;101.016;72.3289;75.0755;21.9733;-71.7185;-133.061;-231.941;
0.253602;2.1363;93.997;66.8355;69.277;23.1941;-69.5822;-125.431;-218.818;
0.256484;0;84.8415;61.6474;63.4785;20.7526;-65.0044;-113.529;-198.675;
0.259367;1.52593;69.5822;50.3555;53.1022;14.6489;-59.5111;-99.1852;-173.04;
0.26225;2.1363;51.5763;34.4859;38.7585;10.9867;-55.8489;-83.0103;-141.911;
0.265133;0.305185;37.5378;22.5837;29.2978;7.62963;-54.3229;-69.5822;-116.581;
0.268016;-0.305185;22.8889;13.4281;25.3304;1.83111;-51.2711;-58.2904;-96.4385;
0.270898;1.22074;4.27259;2.74667;19.2267;-4.27259;-45.4726;-45.7778;-69.8874;
0.273781;1.83111;-10.9867;-9.15555;7.62963;-8.24;-38.7585;-32.0444;-41.5052;
0.276664;0;-23.8044;-21.0578;-4.57778;-11.2918;-35.0963;-16.48;-17.0904;
0.279547;-0.61037;-42.4207;-34.1807;-13.7333;-15.5644;-32.6548;3.35704;17.3956;
0.282429;0.305185;-65.92;-49.7452;-26.2459;-20.1422;-20.4474;32.3496;76.9066;
0.285312;-0.305185;-88.5037;-67.4459;-42.1155;-23.8044;1.22074;74.4652;151.677;
0.288195;-2.74667;-109.867;-81.4844;-50.3555;-27.7718;21.0578;116.276;220.038;
0.291078;-1.52593;-123.6;-86.9778;-53.7126;-30.5185;32.96;139.775;261.238;
0.293961;2.1363;-125.431;-87.5881;-57.9852;-31.1289;39.0637;146.184;269.784;
0.296843;2.1363;-119.938;-86.0622;-56.7644;-30.2133;39.9792;144.658;258.187;
0.299726;-0.915555;-109.561;-78.1274;-47.6089;-25.6355;36.6222;133.061;238.044;
0.302609;-1.83111;-93.0815;-65.92;-38.7585;-19.837;30.5185;114.444;210.578;
0.305492;0.305185;-74.16;-54.3229;-28.6874;-16.48;24.4148;101.627;179.754;
0.308374;1.83111;-57.3748;-41.5052;-16.48;-13.7333;21.0578;92.4711;154.118;
0.311257;0.915555;-42.1155;-29.2978;-7.62963;-8.24;20.1422;77.8222;129.093;
0.31414;0;-26.2459;-19.5318;-0.305185;-1.83111;14.3437;59.8163;99.1852;
0.317023;0;-10.0711;-7.32444;10.0711;0.915555;6.71407;47.6089;72.3289;
0.319906;0.915555;4.57778;5.49333;19.837;3.66222;5.49333;35.7067;50.3555;
0.322788;1.22074;20.1422;14.6489;28.3822;10.9867;1.22074;14.0385;14.6489;
0.325671;1.22074;39.6741;29.2978;42.1155;16.48;-14.3437;-19.2267;-44.8622;
0.328554;3.35704;62.8681;50.0504;57.68;16.7852;-33.2652;-58.5955;-117.191;
0.331437;5.49333;84.2311;64.3941;69.277;19.837;-49.44;-95.8281;-182.196;
0.334319;5.18815;98.88;68.9718;72.3289;23.8044;-63.7837;-121.769;-223.09;
0.337202;6.40889;101.016;69.8874;69.5822;23.1941;-71.4133;-130.924;-233.467;
0.340085;9.15555;93.997;67.4459;65.92;21.0578;-69.277;-124.516;-222.48;
0.342968;7.01926;85.1466;60.7318;61.3422;20.4474;-66.5304;-112.613;-201.422;
0.345851;4.27259;72.0237;51.8815;52.4918;16.7852;-64.3941;-99.4903;-173.04;
0.348733;5.18815;52.1867;39.3689;42.1155;11.597;-57.9852;-83.0103;-143.742;
0.351616;6.40889;34.7911;26.2459;33.5704;6.71407;-52.1867;-68.9718;-119.022;
0.354499;6.71407;21.9733;15.2593;23.8044;1.22074;-49.7452;-57.9852;-96.1333;
0.357382;8.85037;5.49333;3.66222;13.7333;-3.05185;-44.8622;-43.3363;-68.6666;
0.360264;11.9022;-10.0711;-9.46074;6.40889;-7.01926;-38.4533;-28.3822;-39.6741;
0.363147;12.8178;-22.5837;-21.9733;-2.74667;-14.3437;-37.5378;-16.7852;-13.4281;
0.36603;8.85037;-39.9792;-34.7911;-14.3437;-20.1422;-34.4859;1.83111;20.7526;
0.368913;4.57778;-62.5629;-49.7452;-26.8563;-21.363;-18.3111;35.4015;78.7378;
0.371796;5.79852;-84.5363;-66.2252;-40.5896;-23.4993;4.57778;76.9066;152.898;
0.374678;8.24;-106.815;-82.4;-52.1867;-26.5511;21.9733;115.36;218.513;
0.377561;6.71407;-122.99;-93.997;-57.68;-27.7718;32.0444;140.996;257.271;
0.380444;7.01926;-124.516;-95.2177;-57.9852;-29.2978;39.3689;148.32;268.258;
0.383327;8.54518;-117.496;-88.1985;-54.0178;-28.3822;40.8948;144.658;259.102;
0.386209;5.49333;-107.73;-80.5689;-46.6933;-23.1941;36.317;133.671;238.35;
0.389092;1.83111;-92.4711;-72.0237;-39.3689;-19.837;30.2133;117.496;209.662;
0.391975;3.05185;-74.16;-58.5955;-29.9081;-18.3111;24.4148;101.932;177.618;
0.394858;3.96741;-58.9007;-44.8622;-18.9215;-12.8178;18.3111;89.4192;151.372;
0.397741;3.96741;-45.7778;-33.8755;-10.9867;-4.88296;14.9541;75.9911;128.788;
0.400623;5.79852;-30.2133;-22.8889;-2.1363;0.915555;13.123;61.037;101.627;
0.403506;6.71407;-12.8178;-12.5126;10.6815;4.57778;9.76592;47.6089;74.7703;
0.406389;4.57778;2.44148;-0.915555;21.0578;8.85037;7.32444;34.4859;50.9659;
0.409272;2.74667;18.3111;13.7333;29.2978;14.0385;2.74667;14.9541;14.9541;
0.412154;2.1363;40.2844;29.2978;42.1155;18.3111;-12.8178;-17.0904;-44.8622;
0.415037;2.74667;65.0044;45.7778;55.8489;20.4474;-35.4015;-59.5111;-119.938;
0.41792;2.74667;85.1466;61.037;63.4785;21.363;-52.1867;-98.88;-187.384;
0.420803;2.74667;98.2696;69.8874;69.5822;21.0578;-64.0889;-122.684;-226.142;
0.423686;1.83111;101.016;70.4978;73.2444;22.8889;-71.4133;-128.788;-234.993;
0.426568;1.83111;94.6074;65.92;70.4978;24.72;-69.8874;-124.516;-227.058;
0.429451;2.1363;84.2311;58.5955;62.8681;21.9733;-65.0044;-115.36;-207.221;
0.432334;2.1363;68.6666;47.6089;52.1867;15.5644;-61.6474;-100.711;-176.397;
0.435217;2.44148;50.6607;35.4015;42.1155;9.15555;-57.9852;-84.2311;-145.268;
0.438099;2.74667;36.0118;23.1941;34.7911;4.57778;-53.7126;-72.0237;-119.938;
0.440982;0;19.5318;10.9867;27.7718;0.305185;-50.0504;-58.5955;-93.997;
0.443865;-2.1363;1.22074;0;16.7852;-3.35704;-46.0829;-43.0311;-65.6148;
0.446748;-0.305185;-12.5126;-9.15555;5.49333;-8.85037;-41.8104;-30.2133;-39.6741;
0.449631;0;-27.4667;-21.363;-3.35704;-15.2593;-37.5378;-18.9215;-15.8696;
0.452513;-1.22074;-45.7778;-36.9274;-11.2918;-20.1422;-31.1289;2.1363;19.2267;
0.455396;-0.61037;-64.0889;-51.2711;-23.8044;-25.3304;-18.9215;36.6222;78.7378;
0.458279;0.915555;-86.9778;-66.8355;-40.2844;-30.2133;-0.915555;78.7378;152.898;
0.461162;1.52593;-112.613;-85.1466;-50.6607;-31.4341;20.4474;117.191;218.207;
0.464044;2.74667;-123.905;-94.9126;-52.1867;-30.8237;37.2326;142.521;258.187;
0.466927;2.44148;-123.295;-92.4711;-53.7126;-31.7392;42.1155;149.846;269.173;
0.46981;0.915555;-119.938;-89.114;-54.0178;-31.1289;38.4533;143.132;260.628;
0.472693;2.74667;-107.73;-83.0103;-47.6089;-27.4667;35.4015;130.619;240.486;
0.475576;7.32444;-88.8089;-68.9718;-37.843;-22.2785;33.8755;116.276;210.273;
0.478458;9.15555;-72.9392;-57.3748;-28.3822;-17.7007;27.1615;101.321;177.618;
0.481341;10.3763;-57.68;-49.44;-17.3956;-13.7333;18.0059;87.2829;152.593;
0.484224;12.5126;-43.0311;-36.6222;-7.62963;-7.93481;15.2593;72.9392;129.704;
0.487107;11.597;-30.2133;-23.1941;0;-2.1363;14.9541;57.9852;100.711;
0.489989;8.24;-14.6489;-13.7333;8.24;1.22074;11.2918;47.3037;73.8548;
0.492872;6.40889;3.05185;-1.52593;18.3111;7.01926;7.32444;36.0118;51.2711;
0.495755;5.79852;19.2267;11.9022;28.9926;14.6489;1.83111;12.8178;14.6489;
0.498638;4.57778;39.0637;25.0252;41.2;18.3111;-11.9022;-21.0578;-43.9467;
0.501521;4.27259;63.7837;43.0311;53.1022;19.2267;-32.0444;-58.5955;-116.276;
0.504403;3.66222;84.8415;60.4266;62.8681;24.4148;-49.7452;-96.1333;-182.806;
0.507286;0.915555;97.9644;67.7511;70.1926;27.7718;-62.8681;-124.821;-224.616;
0.510169;-0.915555;101.016;68.3615;72.3289;24.4148;-70.8029;-133.366;-234.382;
0.513052;-0.915555;95.2177;65.92;69.5822;21.9733;-71.1081;-126.041;-222.175;
0.515934;-0.915555;85.4518;58.2904;63.1733;22.8889;-65.6148;-114.444;-202.338;
0.518817;-0.61037;71.1081;46.3881;51.2711;20.1422;-60.4266;-101.016;-176.702;
0.5217;-0.915555;51.5763;33.5704;38.1481;11.9022;-56.7644;-84.8415;-146.489;
0.524583;-0.61037;36.317;20.4474;30.8237;4.57778;-53.1022;-70.4978;-119.938;
0.527466;2.74667;25.0252;8.24;24.4148;0.61037;-50.3555;-59.5111;-97.354;
0.530348;3.96741;8.54518;-2.74667;12.2074;-2.1363;-46.0829;-45.7778;-69.277;
0.533231;1.83111;-10.0711;-14.6489;0.61037;-7.32444;-42.7259;-31.7392;-39.3689;
0.536114;0.305185;-23.8044;-24.72;-5.49333;-12.8178;-40.2844;-19.2267;-16.48;
0.538997;0.915555;-40.5896;-34.4859;-12.8178;-16.48;-32.0444;1.52593;17.3956;
0.541879;2.74667;-64.6992;-50.3555;-27.4667;-20.4474;-15.5644;35.0963;81.1792;
0.544762;10.0711;-87.8933;-71.4133;-41.8104;-23.8044;2.44148;73.8548;155.644;
0.547645;18.0059;-107.12;-88.8089;-50.0504;-25.3304;19.837;112.003;216.987;
0.550528;16.7852;-122.684;-95.8281;-54.0178;-28.3822;34.7911;140.69;256.661;
0.553411;10.0711;-126.957;-95.2177;-56.1541;-30.5185;40.2844;147.71;267.953;
0.556293;7.32444;-117.191;-89.7244;-53.4074;-25.9407;36.9274;139.164;255.135;
0.559176;7.01926;-104.984;-81.1792;-47.3037;-19.2267;32.3496;129.093;235.298;
0.562059;5.18815;-93.997;-71.1081;-39.3689;-18.3111;28.3822;116.886;209.662;
0.564942;5.49333;-77.517;-57.9852;-28.077;-15.8696;25.0252;98.88;177.007;
0.567824;7.01926;-59.5111;-43.0311;-16.48;-8.24;22.2785;83.0103;149.541;
0.570707;4.27259;-45.7778;-31.7392;-9.15555;-2.1363;18.3111;72.3289;127.262;
0.57359;1.83111;-29.2978;-22.5837;-0.915555;-1.22074;12.8178;59.5111;98.2696;
0.576473;5.18815;-10.3763;-10.0711;8.24;1.22074;7.32444;45.7778;68.3615;
0.579356;6.40889;4.27259;2.74667;16.7852;7.62963;4.88296;32.3496;44.557;
0.582238;3.96741;17.7007;13.123;27.1615;13.123;-0.305185;11.9022;9.76592;
0.585121;5.49333;37.2326;28.3822;39.0637;17.7007;-15.2593;-20.7526;-49.1348;
0.588004;8.24;62.5629;49.44;50.6607;21.9733;-33.8755;-61.3422;-119.022;
0.590887;5.18815;86.6726;65.92;63.7837;23.4993;-48.8296;-98.88;-181.28;
0.593769;2.74667;98.88;71.7185;71.4133;22.2785;-64.0889;-122.074;-222.48;
0.596652;2.74667;97.6592;69.5822;68.3615;21.0578;-74.4652;-129.398;-234.382;
0.599535;1.52593;90.9452;65.0044;63.7837;20.1422;-71.7185;-127.873;-223.395;
0.602418;0.305185;83.0103;57.68;61.3422;19.2267;-63.4785;-118.107;-203.558;
0.605301;1.83111;68.3615;46.0829;53.1022;17.3956;-59.8163;-101.321;-178.228;
0.608183;3.05185;49.44;34.1807;42.1155;12.8178;-55.8489;-86.0622;-147.71;
0.611066;3.05185;33.2652;25.0252;32.96;6.1037;-50.9659;-74.16;-119.022;
0.613949;1.52593;20.4474;14.0385;22.8889;0.61037;-48.5244;-59.2059;-94.3022;
0.616832;0.915555;5.79852;0;12.2074;-3.96741;-45.7778;-43.0311;-68.6666;
0.619714;4.27259;-10.6815;-12.5126;3.05185;-9.15555;-39.9792;-31.4341;-42.1155;
0.622597;6.40889;-25.6355;-24.72;-5.49333;-14.0385;-35.0963;-19.837;-17.3956;
0.62548;3.66222;-41.2;-39.0637;-16.48;-19.837;-29.2978;-0.915555;17.0904;
0.628363;3.35704;-62.2578;-53.1022;-28.3822;-25.9407;-15.5644;30.8237;78.1274;
0.631246;3.66222;-87.5881;-68.0563;-39.3689;-29.2978;4.57778;74.16;154.729;
0.634128;0;-110.172;-82.7052;-47.6089;-29.2978;24.4148;115.36;217.902;
0.637011;-0.61037;-123.905;-91.2503;-54.9333;-29.2978;37.5378;138.554;255.745;
0.639894;2.1363;-125.736;-93.3866;-58.5955;-30.2133;42.1155;145.573;269.478;
0.642777;0.305185;-118.717;-90.64;-53.1022;-29.2978;39.6741;144.658;261.849;
0.645659;-2.44148;-109.561;-81.7896;-43.3363;-26.2459;36.6222;135.502;240.791;
0.648542;0.915555;-95.2177;-68.6666;-33.8755;-23.4993;34.7911;119.022;212.409;
0.651425;5.49333;-74.16;-55.5437;-25.0252;-18.6163;29.9081;102.237;179.449;
0.654308;4.27259;-58.2904;-43.0311;-17.3956;-12.2074;23.4993;89.114;151.372;
0.657191;1.83111;-47.6089;-32.6548;-10.3763;-6.40889;20.4474;77.2118;128.178;
0.660073;2.74667;-30.2133;-22.8889;0.305185;-0.61037;14.6489;62.2578;100.406;
0.662956;3.35704;-9.76592;-10.3763;12.2074;5.18815;8.24;46.3881;73.2444;
0.665839;1.52593;3.35704;1.83111;21.9733;9.15555;9.46074;32.96;52.797;
0.668722;0.915555;18.0059;13.4281;32.3496;14.0385;6.40889;15.2593;18.3111;
0.671604;2.44148;39.9792;28.3822;43.9467;19.2267;-12.5126;-17.0904;-44.8622;
0.674487;3.05185;63.1733;46.3881;54.3229;19.2267;-35.0963;-60.4266;-119.327;
0.67737;3.66222;85.4518;61.6474;64.6992;18.9215;-51.2711;-100.101;-183.111;
0.680253;5.18815;102.237;71.1081;72.3289;22.5837;-64.0889;-124.516;-224.311;
0.683136;5.79852;102.542;72.9392;72.3289;24.1096;-68.6666;-131.23;-234.687;
0.686018;5.49333;93.3866;67.7511;66.8355;20.1422;-65.92;-125.736;-221.564;
0.688901;4.88296;85.1466;58.5955;60.4266;16.48;-64.0889;-115.97;-201.117;
0.691784;3.66222;71.4133;48.2192;51.8815;14.0385;-61.3422;-103.153;-176.702;
0.694667;3.66222;51.8815;36.6222;41.8104;11.9022;-55.8489;-86.0622;-147.71;
0.697549;5.79852;35.7067;24.72;32.96;8.24;-54.3229;-69.5822;-120.853;
0.700432;6.40889;21.9733;11.9022;25.9407;1.83111;-51.8815;-57.68;-97.0489;
0.703315;7.62963;5.49333;-1.22074;16.7852;-3.96741;-42.7259;-43.9467;-69.5822;
0.706198;8.54518;-12.8178;-13.123;5.79852;-7.32444;-37.843;-27.1615;-42.4207;
0.709081;5.49333;-28.3822;-22.5837;-2.74667;-12.2074;-40.8948;-13.7333;-17.3956;
0.711963;3.66222;-43.0311;-32.96;-11.9022;-19.2267;-35.4015;1.22074;19.2267;
0.714846;7.32444;-62.8681;-49.1348;-26.5511;-24.1096;-17.3956;32.3496;79.6533;
0.717729;7.32444;-87.8933;-69.277;-40.8948;-27.7718;0.915555;75.9911;152.898;
0.720612;4.27259;-110.172;-85.757;-48.2192;-30.2133;18.3111;115.055;217.902;
0.723494;6.40889;-122.684;-94.6074;-53.4074;-28.9926;34.1807;139.775;258.187;
0.726377;7.62963;-124.21;-94.9126;-57.68;-26.5511;41.2;148.015;268.258;
0.72926;2.74667;-116.581;-87.8933;-55.8489;-27.4667;37.843;143.132;257.271;
0.732143;1.83111;-105.289;-78.7378;-47.6089;-29.2978;34.7911;134.281;237.129;
0.735026;7.32444;-92.4711;-68.9718;-34.7911;-26.2459;33.8755;121.769;209.662;
0.737908;9.15555;-76.9066;-57.9852;-21.0578;-19.5318;27.4667;102.542;176.702;
0.740791;8.24;-59.2059;-47.6089;-12.2074;-13.4281;19.837;85.757;149.236;
0.743674;8.85037;-42.7259;-35.4015;-6.40889;-8.85037;19.2267;75.6859;127.873;
0.746557;7.62963;-27.1615;-21.0578;2.1363;-2.44148;17.3956;62.8681;100.711;
0.749439;6.40889;-11.597;-10.0711;12.8178;4.88296;9.46074;46.0829;71.1081;
0.752322;6.40889;4.88296;-0.915555;21.9733;8.24;4.88296;32.96;48.5244;
0.755205;3.66222;22.8889;12.5126;30.8237;10.3763;1.52593;16.48;14.9541;
0.758088;1.22074;43.0311;27.7718;42.1155;16.48;-12.5126;-15.2593;-45.7778;
0.760971;4.88296;66.8355;41.8104;55.2385;21.363;-34.4859;-56.7644;-117.191;
0.763853;10.3763;90.3348;57.9852;68.3615;21.9733;-53.1022;-94.6074;-181.28;
0.766736;10.0711;103.458;71.1081;75.0755;20.4474;-65.3096;-120.243;-224.311;
0.769619;7.32444;103.153;71.7185;73.8548;20.4474;-71.4133;-129.093;-234.687;
0.772502;5.79852;96.1333;64.0889;72.0237;21.0578;-72.3289;-124.821;-222.785;
0.775384;4.57778;86.0622;55.8489;68.3615;19.5318;-68.0563;-114.139;-204.169;
0.778267;4.57778;70.8029;48.2192;54.9333;14.9541;-62.8681;-99.4903;-176.702;
0.78115;4.57778;52.4918;39.0637;39.0637;10.0711;-59.5111;-83.6207;-144.658;
0.784033;4.57778;35.7067;26.5511;31.7392;6.1037;-54.9333;-70.1926;-120.548;
0.786916;4.57778;21.0578;13.123;26.8563;0.915555;-48.5244;-55.8489;-97.0489;
0.789798;3.05185;7.32444;0.61037;17.7007;-4.57778;-45.1674;-40.2844;-67.7511;
0.792681;0.915555;-6.71407;-12.2074;7.01926;-8.24;-43.0311;-28.6874;-43.0311;
0.795564;2.74667;-22.8889;-24.72;-1.83111;-12.8178;-37.5378;-17.7007;-21.363;
0.798447;7.01926;-41.5052;-35.4015;-10.3763;-17.7007;-30.2133;3.35704;16.7852;
0.801329;7.32444;-63.7837;-49.7452;-22.5837;-21.0578;-17.0904;37.2326;79.0429;
0.804212;4.57778;-87.8933;-69.5822;-38.1481;-26.5511;4.57778;76.9066;151.677;
0.807095;0;-108.951;-86.3674;-51.2711;-31.1289;24.72;114.444;217.292;
0.809978;-2.74667;-122.379;-95.2177;-56.7644;-30.2133;34.7911;140.996;259.102;
0.812861;2.44148;-124.821;-97.9644;-56.1541;-26.5511;39.3689;148.625;268.868;
0.815743;8.24;-117.801;-93.0815;-53.1022;-23.4993;39.3689;141.606;256.355;
0.818626;8.54518;-105.594;-82.7052;-48.8296;-21.363;36.0118;130.619;237.129;
0.821509;10.0711;-91.5555;-71.4133;-40.2844;-20.7526;31.1289;118.717;211.798;
0.824392;10.9867;-74.7703;-58.9007;-26.8563;-17.3956;26.5511;102.847;178.838;
0.827274;6.40889;-58.5955;-45.7778;-15.5644;-8.54518;24.72;86.9778;149.846;
0.830157;2.74667;-43.0311;-33.2652;-9.15555;-2.1363;22.5837;75.0755;126.347;
0.83304;1.52593;-25.6355;-21.0578;-1.83111;-2.44148;14.0385;63.1733;99.7955;
0.835923;-1.83111;-9.15555;-8.85037;7.32444;0;7.32444;48.8296;72.6341;
0.838806;-3.66222;2.74667;0.915555;17.0904;7.62963;6.71407;32.0444;46.6933;
0.841688;-3.05185;18.3111;11.2918;28.3822;14.0385;0.915555;11.2918;8.24;
